fname,summary
test_17,"#Person1#이 #Person2# 누나에 대해 묻자, #Person2#는 그녀가 키가 크고 친절하며 자신과 비슷하다고 설명한다."
test_18,"#Person1#은 두통으로 고통받고, #Person2#는 체온을 측정한다. #Person2#는 #Person1#이 아프면 부모님께 전화하라고 조언한다."
test_19,"#Person2#는 카메라, MP3, 비디오 통화가 가능한 휴대폰을 요청함."
test_20,#Person2#는 가족 건강보험 혜택을 위해 우체국 근무를 선택했다.
test_21,"#Person2#는 컴퓨터 프로그래밍, 비서 기술, 케임브리지 시험, 루카스 비서 대학 교육, 사무용 기기 조작 능력을 보유."
test_22,"#Person1#은 스테이크가 너무 익혀져 있다고 불평하고, #Person2#는 새로운 스테이크를 가져다 주기로 한다."
test_23,#Person1#이 #Person2#에게 그의 소설이 노벨상을 받았다고 알립니다.
test_24,"#Person2#는 자동차 디자인 전공, 과학 석사 학위 소지. 이전 직장에서 학생 엔지니어로 재료의 기계적 강도, 부식 저항성 이해."
test_25,"#Person1#과 #Person2#는 음주 습관에 대해 이야기하고, #Person2#는 피처맥주 특별 할인을 위해 램 바 앤 그릴에 가자고 제안합니다."
test_26,"#Person1#은 피크닉 준비를 하고, #Person2#는 샌드위치 대신 토스트와 치킨 윙을 요청한다."
test_27,"#Person1#과 #Person2#는 휴가 경험을 공유하고, #Person1#은 수잔을 소개한다."
test_28,#Person1#이 ATM에서 인출하려다 기계 오류로 1만 달러가 세계 야생동물 기금에 잘못 이체됨.
test_29,"#Person2#는 외향적이며, 소통에서 진심을 중시한다."
test_30,"#Person2#는 탄산 음료를 원하지만, #Person1#의 상사가 가게에 있어 구매가 불가능하다."
test_31,#Person1#은 금요일 오후 1-4시에 재무 보고서 작업을 수행할 예정이다.
test_32,"#Person1#은 면접 워크숍에 참석하여 복장, 태도, 친절함, 솔직함의 중요성을 배운다."
test_33,"#Person1#은 #Person2#의 연기에 대해 다른 접근 방식을 제안하며, 분노와 슬픔을 동시에 느끼는 것이 아니라 순차적으로 표현하도록 지시한다."
test_34,"#Person1#은 아내와 함께 #Person2#를 방문하고, #Person2#는 감사함을 표한다."
test_35,"#Person2#는 이번 주에 매일 밤 늦게까지 일했고, 동생은 미국에서 출장 중이다. #Person1#은 5시에 친구를 만나기로 했다."
test_36,"#Person1#은 #Person2#에게 핵무기 확산 막기 위한 시위에 가자고 제안하지만, #Person2#는 시위에 반대하며 물리학 시험 공부를 선택한다."
test_37,"#Person1#은 #Person2#에게 예상치 못한 방문자 허용을 경고하고, #Person2#는 카드 제시 시 자동 수용을 인정한다."
test_38,#Person1#은 피곤해서 수업에 집중하지 못해 #Person2#의 역사 과목 노트를 빌린다. 그들은 공부 파트너가 되기로 결정한다.
test_39,"#Person2#는 #Person1#의 고급 지질학 과목에 등록을 요청하고, #Person1#은 준비가 되었다면 허락할 것이다."
test_40,"#Person1#은 부서진 펜던트 교환을 요청하고, #Person2#는 영수증 지참 후 10시까지 매장 방문 시 교체 약속."
test_41,"#Person1#은 선물에 대해 논의하고, #Person2#는 스포츠에 집중한다. 논쟁 후, #Person1#은 선물을 반품할 것을 고려한다."
test_42,"#Person2#는 미디어 분야를 선호하며, TV 뉴스 디렉터 대신 인터랙티브 미디어에 관심을 보인다."
test_43,"#Person2#가 지루해하자, #Person1#은 십자말풀이나 신문을 읽으라고 제안한다."
test_44,"#Person1#은 #Person2#에게 도심 외곽의 저렴한 집을 제안하며, 시누이의 예를 든다."
test_45,"마크 리치(#Person2#)는 브리튼 비즈니스 센터의 정보 담당관으로, 관광객들에게 맞춤형 여행 계획을 세우고, 영국을 경험하기 위해 여러 번 방문할 것을 제안합니다."
test_46,"#Person1#과 #Person2#는 수업 선호도를 공유한다. #Person1#은 영어와 체육을 좋아하고, #Person2#는 중국어와 과학을 좋아한다."
test_47,"#Person1#은 마당 청소, 계단 쓸기, 쓰레기 버리기를 완료하고, #Person2#의 개 산책도 도와준다."
test_48,"#Person1#은 난방을 끄고 밤에 추위를 느끼며, #Person2#는 밤에 여전히 춥다고 동의한다."
test_49,"#Person1#은 #Person2#의 연기에 대해 비판하며, 더 많은 화를 표현하도록 제안한다."
test_50,"#Person1#은 프렌드십 호텔로 택시를 타고, #Person2#는 빠르게 운전하여 15위안의 요금을 받는다."
test_51,"#Person1#은 과자 구매 후 버스 요금이 부족해 #Person2#에게 도움을 요청, 환승 제안 받아 감사함."
test_52,"#Person1#은 시내 거리와 회사 소유 건물에 대해 묻고, #Person2#는 15분 거리이며 6, 7층을 사용한다고 답한다."
test_53,#Person1#이 #Person2#에게 루루와 빅의 비밀 연애와 루루의 전근 요청을 알린다.
test_54,"#Person2#는 #Person1#에게 짐을 찾지만, 짐은 페인트를 사러 나갔다."
test_55,"#Person1#이 시청 가는 길을 묻자, #Person2#가 자세한 방향을 설명한다."
test_56,#Person1#은 백화점 신발 매장에서 여권 분실. #Person2#는 분실물 신고서 작성 및 대사관 연락 제안.
test_57,"#Person1#은 폰다 씨와 통화 원했으나, 오늘 오전 11시 30분에 리우 씨와 통화하기로 했다."
test_58,"#Person1#은 사라의 딕과의 결혼을 이해하지 못하고, #Person2#는 사라가 딕의 행동에 대해 괜찮다고 말한다."
test_59,#Person2#는 #Person1#의 격려로 제니스에게 다가가기로 결정한다.
test_60,#Person2#는 정치학 수업보다 비즈니스 커뮤니케이션 수업을 더 선호했다.
test_61,#Person1#과 #Person2#는 날씨의 변화와 베이징의 계절에 대해 이야기한다.
test_62,#Person2#는 공포 영화 후 다른 장르를 거부하다가 전쟁 영화를 선택한다.
test_63,"#Person1#이 학교 구경을 요청하자, #Person2#는 도서관, 새 교실 건물, 여름용 수영장에 대해 설명한다."
test_64,"#Person1#이 #Person2#에게 임신 소식을 전하고, #Person2#는 기뻐한다."
test_65,#Person1#과 #Person2#는 존이 일주일에 일곱 번 만나는 여자에게 반했다고 추측한다.
test_66,"#Person1#은 #Person2#에게 페인팅 소프트웨어와 더 빠른 프로세서, 하드 디스크, 메모리, 모뎀, CD-ROM 드라이브를 포함한 시스템 업그레이드를 제안한다."
test_67,"#Person1#이 #Person2#를 홀리데이 인으로 데려다주며, #Person2#는 중국에서 온 멕시코 비즈니스 여행객임을 밝힌다."
test_68,"#Person1#은 체중 증가를 걱정하며, #Person2#는 식단 조절과 운동 수업을 제안한다."
test_69,"#Person2#는 8인 룸 예약을 요청했으나, #Person1#은 룸이 없어 홀의 창가 테이블을 제안했다."
test_70,"#Person1#이 공장 규모와 역사를 묻고, #Person2#는 75,000 제곱미터, 30주년임을 공유한다."
test_71,"#Person2#는 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 근무했으며, 2006년 런던으로 이주하여 주간 런던에서 근무했다."
test_72,#Person1#과 #Person2#는 그룹 발표 포스터를 위해 문구점에서 쇼핑 목록을 작성한다.
test_73,"#Person1#은 #Person2#에게 인터넷 구직을 제안하고, #Person2#는 시도하기로 한다."
test_74,#Person2#는 과도한 지출을 막기 위해 한 달에 $300의 쇼핑 예산을 계획 중이다.
test_75,"#Person2#는 #Person1#에게 수잔 방문을 위해 병원 가는 방법을 묻고, #Person1#은 13번 버스를 추천한다."
test_76,"#Person1#은 판매 예측 스프레드시트에 대해 #Person2#에게 문의, 다음 주 화요일 오후 2시 30분에 만나기로 합의."
test_77,"#Person2#가 '뉴욕의 친구' 투어 서비스를 추천, 설문조사 기반 맞춤형 여행 계획 제공."
test_78,"#Person2#는 어린이 장난감 회사 영업직 지원, 급여 및 복리후생 문의."
test_79,"#Person1#은 계약서 서명을 시도하나, #Person2#는 초안 제공 후 포장 조항 수정을 제안한다."
test_80,"#Person1#은 렌트카 사고로 다쳐서, #Person2#에게 도움을 요청한다."
test_81,"#Person1#이 학교 클리닉 길을 묻자, #Person2#는 신호등까지 직진 후 왼쪽으로 꺾고, 오른쪽 골목으로 들어가라고 설명한다."
test_82,"#Person2#는 소음 문제로 방을 바꾸길 요청하고, #Person1#은 내일 방을 바꿀 수 있다고 제안한다."
test_83,"#Person1#이 #Person2#를 베이징 호텔로 데려다 주고, 저녁 연회에 초대한다."
test_84,"#Person1#은 올림픽 공원 근처에서 길을 잃었고, #Person2#는 리우 이창으로 가는 버스 713번을 추천했다."
test_85,#Person2#의 컴퓨터가 고장나서 #Person1#이 수리공에게 전화할 것을 제안한다.
test_86,#Person2#는 어머니 생신을 위해 시계를 구매한다. #Person1#은 크고 명확한 숫자가 있는 금 시계를 추천한다.
test_87,"#Person1#은 뉴질랜드 지사 발표를 계획 중이며, #Person2#는 방, 커피, 간식 뷔페 비용을 할인해 주기로 했다."
test_88,"#Person2#는 러시아가 일반적으로 더 빠르지만 공공 서비스는 느리다고 설명하며, 캐나다에서는 정부가 더 효율적으로 운영된다고 말한다."
test_89,"#Person2#는 카리브해 여행 계획 중, #Person1#은 폭풍우 주의 경고"
test_90,"#Person1#은 소풍 과일을 묻고, #Person2#는 바나나와 포도를 제안한다."
test_91,"#Person1#은 소형차 렌트 비용($19/일, $129/주)을 문의하고, 내일 아침 렌트를 요청한다. #Person2#는 면허증 확인 및 양식 작성을 요청한다."
test_92,"#Person1#은 특정 상황에서 미소를 불편해하고, #Person2#는 무표정한 사람들을 싫어한다."
test_93,"#Person1#과 #Person2#는 회사의 판매 성장과 흑자 전환을 축하하며, 월리스의 리더십과 새로운 마케팅 전략을 성공의 원인으로 꼽습니다."
test_94,#Person2#가 가방을 잃어버려 #Person1#이 50달러를 빌려준다.
test_95,"#Person2#는 중국 팁 문화에 대해 묻고, #Person1#은 팁을 주지 않는다고 설명한다."
test_96,"#Person2#는 새로운 룸메이트를 만났고, #Person1#은 그를 알아본다."
test_97,"#Person1# 톰 윌슨, 306호, 4박+식사 660달러, 신용카드 결제"
test_98,"#Person1#이 캐롤린 수잔의 전화를 대신 받았고, #Person2#는 파티가 내일 밤 8시 30분에 질의 집에서 열리며 디저트를 가져오라고 말했다."
test_99,"#Person1#은 #Person2#를 이전에 만난 적 있다고 주장하지만, #Person2#는 부인하며 혼동한 것 같다고 답한다."
test_100,"#Person1#은 트럼프 재선을 상상할 수 없지만, #Person2#는 트럼프에게 투표할 것이라고 확신한다."
test_101,"#Person1#이 ATM 사용법을 묻자, #Person2#가 단계별 지침을 제공한다."
test_102,"#Person1#은 #Person2#에게 사무 절차 메모를 요청하지만, #Person2#는 본 적이 없다고 답한다."
test_103,"#Person1#이 #Person2#를 주말 강가 소풍에 초대, #Person1#이 준비."
test_104,"#Person2#는 중국 테이블 에티켓을 배우고, 젓가락을 그릇에 꽂는 것이 불길하다는 것을 알게 된다."
test_105,"#Person1#과 #Person2#는 영화 감상을 좋아하며, #Person2#는 예술 영화와 스릴러를 선호하고 무비 살롱에서 대여한다."
test_106,"#Person2#는 녹색당 가입을 고려했지만, #Person1#은 선거 승리 가능성을 낮게 평가한다."
test_107,"#Person1#은 상품 실수를 인정하고, 손실에 대한 책임을 지며, 교환을 제안한다. #Person2#는 개선을 요구한다."
test_108,#Person2#는 은행 강도 사건을 목격했다. 혼자 총을 들고 마스크를 쓴 남자가 있었다.
test_109,"#Person1#은 저녁 식사 계획을 묻고, #Person2#는 부모가 데이트를 위해 나가기 때문에 각자 알아서 해야 한다고 답한다."
test_110,"#Person1#은 새해 결심으로 다이어트를 시작하지만, 곧 감자칩을 먹으며 식습관을 바꾸지 못한다."
test_111,#Person2#는 비교문학 287 수업에 등록하려 하지만 정원 초과. #Person1#은 대기 명단에 올리고 학과 학생을 위한 특별 코드를 제공한다.
test_112,"#Person1#이 우산을 잊고 왔는데, #Person2#가 우산을 제공하여 함께 걷는다."
test_113,"#Person2#가 새 차를 보여주고, #Person1#은 그 성능에 감탄한다."
test_114,"#Person1#은 큰 불이 발생한 정확한 시간을 묻고, #Person2#는 10시쯤이었다고 기억한다."
test_115,"#Person2#는 서비스 요금에 이의를 제기하고, 신용카드로 지불한다."
test_116,"#Person2#는 외부 세차, 창문 내부/외부 세차, 내부 진공 청소 및 쓰레기 제거를 포함한 일반 세차 패키지를 선택한다."
test_117,"#Person2#는 이집트 휴가를 고려 중이나, 아내의 걱정으로 결정 못 내리고 있다."
test_118,"#Person1#은 체육관에서 도움을 요청하고, #Person2#는 스트레칭과 워밍업의 중요성을 강조한다. #Person1#은 기계 사용에 어려움을 겪는다."
test_119,"#Person1#은 실직 상태이며, #Person2#는 전기기사 프로그램 지원을 제안한다."
test_120,"#Person1#은 #Person2#에게 강아지들에게 목욕을 시키고, 토요일 오전 열한 시 동물병원 예약을 상기시킨다."
test_121,"#Person1#은 #Person2#에게 200달러를 빌리려 하지만, #Person2#는 20달러만 빌려준다."
test_122,"#Person2#는 자선 단체 근무로 사랑, 동정, 평등 등을 배우고 사고방식이 변화했다고 언급함."
test_123,"#Person1#은 결정에 1주 소요, #Person2#는 연락 방법 안내."
test_124,"#Person1#이 중국 와인 추천을 요청하자, #Person2#는 무탄과 베이징 오리구이를 제안한다."
test_125,"#Person1#은 #Person2#에게 친구의 결혼식 참석을 상기시키고, #Person2#는 참석과 선물 구매를 확인한다."
test_126,"#Person1#과 #Person2#는 디저트를 나눠 먹으며, 그리스 요구르트와 이탈리아 티라미수를 즐긴다."
test_127,"#Person2#는 예일대 경제학과 졸업생으로, 27세에 은행에서 주급 500달러를 받았습니다."
test_128,#Person1#은 #Person2#의 추천으로 디지털 바비를 구매한다.
test_129,"#Person2#는 조던 스포츠 신발을 구매하고 할인을 요청하지만, #Person1#은 이미 세일 중이라고 말한다."
test_130,#Person1#은 티켓 기계 사용법을 몰라 #Person2#에게 도움을 요청한다. #Person2#는 티켓 구매와 기차 이용 방법을 안내한다.
test_131,"#Person2#는 단계적 은퇴 프로그램으로 프로젝트 작업을 수행하며, 회사는 유연성과 전문 지식을 얻는다."
test_132,"#Person1#은 #Person2#에게 춤추러 나가라고 권유하지만, #Person2#는 자신의 타입이 아니라고 주장한다. #Person1#은 #Person2#의 가사 분담 부족을 비판한다."
test_133,"#Person1#과 #Person2#는 폭풍으로 인한 피해에 대해 이야기하며, #Person1#은 집 앞 나무의 가지가 떨어졌다고 언급한다."
test_134,"#Person1#은 #Person2#와 TV 시청을 제안하지만, #Person2#는 다른 활동을 선호한다."
test_135,"#Person2#는 새로운 학교 생활에 불안해하고, #Person1#은 수업 일정과 점심 전 간식 시간을 알려준다."
test_136,"#Person2#는 무릎이 나아졌지만, #Person1#은 던지기 연습만 제안한다. 미시간 경기 영상을 검토한다."
test_137,"#Person1#은 고장난 프린터로 인해 #Person2#에게 복사본 출력을 요청하고, #Person2#는 편집도 제안한다."
test_138,"#Person1#이 커튼 걸기를 요청하자, #Person2#는 사다리 잡고 걸어준다."
test_139,#Person1#은 캠핑 여행 일정을 확인하기 위해 #Person2#에게 문의한다. #Person2#는 다다음 주말이 가능하다고 제안한다.
test_140,"#Person1#이 임신 사실을 알렸지만, #Person2#는 2월 외출을 주장하며 아기의 아버지가 아니라고 부인한다."
test_141,"#Person2#는 딸의 대학 결정에 대해 걱정하고, #Person1#은 스스로 결정하도록 격려하라고 조언합니다."
test_142,"#Person1#은 실직에 대한 걱정을 공유하고, #Person2#는 저축, 동거, 지출 절감을 제안한다."
test_143,"#Person2#는 영국 친구, 박사과정 학생, 연구실 강연 초청, 멀티모달 텍스트 생성 주제."
test_144,#Person2#는 아프다고 느껴 집에서 쉬기로 결정. #Person1#은 스프를 제안하지만 거절당함.
test_145,"#Person2#는 7월 20일부터 23일까지 요크 호텔 더블 룸을 예약, 하루 $130"
test_146,"#Person1#은 웨스트 더비에서 저렴한 주택을 찾고 있으며, #Person2#는 사우스 더비의 존 고드프리를 추천한다."
test_147,#Person1#과 #Person2#는 경찰에게 멈춰 선 일에 대해 서로 책임을 전가한다.
test_148,"#Person1#은 컴퓨터 주문 지연에 대해 문의, #Person2#는 인력 부족으로 18일까지 지연 설명, #Person1#은 스티브 전화번호 요청."
test_149,"#Person2#는 워싱턴 포스트(1877), 뉴욕 타임즈(1851), 로스앤젤레스 타임즈(1881)의 창립 연도를 알려준다."
test_150,"#Person2#는 바이러스 감염으로 이메일을 보낼 수 없다고 생각하지만, #Person1#은 첨부파일이 너무 커서 이메일 용량을 초과했다고 설명한다."
test_151,"#Person1#은 #Person2#에게 주말에 대한 감사를 표하고, 다음 방문 시 재초대한다."
test_152,"#Person1#은 음식 선택에 어려움을 겪고, #Person2#는 판다 익스프레스의 중국 음식을 제안한다."
test_153,"#Person1#은 #Person2#에게 판매 직원 자리 거절, #Person2#는 재고 요청"
test_154,"#Person1#은 반복적으로 전화를 거는 #Person2#에게 경고하며, 경찰에 신고할 것을 협박한다."
test_155,"#Person2#는 음악에 대한 열정과 학위를 바탕으로 음악 선생님이 되고 싶어한다. #Person1#은 클래식 음악의 이점을 강조하며, 학생들에게 추천한다."
test_156,"#Person2#는 이웃인 미국인 싱글 여성에게 저녁 식사 초대를 계획하며, 다른 두 명의 미국 남성과 경쟁한다."
test_157,"#Person1#은 미렐라의 캐주얼한 복장을 언급하고, #Person2#는 실리콘 밸리의 영향을 설명하며 경영진이 그녀에게 새로운 원피스를 줬다고 밝힌다."
test_158,"#Person2#는 법률 사무소 설립을 계획하고, #Person1#은 지원을 제안하고 성공을 기원한다."
test_159,#Person1#은 밤새 온라인 활동 후 피곤해하며 휴식 필요성 언급.
test_160,#Person1#과 #Person2#는 철도와 비행기의 발전으로 인해 배와 보트의 중요성이 감소했다고 논의한다.
test_161,"#Person2#는 악몽 후 잠을 설쳤고, #Person1#은 미시간 대학교에 대한 걱정을 공유하며 위로한다."
test_162,"#Person1#과 #Person2#는 밴드를 시작하고, 바닐라 아이스의 노래를 연주하는 것을 고려한다."
test_163,"#Person2#는 뉴올리언스에서 즐거운 시간을 보내고 있다. 재즈 클럽과 보트 투어를 제안했지만, 이미 가본 적이 있다. 그들은 대신 생어 극장에서 공연을 보기로 결정한다."
test_164,"#Person1#은 옷을 구매하고, #Person2#는 신용카드 결제를 처리한다."
test_165,#Person1#이 #Person2#에게 포스터 씨의 훈련 매뉴얼 요청을 전한다. #Person2#는 내일 전달을 약속한다.
test_166,#Person2#는 롱아일랜드에서 솔트레이크시티까지 운전하여 형의 40번째 생일을 축하할 예정이다.
test_167,"#Person1#은 #Person2#에게 파멜라를 돌봐달라고 부탁하고, #Person2#는 동의한다."
test_168,"#Person1#이 도시에서 가장 붐비는 거리를 묻자, #Person2#는 77번 거리와 12번 버스를 알려준다."
test_169,"#Person2#는 이슬람 순례인 하지에 대해 설명하고, #Person1#은 다른 신앙의 순례에 대해 언급한다."
test_170,"#Person1#은 길 안내를 요청하고, #Person2#는 센트럴 백화점과 국립은행으로 가는 길을 알려준다."
test_171,"#Person1#과 #Person2#는 런던 여행 수단을 논의한다. #Person1#은 기차를, #Person2#는 차를 선호한다. 고속버스를 고려한다."
test_172,"#Person2#는 패스트푸드점에서 불만족스러운 경험을 했고, #Person1#은 집에서 싸온 점심을 선호한다."
test_173,"#Person2#는 레모네이드, 바비큐 윙, 베이비 백 립을 주문한다."
test_174,"#Person2#는 더블 치즈버거, 용수철감자 라지, 펩시콜라를 주문하여 5.48달러를 지불했다."
test_175,"#Person1#과 #Person2#는 아침 식사를 준비하며, 한쪽만 프라이한 계란과 머핀을 만든다."
test_176,"#Person1#은 #Person2#를 그랜드 호텔로 모시려 하지만 위치를 몰라, #Person2#가 #Address#를 알려준다."
test_177,#Person1#은 아이들에게 미국 경찰의 모습을 보여주기 위해 #Person2#의 사진을 찍는다.
test_178,"#Person2#는 내일 방을 요청하지만, 예약이 완료되었다. #Person1#은 근처의 선셋 호텔을 제안한다."
test_179,#Person2#는 복잡한 서류 작업과 엄격한 규정으로 인해 미국 학생 비자 신청에 어려움을 겪고 있다.
test_180,"#Person1#은 #Person2#와의 만남을 즐기지 않았고, #Person2#는 두 번째 기회를 요청하지만 거절당한다."
test_181,"#Person1#이 온라인 쇼핑에 대해 묻자, #Person2#는 편리함과 저렴한 가격을 강조하며 계좌 개설을 권한다."
test_182,"#Person2#는 미국식 회계에 익숙하지 않다. #Person1#은 회계 기본 개념을 묻고, #Person2#는 회계실체, 계속기업, 측정 단위, 회계 기간, 객관성을 언급한다."
test_183,"#Person1#이 #Person2#에게 7월 중순 시안 여행(1주일, 2000위안)을 제안, #Person2#는 관심 표명."
test_184,"#Person2#는 로맨스 영화 대여를 요청하고, #Person1#은 대여 절차, 요금, 멤버십 카드 발급을 설명한다."
test_185,"#Person1#이 #Person2#에게 소포를 전달, #Person2#는 서명 요청."
test_186,공항 폐쇄로 승객들은 공항 호텔에서 숙박. 한 승객은 불을 켜놓아야 잠을 자는 습관이 있음.
test_187,"#Person1#은 #Person2#에게 점심을 대접하려 하지만, 각자 먹기로 결정한다. #Person2#는 #Person1#에게 식당을 찾아달라고 요청한다."
test_188,"#Person2#의 불면증에 대해, #Person1#은 요가나 이완 요법을 제안하지만, #Person2#는 공부에 집중하고 싶어한다. #Person1#은 음악을 듣는 것을 제안하고, #Person2#는 시도해보기로 한다."
test_189,#Person1#은 구식 주방 인테리어를 현대적으로 바꾸고 싶어한다.
test_190,#Person1#과 #Person2#는 우드 교수님에 대해 이야기한다. #Person2#는 그가 뛰어난 과학자이지만 정신이 딴 데 팔려 있다고 생각한다.
test_191,"#Person1#은 검사 결과를 문의하고, #Person2#는 추가 검사를 위해 약속을 잡는다."
test_192,"#Person2#는 시험 준비에 집중하며, 아르바이트로 재정적 문제를 해결했다."
test_193,"#Person1#은 특급 배송을 원했지만, #Person2#가 제안한 패키지 우편으로 변경하여 더 저렴한 배송을 선택했다."
test_194,#Person1#이 휴대폰을 잃어버려 #Person2#가 빵집에 두고 왔다고 제안한다.
test_195,"#Person1#, 미국인, 영국 여행 중, 이틀 더 체류 예정."
test_196,"#Person1#은 여름방학에 쉬고 싶어하지만, #Person2#는 경영학 수업과 파트타임 일을 계획한다."
test_197,#Person2#는 우유 배달 중 잠긴 문에 접근하려다 개와 나뭇가지에 부딪힘.
test_198,"#Person2#는 6년간 한 회사에서 근무하며, 열정은 줄었지만, 근무시간과 수입은 증가했고, 승진 준비 중이다."
test_199,#Person1#은 당좌예금 계좌를 개설하고 이자에 대해 문의한다. #Person2#는 당좌예금 계좌는 이자를 지급하지 않는다고 설명한다.
test_200,"#Person1#은 중국 요리 추천을 요청하고, #Person2#는 베이징 오리 구이를 추천한다."
test_201,"#Person2#는 배송 지연에 대해 우려하고, #Person1#은 오클랜드와 협의하여 다음 달 첫 배에 물량을 싣기로 합의했다."
test_202,"#Person1#이 독서등을 파손, #Person2#는 양식 작성을 요청하고 새 독서등을 제공하기로 한다."
test_203,"#Person1#이 2006년 마케팅 계획을 발표, #Person2#는 젊은 소비자 목표 언급."
test_204,"#Person2#는 파리, 니스, 밀라노, 에든버러를 방문하는 유럽 여행을 계획 중이며, 박물관 방문과 에든버러 축제 참석을 기대하고 있다."
test_205,"#Person1#은 예약한 중형 차량이 없어 컴팩트를 선택, #Person2#는 할인으로 사과."
test_206,"#Person1#은 카드 게임을 원하지만, #Person2#는 조용히 하라고 경고한다. 숙제를 마친 후, #Person2#는 5분 동안 게임을 허락한다."
test_207,"#Person1#이 #Person2#에게 이번 주 회의 일정을 묻고, 회계사와의 회의, 런던 여행, 새로운 프로젝트 매니저 폰 씨와의 미팅을 확인한다."
test_208,"#Person2#는 지리 수업 준비로 세계 지도를 연구하며, #Person1#은 지도의 지리적 특성에 대해 논평한다."
test_209,"#Person2#는 금연 방에서 담배 냄새가 난다고 불평, #Person1#은 금연 방을 준비한다."
test_210,"#Person1#은 #Person2#에게 젖은 페인트에 손대지 말라고 경고하고, 작업자들이 공지를 붙이지 않았다고 언급한다."
test_211,"#Person1#은 떠나고, #Person2#는 엘라의 전화번호를 공유하며 다음 주에 전화할 것을 약속한다."
test_212,"#Person1#이 #Person2#에게 딕의 행방을 묻자, #Person2#는 딕이 이탈리아 여행 후 아프다고 답한다."
test_213,"#Person2#는 과도한 업무량과 낮은 급여에 불만족스러워하며, #Person1#은 그만두라고 권유하지만 #Person2#는 새로운 일자리를 찾지 못할까봐 두려워한다."
test_214,#Person2#는 #Person1#의 외도 사실을 알게 되어 이혼을 요구한다. #Person1#은 결국 인정한다.
test_215,#Person2#는 의사로부터 식단 개선을 위해 적색 육류 섭취를 줄이도록 권고받았다.
test_216,"#Person1#은 떠나기로 결심하고, #Person2#는 함께 있어달라고 간청하지만 거절당한다."
test_217,"#Person1#이 도서관 이용 방법을 묻고, #Person2#가 대출 절차와 벌금을 설명한다."
test_218,"#Person1#과 #Person2#는 좋은 날씨에 야외 점심을 즐기고, 주말에 해변 여행을 계획한다."
test_219,"#Person1#은 #Person2#의 카메라를 압수하고, #Person2#는 슬라이드나 그림 엽서를 문의한다."
test_220,"#Person2#는 대출 신청에 대해 문의하지만, #Person1#은 낮은 신용 점수가 문제라고 지적한다."
test_221,"#Person1#이 #Person2#의 성공적인 발표를 칭찬하고, #Person2#는 동료들의 도움을 인정한다."
test_222,"#Person1#이 조깅 제안, #Person2#는 아침 달리기 선호. #Person2#는 내일 6시 반에 찾아갈 것을 제안."
test_223,"#Person1#이 일본 레스토랑의 메뉴와 영업 시간을 문의하자, #Person2#는 세트 코스와 육류 요리를 제공하며, 영업 시간은 10시까지, 마지막 주문은 9시 30분이라고 설명한다."
test_224,#Person1#과 #Person2#는 목요일 12시 30분에 점심 약속을 잡는다.
test_225,"#Person1#은 고급 레스토랑을 찾고, #Person2#는 그라마시 타번을 추천하고 예약한다."
test_226,#Person1#은 42.50달러 식사를 주문하고 50달러 지불. #Person2#는 팁 거부.
test_227,"#Person2#는 축구가 가장 인기 있다고 말하며, 테니스와 수영도 언급합니다. #Person1#은 골프와 익스트림 스포츠에 대해 이야기합니다."
