fname,summary
test_26,"#Person1#은 메이에게 피크닉 준비를 도와달라고 부탁한다. 메이는 날씨 예보를 확인했는지 묻고, #Person1#은 하루 종일 맑을 것이라고 확인한다. 메이는 토스트와 치킨 윙을 선호한다고 말하고, #Person1#은 과일 샐러드와 크래커를 가져다 달라고 부탁한다. 메이는 필요한 모든 용품들을 상기시키고, #Person1#은 다니엘의 도움을 제안하지만 메이는 혼자서 할 수 있다고 거절한다."
test_27,"제임스는 뮤리엘 더글라스와 만나서 새로운 계정에 대해 논의합니다. 그들은 휴가에 대해 이야기하며, 제임스는 타호에서 스키를 탔고 뮤리엘은 L.A.에서 킹콩을 보러 갔다고 말합니다. 제임스는 아내가 스키를 좋아하지 않아서 자주 가지 않는다고 말합니다. 뮤리엘은 하와이를 선호한다고 언급하며, 제임스는 동의합니다. 제임스는 동료인 수잔 김을 소개합니다."
test_28,"#Person1#은 ATM에서 돈을 인출하려고 하지만, 기계는 그의 요청을 잘못 이해하고 세계 야생동물 기금에 10000 달러를 이체하려고 시도합니다. #Person1#은 이에 동의하지 않지만, 기계는 거래를 확인하고 출구를 봉쇄합니다."
test_29,"#Person2#는 자신을 외향적인 사람으로 묘사하며, 많은 친구들과 함께하는 것을 즐깁니다. #Person1#이 동료들과 소통하는 전략을 묻자, #Person2#는 소통에서 가장 중요한 것은 진심이라고 대답합니다."
test_30,"폴리 씨는 현재 상황에서 벗어나고 싶어하며, 탄산 음료를 사려고 합니다. 그러나 그의 상사가 가게에 있기 때문에, 폴리 씨는 직접 가게에 가기로 결정합니다. 그는 4달러만 가지고 있지만, 그래도 시도해 보기로 합니다."
test_31,"모니카는 프란시스에게 재무 보고서를 언제 작업할 수 있을지 묻습니다. 프란시스는 금요일 오후 1시부터 4시까지 가능하다고 말합니다. 모니카는 그 시간이 괜찮다고 말하고, 그때 만나기로 합니다."
test_32,"#Person2#는 면접 수업에 #Person1#을 환영하며, 면접에서 중요한 요소들을 강조합니다. #Person1#은 면접에서 적절한 복장과 친절함의 중요성을 언급합니다. #Person2#는 면접에서 질문을 하는 것의 중요성과 답변의 정직성을 강조합니다."
test_33,"#Person1#은 #Person2#의 연기가 장면의 분위기와 맞지 않는다고 판단하여 처음부터 다시 시작합니다. #Person1#은 #Person2#의 캐릭터가 분노와 슬픔을 동시에 느끼는 대신, 대부분의 남자들이 반응하는 것처럼 반응해야 한다고 주장합니다. #Person2#은 동의하지 않지만, #Person1#의 방식을 시도해 보기로 합니다."
test_34,"#Person1#은 토드 부인에게 나중에 뵙겠다고 말하며, 아내와 함께 쇼핑을 가야 한다고 말합니다. 토드 부인은 맞벌이를 하고 아이들이 어릴 때는 주말에 해야 할 일이 많다는 것을 이해합니다. #Person1#과 그의 아내 제인은 토드 부인을 방문하고 싶다고 이야기해왔고, 정원에서 그녀를 보고 인사하러 갑니다. 토드 부인은 새로 이사 온 #Person1#에게 먼저 전화 드렸어야 했다고 말합니다. #Person1#은 가게에서 필요한 게 있는지 물어보고, 토드 부인은 제안은 고마워하지만 필요 없다고 말합니다."
test_35,"빌은 이번 주에 매일 밤 늦게까지 일해서 피곤하다고 말한다. 동생은 2주 전에 미국으로 출장을 갔고, 몇 주 동안은 돌아오지 않을 것이라고 한다. 빌은 4시 30분에 친구를 만나기로 약속했다."
test_36,"사이먼은 클레오에게 핵무기 확산 막기 위한 시위에 참여할 것을 권유한다. 클레오는 시위에 참여하는 것을 싫어하고, 경찰이 대기 중이라는 소식을 들었다. 사이먼은 역사적으로 시위가 정치인들의 마음을 바꿨다고 주장한다. 클레오는 시위에 참여하는 것을 거부하고, 대신 물리학 시험 공부를 선택한다."
test_37,#Person1#은 #Person2#가 예상하지 못한 사람을 들여보낸 것에 대해 잘못을 지적합니다. #Person2#는 전기나 가스 회사 직원으로 위장한 사람이 카드를 보여주면 괜찮다고 생각하게 된다고 주장합니다.
test_38,"마크는 역사 과목 노트를 매기에게 빌리려고 하지만, 매기는 보통 식당에서 노트를 복습한다고 말한다. 마크는 도서관에서 복사하기로 한다. 마크는 매일 저녁 일하기 때문에 수업 중에 졸고 있다고 말한다. 매기는 수업 중에 마크를 깨워줄 테니 같이 공부하자고 제안한다. 마크는 동의하고, 오늘 도서관에서 시작하기로 한다."
test_39,#Person2#는 다음 학기에 #Person1#의 고급 지질학 과목에 등록하고 싶어합니다. #Person1#은 #Person2#가 3학년이고 보통 대학원생들이 수강한다는 점을 감안하여 자격이 있는 선배들에게도 수강을 허락했지만 힘들어했다고 언급합니다. #Person2#는 이 분야에 대한 관심과 지난 학기에 버먼 교수님의 강의를 들었음에도 충분히 어렵지 않았다고 주장합니다. #Person1#은 #Person2#가 학점을 쉽게 받으려는 학생이 아니라고 판단하고 버먼 교수님과 상의하여 준비가 되었다고 생각되면 등록을 허락하기로 합니다.
test_40,#Person1#은 #Person2#로부터 구입한 펜던트가 부러졌다고 보고합니다. #Person2#는 영수증을 가지고 10시까지 매장으로 오면 교체해주겠다고 제안합니다.
test_41,"#Person1#은 #Person2#에게 받은 선물에 대해 의견을 구하지만, #Person2#는 축구 경기에 집중하고 싶어합니다. #Person1#은 계속해서 선물에 대해 이야기하고, #Person2#는 빨리 결정해달라고 요청합니다. #Person1#은 #Person2#의 팀이 항상 지는 것을 조롱하고, #Person2#는 #Person1#에게 선물을 반품하라고 말합니다."
test_42,"#Person2#은 미디어 분야에서 일하고 싶어하며, TV, 신문, 인터넷 등 다양한 옵션을 고려합니다. #Person1#은 TV 뉴스 디렉터와 잡지 작가로서의 직업을 제안하지만, #Person2#은 스트레스와 컴퓨터 작업에 대한 선호도를 언급하며 거절합니다. 결국, #Person2#은 인터랙티브 미디어에서 일하는 것을 선호한다고 말합니다."
test_43,"#Person1#은 #Person2#에게 지루한 연설을 참아야 한다고 말합니다. #Person2#는 음악 듣기를 제안하지만, #Person1#은 대신 신문을 읽으라고 제안합니다. #Person2#는 십자말풀이를 싫어하고 만화를 요청합니다. #Person1#은 자선 단체 대표의 연설에 집중하라고 상기시킵니다."
test_44,"#Person1#은 #Person2#에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안하여 비용을 절약할 수 있다고 말합니다. #Person2#는 이에 대해 관심을 표명하며, #Person1#은 자신의 시누이와 남편이 최근에 비슷한 집을 구입하여 만족하고 있다고 언급합니다. #Person2#는 집의 상태와 위치에 대해 질문하며, #Person1#은 집이 50년 정도 된 것이지만 수리가 많이 필요하지 않았고, 저녁에는 조금 거칠 수 있지만 이웃들이 서로를 돌봐준다고 설명합니다."
test_45,"브리튼 비즈니스 센터의 정보 담당관인 마크 리치는 매년 약 50만 명의 방문객을 대상으로 관광 정보 서비스를 제공합니다. 그는 10명의 담당관으로 구성된 팀을 이끌며, 13개 언어를 구사하여 방문객들에게 원스톱 쇼핑을 제공합니다. 마크는 영국을 방문하는 사람들에게 가능한 많이 보고 국가의 다른 부분을 경험하기 위해 계속 돌아오라고 제안합니다."
test_46,"루시와 린팡은 수업에 대해 이야기합니다. 루시는 영어를 가장 좋아하는 과목으로 꼽고, 린팡은 영어를 어려워하지만 루시는 쉽게 느낍니다. 린팡은 중국어와 과학을 좋아하지만, 루시는 수학을 싫어하고 두 번째로 좋아하는 과목은 체육입니다."
test_47,"제임스는 토마스 부인의 마당 청소와 계단 쓸기, 쓰레기 버리기 등을 완료했습니다. 그는 토마스 부인의 개 오스카를 산책시켜 주기로 했습니다. 토마스 부인은 다리가 부러져서 집안일을 도와줄 수 있는 제임스에게 감사했습니다. 제임스는 농구 연습을 위해 자전거를 구입하기 위해 돈을 모으고 있으며, 다음 주말에 할아버지 댁에 가기 전에 일할 수 있다고 말했습니다."
test_48,"#Person1#은 봄이 온 것 같다고 언급하지만, #Person2#는 밤에는 여전히 춥다고 말합니다. #Person1#은 6일 전에 난방을 껐지만, 밤에는 아파트가 매우 추워서 에어컨을 켜서 더운 바람을 불어넣어야 한다고 말합니다. #Person2#는 밖에 나가면 바람이 불면 금방 추워진다고 말합니다. #Person1#은 고양이들처럼 햇살을 쬐며 앉아있어야겠다고 말합니다."
test_49,"#Person1#은 #Person2#의 연기가 제이슨의 캐릭터에 맞지 않는다고 판단하고, 그의 접근 방식을 바꾸라고 요청합니다. #Person2#은 이에 대해 확신이 없지만, #Person1#의 방법을 시도해 보기로 합니다."
test_50,"손님은 택시 기사에게 프렌드십 호텔로 데려다 달라고 요청합니다. 기사는 손님이 중요한 일이 있어서 속도를 높입니다. 목적지에 도착한 후, 손님은 20위안을 지불하고 거스름돈을 가지라고 말합니다."
test_51,"#Person1#은 과자를 사는 바람에 돈이 부족해져서 다른 버스를 탈 수 없게 되었습니다. #Person2#는 버스 기사에게 환승을 요청하라고 제안했고, #Person1#은 환승 요금이 없다는 것을 알게 되어 집으로 돌아갈 수 있게 되었습니다."
test_52,"#Person1#은 #Person2#에게 차로 15분 거리에 있는 동네에 어떤 회사가 있는지 묻습니다. #Person2#는 미쓰비시, HP, IBM 및 기타 여러 유명 기업이 있다고 대답합니다. #Person1#은 그들의 회사가 7층을 소유하고 있는지 묻고, #Person2#는 그들의 회사가 6층과 7층을 사용하고 있다고 확인합니다. #Person1#은 그들의 회사가 얼마나 큰지 언급하며, 직원 식당이 있는지 묻습니다. #Person2#는 복도 끝에 직원 식당이 있다고 대답합니다."
test_53,"#Person1#은 #Person2#에게 루루와 빅이 헤어졌고, 루루가 전근을 요청했다고 알립니다."
test_54,"샐리는 데이브 톰슨의 전화를 받고 짐과 통화하고 싶다는 요청을 받습니다. 샐리는 짐이 한 시간 전에 나갔고 아직 돌아오지 않았다고 알립니다. 짐이 페인트를 사러 갔다고 언급하지만, 돌아오는 길에 술집에 들를 수도 있다고 말합니다. 데이브는 짐에게 전화했다고 전해달라고 부탁하고 나중에 다시 전화할 것이라고 말합니다."
test_55,"#Person2#은 #Person1#에게 시청에 가는 방법을 알려줍니다. 다음 모퉁이에서 센터 스트리트로 좌회전하고, 세 블록을 걸어서 2번가로 우회전하고, 두 블록을 더 걸어서 왼쪽에 시청을 찾습니다. #Person1#은 처음에 이해하는 데 어려움을 겪지만 결국 지시를 이해합니다."
test_56,#Person1#은 분실한 여권을 찾기 위해 #Person2#에게 도움을 요청합니다. #Person2#는 신발 매장에 연락하지만 여권을 찾지 못합니다. #Person2#는 분실물 신고서를 작성하고 대사관에 연락하여 새 여권을 발급받을 것을 제안합니다.
test_57,레아는 나다니엘에게 콜린스 선생님이 사무실을 떠나야 해서 다음 주까지 돌아올 수 없다고 알립니다. 나다니엘은 오늘 폰다 씨와 통화하고 싶어합니다. 레아는 폰다 씨와 오전 11시 30분에 약속을 잡습니다.
test_58,"사라는 딕 이외의 다른 남자와는 결혼하지 않겠다고 말했고, 이는 #Person1#과 #Person2# 모두에게 충격적이었습니다. #Person1#은 딕이 많은 여자들과 놀고 있음에도 불구하고 사라가 그에게 마음을 둔 이유를 이해할 수 없었습니다. 그러나 사라는 딕이 그녀를 사랑한다면 상관하지 않겠다고 말했습니다."
test_59,"#Person1#과 #Person2#은 파티에 참석하고 있습니다. #Person2#은 섹시한 여자들에게 감탄하지만, 그들과 대화하는 것에 긴장합니다. #Person1#은 그에게 금발인 제니스에게 다가가라고 권유합니다. #Person2#은 긴장하지만, 다섯 명의 다른 남자들도 그녀를 노리고 있다는 것을 알게 됩니다."
test_60,잭은 이번 학기에 들은 수업 중 정치학 수업이 좋았다고 언급했습니다. 그러나 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋았다고 말했습니다.
test_61,"#Person1#과 #Person2#는 날씨에 대해 이야기합니다. #Person2#는 어젯밤에 비가 왔다고 언급하며, #Person1#은 아무 소리도 듣지 못했다고 말합니다. 그들은 오늘 늦게 다시 비가 올 가능성에 대해 이야기합니다. #Person2#는 베이징에서 나무를 심은 결과로 먼지가 더 이상 큰 문제가 되지 않는다고 말합니다. 그들은 베이징의 계절에 대해 이야기하며, #Person2#는 여름은 더워도 봄은 따뜻하고 짧다고 말합니다. #Person1#은 겨울이 추울 것이라고 언급하며, #Person2#는 저녁에 시원할 수 있다고 말합니다."
test_62,"#Person1#은 #Person2#에게 영화 관람을 제안하지만, #Person2#는 공포, 추리, 코미디, 로맨스 영화에 관심이 없다고 거절합니다. #Person2#는 전쟁 영화를 제안하고, #Person1#은 놀란 반응을 보입니다."
test_63,아담은 학교의 가장 높은 건물인 도서관으로 안내한다. 이 도서관에는 100만 권 이상의 책이 있다. 도서관 남쪽에는 고등학교 새 교실 건물이 있다. 학교에는 큰 수영장이 있지만 여름에만 이용할 수 있다.
test_64,#Person1#은 #Person2#에게 그들이 부모가 될 것이라고 알립니다. #Person2#는 이 소식에 행복해합니다.
test_65,"#Person1#은 #Person2#에게 존이 일주일에 일곱 번이나 만나는 여자가 있다고 말합니다. #Person2#은 이것이 존이 그녀에게 반했다는 신호라고 동의하며, 그들이 완벽한 짝이라고 말합니다."
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드를 제안하며, 특히 페인팅 프로그램을 추가하여 광고용 전단지와 배너를 직접 만들 수 있도록 제안합니다. #Person1#은 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하는 것을 제안합니다."
test_67,"운전사 #Person1#은 #Person2#에게 어디로 가는지 묻고, 그녀는 크렌쇼와 호손 거리에 있는 홀리데이 인이라고 대답한다. 그녀는 중국에서 왔다고 말하지만, 운전사는 그녀가 중국 사람 같지 않다고 말한다. 그녀는 멕시코 사람이고, 중국에서는 화장실 제품을 만드는 회사들을 방문하는 업무 여행이었다고 설명한다. 운전사는 그녀의 나이를 묻고, 그녀는 무례하지 않냐고 대답한다. 그는 그녀가 너무 어려 보이고 이미 해외에서 비즈니스를 하고 있다고 말한다. 그녀는 26살이고, 그는 40살이라고 말한다. 그녀는 그가 스페인어를 할 줄 아냐고 묻고, 그는 그렇다고 말한다. 그녀는 스페인어로 더 얘기하자고 제안한다."
test_68,"#Person1#은 체중 증가에 대해 걱정하고 있으며, #Person2#는 식단 조절과 운동 수업 참석을 제안합니다. #Person1#은 이전에 식단 조절을 시도했지만 효과가 없었다고 언급합니다."
test_69,#Person2#은 식당에 도착하여 8인 룸을 요청했습니다. 그러나 #Person1#은 현재 룸이 이용 불가능하다고 알리고 대신 홀의 창가 테이블을 제안했습니다. #Person2#은 예약을 했다고 언급하며 직원에게 안내를 요청했습니다.
test_70,"#Person1#은 75,000 제곱미터의 면적을 차지하는 공장을 방문합니다. 이 공장은 70년대 초에 설립되었으며, 곧 30주년을 맞이하게 됩니다. 500명의 직원이 세 개의 교대로 일하고 있습니다. 이 공장은 원자재부터 완제품까지 모든 것을 다루며, 일부 부자재는 전문 동료들이 만듭니다. #Person1#은 생산 공장에 도착하여 조립 라인부터 시작합니다."
test_71,"레베카는 대학 졸업 후 첫 직장이 요크 헤럴드였다고 공유합니다. 처음에는 인턴으로 시작했지만, 지역 뉴스 기자로 승진했습니다. 그녀는 스포츠 뉴스 섹션을 담당하며 2년간 그곳에서 일했습니다. 2006년, 그녀는 런던으로 이사하여 주간 런던에서 일하게 되었고, 이는 이전 직장보다 한 단계 내려간 것이지만 미래에 대한 전망이 더 좋았습니다."
test_72,"#Person1#과 #Person2#는 그룹 발표를 위한 포스터를 만들기 위해 문구점에 가기로 결정했습니다. 그들은 필요한 물건의 쇼핑 목록을 만들었습니다. #Person2#는 길을 잃을까 걱정했지만, #Person1#은 선반 위의 표지판을 통해 원하는 물건을 쉽게 찾을 수 있다고 안심시켰습니다. #Person2#는 마커, 색연필, 형광펜, 브러시를 가져오기로 했고, #Person1#은 압정, 수정테이프, 클립을 가져오기로 했습니다."
test_73,"메리는 매일 인력시장에서 일자리를 찾느라 피곤해합니다. 메리는 인터넷 구직에 대해 들어본 적이 없습니다. 메리는 인터넷 구직이 어떻게 작동하는지 묻고, 메리는 인터넷 구직이 안전할지 걱정합니다. 메리는 인터넷 구직을 시도하기로 결정합니다."
test_74,"#Person2#는 예산을 세우고 있으며, 쇼핑 예산을 만들어 너무 많은 돈을 쓰지 않으려고 합니다. 한 달에 $300만 쓸 수 있으며, 나머지는 청구서를 내기 위해 저축해야 합니다. #Person1#은 예산 계획이 좋은 생각이라고 동의합니다."
test_75,제인은 수잔을 만나러 병원에 가는 중입니다. 헨리는 제인에게 7번 버스 대신 13번 버스를 타라고 조언합니다. 13번 버스가 더 자주 다니기 때문입니다. 그러나 13번 버스는 시내 중심에서 출발하므로 제인은 두 마일을 걸어가야 합니다.
test_76,"#Person1#은 #Person2#에게 내년 판매 예측을 위한 스프레드시트 사용법을 설명해달라고 요청합니다. #Person2#는 금요일 오후에 설명해주려고 하지만, #Person1#은 금요일에 시간이 없다고 말합니다. 결국 다음 주 화요일 오후 2시 30분에 만나서 스프레드시트 사용법을 배우기로 합니다."
test_77,#Person1#은 뉴욕 여행을 계획하고 있지만 투어 가이드가 없습니다. #Person2#는 '뉴욕의 친구'라는 개인 투어 가이드 서비스를 추천합니다. 이 서비스는 설문조사를 통해 정보를 수집하고 예산에 맞는 여행을 계획해줍니다. #Person1#은 이 서비스에 관심을 보이고 설문조사를 다운로드 받습니다.
test_78,"#Person2#는 #Person1#에게 그들이 가장 크고 최고 중 하나인 장난감 생산 회사라는 것을 알고 있다고 말합니다. #Person1#은 #Person2#에게 입사 시 어떤 부서에서 일하고 싶은지 묻고, #Person2#는 영업 부서에서 일하고 싶다고 말합니다. #Person1#은 #Person2#의 현재 급여에 대해 묻고, #Person2#는 월급으로 2,000 위안과 수당 및 보너스로 한 달에 3,000 위안을 받는다고 말합니다. #Person1#은 사무원의 시작 급여가 월 2,500 위안이며, 성과가 만족스러우면 3개월 후에 인상을 받을 수 있다고 말합니다. #Person2#는 복리후생 혜택에 대해 묻고, #Person1#은 반기 보너스, 설날 보너스, 연간 4주의 유급 휴가, 보험 및 건강보험을 제공한다고 말합니다."
test_79,"#Person1#은 계약서에 서명하기 위해 방문했지만, 계약서가 아직 준비되지 않았습니다. #Person2#는 초안을 제공하고 수정이 필요한지 확인하도록 요청했습니다. #Person1#은 초안을 검토하고 포장에 관한 조항을 추가해달라고 요청했습니다. #Person2#는 계약서를 최종화하고 오늘 저녁에 서명을 위해 복사본을 만들기로 동의했습니다."
test_80,"ABC 렌트카 회사에 한 고객이 전화를 걸어와 국경 근처에서 차량 사고가 났다고 보고했습니다. 고객은 괜찮지만, 친구는 심각하게 다쳤습니다. 고객은 좌회전할 때 가드레일에 부딪혔다고 설명했습니다. 회사는 구급차와 경찰을 현장에 보내기 위해 출동시켰습니다."
test_81,"#Person1#은 길을 잃었고, #Person2#는 학교 클리닉으로 가는 방법을 알려주었습니다. #Person1#은 신호등까지 직진하고, 왼쪽으로 꺾은 다음 오른쪽으로 가면 됩니다. 목적지까지 약 5분 정도 걸릴 것입니다."
test_82,#Person2#는 화물용 엘리베이터 소음으로 인해 방을 바꾸기를 요청합니다. #Person1#은 사과하고 내일 단체 여행객이 떠난 후에 방을 바꾸기로 약속합니다.
