fname,summary
test_58, #Person1# 은 #Person2# 에게 사라는 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서웠다고 말합니다.                                
test_59, #Person2# 는 파티에서 섹시한 여자들이 많다고 생각한다. #Person1# 는 #Person2# 에게 제니스에게 말 걸어보라고 제안한다. #Person3# 는 흥분하고   는 제니스를 시도해보기로 결정한다.             
test_60,  잭은 #Person1# 에게 이번 학기 수업에 대해 이야기한다.                                           
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 베이징에서 먼지가 더 이상 큰 문제가 되지 않을 것이라고 말하고, 봄은 따뜻하고 짧지만 겨울에는 춥다고 말합니다.               "
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안한다. #Person1# 는 동의하지만 전쟁 영화는 싫어한다.                                  
test_63, #Person1# 은 아담에게 학교를 구경시켜달라고 요청한다. 아담한은 #Person1# 에게 그곳이 도서관이며 수영장이 있다고 말한다.                              
test_64, #Person1# 은 #Person2# 에게 아기가 곧 태어날 것이라고 말한다.                                    
test_65, #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만났다는 사실에 놀랐다.                                  
test_66, #Person2# 는 소프트웨어에 페인팅 프로그램을 추가하는 것을 제안합니다. #Person1# 는 더 빠른 프로세서와 CD-ROM 드라이브가 필요하다고 생각합니다.                   
test_67," #Person1# 은 #Person2# 에게 중국에서의 업무 여행에 대해 이야기합니다. #Person1# 는 중국 사람 같진 않지만 멕시코 사람이에요, 그녀는 아직 해외에서 비즈니스를 하고 있습니다.                "
test_68, #Person1# 은 #Person2# 의 체중 증가에 대해 불평합니다. #Person1# 는 운동 수업에 가자고 제안합니다.                           
test_69,  제임스는 8인 룸을 원하지만 #Person1# 은 창가 테이블을 추천합니다. #Person2# 는 제임스를 안내합니다.                         
test_70, #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 500명의 직원이 있다고 말합니다.                             
test_71,"  레베카는 #Person1# 에게 대학 졸업 후 첫 직장이 지역 신문사인 요크 헤럴드였으며, 2006년에 떠나기로 결정했다고 말합니다. 그녀는 국가 신문사에서 자리를 찾을 수 있습니다.           "
test_72, #Person1# 과 #Person2# 는 그룹 발표를 위해 문구점에 갈 예정입니다. #Person1# 은 먼저 쇼핑 목록을 만들고 물건을 찾는 데 하루 종일 걸릴 수 있다고 말합니다.                  
test_73,"  메리는 인력시장에 가서 많은 에너지를 소비하고 있다. #Person1# 은 메리에게 인터넷에서 일자리를 찾아보라고 제안하고, #Person2# 는 그것이 안전하다고 생각한다.                  "
test_74, #Person2# 는 #Person1# 에게 쇼핑 예산으로 $ 300만을 저축하고 청구서를 내야 한다고 말한다.                             
test_75,  제인은 헨리에게 수잔을 보려고 병원에 가는 중이라고 말한다. 헨리는 제인에게 13번 버스를 탈 것을 제안한다.                      
test_76, #Person1# 은 #Person2# 에게 내년 판매 예측에 대해 이야기하기 위해 전화를 합니다. #Person1# 는 동의하고 다음 주 화요일 오후 2시 30분에 만나기로 합니다.                  
test_77, #Person2# 는 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 #Person1# 에게 '뉴욕의 친구'라는 서비스를 추천합니다.                          
test_78,"  잭슨 씨는 #Person1# 에게 상하이 지사가 어린이용 장난감을 생산하고 영업 부서에서 일하고 싶다고 말합니다. 그는 현재 월급으로 2,000 위안을 받고 있고, 성과에 따라 3개월 후에 인상을 받게 됩니다.       "
test_79, #Person1# 은 계약서를 서명하러 왔습니다. #Person2# 는 #Person1# 에게 초안을 보여주고 수정이 필요한 부분이 있는지 확인해달라고 요청합니다.                       
test_80, #Person1# 은 ABC 렌트카 회사에서 차를 빌렸습니다. #Person2# 는 #Person1# 에게 국경 근처에서 차량 사고가 났다고 말합니다.                     
test_81, #Person1# 은 #Person2# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                   
test_82," #Person2# 는 #Person1# 에게 #Person2# 의 방을 바꾸고 싶다고 말합니다. #Person3# 는 내일 아침에 떠날 예정이므로, 그들은 조용한 스위트룸에서 편안하게 지낼 것입니다.             "
test_83, #Person1# 은 베이징 호텔에 도착하고 #Person2# 에게 짐을 트렁크에 넣으라고 요청합니다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.                
test_84, #Person1# 은 길을 잃었습니다. #Person2# 는 #Person1# 에게 지도에서 어디로 가야 하는지 알려줍니다.                             
test_85, #Person2# 는 리 씨에게 조언을 구했지만 리 씨는 문제를 해결할 수 없었다. #Person1# 는 수리공에게 전화할 것이다.                          
test_86, #Person1# 은 #Person2# 에게 어머니 생일 선물로 금 시계와 시계를 추천합니다.                                 
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜, 그리고 간식 뷔페에 대한 비용을 알려준다.     "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 주요 차이점에 대해 이야기합니다. #Person2# 의 나라에서는 사람들이 빠르게 말하고, 차를 빨리 몰고, 좋은 거래도 금방 지나가버립니다. 캐나다에서는 공공장소가 여전히 매우 느리게 움직입니다. "
test_89, #Person1# 과 #Person2# 는 올해 휴가 어디로 갈지에 대해 이야기하고 있습니다.                                    
test_90, #Person1# 은 #Person2# 에게 소풍을 갈 때 가져갈 과일을 물어본다.                                 
test_91, #Person2# 는 #Person1# 에게 소형차 렌트 비용과 운전 면허증을 보여줍니다.                               
test_92, #Person2# 는 #Person1# 에게 무표정을 유지하는 사람들이 #Person2# 의 앞에서 계속 미소를 짓는다고 말합니다. 왜냐하면 그들은 전혀 이유 없이 미소를 짓기 때문입니다.                   
test_93," #Person2# 는 #Person1# 에게 #Person2# 의 연간 판매 기록, 월별 수익, 그리고 새로운 마케팅 전략에 대해 이야기합니다. #Person3# 는 재정적 어려움이 완전히 끝나길 바랍니다.              "
test_94, #Person2# 가 #Person1# 의 가방을 도난당했다. #Person2# 는 영수증을 받지 못해서 번호가 없는 기사에게 전화해서 돈을 빌렸다.                    
test_95,"  린은 베이징에서 스티븐을 대접하고 싶지만, 스티벤은 #Person1# 에게 중국에서는 팁을 어떻게 처리하는지 설명합니다.                     "
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                                   
test_97,  톰 윌슨이 #Person1# 에게 청구서를 지불합니다.                                         
test_98,  수잔이 캐롤에게 전화를 걸어 샤워 중인데 중요한 일인지 물어보라고 요청한다. #Person1# 은 그녀를 도와줄 것이다.                          
test_99," #Person2# 는 #Person1# 에게 커먼 헬스장에서 일했다고 말하고, #Person2# 가 시내의 영화관에서 일하는 것을 다른 사람과 혼동했다고 생각합니다.                      "
test_100, #Person1# 은 #Person2# 에게 트럼프가 다시 우리 대통령이 된다면 행복할 것이라고 말한다. #Person1# 과 #Person3# 모두 그가 올바른 사람이라고 생각하지 않는다.                       
test_101, #Person1# 은 ATM을 사용해야 합니다. #Person2# 는 #Person1# 에게 어떻게 사용하는지 알려줍니다.                               
test_102,  수잔 밀러는 비서에게 사무 절차에 대한 복사본을 주고 싶어한다.                                     
test_103, #Person1# 은 릴리에게 소풍을 가자고 제안한다. 릴리는 강가로 가서 둘러보고 저녁 식사를 할 것이다.                               
test_104," #Person1# 은 #Person2# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말합니다. #Person1# 는 젓가락을 밥그릇에 꽂아서는 안 되는 규칙이 중국에서는 통상적인 것이라고 말하고, 죽은 사람을 위한 두 개의 향로를 닮았다고 설명합니다. "
test_105,"  메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그녀는 무비 살롱에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.                      "
test_106, #Person2# 는 #Person1# 에게 녹색당에 가입하는 것을 고려하고 있지만 충분한 시간을 할애할 수 없었다고 말한다. #Person2# 의 정치인들은 종종 문제를 완전히 이해하지 못한다.                 
test_107, #Person1# 은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했다.                                  
test_108," #Person2# 는 #Person1# 에게 강도를 보았다고 말하고, #Person2# 가 그 남자가 총을 들고 들어오는 것을 목격했다고 말합니다.                           "
test_109," #Person2# 는 아빠와 엄마가 저녁 식사를 하러 나가고, #Person1# 는 예전의 전통을 되살리려고 한다.                               "
test_110,  캐롤은 #Person1# 에게 다이어트를 시작하고 쓰레기 음식은 끊을 것이라고 말한다.                                  
test_111,  카렌 후앙은 비교문학 287 수업에 등록하고 싶지만 컴퓨터가 안 되어 있다. #Person1# 은 그에게 터치톤 등록 시스템을 통해 등록하라고 조언한다. #Person2# 는 전화로 등록하면 수업이 가득 찼을 수도 있다고 말한다.   
test_112, #Person1# 은 우산을 깜빡하고 #Person2# 에게 전화를 걸었습니다. #Person1# 과 #Person3# 는 함께 가기로 했습니다.                           
test_113,  데이지가 잭에게 새 차를 태워달라고 요청한다. 잭은 #Person1# 에게 고무를 태울 것이라고 말한다.                            
test_114, #Person2# 는 #Person1# 에게 큰 불이 밤에 일어났으며 정확한 시간이 필요했다고 말합니다.                                    
test_115, #Person2# 는 남편이 지금 계산하겠다고 해서 #Person1# 에게 계산대로 안내해 달라고 요청했습니다.                                   
test_116, #Person2# 는 #Person1# 에게 일반 세차 패키지를 소개합니다.                                        
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 걱정을 하고 있다.                           
test_118,  존슨은 #Person1# 에게 기계를 어떻게 사용하는지 알려주고 카드를 발급해달라고 요청합니다. #Person2# 는 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 말합니다.               
test_119, #Person2# 는 #Person1# 에게 회사가 문을 닫아서 일자리를 잃었다고 말한다. 그들은 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이다.                          
test_120," #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고, 목욕을 시켜 달라고 요청합니다.                                   "
test_121," #Person1# 은 집주인에게 200달러를 빌리고 싶어한다. 에이든은 #Person1# 에게 월요일에 빌린 돈을 갚으라고 요청하고, 오늘 밤에 저녁 식사를 제안한다.                 "
test_122, #Person2# 는 #Person1# 에게 자선 단체에서 일한 경험과 사회 활동이 #Person2# 의 사고 방식에 영향을 미쳤다고 말합니다.                          
test_123, #Person1# 은 #Person2# 에게 언제쯤 결정을 내려줄 수 있는지 알려줍니다.                                     
test_124, #Person2# 는 #Person1# 에게 전형적인 중국 요리를 주문하는 데 도움을 줍니다.                                    
test_125,  안젤라는 #Person1# 에게 그녀의 친구가 다음 주에 결혼하는 것을 알려주려고 전화했다고 말한다. 그녀는 메건을 데리러 갈 예정이다.                      
test_126, #Person1# 은 달달한 디저트를 원한다. #Person2# 는 #Person1# 에게 이탈리아 티라미수와 바나나 튀김을 가져오라고 요청한다.                    
test_127,"  스미스 씨는 #Person1# 에게 예일 대학교, 경제학 학사 학위를 가지고 있으며 지난 5년 동안 은행에서 일했다고 말했다.                           "
test_128, #Person1# 은 조카를 위해 바비 인형을 사고 싶어합니다. #Person2# 는 #Person1# 에게 그것을 현금으로 결제하라고 제안합니다.                                       
test_129, #Person2# 가 #Person1# 에게 41 사이즈의 조던 스포츠 신발을 추천합니다.                                                 
test_130, #Person2# 는 과학 박물관에 가고 싶어합니다. #Person1# 는 #Person2# 에게 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                                        
test_131,"  사이먼은 #Person1# 에게 은퇴 후의 생활에 대해 이야기한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 임시 직원을 고용하는 대신, 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올리고, 일부 프로젝트는 5개월이나 6개월 동안 지속될 수 있다고 말한다. 그는 시간을 직접 관리할 수 있다.      "
test_132," #Person1# 은 로키에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호한다. 그녀는 외향적이고, 사람들의 차이를 비판하지 않는 여자에 대한 그의 견해를 바꾸지 않는다.              "
test_133, #Person1# 과 #Person2# 는 어제 밤에 심한 폭풍에 대해 이야기하고 있습니다. #Person1# 은 폭풍을 싫어하고 봄이 왔으면 좋겠다고 바랍니다.                                    
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말한다. #Person1# 는 TV가 더 많은 것들을 배울 수 있는 다양한 활동들을 제공한다고 생각한다.                                 
test_135, #Person1# 은 벤에게 내일 수업 준비에 대해 묻는다. 벤은 #Person1# 에게 새로운 학교 생활에 적응하려고 노력할 것이라고 말한다.                                       
test_136,  애덤은 무릎이 좋지 않다. #Person1# 은 그녀에게 던지기 연습을 하고 영상을 확인하라고 제안한다. 그들은 내일 전체 훈련에 참여할 예정이다.                                   
test_137, #Person1# 은 프린터가 고장나서 #Person2# 에게 복사본을 출력해달라고 요청합니다.                                             
test_138, #Person1# 은 커튼을 걸고 싶어한다. #Person2# 는 도와줄 것이다.                                                   
test_139, #Person1# 은 잭에게 그의 일정을 확인하도록 요청한다.                                                       
test_140," #Person1# 은 #Person2# 에게 전화를 하지 않은 것에 대해 사과한다. #Person1# 는 아기가 임신한 것 같다고 생각하고, #Person3# 는 그것이 좋은 소식이라고 생각한다.                               "
test_141, #Person2# 는 #Person1# 에게 딸이 대학을 결정하지 못하고 있다고 말한다. #Person2# 의 딸은 청소년이기 때문에 그녀가 스스로 결정을 내릴 수 있도록 격려해야 한다고 생각한다.                                
test_142," #Person1# 은 #Person2# 에게 직장을 잃으면 생계를 유지하지 못할 것이라고 말한다. #Person1# 는 상사가 시킨 대로 한 것이기 때문에 부정직한 사람이라고 주장하고, 그 상사는 부정직하다고 주장하며, 그 상황에서 아무것도 할 수 없다고 반박한다. #Person3# 는 돈을 아끼기 위해 절약하면서 살라고 조언한다. "
test_143, #Person2# 는 #Person1# 에게 에든버러 대학교의 박사과정 학생인 교수의 강연을 듣게 될 것이라고 말한다.                                        
test_144, #Person1# 은 #Person2# 에게 존의 집에 가자고 제안한다. #Person1# 는 동의한다.                                               
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하려고 합니다.                                              
test_146," #Person1# 은 저렴한 단칸방, 연립 주택을 찾고 싶어합니다. #Person2# 는 #Person1# 에게 사우스 더비를 추천하고 존 고드프리의 전화번호를 알려줍니다.                            "
test_147, #Person2# 는 #Person1# 에게 경찰이 과속하고 기차를 타는 대신 운전하자고 제안하지 않았다면 이런 일이 일어나지 않았을 것이라고 말한다.                                     
test_148,  댄은 #Person1# 에게 공장 인력이 부족해서 주문한 컴퓨터에 대해 확인하려고 전화했지만 2일이나 지연되었다고 말합니다. #Person2# 는 댄에게 스티브의 번호를 주려고 합니다.                         
test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 복사본에 대해 이야기하고 있습니다.                                                  
test_150, #Person1# 은 바이러스에 감염되어 이메일을 보낼 수 없다. #Person2# 는 #Person1# 에게 이메일 용량을 초과했다고 알려준다.                                      
test_151, #Person2# 는 #Person1# 을 창사에 초대한 것에 대해 감사의 말을 전합니다.                                                  
test_152, #Person1# 은 햄버거나 중국 음식을 먹고 싶어합니다. #Person2# 는 판다 익스프레스에서 음식을 사올 것입니다.                                          
test_153,  톰은 한스 가구점의 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                                  
test_154, #Person2# 는 #Person1# 에게 #Person2# 가 누군지 알려줍니다.                                                   
test_155," #Person2# 는 음악 선생님이 되고 싶어합니다. #Person1# 는 #Person2# 에게 클래식 음악을 좋아한다고 말하고, 클래식 음악이 두뇌에 좋다고 말합니다. 또한 그들은 학생들이 스트레스를 덜 받기 위해 배경 음악을 듣는 것에 대해 이야기합니다.                      "
test_156, #Person2# 는 #Person1# 에게 #Person2# 의 집 아래에 사는 미국인 여자와 헤어진다면 어떻게 하실 것인지 알려줍니다.                                      
test_157," #Person2# 는 미렐라가 사무실에서 편안하게 지내고 있다고 생각한다. #Person1# 는 캘리포니아의 업무 분위기가 훨씬 더 편안하고 캐주얼하다고 생각하며, #Person2# 에게 그녀가 네 벌의 새로운 흰색 원피스를 받았다고 말한다.                  "
test_158, #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와달라고 요청합니다.                                             
test_159,  케이트는 피터에게 어젯밤에 온라인에 있었다고 말한다.                                                  
test_160, #Person1# 과 #Person2# 는 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 생각합니다.                                       
test_161,  패니는 앤디에게 어젯밤에 악몽을 꿨다고 말한다. 앤디는 유령들이 무덤에서 튀어나오는 것을 목격하고 엄마에게 초콜릿 쿠키와 우유 한 잔을 줬다. 패니도 앤디가 미시간 대학교에 들어가는 것에 대해 걱정하고 있다. 
test_162, #Person1# 과 #Person2# 는 밴드에 대해 이야기하고 있다. #Person1# 은 힙합을 좋아하고 바닐라 아이스 노래를 연주할 것이다.                                
test_163, #Person1# 은 뉴올리언스 여행을 즐기고 있습니다. #Person2# 는 #Person1# 에게 저녁에 강변 보트 투어를 제안합니다.                              
test_164, #Person1# 은 #Person2# 의 사이즈를 확인하고 신용카드를 사용하기로 결정했다.                                            
test_165, #Person1# 은 블레이크 씨에게 훈련 매뉴얼을 보내달라고 요청했습니다. #Person2# 는 그것이 어렵다고 생각합니다.                                   
test_166,  데이비드는 #Person1# 에게 이번주 금요일에 롱아일랜드로 휴가를 가자고 제안한다. #Person2# 는 #Person3# 에게도 그곳으로 가는 계획을 알려준다.                       
test_167," #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 요청하고, #Person1# 이 #Person3# 를 진정한 친구로 생각한다고 말한다. 그들은 좋은 비행이 되길 바란다.                        "
test_168, #Person2# 는 #Person1# 에게 77번 버스를 타고 걸어서 가라고 말합니다.                                         
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 간다고 말한다. #Person3# 는 사람들이 종종 넘어지고 사망하는 경우를 예로 들어 설명한다.                         
test_170, #Person1# 은 #Person2# 에게 센트럴 백화점으로 가는 길을 안내합니다.                                          
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 갈 예정입니다. #Person1# 은 기차 대신 차로 가는 것을 선호합니다.                                  
