fname,summary
test_46,"#Person1#과 #Person2#는 수업에 대해 이야기한다. #Person1#은 영어와 체육을 좋아하고, #Person2#는 영어를 싫어하고 중국어와 과학을 좋아한다."
test_47,"#Person1#은 마당 청소, 계단 쓸기, 쓰레기 버리기를 완료했다. #Person2#는 개 산책도 부탁한다."
test_48,#Person1#은 난방을 끄고 밤에는 아파트가 춥다고 말한다. #Person2#는 밤에는 여전히 춥다고 동의한다.
test_49,"#Person1#은 #Person2#의 연기에 대해 비판하며, 더 많은 화를 표현하도록 제안한다."
test_50,"#Person1#은 프렌드십 호텔로 택시를 타고, #Person2#는 빠르게 운전한다. 요금은 15위안이다."
test_51,"#Person1#은 과자를 산 후 버스 요금이 부족하다. #Person2#는 환승을 제안하고, #Person1#은 감사한다."
test_52,#Person1#은 시내까지의 거리와 회사 소유 건물에 대해 묻는다. #Person2#는 15분 거리이며 6층과 7층을 사용하고 있다고 확인한다.
test_53,#Person1#은 #Person2#에게 루루와 빅의 비밀 연애와 루루의 전근 요청에 대해 이야기한다.
test_54,"#Person2#는 #Person1#에게 짐을 찾지만, 짐은 페인트를 사러 나갔다."
test_55,#Person1#은 시청으로 가는 길을 묻는다. #Person2#는 자세한 방향을 제공한다.
test_56,#Person1#은 백화점에서 여권을 분실했다. #Person2#는 분실물 신고서를 작성하고 대사관에 연락할 것을 제안한다.
test_57,"#Person1#은 폰다 씨와 통화하기를 원하지만, 오늘 오후에는 불가능하다. 대신, #Person2#는 오늘 오전 11시 30분에 리우 씨와의 약속을 잡는다."
test_58,#Person1#은 사라가 딕과 결혼하기로 결정한 것에 대해 의아해한다. #Person2#는 사라가 딕의 다른 여자들과의 관계에 대해 신경 쓰지 않는다고 말한다.
test_59,#Person2#는 파티에서 #Person1#의 격려를 받아 제니스에게 다가간다.
test_60,#Person2#는 정치학 수업보다 비즈니스 커뮤니케이션 수업을 선호했다.
test_61,"#Person1#과 #Person2#는 베이징의 날씨에 대해 이야기한다. 그들은 봄, 여름, 가을, 겨울의 날씨에 대해 논의한다."
test_62,"#Person2#는 공포 영화에 대한 두려움으로 다른 장르를 거부하다가, 결국 전쟁 영화를 선택한다."
test_63,"#Person1#은 학교에 대해 묻고, #Person2#는 도서관, 새 교실 건물, 여름에만 이용할 수 있는 수영장에 대해 설명한다."
test_64,#Person1#은 #Person2#에게 임신 소식을 전한다.
test_65,#Person1#과 #Person2#는 존이 일주일에 일곱 번이나 만나는 여자에게 반했다고 생각한다.
test_66,"#Person1#은 #Person2#에게 페인팅 소프트웨어와 더 빠른 프로세서, 하드 디스크, 메모리, 모뎀, CD-ROM 드라이브를 포함한 시스템 업그레이드를 제안한다."
test_67,#Person1#은 #Person2#를 홀리데이 인으로 데려다준다. #Person2#는 중국에서 온 멕시코 비즈니스 여행객이다.
test_68,"#Person1#은 체중 증가에 대해 걱정하고, #Person2#는 식단 조절과 운동 수업을 제안한다."
test_69,"#Person2#는 8인 룸을 요청하지만, #Person1#은 현재 룸이 없다고 알린다. #Person1#은 홀의 창가 테이블을 제안한다."
test_70,"#Person1#은 공장의 규모와 역사에 대해 묻고, #Person2#는 75,000 제곱미터의 면적과 30주년을 맞이한다는 것을 공유한다."
test_71,"#Person2#는 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 일했으며, 2006년 런던으로 이사하여 주간 런던에서 근무했다."
test_72,#Person1#과 #Person2#는 그룹 발표를 위한 포스터를 만들기 위해 문구점에 간다. 그들은 필요한 물건을 찾기 위해 쇼핑 목록을 만든다.
test_73,#Person1#은 #Person2#에게 인터넷에서 일자리를 찾는 것을 제안한다. #Person2#는 이 아이디어에 대해 확신이 없지만 시도해 볼 의향이 있다.
test_74,#Person2#는 과도한 지출을 방지하기 위해 $300의 쇼핑 예산을 계획 중이다.
test_75,#Person2#는 #Person1#에게 수잔을 방문하기 위해 병원에 가는 방법을 묻는다. #Person1#은 13번 버스를 추천한다.
test_76,#Person1#은 판매 예측 스프레드시트에 대해 #Person2#에게 문의한다. 그들은 다음 주 화요일 오후 2시 30분에 만나기로 한다.
test_77,#Person2#는 뉴욕 투어 가이드 서비스 '뉴욕의 친구'를 추천한다.
test_78,"#Person2#는 어린이 장난감 회사 영업직에 관심, 급여 및 복리후생 문의."
test_79,"#Person1#은 계약서 서명을 시도하나, #Person2#는 초안 제공 후 포장 조항 수정을 제안한다."
test_80,"#Person1#은 렌트카 사고로 다쳤고, #Person2#는 도움을 제공한다."
test_81,"#Person1#은 학교 클리닉으로 가는 길을 묻는다. #Person2#는 신호등까지 직진하고, 왼쪽으로 꺾은 다음 오른쪽으로 가라고 설명한다."
test_82,#Person2#는 소음 문제로 방을 바꾸기를 요청한다. #Person1#은 내일 방을 바꿀 수 있다고 제안한다.
test_83,"#Person1#은 #Person2#를 베이징 호텔로 데려다 주고, 저녁 연회에 초대한다."
test_84,#Person1#은 올림픽 공원 근처에서 길을 잃었다. #Person2#는 리우 이창으로 가는 방법을 알려준다.
test_85,"#Person2#는 고장난 컴퓨터를 가지고 있고, #Person1#은 수리공에게 전화하는 것을 제안한다."
test_86,#Person2#는 어머니 생신을 위해 시계를 구매한다. #Person1#은 크고 명확한 숫자가 있는 금 시계를 추천한다.
test_87,"#Person1#은 뉴질랜드 지사 발표를 계획하고 있다. #Person2#는 방, 커피, 간식 뷔페에 대한 비용을 표준 요금에서 15% 할인해 주기로 했다."
test_88,"#Person2#는 러시아가 캐나다보다 더 빠르다고 설명하며, 공공장소에서의 느린 속도를 언급한다. #Person1#은 캐나다의 속도에 대해 궁금해한다."
test_89,"#Person2#는 카리브해로 여행을 계획하고 있지만, #Person1#은 날씨에 대해 경고한다."
test_90,#Person1#은 소풍에 가져갈 과일을 찾고 있다. #Person2#는 바나나와 포도를 제안한다.
test_91,"#Person1#은 소형차 렌트 비용을 문의, #Person2#는 $19/일, $129/주 답변. #Person1#은 내일 아침 렌트 요청, #Person2#는 면허증 확인 및 양식 작성을 요청."
test_92,#Person1#은 엘리베이터와 같은 특정 상황에서 미소를 짓는 것에 대해 불편함을 표현한다. #Person2#는 무표정한 사람들을 싫어한다.
test_93,#Person1#과 #Person2#는 회사의 판매 증가와 흑자 전환을 축하합니다. 그들은 월리스의 리더십과 새로운 마케팅 전략을 성공의 원인으로 꼽습니다.
test_94,"#Person2#는 가방을 잃어버렸고, #Person1#은 50달러를 빌려준다."
test_95,"#Person2#는 중국에서의 팁 문화에 대해 묻고, #Person1#은 팁을 주지 않는다고 설명한다."
test_96,"#Person2#는 새로운 룸메이트를 만났고, #Person1#는 그를 알아본다."
test_97,"톰 윌슨(#Person1#)은 306호에서 4박을 묵었으며, 식사비를 포함한 총 청구액 660달러를 신용카드로 지불할 예정입니다."
test_98,"#Person1#은 캐롤린 수잔의 전화를 대신 받았다. #Person2#는 파티가 내일 밤 8시 30분에 질의 집에서 열리며, 디저트를 가져오라고 말했다."
test_99,"#Person1#은 #Person2#를 이전에 만난 적이 있다고 주장하지만, #Person2#는 이를 부인한다."
test_100,"#Person1#은 트럼프의 재선을 상상할 수 없지만, #Person2#는 트럼프에게 투표할 것이라고 확신한다."
test_101,"#Person1#은 ATM 사용 방법을 묻고, #Person2#는 단계별 지침을 제공한다."
test_102,#Person1#은 #Person2#에게 사무 절차에 대한 메모를 요청한다. #Person2#는 메모를 본 적이 없다고 말한다.
test_103,"#Person1#은 #Person2#에게 주말 소풍에 초대한다. 장소는 강가이고, #Person1#은 모든 것을 준비할 것이다."
test_104,"#Person2#는 중국 테이블 에티켓을 배우고, 젓가락을 그릇에 꽂는 것이 불길하다는 것을 알게 된다."
test_105,"#Person1#과 #Person2#는 영화 감상을 좋아한다. #Person2#는 예술 영화와 스릴러를 선호하며, 무비 살롱에서 대여한다."
test_106,"#Person2#는 녹색당에 가입하는 것을 고려했지만, #Person1#은 선거에서 이길 가능성이 없다고 주장한다."
test_107,"#Person1#은 상품 실수에 대해 사과하고, 손실에 대한 책임을 지며, 교환을 제안한다. #Person2#는 개선을 요구한다."
test_108,#Person2#는 은행 강도 사건을 목격했다. 혼자 총을 들고 마스크를 쓴 남자가 있었다.
test_109,#Person1#은 저녁 식사를 위해 무엇을 해야 하는지 묻는다. #Person2#는 부모가 데이트를 하기 때문에 각자 알아서 해야 한다고 말한다.
test_110,"#Person1#은 새해 결심으로 다이어트를 시작하지만, 곧 감자칩을 먹으며 실패한다."
test_111,"#Person2#는 비교문학 287 수업에 등록하려고 하지만 이미 정원이 찼다. #Person1#은 대기 명단에 올려주고, 학과 학생을 위한 특별 코드를 제공한다."
test_112,"#Person1#은 우산을 잊어버렸고, #Person2#는 우산을 제공한다."
test_113,#Person2#는 새 차를 자랑하며 #Person1#을 태워준다. #Person1#은 차의 성능에 감탄한다.
test_114,#Person1#은 큰 불이 발생한 정확한 시간을 묻는다. #Person2#는 대략 10시쯤이었다고 기억한다.
test_115,#Person2#는 900위안만 가지고 있어 서비스 요금을 지불할 수 없다. #Person1#은 신용카드 결제를 제안한다.
test_116,#Person2#는 일반 세차 패키지로 차량 내외부 세차를 선택한다.
test_117,"#Person2#는 이집트 휴가 고려 중이나, 아내의 우려로 결정 못 내리고 있다."
test_118,"#Person1#은 체육관에서 도움을 요청한다. #Person2#는 스트레칭과 워밍업의 중요성을 강조한다. #Person1#은 준비가 되었다고 말하지만, 기계 사용에 어려움을 겪는다."
test_119,"#Person1#은 일자리를 잃었고, #Person2#는 전기기사 프로그램에 지원하는 것을 제안한다."
test_120,"#Person2#는 강아지들에게 밥을 주고 목욕을 시켰으며, 토요일에 동물병원 예약이 있다."
test_121,#Person1#은 #Person2#에게 돈을 빌리려고 한다. #Person2#는 50달러를 빌려주기로 한다.
test_122,#Person2#는 자선 단체 근무가 사고방식에 영향을 미쳤다고 언급함.
test_123,#Person1#은 결정을 내리기 위해 한 주 정도 시간이 필요하다. #Person2#는 전화나 이메일로 연락할 수 있다.
test_124,"#Person1#은 중국 와인을 추천받고, #Person2#는 무탄과 베이징 오리구이를 제안한다."
test_125,"#Person1#이 #Person2#에게 친구 결혼식 알림, 선물 확인. #Person1#은 #Person2#에게 친구 메건 초대 요청."
test_126,"#Person1#과 #Person2#는 디저트를 즐긴다. #Person2#는 그리스 요구르트를, #Person1#은 이탈리아 티라미수를 시도한다."
test_127,"#Person2#는 예일대 경제학과 졸업생으로, 27세에 은행에서 주급 500달러를 받고 있습니다."
test_128,#Person1#은 #Person2#의 도움으로 디지털 바비를 구매한다.
test_129,#Person2#는 조던 스포츠 신발을 구매하고 할인을 요청한다. #Person1#은 이미 세일 중이라고 말한다.
test_130,#Person1#은 티켓 기계를 사용하는 데 어려움을 겪고 있다. #Person2#는 티켓 구매와 기차 이용 방법을 안내한다.
test_131,#Person2#는 단계적 은퇴 프로그램에 참여하여 프로젝트 작업 신청 및 시간 관리 가능.
test_132,#Person1#은 #Person2#에게 여자와 춤추러 나가라고 권유한다. #Person2#는 자신의 타입이 아니라고 주장한다.
test_133,#Person1#과 #Person2#는 심한 폭풍과 그로 인한 피해에 대해 이야기한다. #Person1#은 집 앞에 있는 큰 나무의 가지가 떨어졌다고 언급한다.
test_134,"#Person1#은 #Person2#와 함께 TV를 보며 시간을 보내고 싶어하지만, #Person2#는 TV를 보는 것보다 다른 활동을 선호한다."
test_135,#Person2#는 첫 수업에 대해 불안해한다. #Person1#은 수업 일정과 점심시간 전에 간식을 먹을 수 있는 기회를 알려준다.
test_136,"#Person2#는 무릎이 나아졌지만, #Person1#은 던지기 연습만 하도록 제안한다. #Person1#은 미시간 경기 영상을 공유한다."
test_137,#Person1#은 고장난 프린터로 인해 #Person2#에게 복사본 출력을 요청한다.
test_138,"#Person1#은 커튼을 거는 데 도움을 요청하고, #Person2#는 사다리를 잡고 걸어준다."
test_139,#Person1#은 캠핑 여행 일정을 확인하기 위해 #Person2#에게 문의한다. #Person2#는 다다음 주말이 가능하다고 제안한다.
test_140,#Person1#은 #Person2#에게 임신했다고 알린다. 그러나 #Person2#는 자신이 2월에 외출했다고 주장하며 아기의 아버지가 아니라고 부인한다.
test_141,#Person2#는 딸의 대학 결정에 대해 걱정하고 있습니다. #Person1#은 그녀가 스스로 결정할 수 있도록 격려해야 한다고 조언합니다.
test_142,"#Person1#은 직장을 잃을까 봐 걱정하고 있다. #Person2#는 저축을 사용하고, 함께 살며, 불필요한 지출을 줄이는 것을 제안한다."
test_143,#Person2#는 영국 친구를 연구실 강연에 초대한다.
test_144,#Person2#는 아프다고 느껴 집에서 휴식을 취하기로 결정한다.
test_145,#Person2#는 7월 20일부터 23일까지 요크 호텔 더블 룸을 예약한다.
test_146,#Person1#은 웨스트 더비에서 저렴한 단칸방이나 연립 주택을 찾고 있다. #Person2#는 사우스 더비의 존 고드프리를 추천한다.
test_147,#Person1#과 #Person2#는 경찰에게 멈춰 선 것에 대해 서로 비난한다.
test_148,"#Person1#은 컴퓨터 주문 지연을 문의, #Person2#는 인력 부족으로 18일까지 지연 설명. #Person1#은 스티브의 전화번호 요청."
test_149,"#Person2#는 워싱턴 포스트(1877), 뉴욕 타임즈(1851), 로스앤젤레스 타임즈(1881)의 창립 연도를 설명한다."
test_150,"#Person2#는 바이러스 침투를 의심하지만, #Person1#은 이메일 용량 초과로 인한 문제를 발견한다."
test_151,"#Person1#은 #Person2#에게 주말에 대한 감사를 표하고, 다음 방문 시 다시 머물러 줄 것을 초대한다."
test_152,"#Person1#은 무엇을 먹을지 결정하지 못하고, #Person2#는 판다 익스프레스에서 중국 음식을 제안한다."
test_153,#Person1#은 #Person2#에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알린다.
test_154,#Person1#은 반복적으로 전화를 거는 #Person2#에게 경고한다.
test_155,"#Person2#는 음악에 대한 열정과 학위를 바탕으로 음악 선생님이 되고 싶어한다. #Person1#은 클래식 음악의 이점을 강조하며, 학생들에게 추천한다."
test_156,#Person2#는 이웃인 미국인 싱글 여성을 저녁 식사에 초대한다.
test_157,"#Person1#은 미렐라의 캐주얼한 복장에 대해 언급한다. #Person2#는 실리콘 밸리의 영향을 언급하며, 경영진이 그녀에게 새로운 원피스를 줬다고 밝힌다."
test_158,#Person2#는 법률 사무소를 시작하려고 한다. #Person1#은 도움을 제안하고 성공을 기원한다.
test_159,"#Person1#은 밤새 온라인 활동 후 피로, 휴식 필요."
test_160,"#Person1#과 #Person2#는 배와 보트가 철도와 고속도로, 비행기의 발전으로 인해 덜 중요해졌다고 논의한다."
test_161,#Person2#는 악몽을 꾸고 잠을 설쳤다. #Person1#은 위로하며 미시간 대학교에 대한 걱정을 공유한다.
test_162,"#Person1#과 #Person2#는 밴드를 시작하기로 결정하고, 바닐라 아이스의 노래를 연주하는 것을 고려한다."
test_163,"#Person2#는 뉴올리언스에서 즐거운 시간을 보내고 있다. #Person1#은 재즈 클럽과 강변 보트 투어를 제안하지만, #Person2#는 이미 가본 적이 있다. 그들은 대신 생어 극장에서 공연을 보기로 결정한다."
test_164,"#Person1#은 옷을 구매하고, #Person2#는 결제를 처리한다."
test_165,#Person1#은 #Person2#에게 포스터 씨의 훈련 매뉴얼 요청을 전달한다. #Person2#는 내일 오후에 전달할 것을 약속한다.
test_166,#Person2#는 롱아일랜드에서 솔트레이크시티까지 운전하여 형의 40번째 생일을 축하할 예정이다.
test_167,#Person1#는 #Person2#에게 파멜라를 돌봐달라고 부탁한다. #Person2#는 동의한다.
test_168,"#Person1#은 도시에서 가장 붐비는 거리를 묻고, #Person2#는 77번 거리와 12번 버스를 알려준다."
test_169,#Person2#는 이슬람 순례인 하지에 대해 설명한다. #Person1#은 다른 신앙의 순례에 대해 언급한다.
test_170,"#Person1#은 길을 잃었고, #Person2#는 센트럴 백화점과 국립은행으로 가는 길을 안내한다."
test_171,"#Person1#과 #Person2#는 런던 여행에 대해 논의한다. #Person1#은 기차를 선호하고, #Person2#는 차를 선호한다. 그들은 고속버스를 타는 것을 고려한다."
test_172,#Person2#는 패스트푸드점에서 불만족스러운 경험을 했다. #Person1#은 집에서 싸온 점심을 선호한다.
test_173,"#Person2#는 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가한다."
test_174,"#Person2#는 더블 치즈버거, 용수철감자 라지, 펩시콜라를 주문했다."
test_175,#Person1#과 #Person2#는 아침 식사를 준비한다. #Person1#은 계란을 한쪽만 프라이해 달라고 요청한다.
test_176,#Person1#은 #Person2#를 그랜드 호텔로 모시려고 하지만 위치를 모른다. #Person2#는 #Address#를 알려준다.
test_177,#Person1#은 아이들에게 보여주기 위해 #Person2#의 사진을 찍는다.
test_178,"#Person2#는 내일 빈 방을 요청하지만, #Person1#은 예약이 완료되었다고 알린다. #Person1#은 근처의 선셋 호텔을 제안한다."
test_179,"#Person2#는 미국 학생 비자 신청 중, 복잡한 서류 작업과 엄격한 대사관 규정으로 인해 인터뷰 준비에 어려움을 겪고 있다."
test_180,"#Person1#은 #Person2#와의 만남을 즐기지 않았고, #Person2#는 두 번째 기회를 요청한다."
test_181,"#Person1#은 온라인 쇼핑에 대해 묻고, #Person2#는 편리함과 저렴한 가격을 설명한다."
test_182,#Person2#는 미국식 회계에 익숙하지 않다. #Person1#은 회계 과정에서 가장 기본적인 개념을 묻는다.
test_183,#Person1#은 #Person2#에게 여름에 시안 여행을 제안한다. #Person2#는 관심이 있다.
test_184,"#Person2#는 로맨스 영화를 대여하고, #Person1#은 대여 절차와 요금을 설명한다."
test_185,#Person1#은 #Person2#에게 소포를 전달한다. #Person2#는 서명을 요청한다.
test_186,공항 폐쇄로 인해 승객들은 공항 호텔에서 밤을 보내야 한다. 한 승객은 불을 켜놓지 않으면 잠을 자지 못하는 습관이 있다.
test_187,"#Person1#은 #Person2#에게 점심을 대접하려고 하지만, #Person2#는 거절하고 각자 먹기로 결정한다. #Person2#는 #Person1#에게 식당을 찾아달라고 부탁한다."
test_188,"#Person2#의 불면증에 대해 #Person1#은 요가나 이완 요법을 제안하지만, #Person2#는 공부에 집중하고 싶어한다. #Person1#은 음악을 듣는 것을 제안하고, #Person2#는 시도해보기로 한다."
test_189,#Person1#은 구식 주방 인테리어를 현대화하고자 한다.
test_190,#Person1#과 #Person2#는 새로 오신 선생님인 우드 교수님에 대해 이야기한다. #Person2#는 우드 교수님이 뛰어난 과학자이지만 정신이 딴 데 팔려 있다고 생각한다.
test_191,"#Person1#은 검사 결과를 문의하고, #Person2#는 추가 검사를 위해 약속을 잡는다."
test_192,"#Person2#는 시험 준비에 집중하며, 아르바이트로 재정적 문제를 해결했다."
test_193,"#Person1#은 특급 배송을 요청했지만, #Person2#는 더 저렴한 패키지 우편을 제안한다. #Person1#은 패키지 우편을 선택한다."
test_194,"#Person1#은 휴대폰을 잃어버렸고, #Person2#는 빵집에 두고 왔다고 제안한다."
test_195,"#Person1#, 미국인, 영국 여행 중이며, 이틀 더 체류 예정."
test_196,"#Person1#은 여름방학에 쉬고 싶어하지만, #Person2#는 경영학 수업과 파트타임 일을 계획하고 있다."
test_197,#Person2#는 우유 배달 중 잠긴 문에 접근하려다 개와 나뭇가지에 부딪힘.
test_198,"#Person2#는 6년간 한 회사에서 근무하며, 열정은 감소했으나, 근무시간과 수입은 증가했고, 승진 준비 중이다."
test_199,#Person1#은 당좌예금 계좌를 개설하고 이자에 대해 문의한다. #Person2#는 당좌예금 계좌는 이자를 지급하지 않는다고 설명한다.
test_200,#Person1#은 중국 요리를 추천해달라고 요청한다. #Person2#는 베이징 오리 구이를 추천한다.
test_201,#Person2#는 배송 지연에 대해 걱정하고 있다. #Person1#은 오클랜드에 연락하여 다음 달에 출발하는 첫 배에 주문 물량을 싣기로 합의했다.
test_202,"#Person1#은 독서등을 깨뜨렸고, #Person2#는 양식을 작성하도록 요청한다."
test_203,"#Person1#은 2006 회계 연도 마케팅 계획을 발표하고, #Person2#는 더 젊은 소비자 집단에 호소하는 목표를 언급한다."
test_204,"#Person2#는 파리, 니스, 밀라노, 에든버러를 방문하는 유럽 여행을 계획 중이다."
test_205,#Person1#은 예약한 중형 차량이 없어 컴팩트를 선택한다. #Person2#는 할인으로 사과한다.
test_206,"#Person1#은 #Person2#에게 카드 게임을 허락해달라고 요청한다. #Person2#는 #Person1#이 숙제를 끝냈는지 확인하고, 조용히 행동하는 조건으로 허락한다."
test_207,"#Person1#은 #Person2#에게 이번 주 회의 일정을 묻는다. #Person2#는 회계사와의 회의, 런던 여행, 새로운 프로젝트 매니저 폰 씨와의 미팅을 언급한다."
test_208,#Person2#는 지리 수업을 위해 세계 지도를 연구하고 있다. #Person1#은 지도의 지리적 특성에 대해 논평한다.
test_209,"#Person2#는 금연 방을 요청했지만, 현재 방에서 담배 냄새가 난다. #Person1#은 금연 방을 준비한다."
test_210,#Person1#은 #Person2#에게 젖은 페인트에 손대지 말라고 경고한다. #Person2#는 존 샘슨이 젖은 시멘트 위를 걸어갔다고 언급한다. 작업자들은 공지를 붙이지 않았다.
test_211,"#Person1#은 떠나고, #Person2#는 엘라의 전화번호를 공유한다."
test_212,#Person1#는 #Person2#에게 딕의 행방을 묻는다. #Person2#는 딕이 이탈리아에서 돌아온 후 아프다고 설명한다.
test_213,"#Person2#는 상사의 통제된 일정으로 야근을 강요받으며, 최저임금만 받고 있다. #Person1#은 #Person2#에게 권리 주장과 퇴사를 권유한다."
test_214,#Person2#는 #Person1#의 외도 사실을 알게 되어 이혼을 요구한다. #Person1#은 결국 인정한다.
test_215,#Person2#는 식단 개선을 위해 적색 육류 섭취를 줄이도록 권고받았다.
test_216,"#Person1#은 떠나기로 결심하고, #Person2#는 함께 있어달라고 간청한다."
test_217,"#Person1#은 도서관 이용 방법을 묻고, #Person2#는 대출 규칙과 영어 회화 책 위치를 설명한다."
