fname,summary
test_17,"#Person1#은 #Person2#에게 그의 누나의 외모와 성격에 대해 묻는다. #Person2#는 그의 누나가 키가 크고 예쁘며 그와 비슷하게 친절하고 사교적이라고 말한다. #Person1#은 그의 누나가 똑똑한지 묻고, #Person2#는 그녀가 그보다 똑똑하지 않다고 대답하며 자만심을 보인다."
test_18,#Person1#은 #Person2#에게 머리가 아프고 약간의 열이 있다고 말한다. #Person2#는 #Person1#에게 아프면 학교 사무실에 전화해야 한다고 말한다.
test_19,"#Person2#는 카메라, MP3 플레이어, 비디오 통화 기능이 있는 새로운 휴대폰을 구매하고 싶어합니다."
test_20,"#Person2#는 #Person1#에게 우체국에서 일하게 되었다고 말하며, 매일 아침 5시에 출근하고 점심시간은 45분밖에 되지 않는 바쁜 일정이라고 설명한다. #Person2#는 정부가 직원들에게 제공하는 훌륭한 건강보험 혜택 때문에 이 일을 선택했다고 말한다."
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하다고 말합니다. 그들은 의사 면허와 운전 면허를 가지고 있으며, 케임브리지 시험, 첫 번째 자격증 및 영어 능력 인증서를 통과했습니다. 그들은 런던의 루카스 비서 대학에서 1년 동안 공부했으며, 타이핑, 속기 및 팩스 기계 조작에 대한 교육을 받았습니다."
test_22,#Person1#은 #Person2#에게 스테이크가 미디엄 레어로 요청했지만 너무 익혀져 있고 질기다고 불평한다. #Person2#는 스테이크를 교체해주겠다고 제안한다.
test_23,"#Person1#은 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전한다. #Person2#는 이 소식에 놀라고 기뻐하며, 두 사람은 축하하러 가기로 한다."
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 가지고 있으며, 이전 직장에서 학생 엔지니어로 일하면서 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했습니다."
test_25,#Person2#는 #Person1#에게 술을 많이 마시고 밤새도록 마시는 경우가 많다고 말한다. #Person1#은 술을 많이 마시지 않고 두 병 정도만 마신다고 말한다. #Person2#는 #Person1#에게 술을 더 많이 마실 수 있도록 연습하라고 권유하고 내일 밤에 램 바 앤 그릴에서 피처맥주 특별 할인을 한다고 말한다.
test_26,"#Person1#은 #Person2#에게 피크닉 준비를 도와달라고 요청한다. #Person2#는 날씨 예보를 확인했는지 묻고, 대신 토스트와 치킨 윙을 가져가겠다고 말한다. #Person1#은 과일 샐러드, 크래커, 그리고 다른 음식들을 가져오라고 요청한다. #Person2#는 냅킨, 일회용 접시, 컵, 그리고 피크닉 담요를 잊지 말라고 상기시킨다. #Person1#은 #Person2#에게 모든 물건을 거실로 가져다 달라고 요청하지만, #Person2#는 혼자서 할 수 있다고 말한다."
test_27,"제임스는 뮤리엘 더글라스와 만나서 새로운 계정에 대해 논의한다. 그들은 휴가에 대해 이야기하고, 제임스는 타호에서 스키를 탔고 뮤리엘은 L.A.에서 킹콩을 보러 갔다고 말한다. 제임스는 뮤리엘을 동료인 수잔 김에게 소개한다."
test_28,"#Person1#은 ATM에서 돈을 인출하려 하지만, 기계는 그들의 요청을 잘못 이해하고 세계 야생동물 기금에 10,000 달러를 이체하려고 시도합니다. #Person1#은 이에 동의하지 않고, 기계는 그들을 위험으로 간주하고 출구를 봉쇄합니다."
test_29,"#Person2#는 #Person1#에게 자신이 외향적인 사람이며 많은 친구들과 어울리는 것을 좋아한다고 말합니다. 또한, #Person2#는 동료들과 소통하는 전략에 대해 물었을 때, 소통에서 가장 중요한 것은 진심이라고 대답합니다."
test_30,"#Person1#은 #Person2#에게 탄산 음료 한 병을 사주겠다고 제안하지만, #Person2#는 가게에 상사가 있어서 사지 못한다고 거절합니다. #Person2#는 직접 가게에 가기로 결정하지만, 지갑에 돈이 부족하다는 것을 알게 됩니다."
test_31,"모니카는 프란시스에게 재무 보고서를 논의하기 위해 금요일 오전에 만나자고 요청했지만, 프란시스는 오후 1시부터 4시까지만 가능하다고 말했다. 모니카는 이에 동의하고 금요일 오후에 만나기로 했다."
test_32,"#Person2#는 #Person1#에게 면접 수업에 오신 것을 환영하며, 면접에서 중요한 요소로는 옷차림, 태도, 친절함, 그리고 면접 질문에 대한 답변이 있다고 말합니다."
test_33,"#Person1#은 #Person2#에게 제이슨의 캐릭터가 분노와 슬픔을 동시에 느끼는 대신, 대부분의 남자들이 반응하는 것처럼 반응해야 한다고 말한다. #Person1#은 #Person2#에게 자신의 방식으로 시도해 보고, 대사를 말하면서 어떤 느낌이 드는지 확인해 보라고 요청한다."
test_34,"#Person1#은 #Person2#에게 아내와 함께 방문하고 싶다고 말하며, #Person2#는 이를 환영한다."
test_35,"#Person1#은 #Person2#에게 이번 주에 늦게까지 일한 것에 대해 언급하며, 오늘 일찍 퇴근하여 휴식을 취하라고 제안한다. #Person2#는 동의하고, 동생이 2주 전에 미국으로 출장을 갔으며 몇 주 동안 돌아오지 않을 것이라고 언급한다. #Person1#은 5시에 친구를 만나기로 했으며, #Person2#는 자신의 시계에 4시 30분이라고 표시되어 있다고 말한다."
test_36,"사이먼은 핵무기 확산을 막기 위한 시위에 클레오에게 함께 가자고 요청하지만, 클레오는 시위에 참여하는 것을 싫어하고 경찰이 대기 중이라는 소식을 듣고 거절한다. 사이먼은 역사적으로 시위가 정치인들의 마음을 바꿨다고 주장하지만, 클레오는 이야기의 양면을 듣고 옳다고 확신하지 않는 것에 다치는 것을 감수하고 싶지 않다고 말한다. 사이먼은 클레오에게 하루 중 두 시간만 시위에 참여하라고 요청하지만, 클레오는 물리학 시험 공부를 선택하고 사이먼에게 정치학 수업 학생들에게 가보라고 제안한다."
test_37,"#Person1#은 #Person2#에게 예상하지 못한 사람을 들여보내는 것은 자신의 잘못이라고 말하지만, #Person2#는 누군가가 '전기'나 '가스'를 언급하고 카드를 보여준다면, 그들이 괜찮다고 자동으로 생각하게 된다고 주장합니다."
test_38,"마크는 매기에게 역사 과목 노트를 빌려달라고 요청하지만, 매기는 보통 식당에서 노트를 복습한다고 거절한다. 마크는 도서관에서 노트를 복사하기로 한다. 매기는 마크가 수업에 참석하지만, 저녁에 슈퍼마켓에서 일하기 때문에 피곤해서 수업 중에 졸고 있다는 것을 알게 된다. 매기는 마크에게 공부 파트너가 되어줄 것을 제안하고, 마크는 이를 수락한다."
test_39,"#Person2#는 다음 학기에 터너 교수가 가르치는 고급 지질학 과목에 등록하고 싶어하지만, 3학년 학생으로서 수강 자격을 걱정한다. 터너 교수는 #Person2#가 충분히 준비되어 있다면 수강을 허락하기로 하고, 버먼 교수에게 준비 여부를 확인해 달라고 부탁한다."
test_40,#Person1#은 #Person2#에게 방금 전에 구입한 펜던트가 부러졌다고 알리고 교체를 요청합니다. #Person2#는 영수증을 가지고 10시까지 매장으로 오면 교체해주겠다고 말합니다.
test_41,"#Person1#은 #Person2#에게 받은 선물에 대해 의견을 구하지만, #Person2#는 축구 경기에 집중하고 싶어한다. #Person1#은 #Person2#가 경기에만 집중하고 자신의 말에 귀 기울이지 않는다고 불평한다. 결국 #Person1#은 바보 같은 경기를 즐기라고 말하며 화를 낸다."
test_42,"#Person2#는 미디어 분야에서 일하고 싶어하지만, TV 뉴스 디렉터나 잡지 작가보다는 인터랙티브 미디어에서 일하는 것을 선호한다."
test_43,#Person1#은 #Person2#에게 현재 상황에 적응하고 스스로를 즐겁게 할 방법을 찾으라고 말한다. #Person1#은 일간 뉴스에서 일하기 때문에 연설에 집중하고 메모를 해야 한다. #Person2#는 음악 듣기와 신문 읽기를 제안한다.
test_44,"#Person1#은 #Person2#에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안하고, #Person1#의 시누이와 남편이 최근에 그런 식으로 집을 샀다고 언급한다. #Person2#는 집의 상태와 위치에 대해 질문한다."
test_45,"마크 리치는 런던의 브리튼 비즈니스 센터에서 정보 담당관으로 일하고 있으며, 매년 약 50만 명의 방문객들에게 관광 정보 서비스를 제공하고 있습니다. 그는 10명의 담당관으로 구성된 팀을 이끌고 있으며, 13개의 언어를 구사할 수 있습니다. 그들의 업무는 방문객들에게 원스톱 쇼핑을 제공하여 여행 계획을 세우는 데 도움을 주는 것입니다. 마크는 영국을 방문하는 사람들에게 가능한 많이 보고 국가의 다른 부분을 경험하기 위해 계속 돌아오라고 제안합니다."
test_46,"루시와 린팡은 수업에 대해 이야기하고 있다. 루시는 영어를 가장 좋아하는 과목으로 꼽았고, 린팡은 영어를 어려워하지만 루시는 쉽게 느낀다. 루시는 수학을 싫어하고, 린팡은 중국어와 과학을 좋아하지만 중국어를 조금 더 선호한다."
test_47,"토마스 부인은 제임스에게 마당 청소, 낙엽 치우기, 계단 쓸기, 쓰레기 버리기, 그리고 개 오스카 산책시키기 등 집안일을 도와준 것에 대해 감사 인사를 전한다. 제임스는 주말에도 일해 주셔서 감사하다고 말하며, 농구 연습을 위해 자전거를 구입하기 위해 저축 중이라고 말한다. 토마스 부인은 제임스가 자전거를 구입한 후에도 계속 일할 수 있는지 묻고, 제임스는 다음 주말에 할아버지 댁에 가 있는 것을 잊지 말라고 대답한다."
test_48,#Person1#은 봄이 왔지만 밤에는 여전히 추워서 아파트를 따뜻하게 하기 위해 에어컨을 켜야 한다고 말한다. #Person2#는 밖에 바람이 불면 금방 추워진다고 언급한다.
test_49,"#Person1#은 #Person2#의 연기가 캐릭터의 감정을 제대로 표현하지 못한다고 비판하며, #Person2#에게 자신의 방법을 시도해 보라고 요청한다."
test_50,"#Person1#은 #Person2#가 운전하는 택시를 타고 프렌드십 호텔로 이동하며, 중요한 일이 있다고 언급하고 빠른 속도를 요청합니다. #Person1#은 택시 요금으로 20위안을 지불하고, #Person2#는 거스름돈을 가지라고 말합니다."
test_51,#Person1#은 돈이 없어서 다른 버스를 탈 수 없다고 말한다. #Person2#는 #Person1#에게 버스 기사에게 환승을 요청하라고 제안한다.
test_52,"#Person2#는 #Person1#에게 차로 15분 거리에 있는 그들의 동네에 미쓰비시, HP, IBM 및 기타 여러 유명 기업이 있다고 말한다. #Person2#는 또한 그들의 회사가 건물의 6층과 7층을 사용하고 있으며 직원 식당이 있다고 말한다."
test_53,"#Person1#은 #Person2#에게 루루와 빅이 헤어졌고, 루루가 전근을 요청했다고 알립니다."
test_54,"데이브 톰슨은 짐과 통화하기 위해 샐리에게 전화를 걸었지만, 짐은 한 시간 전에 집을 나갔고 아직 돌아오지 않았다. 샐리는 짐이 페인트를 사러 갔지만 술집에 들를 수도 있다고 언급했다. 데이브는 나중에 다시 전화하기로 했다."
test_55,"#Person2#는 #Person1#에게 시청에 가는 방법을 알려줍니다. 다음 모퉁이에서 좌회전하여 센터 스트리트로 가고, 세 블록을 걸어 2번가에서 우회전하고, 두 블록 더 걸어가면 왼쪽에 시청이 있다고 설명합니다."
test_56,"#Person1#은 #Person2#에게 여권을 분실했다고 알리고, #Person2#는 분실물 신고서를 작성하도록 제안한다. #Person2#는 신발 매장에 연락하여 여권을 찾았는지 확인하지만, 결국 찾지 못하고 대사관에 연락하여 새 여권을 발급받을 것을 제안한다."
test_57,국제학생처의 레아로부터 콜린스 선생님이 사무실을 떠나 다음 주에야 돌아올 수 있어 나다니엘과의 약속을 지킬 수 없다는 전화를 받았다. 나다니엘은 오늘 오전 11시 30분에 폰다 씨와 통화하기로 약속했다.
test_58,"#Person1#은 #Person2#에게 사라는 딕과 같은 남자에게 마음을 두었고, 그가 그녀를 사랑한다면 다른 여자들과의 관계를 신경 쓰지 않을 것이라고 말한다."
test_59,"#Person1#은 #Person2#에게 파티에서 만난 금발의 제니스에게 다가가라고 권유한다. #Person2#는 긴장하고 자신의 리그를 벗어난다고 생각하지만, 결국 시도해보기로 한다."
test_60,"잭은 이번 학기에 정치학 수업을 들었는데, 그럭저럭 괜찮았다고 말했다. 그러나 작년에 들은 비즈니스 커뮤니케이션 수업이 더 좋았다고 언급했다."
test_61,#Person1#과 #Person2#는 날씨에 대해 이야기한다. #Person2#는 어젯밤에 비가 왔고 천둥과 폭풍이 있었다고 말한다. 그들은 오늘 늦게 다시 비가 올지도 모른다고 이야기한다. #Person2#는 베이징에서 나무를 심었기 때문에 먼지가 더 이상 큰 문제가 되지 않는다고 말한다. 그들은 또한 베이징의 계절에 대해 이야기한다.
test_62,"#Person2#는 #Person1#에게 공포, 추리, 코미디, 로맨스 영화를 보고 싶지 않다고 말한다. 대신 전쟁 영화를 제안한다."
test_63,"#Person1#은 #Person2#에게 학교 투어를 요청하고, 가장 높은 건물인 도서관에 대해 알게 된다. 또한 학교가 중학교와 고등학교로 나뉘어져 있으며, 여름에만 이용할 수 있는 수영장이 있다는 것을 알게 된다."
test_64,"#Person1#은 #Person2#에게 그들이 부모가 될 것이라고 알리고, #Person2#는 이 소식에 행복해합니다."
test_65,"#Person1#은 #Person2#에게 존이 일주일에 일곱 번이나 만나는 여자가 있다고 말한다. #Person2#는 이것이 존이 그녀에게 반했다는 신호라고 생각하고, 두 사람이 완벽한 짝이라고 동의한다."
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드를 제안하며, 페인팅 프로그램을 추가하여 광고용 전단지와 배너를 직접 만들 수 있도록 제안합니다. #Person1#은 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하는 것을 제안합니다."
test_67,"#Person1#은 #Person2#에게 어디로 가는지 묻고, #Person2#는 크렌쇼와 호손 거리에 있는 홀리데이 인으로 간다고 말한다. #Person1#은 #Person2#가 어디에서 왔는지 묻고, #Person2#는 중국에서 왔다고 말한다. #Person1#은 #Person2#가 중국 사람 같지 않다고 언급하고, #Person2#는 멕시코 사람이라고 설명한다. #Person1#은 #Person2#의 나이를 묻고, #Person2#는 무례하다고 말하지만 결국 26살이라고 말한다. #Person1#은 자신의 나이와 국적을 밝히고, #Person2#는 스페인어로 대화하자고 제안한다."
test_68,"#Person1#은 체중 증가에 대해 걱정하고 있으며, #Person2#는 식단 조절과 운동 수업 참석을 제안합니다."
test_69,"#Person2#는 식당에 도착하여 8인 룸을 요청했지만, 현재 룸은 사용할 수 없다는 안내를 받았습니다. 대신 홀의 창가 테이블을 제안받았지만, #Person2#는 예약을 했다고 언급했습니다. #Person1#은 예약을 확인하기 위해 #Person2#의 이름을 요청했습니다."
test_70,"#Person2#는 #Person1#에게 공장이 75,000 제곱미터의 면적을 차지하고 있으며, 70년대 초에 설립되었고, 500명의 직원이 세 개의 교대로 일하고 있다고 말합니다. 그들은 생산 공장에 도착하고, 조립 라인부터 투어를 시작합니다."
test_71,"#Person2#는 대학 졸업 후 첫 직장이 요크 헤럴드였다고 설명합니다. 처음에는 인턴으로 시작했지만, 지역 뉴스 기자로 승진했습니다. 그들은 스포츠 뉴스 섹션을 담당했고, 2년 동안 그곳에서 일했습니다. 2006년에 그들은 런던으로 이사했고, 주간 런던에서 자리를 찾았습니다."
test_72,"#Person1#과 #Person2#는 내일 그룹 발표를 위해 포스터를 만들기 위해 문구점에 가기로 계획한다. 그들은 필요한 물건의 목록을 만들고, #Person2#는 길을 잃지 않기 위해 선반 위의 표지판을 사용하여 물건을 찾자고 제안한다. #Person2#는 마커, 색연필, 형광펜, 브러시를 가져오기로 하고, #Person1#은 압정, 수정테이프, 클립을 가져오기로 한다."
test_73,"#Person1#은 #Person2#에게 인력시장에서 일자리를 찾는 대신 인터넷에서 일자리를 찾아보는 것을 제안한다. #Person2#는 인터넷 구직에 대해 잘 모르지만, #Person1#은 그것이 편리하고 인기가 있다고 설명한다. #Person2#는 인터넷 구직에 대해 더 자세히 알고 싶어하고, #Person1#은 구직 웹사이트에 구직 정보를 게시하고 고용주에게 이력서를 이메일로 보내는 방법을 설명한다. #Person2#는 인터넷 구직의 안전성에 대해 걱정하지만, #Person1#은 공식 웹사이트를 사용하면 안전하다고 안심시킨다."
test_74,"#Person2#는 예산을 세우고 있으며, 쇼핑 예산을 만들어 너무 많은 돈을 쓰지 않으려고 합니다. 한 달에 $300만 쓸 수 있으며, 나머지는 청구서를 지불하기 위해 저축해야 합니다."
test_75,"#Person1#은 #Person2#에게 병원에 가려면 13번 버스를 타는 것이 더 자주 다니기 때문에 좋다고 제안하지만, #Person2#는 13번 버스가 시내 중심에서 출발하기 때문에 두 마일을 걸어가야 한다는 것을 알게 된다."
test_76,#Person1#은 #Person2#에게 판매 예측 스프레드시트 사용에 대한 도움을 요청합니다. #Person2#는 #Person1#에게 다음 주 화요일 오후 2시 30분에 만나서 매크로를 설정하는 방법을 설명하겠다고 제안합니다.
test_77,#Person2#는 #Person1#에게 뉴욕 여행에 대한 개인 투어 가이드 서비스인 '뉴욕의 친구'를 추천합니다. 이 서비스는 설문조사를 통해 맞춤형 여행 계획을 제공합니다.
test_78,"#Person2#는 #Person1#에게 그들이 일하는 회사에 대해 알고 있다고 말하며, 이 회사는 주로 어린이용 장난감을 생산하고 전 세계적으로 10,000명 이상의 직원을 고용하고 있다고 말합니다. #Person1#은 #Person2#에게 입사 시 어떤 부서에서 일하고 싶은지 묻고, #Person2#는 영업 부서에서 일하고 싶다고 말합니다. #Person1#은 #Person2#의 현재 급여에 대해 묻고, #Person2#는 월급으로 2,000 위안과 수당 및 보너스를 받아 대략 한 달에 3,000 위안을 받는다고 말합니다. #Person1#은 회사에서 사무원의 시작 급여가 월 2,500 위안이며, 성과가 만족스러우면 3개월 후에 인상을 받을 수 있다고 말합니다. #Person2#는 복리후생 혜택에 대해 묻고, #Person1#은 반기 보너스, 설날 작은 보너스, 연간 4주의 유급 휴가, 보험 및 건강보험을 제공한다고 말합니다."
test_79,"#Person1#은 계약서에 서명하기 위해 방문했지만, 계약서가 아직 준비되지 않았습니다. #Person2#는 초안을 제공하고 수정이 필요한지 확인하도록 요청했습니다. #Person1#은 초안을 검토하고 포장에 관한 조항을 추가해달라고 요청했습니다. #Person2#는 계약서를 최종화하고 오늘 저녁에 서명을 위해 복사본을 만들기로 동의했습니다."
test_80,"#Person1#은 ABC 렌트카 회사에 연락하여 국경 근처에서 차량 사고가 발생했다고 알립니다. 그들은 구급차와 경찰을 요청하며, 사고가 좌회전 중에 가드레일에 부딪혀 발생했다고 설명합니다."
test_81,"#Person1#은 길을 잃었고, #Person2#는 학교 클리닉으로 가는 방법을 알려줍니다. #Person1#은 신호등까지 직진하고, 왼쪽으로 꺾은 다음 오른쪽으로 가면 됩니다."
test_82,#Person2#는 화물용 엘리베이터 소음으로 인해 방을 바꾸기를 요청합니다. #Person1#은 사과하고 내일 단체 여행객이 떠난 후에 방을 바꿀 수 있다고 설명합니다.
test_83,"#Person1#은 #Person2#에게 베이징 호텔로 가는 차를 제공하고, 비행에 대해 물어보고, 호텔의 좋은 서비스에 대해 언급합니다. #Person1#은 또한 #Person2#에게 우 씨의 저녁 연회에 초대하고, 시간과 장소를 알려주며, 관광을 원하는지 묻습니다."
test_84,"#Person1#은 #Person2#에게 지도에서 자신의 위치를 찾는 데 도움을 요청합니다. #Person2#는 #Person1#이 올림픽 공원 근처에 있다고 알려줍니다. #Person1#은 리우 이창으로 가는 방법을 묻고, #Person2#는 버스 713번을 타야 한다고 알려줍니다."
test_85,"#Person2#의 컴퓨터가 작동하지 않아 #Person1#에게 도움을 요청한다. #Person1#은 컴퓨터에 대해 잘 모른다고 말하며, 수리공에게 전화하는 것을 제안한다."
test_86,"#Person2#는 #Person1#에게 어머니 생신 선물을 찾고 있다고 말한다. #Person1#은 목걸이와 시계를 제안하고, #Person2#는 결국 크고 명확한 숫자가 있는 금 시계를 선택한다."
test_87,"#Person1#은 #Person2#에게 뉴질랜드에 지사를 열 예정이지만 홍보실장을 설득해야 한다고 말한다. #Person2#는 #Person1#에게 10월 24일 토요일 오전 11시에 발표가 시작되며, 방은 10시부터 2시까지 사용 가능하다고 말한다. #Person1#은 커피와 간식 뷔페를 요청하고, #Person2#는 뷔페 점심을 제안하지만 #Person1#은 무료 점심을 기대하지 않을 것이라고 말한다. #Person1#은 5개의 테이블과 자체 스탠드를 요청하고, #Person2#는 방에 탁자가 있는 의자가 있다고 말한다. #Person1#은 100장의 초대장을 보냈지만 30명 정도만 참석할 것으로 예상한다."
test_88,#Person2#는 #Person1#에게 러시아에서는 사람들이 빠르게 말하고 운전하며 좋은 거래가 빠르게 지나간다고 말합니다. 그러나 공공장소에서의 서비스는 여전히 느립니다. 반면에 캐나다에서는 공공장소에서의 서비스가 더 빠르고 사람들은 더 차분합니다. #Person2#는 또한 캐나다인들이 미국인들보다 더 여유롭다고 언급합니다.
test_89,"#Person2#는 카리브해로 휴가를 가려고 생각하고 있지만, #Person1#는 작년 여행에서 폭풍으로 인한 피해를 목격했기 때문에 날씨에 대해 경고합니다."
test_90,"#Person1#은 소풍에 가져갈 과일을 요청하고, #Person2#는 바나나를 제안하지만 오렌지는 없다고 말합니다. #Person1#은 포도를 가져가기로 결정합니다."
test_91,"#Person1#은 #Person2#에게 소형차 렌트 비용에 대해 문의하고, 하루에 $19 또는 일주일에 $129임을 알게 됩니다. #Person1#은 다음 날 아침에 차를 빌리기로 결정하고, 이를 위해 필요한 서류를 작성합니다."
test_92,"#Person1#은 이유 없이 미소를 짓는 사람들에게 질렸다고 말하며, 이는 엘리베이터와 같은 공공장소에서 다른 사람들을 불편하게 만들 수 있다고 언급합니다. #Person2#는 #Person1#의 의견에 반대하며, 무표정을 유지하는 사람들에게 질렸다고 말합니다."
test_93,"#Person1#과 #Person2#는 회사의 판매 성과에 대해 논의합니다. 그들은 판매 리뷰를 검토하고, 판매가 크게 증가했으며, 회사의 전략이 성공적이었음을 인정합니다. 그들은 월별 수익이 예상을 초과했으며, 회사의 새로운 회장이 그들의 성공에 기여했다고 언급합니다. 그들은 새로운 마케팅 전략과 광고 캠페인이 판매 증가에 중요한 역할을 했다고 말합니다. 그들은 회사의 재정적 어려움이 완전히 끝났기를 바랍니다."
test_94,"#Person1#은 #Person2#가 택시 안에 가방을 두고 내린 후 돈을 잃어버렸다는 것을 알게 된다. #Person1#은 #Person2#에게 50달러를 빌려주고, #Person2#는 금요일에 갚기로 한다."
test_95,"#Person1#은 #Person2#에게 중국에서는 팁을 주지 않는다고 말한다. #Person2#는 이에 대해 놀라움을 표현하며, 미국에서는 팁을 주는 것이 일반적이라고 말한다."
test_96,"빌은 이사 온 룸메이트인 브레인 로커에 대해 이야기하며, 그의 외모에 대해 설명합니다."
test_97,"#Person1#은 #Person2#에게 호텔 청구서를 지불하고 싶다고 요청하고, 자신의 이름과 방 번호를 알려줍니다. #Person2#는 #Person1#의 청구서를 확인하고, 총액이 660달러임을 알려줍니다. #Person1#은 신용카드로 지불하고, 거래를 완료하기 위해 서명합니다."
test_98,"#Person1#은 #Person2#의 전화를 대신 받았고, #Person2#는 내일 밤 8시 30분에 질의 집에서 열리는 파티에 대한 정보를 전달해달라고 요청했습니다."
test_99,"#Person1#은 #Person2#가 커먼 헬스장, 시내 영화관, 홀 빈 카페에서 일했다고 주장하지만, #Person2#는 이 모든 곳에서 일한 적이 없다고 부인합니다."
test_100,"#Person1#은 #Person2#에게 트럼프가 다시 대통령이 되는 것을 상상할 수 없다고 말한다. #Person2#는 트럼프가 이미 나라를 변화시키고 있으며, 그가 다시 한 번 미국을 위대하게 만들 것이라고 믿는다고 대답한다."
test_101,#Person2#는 #Person1#에게 ATM 사용 방법을 알려줍니다. 카드를 기계에 넣고 비밀번호를 입력한 다음 원하는 옵션을 클릭하면 된다고 설명합니다.
