fname,summary
test_24,"#는 자동차 디자인 전공으로 과학 석사 학위를 받았으며, 이전 직장에서 다양한 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했습니다."
test_25,"#와와 #는 일주일에 몇 번 술을 마시며, 보통 10잔은 마실 수 있다고 말한다. #가는 보통 특별 할인이 있는 에비뉴에 가서 피처맥주를 5달러에 팔고, 맥주를 좋아하지 않으면 칵테일을 추천한다. #나는 #가에 가서 #가 내일 밤에 같이 나가기로 결정한다."
test_26,"다니엘이 엄마에게 피크닉 준비를 도와달라고 요청하고, 엄마는 모든 준비물을 거실로 가져다 주는 것을 도와준다."
test_27,"제임스와 뮤리엘 더글라스씨는 새로운 계정에 대해 논의하고, 휴가에 대해 이야기한다. 제임스는 타호에서 스키를 타는 것을 선호하고, 뮤리엘은 L.A.에서 크리스마스를 보냈다."
test_28,"기계와의 상호작용에서, 고객은 인출 옵션을 선택하고 10000 달러를 이체하려고 시도하지만, 기계가 잘못된 옵션을 선택하여 출구가 봉쇄된다."
test_29,  #와는 소통에서 가장 중요한 것은 진심이라고 생각합니다.                                                        
test_30,"#P 씨는 탄산 음료를 사려 하지만, # 씨는 # 씨에게 한 병만 사달라고 요청합니다. # 씨가 # 씨를 설득하여 # 씨의 지갑에 달러가 네 개밖에 없음을 알게 됩니다."
test_31,  모니카가 재무 보고서를 언제 작업할 수 있을지 궁금해지고 있다.                                                       
test_32,  다음 주에 있는 면접을 준비하기 위해 워크숍을 듣고 있다. 면접 수업에서 면접관들은 항상 답변에 솔직해야 한다.                                      
test_33,마이크와 컷은 분위기가 맞지 않아 재촬영을 결정했다. 마이크는 제이슨과 로라의 반응이 분노와 슬픔을 동시에 느끼는 것이 아닐 것이라고 생각한다.
test_34,"  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있고, 제인과 제인은 그녀를 방문하고 싶어한다.                                           "
test_35,빌은 이번 주에 매일 밤 10시까지 일했기 때문에 일찍 집에 가서 쉬고 싶어합니다. 그녀의 동생은 미국에 출장을 가서 아직 돌아오지 않았습니다.
test_36,"클레오와 사이먼은 내일 핵무기 확산 막기 위한 시위에 대해 논의한다. 클레오는 시위에 반대하며, 평화로운 시위일 것이라는 사이먼의 주장에도 불구하고 물리학 시험 공부를 선택한다."
test_37,  예상하지 못한 사람을 절대로 들여보내면 안 됩니다.                                                   
test_38,"마크는 매기의 역사 과목 노트를 빌리려고 하고, 매기는 도서관에서 복사해준다. 마크는 매일 저녁 아르바이트를 하기 때문에 수업에 집중하기 어려워한다. 매기는 마크와 함께 공부 파트너가 되어 마크가 수업 중에 졸지 않도록 도와주기로 한다."
test_39,"터너 교수님은 다음 학기에 고급 지질학 과목을 다시 강의할 예정입니다. 3학년 학생은 대학원 과정임에도 불구하고 이 과목에 등록하고 싶어합니다. 터너 교수님은 학생이 학점을 쉽게 받으려는 것이 아니라는 것을 확인하고, 버먼 교수님과 상의한 후 등록을 허락합니다."
test_40,  #와펜던트가 부러졌습니다. #FC는 #사에게 새 펜던트를 교체해달라고 요청합니다.                                        
test_41,"#Person1은 #Person2에게 선물 받은 스웨터에 대해 의견을 구하지만, #Person2는 축구 경기에 집중하느라 관심이 없다. #Person1은 #Person2가 스웨터를 싫어한다고 말하자 화를 내고, #Person2는 #Person1에게 빨리 결정하라고 말한다. 결국 #Person1은 #Person2가 좋아하는 축구팀을 욕한다."
test_42,"팀은 미디어 분야에서 일하기를 원하며, 특히 인터랙티브 미디어에 관심이 있다."
test_43,"#와 #는 지루한 연설에 대처하기 위해 스스로 즐길 방법을 찾기로 한다. #는 #의 가방에 신문과 음악이 있을 것이라고 제안하고, #는 십자말풀이에 관심이 있다. #는 #에게 조용히 하라고 권한다."
test_44,"사라는 이사할 생각이 있지만, 형편이 안 되어 망설인다. 사라인은 도심에서 멀리 떨어진 집을 사는 것을 제안하며, 자신의 시누이와 남편이 최근에 그렇게 집을 샀다고 말한다. 집은 50년 정도 된 오래된 집이지만, 이웃들이 서로를 돌봐주어 괜찮다고 한다."
test_45,"브리튼 비즈니스 센터의 정보 담당관 마크 리치는 런던의 '만나는 사람들'에 출연하여, 방문객들에게 직접 관광 정보를 제공하는 약 10명의 담당관을 맡고 있다고 밝혔습니다. 그는 런던에서 하루 여행을 원한다면 어디를 방문하고 어떤 길을 선택해야 하는지 제안할 수 있다고 말했습니다."
test_46,"루시는 영어를 가장 좋아하지만, 린팡은 어려워한다. 낸시도 영어를 좋아하지만, 수학은 어려워한다."
test_47,"제임스는 토마스 부인의 집안일을 돕고, 그녀의 개 오스카를 산책시킨다. 그는 자전거를 사기 위해 저축 중이며, 다음 주말에는 여동생 앨리슨이 대신 올 것이다."
test_48,  밤에는 여전히 매우 춥습니다. 가게는 ##에게 에어컨을 켜고 더운 바람을 불어넣어야 한다고 조언합니다.                                       
test_49,"마이크는 제이슨의 반응이 화와 슬픔의 혼합이 될 거라고 생각하지만, 감독은 화만 보고 싶어한다."
test_50,  프렌드십 호텔이 가까워지기 때문에 택시를 기다리는 데 도움을 줍니다.                                              
test_51,"#가 과자 구매로 버스 요금이 부족하자, #는 버스 기사에게 환승을 요청하여 무료로 집에 갈 수 있게 도와준다."
test_52,  가게에서에서 시내까지 차로 15분 정도 걸린다.                                                    
test_53,"  루루와 빅이 헤어졌고, 루루가 전근을 요청했다.                                                 "
test_54,  샐리는 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 말한다. 그녀는 나중에 다시 전화할 것이다.                                         
test_55,  시청에 가는 방법은 세 블록을 걸어 2번가까지 가서 센터 스트리트로 좌회전하고 왼쪽에 시청이 보일 것이다.                                     
test_56,  신발 매장에서 여권을 잃어버려 분실물 신고서를 작성하는 데 어려움을 겪고 있다.                                             
test_57,"나다니엘은 콜린스 선생님과의 약속을 잡기 위해 국제학생처의 레아와 통화한다. 레아는 콜린스 선생님이 다음 주까지 전화를 드릴 수 없다고 설명하고, 대신 오늘 오후 2시 15분에 리우 씨와의 약속을 제안한다. 나다니엘은 폰다 씨와의 통화를 원하지만, 레아는 오늘 오전 11시 30분에 폰다 씨와의 약속을 잡는다."
test_58,  사라는 그녀가 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 기절할 뻔했다.                                           
test_59,"파티에서 섹시한 여자들을 보며 즐거워하는 두 사람. 한 사람은 제니스에게 반했지만, 다른 사람은 그녀에게 다가가는 것을 주저한다."
test_60,"  잭은 정치학 수업이 가장 좋았다고 생각하지만, 상위권에는 들어가보지 못한다.                                              "
test_61,"어젯밤 베이징에 폭풍우가 있었고, 수년간 나무를 심어 먼지 문제가 해결되었지만 여름은 여전히 덥다."
test_62,  오늘 밤에 영화 보러 갈래인인 #와 #는 공포 영화를 좋아하지만 #가 전쟁 영화를 보고 싶어할 것이라고는 상상도 못했다.                                   
test_63,  아담이 학교 구경하러 왔다. 그는 학교 건물의 가장 높은 건물에 대해 소개한다.                                            
test_64,  ##가 #가와 #가를 임신하고 #가는 #가 아빠가 될 것이라고 말한다. #가가 #가에 행복해한다.                                              
test_65,"#P와 #I는 존과 그녀가 잘 어울린다고 생각하며, #IA는 그들이 완벽한 짝이라고 믿습니다."
test_66,  소프트웨어에 페인팅 프로그램을 추가하고 CD-ROM 드라이브를 추가하는 것을 추천한다.                                                    
test_67,"#나와씨는 중국에서 온 멕시코 사람으로, 업무 여행 중이며 26살이다. #나는 #가 너무 젊어 보이고 해외에서 비즈니스를 하고 있다고 생각한다. #마는 콜롬비아 혈통이 있다."
test_68,"  식단 조절을 해봤지만 전혀 효과가 없었으므로, 그는 운동 수업에 가기로 결정했다.                                                    "
test_69,  식당에 8인 룸을 원해왔지만 현재 이용하지 않는다. 제임스는 창가 테이블을 추천한다.                                                 
test_70,"75,000 제곱미터 규모의 공장은 70년대 초에 설립되어 곧 30주년을 맞이하며, 500명의 직원이 세 개의 교대로 운영됩니다."
test_71,레베카 님은 대학 졸업 후 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 승진했습니다. 그는 2006년에 런던으로 이사하여 주간 런던에서 일했습니다.
test_72,"내일 그룹 발표를 위해 포스터를 만들기 위해 문구점에 가기로 결정했습니다. 쇼핑 목록을 작성하고, #가 먼저 3번 선반에서 마커, 색연필, 형광펜, 브러시를 가져오기로 했습니다."
test_73,"메리는 인력시장에서 일자리를 찾는 데 지쳐 인터넷 구직을 고려하고 있다. 인터넷 구직은 편리하고 인기가 있으며, 이력서를 이메일로 보내고 채용 웹사이트에 구직 정보를 게시할 수 있다."
test_74,"#와 ##는 # #의 예산 계획에 대해 이야기하며, #는 한 달에 $ 300만을 절약할 수 있을 것이라고 생각한다."
test_75,"헨리는 수잔을 만나러 병원에 가려고 하며, 제인은 13번 버스를 타는 것이 더 편리하다고 조언한다."
test_76,내년 판매 예측 스프레드시트 사용법을 모르는 브라운은 브라운 씨에게 도움을 요청했습니다. 브라운 씨는 다음 주 화요일 오후 2시 30분에 만나기로 했습니다.
test_77,뉴욕 여행에 투어 가이드가 없어 '뉴욕의 친구' 서비스를 추천받음. 설문조사를 통해 예산에 맞는 여행 계획을 세움.
test_78,"지원자는 영업 부서에서 일하기를 원하며, 현재 월급은 2,000 위안이고 성과에 따라 3개월 후에 인상을 받게 됩니다. 회사는 복리후생 혜택을 제공합니다."
test_79,"#와날은 계약서 초안을 검토하고, #서는 오늘 중으로 수정된 계약서를 작성하기로 합의한다."
test_80,"  ABC 렌트카 회사가 나이아가라 폭포로 가기 위해 차를 빌렸지만, 국경 근처에서 차량 사고가 났다.                                                "
test_81,  학교가 # 클리닉으로 어떻게 가야 하는지 알려줍니다.                                                             
test_82,손님은 시끄러운 화물용 엘리베이터 소음으로 인해 방을 바꾸고 싶어한다. 관리인은 오늘 여분의 방이 없어 내일 스위트룸으로 변경할 것을 제안한다.
test_83,우 씨는 베이징 호텔에 도착하여 짐을 트렁크에 넣어달라고 요청합니다. 그녀는 오늘 저녁에 연회에 참석할 예정입니다.
test_84,  리우 이창에서 길을 잃었습니다. #와우는 지도에서 어디에 가야 하는지 알려줍니다.                                                     
test_85,"컴퓨터가 작동하지 않아 리 씨에게 조언을 구했지만, 문제를 해결할 수 없었다. 브라운은 수리공에게 전화하는 것을 제안했다."
test_86,"#는 어머니 생신을 위해 선물을 고르는데, #는 목걸이를 추천하지만 거절당합니다. 이후 #는 크고 명확한 숫자가 있는 금 시계를 추천하고, #는 처음에는 화려하다고 생각하지만 결국 구매합니다."
test_87,"피셔 씨는 로스 씨에게 뉴질랜드 지사 개소를 알리고, 10월 24일 발표에 대해 논의한다. 로스 씨는 방 대여, 커피, 간식 뷔페 비용을 15% 할인해 주기로 한다."
test_88,"러시아와 캐나다의 주요 차이점은 러시아에서는 모든 일이 빠르게 진행되지만, 공공장소는 여전히 느리게 움직입니다. 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영합니다. 캐나다인들은 일반적으로 러시아인들보다 더 차분합니다."
test_89,"#와가 올해 휴가 동안 카리브해로 여행을 계획 중이며, #나이는 작년에 방문했지만 때때로 날씨가 좋지 않았다고 전합니다. #와가는 자메이카와 케이맨 제도에 머물렀으며, 그곳은 2주 전에 폭풍에 휩쓸렸었다고 합니다."
test_90,"#엄마는 소풍 갈 때 가져갈 과일이 있는지 묻고, 바나나와 오렌지가 다 떨어졌음을 확인한다. 엄마는 대신에 포도나 사과를 가져가라고 제안한다."
test_91,  #와가 내일 아침에 소형차 렌트 비용과 운전 면허증을 신청할 예정입니다.                                                      
test_92,"  엘리베이터 안에 있을 때 미소를 짓는다면, 다른 이용자들을 불편하게 만들 수 있다.                                                        "
test_93,"지난해 판매 리뷰에서, #와 #는 회사의 성장률과 월별 수익이 예상을 초과했다고 논의합니다. 그들은 월리스의 리더십과 새로운 마케팅 전략이 성공에 기여했다고 인정합니다."
test_94,"#챔피언가 가방을 잃어버려 지갑과 돈을 분실했다. #라는 택시에 두고 내린 것으로 추정되며, 영수증 미수령으로 기사 연락이 불가능하다. #가는 #라에게 돈을 빌리려 하지만, #라라는 도움을 거절한다. #가는 #라스에게 버스를 타고 엄마를 집에 데려다 달라고 요청할 것이다."
test_95,"스티븐과 린은 베이징의 음식과 팁 문화에 대해 이야기한다. 린은 중국에서는 팁을 주지 않으며, 호텔과 일부 레스토랑에서는 서비스 요금을 청구서에 추가한다고 설명한다."
test_96,  빌은 룸메이트 브레인 로커에 대해 알아보았다.                                            
test_97,  톰 윌슨이 ##에게 청구서를 지불하고 있다고 말한다. 그녀는 호텔 서비스와 식사비를 포함하여 총 660달러를 지불할 수 있다.                            
test_98,"캐롤린 수잔이 파티 일정을 문의하자, 샤워 중이던 상대방은 내일 밤 8시 30분에 질의 집에서 열릴 것이라고 알려주고, 디저트를 가져오라고 한다."
test_99,  #나와 챔피언은 커먼 헬스장에서 일하셨고 #챔피언은 팝콘과 소다를 판매하셨던 # 챔피언을 다른 사람과 혼동한 것에 대해 사과합니다.                       
test_100,"#트와 #트는 트럼프의 재선에 대해 의견이 갈리지만, #트 트럼프가 미국을 변화시키고 있다는 점에는 동의합니다."
test_101,  #가ATM을 사용해야 하는데 #와 #는 사용법을 모르기 때문에 혼란스러워합니다. #과 #은 #의 옵션을 클릭하면 끝납니다.                        
test_102,  존이 비서에게 사무 절차에 대한 그 메모 어디 있는지 모른다.                                             
test_103,  릴리는 강가로 가서 둘러보고 저녁 식사를 할 것이다.                                                
test_104,  중국의 연에서 중국 테이블에서 식사하는 것은 독특한 경험이지만 현지인이 알려주지 않으면 절대 알 수 없는 규칙이 많다.                                  
test_105,"메리는 프랭크에게 여가 시간에 영화 보기를 즐긴다고 말하며, 예술 영화와 스릴러를 선호한다고 밝힌다. 그는 가끔 영화관에 가지만, 주로 무비 살롱에서 영화를 빌린다."
test_106,  압력 단체 그린피스의 회원인 그는 녹색당에 가입하고 싶지만 녹색당은 선거에서 이길 가능성이 없습니다.                                     
test_107,  윌슨 씨는 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속한다.                                           
test_108,"  #오 강도를 보셨던 #와 #가 총을 들고 들어오는 것을 봤고, #는 #의 얼굴을 잘 보았다.                                 "
test_109,  #가가 #PD와 데이트를 하러 나가려고 한다. #OPD는 피자 주문하러 가자고 제안한다. ##Pod는 일주일에 한 번씩 피자를 주문할 것이다.                   
test_110,"캐롤은 새해 결심으로 다이어트를 시작하기로 결정하고, 식습관을 바꾸기 위해 감자칩, 탄산음료, 튀김 음식을 끊을 것이라고 말한다."
test_111,"카렌 후앙은 비교문학 287 수업에 등록하려 하지만 정원이 차서 터치톤 등록 시스템을 통해 등록해야 합니다. 그는 학과 사무실에 와서 도움을 요청하고, 담당자는 그에게 특별 코드를 제공하여 수업에 들어갈 수 있도록 합니다."
test_112,"  비가 꽤 오르기 때문에 오늘 우산을 깜빡하고 왔는지, 세탁하는지 물어봅니다. 세탁가는 함께 가자고 제안합니다.                                 "
test_113,"잭은 데이지가 그의 새 차를 시험해 보도록 초대하고, 그녀는 그 차의 빠른 속도와 코너링 능력에 감탄한다."
test_114,  밤에 일어났 큰 불이 났다.                                                     
test_115,"고객이 현금 900위안만 가지고 있어 신용카드로 결제하고, 가게 규정에 따라 서비스 요금을 지불합니다."
test_116,"고객은 일반 세차 패키지를 요청했으며, 이는 차량의 외부 세차, 창문 내부와 외부 세차, 진공 청소기를 사용한 내부 청소, 쓰레기 제거를 포함합니다."
test_117,"해리와 해리는 올해 휴가지를 결정하지 못하고 있습니다. 해리의 아내는 이집트를 원하지만, 해리는 여행 전 해결해야 할 문제들, 예를 들어 개와 집, 정원의 관리에 대해 걱정하고 있습니다."
test_118,"새로운 회원에게 존슨니가 기계 사용법을 안내하고, 트레이닝 카드를 발급하여 각 기계의 무게와 반복 횟수를 기록하도록 한다."
test_119,  회사가 문을 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든 할 것이다.                                       
test_120,"  강아지들에게 밥을 주고, 목욕을 시키고, 동물병원 예약이 있다는 것을 기억하고 있다.                                        "
test_121,"에이든은 집주인에게 200달러를 빚지고 있어, 에이든에게 돈을 빌리려 하지만 에이든은 20달러만 빌려줄 수 있다."
test_122,"  버지는는 자선 단체에서 일했고, 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다.                                    "
test_123,  명절이가에게 언제쯤 결정을 내려줄지에 대해 물어본다.                                             
test_124,  무탄은 전형적인 중국 요리를 주문하는 데 도움을 준다.                                              
test_125,  안젤라는 #젤라의 전화가 꺼져 있기 때문에 #펠라에게 메건을 데리러 가자고 요청한다. #젭라는 그녀를 데리기 위해 메건도 초대할 것이다.                     
test_126,"밀리는 디저트 시간에 그리스 요구르트와 바나나 튀김을 시도하고, 밀레는 티라미수를 즐깁니다."
test_127,"  스미스 씨는 #27살에 경제학 학사 학위를 가지고 있으며, #28살의 나이와 다른 직장에서 일한 경험에 대해 물어본다.                            "
test_128,  #D로그는 조카를 위해 바비 인형을 사고 싶어합니다. #라는 #라의 제안에 따라 바비를 구매하기로 결정했습니다.                                    
test_129,  #와이드는 조던 스포츠 신발을 조금 더 싸게 구매할 수 있다.                                              
test_130,"  과학 박물관에 가고 싶지만 티켓 기계를 어떻게 사용해야 할지 모른다. #  

                                           "
test_131,"사이먼은 은퇴 후 가족과 시간을 보내고, 단계적 은퇴 프로그램에 참여하여 프로젝트 작업을 수행한다. 이 프로그램은 회사가 임시 직원을 고용하는 대신, 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올리는 방식이다. 사이먼은 회사에서의 모든 연락처를 가지고 있어 유연성을 제공한다."
test_132,"로키는 애정이 많고 자신의 요구를 충족시켜주는 여자를 선호하지만, 집안일은 하지 않는다. 반면, 상대방은 외향적이고, 사람들의 차이를 비판하지 않는 여자를 선호한다."
test_133,"#  씨는 어제 밤에 심한 폭풍으로 창문이 깨지고 큰 나무 가지가 떨어진 것을 보았습니다. #씨는 폭풍을 싫어하지만, # 씨는 3월이 좋았기 때문에 불평하지 않아야 한다고 생각합니다."
test_134,"버지는 TV를 보는 것이 지루하다고 생각하며, 다양한 활동을 통해 더 많은 것을 배울 수 있다고 주장한다."
test_135,"벤은 내일 수업 준비에 대해 질문하며, 수업 시작 전 숙제 제출과 아침 독서 시간을 고려하여 7시 30분 전에 도착해야 한다고 말한다."
test_136,"애덤은 무릎이 나아졌지만, 토요일에는 괜찮을 것 같다고 생각하고 던지기 연습만 한다. 그녀는 미시간에 대한 소식이나 토요일 경기에서 우리가 기대할 수 있는 것에 대해 알고 싶어한다."
test_137,  #와 프린터가 고장나서 #가 #를 위해 복사본을 출력해달라고 요청합니다. #는 #이 #을 더 잘 쓸 수 있다고 생각합니다.                             
test_138,"  # OP는 커튼을 걸고 싶어한다.   
는 #OPOP가 사다리만 잡고 있다고 생각한다.                                     "
test_139,  잭은 #와 #에게 모두에게 가장 적합한 주말이 언제인지 알고 싶어한다. #는 #의 일정을 확인해줄 것이다.                                       
test_140,"#와가 #에게 화를 낸 것에 대해 사과하고, #는 #이 아기를 임신한 것 같다고 말한다. 그러나 #는 #이가 2월 첫 주에 훈련 세미나에 참석하러 외출했기 때문에 #이가 #를 임신했다는 것을 알게 된다."
test_141,"#는 딸의 대학 결정에 대해 걱정하고, #는 스스로 결정하도록 격려해야 한다고 조언한다."
test_142,"직장을 잃을 위기에 처한 #Person1#은 부정직한 상사로 인해 진실을 말해도 믿어주지 않을 것을 우려한다. #Person2#는 저축을 활용하고, 함께 살며, 불필요한 지출을 줄이는 등의 해결책을 제시한다."
test_143,#가 에든버러 대학교 박사과정 학생 #를 방문하도록 초대하여 연구실에서 멀티모달 텍스트 생성에 대한 강연을 듣기로 했다.
test_144,"#Person2#는 동료에게 감염되어 아픈 상태이며, 오늘 밤에 집에서 쉬고 싶어한다."
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하고 싶어한다.                                           
test_146,"웨스트 더비 추천, 그러나 저렴한 단칸방과 연립 주택이 부족하여 사우스 더비의 존 고드프리에게 연락하기로 결정. 전화번호는 #PhoneNumber#이며, 토요일에 연락할 예정."
test_147,  #와은 경찰이 길을 물어보자고 제안했을 때 운전하고 있던 사람이 없었기 때문에 모든 잘못을 나한테 돌리고 있다.                                      
test_148,"달린은 댄에게 9월 10일 주문한 컴퓨터의 2일 지연에 대해 문의했고, 댄은 공장 인력 부족으로 인해 18일까지 배송이 지연될 것이라고 설명했습니다."
test_149,  워싱턴 포스트 복사본이 있다. ## # #은 이 신문이 언제 창립되었는지 알아내고 워싱턴의 발전에 관한 책을 소개한다.                                   
test_150,  #와가 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같다고 생각하고 이메일 용량을 초과한 이메일을 압축해서 보내기로 결정했다.                                
test_151,  니와와 그의 가족은 멋진 주말을 보냈습니다.                                                    
test_152,  햄버거나 중국 음식을 먹을 수 있고 판다 익스프레스에서 음식을 사올 수도 있다.                                           
test_153,  톰은 한스 가구점에서 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                                
test_154,   씨는 벌써 열 번째 전화입니다. 그녀는 체포될 것입니다.                                                   
test_155,"음악 선생님으로 일하고 싶어하는 지원자는 클래식 음악을 좋아하며, 음악과 예술 분야의 학사와 석사 학위를 가지고 있습니다. 클래식 음악은 두뇌에 좋고, 사람의 감정과 성격에 영향을 준다고 생각합니다."
test_156,"#은 집 아래에 사는 미국인 싱글 여성을 만나고, 그녀에게 저녁 식사를 제안하려고 합니다. #은 경쟁자가 있을 수 있다는 것을 알고 있지만, 아직 움직임을 보이지 않았습니다."
test_157,미렐라는 실리콘 밸리 회의 후 캐주얼한 복장으로 출근한다. 경영진은 그녀에게 새로운 흰색 원피스를 제공하여 새로운 캐주얼한 스타일이 허용되지 않음을 알린다.
test_158,  #와는 자신만의 법률 사무소를 세우려 하고 있다. # 씨는 # 씨에게 도움의 손길을 요청한다. # 씨가 감사하게 받아들인다.                                  
test_159,  케이트 팀은 피터에게 어젯밤에 온라인에 있었는지 물어봤다.                                              
test_160,  배와 보트가 예전처럼 교통수단으로 중요하지 않다는 신문을 읽고 있다.                                                  
test_161,"패니는 악몽을 꾸고 잠을 설쳤으며, 앤디는 패니에게 다른 대학에 지원할 수 있다고 위로한다."
test_162,"#와 #는 함께 밴드를 시작하기로 결정하고, #가는 #가가 힙합을 좋아하기 때문에 바닐라 아이스의 노래를 연주할 것을 제안한다. #가는 바닐라 아이스의 가장 유명한 노래 'Ice Ice Baby'를 알고 있지만, 아이튠즈에서 그의 노래를 사서 들을 수 있다고 말한다."
test_163,"#Person2#는 뉴올리언스 여행 중이며, 이미 재즈 클럽과 강변 보트 투어를 경험했습니다. #Person1#은 저녁에 강변 보트 투어를 제안했지만, #Person2#는 이미 두 번이나 가봤다고 합니다. 대신, #Person2#는 극장에 가고 싶어하며, #Person1#은 생어 극장에 훌륭한 공연이 있다고 제안합니다."
test_164,"챔피언은 #씨의 사이즈에 맞는 물건을 구매하고, 신용카드를 사용해 결제합니다."
test_165,  블레이크 씨는 포스터 씨에게 훈련 매뉴얼을 내일 오후에 그의 사무실에 두도록 요청했다.                                             
test_166,"데이비드 브라운드는 롱아일랜드에서 솔트레이크시티까지 4박 5일 동안 운전하여 형의 40번째 생일을 축하할 예정이다. 그녀는 호텔에서 묵고 현지 음식을 즐길 예정이며, 파이브 레이크 스트릭트와 월스트리트도 방문할 계획이다."
test_167,"파멜라는 비행기 탑승 시간이 다가오자 재촉받았고, 그녀는 친구가 자신을 지지해줘서 고마워했습니다."
test_168,  #와가 #라는 도시에서 가장 붐비는 거리가 어디인지에 대해 물어봅니다. #가는 #가에게 12번 버스를 타라고 조언합니다.                                   
test_169,"무슬림들은 메카로 순례를 가는데, 매년 많은 사람들이 몰려 사고가 발생한다. 루르드에는 사람들이 치유받으러 가는 장소가 있다."
test_170,  나옵 학교가 길을 잃었기 때문에 도움을 청할 것입니다.                                                       
test_171,  기차 타고 가는 것이 좋을 것 같다고 생각한다. 기차에 앉아서 가는 게 훨씬 더 편안하다.                                              
test_172,"캐서린은 패스트푸드의 인기로 인해 톰이 점심 식사를 망쳤다고 전한다. 톰은 집에서 싸온 점심을 선호하며, 맥도날드나 KFC와 같은 최고의 패스트푸드 브랜드가 미국 것이라고 생각한다."
test_173,  애피타이저와 윙을 주문하는 데 도움을 준다.                                                    
test_174,  #웰즈버거 주부가 #FCFC의 모든 재료를 넣을 것입니다.                                                 
