fname,summary
test_35,"빌은 이번 주에 매일 밤 10시까지 일한 후 일찍 쉬고 싶어하지만, 동생이 아직 돌아오지 않았습니다."
test_36,"클레오와 사이먼은 내일 핵무기 확산 막기 위한 시위에 대해 이야기하며, 클레오는 평화로운 시위일 것이라 확신한다."
test_37,  예상하지 못한 사람을 절대로 들여보내면 안 됩니다.                                                   
test_38,"매기는 매기의 노트를 빌리고자 하며, 도서관에서 복사를 부탁하고 함께 공부할 사람을 찾는다."
test_39,"터너 교수님이 다음 학기에 고급 지질학 과목을 다시 강의할 예정이며, 학점을 쉽게 받으려는 학생이 아닌 경우 등록을 허락합니다."
test_40,  #와펜던트가 부러졌습니다. #FC는 #사에게 새 펜던트를 교체해달라고 요청합니다.                                        
test_41,"#IAOP는 #POP 스웨터에 불만, #PR은 #OP의 수다에 불만, #PS는 살즈베리 씰즈에 불만."
test_42,"팀은 미디어과 미디어 쪽에서 일하는 것을 선호하며, 뉴스 감독보다 컴퓨터 작업을 더 좋아한다."
test_43,#와 #는 #J의 지루한 연설 대신 신문과 음악을 이용해 스스로 재밌게 할 방법을 찾는다.
test_44,"사라는 오래된 집을 구매하려 하며, 이웃들의 상호 부조를 긍정적으로 생각한다."
test_45,브리튼 비즈니스 센터의 정보 담당관 마크 리치가 런던의 '만나는 사람들'에 방문하여 직접 관광 정보를 제공합니다.
test_46,"루시는 영어를 좋아하지만, 낸시는 수학을 어려워한다."
test_47,제임스는 토마스 부인의 부탁으로 그녀의 개 오스카를 산책시키기로 한다.
test_48,  밤에는 여전히 매우 춥습니다. 가게는 ##에게 에어컨을 켜고 더운 바람을 불어넣어야 한다고 조언합니다.                                       
test_49,"마이크는 마이크에게 더 많은 분노를 원하며, 제이슨과 로라의 반응이 분노와 슬픔의 혼합이라고 생각하지 않는다."
test_50,  프렌드십 호텔이 가까워지기 때문에 택시를 기다리는 데 도움을 줍니다.                                              
test_51,#가 #와 #는 돈이 없어 다른 버스를 타야 함. #과 #은 #의 집에 가는 방법을 몰라 환승을 요청함.
test_52,  가게에서에서 시내까지 차로 15분 정도 걸린다.                                                    
test_53,"  루루와 빅이 헤어졌고, 루루가 전근을 요청했다.                                                 "
test_54,  샐리는 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 말한다. 그녀는 나중에 다시 전화할 것이다.                                         
test_55,  시청에 가는 방법은 세 블록을 걸어 2번가까지 가서 센터 스트리트로 좌회전하고 왼쪽에 시청이 보일 것이다.                                     
test_56,  신발 매장에서 여권을 잃어버려 분실물 신고서를 작성하는 데 어려움을 겪고 있다.                                             
test_57,나다니엘은 콜린스 선생님의 부재로 리우 씨와의 약속을 잡기 위해 전화를 요청한다.
test_58,  사라는 그녀가 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 기절할 뻔했다.                                           
test_59,"맥주, 음악, 섹시한 여자들로 파티가 성공적이라고 생각하는 반면, 제니스는 사랑에 빠진 것 같다고 생각한다."
test_60,"  잭은 정치학 수업이 가장 좋았다고 생각하지만, 상위권에는 들어가보지 못한다.                                              "
test_61,"베이징의 어젯밤 폭풍으로 먼지 문제가 해결되었으며, 수년간의 조림 노력에도 불구하고 여름에는 여전히 먼지가 존재한다."
test_62,  오늘 밤에 영화 보러 갈래인인 #와 #는 공포 영화를 좋아하지만 #가 전쟁 영화를 보고 싶어할 것이라고는 상상도 못했다.                                   
test_63,  아담이 학교 구경하러 왔다. 그는 학교 건물의 가장 높은 건물에 대해 소개한다.                                            
test_64,  ##가 #가와 #가를 임신하고 #가는 #가 아빠가 될 것이라고 말한다. #가가 #가에 행복해한다.                                              
test_65,"# 통신은 #P와 #I의 궁합을 좋게 평가하며, #IA는 #A를 이상적인 남녀 커플로 여깁니다."
test_66,  소프트웨어에 페인팅 프로그램을 추가하고 CD-ROM 드라이브를 추가하는 것을 추천한다.                                                    
test_67,"#나와씨는 중국 출신, #라는 멕시코인. #나는 #가 젊어 보이고 해외 비즈니스 한다고 생각. #마는 #마의 콜롬비아 혈통 좋아함."
test_68,"  식단 조절을 해봤지만 전혀 효과가 없었으므로, 그는 운동 수업에 가기로 결정했다.                                                    "
test_69,  식당에 8인 룸을 원해왔지만 현재 이용하지 않는다. 제임스는 창가 테이블을 추천한다.                                                 
test_70,#와쇼디는 2500제곱미터 공장에서 세 교대 조립 라인 생산을 운영합니다.
test_71,레베카 님은 대학 졸업 후 첫 직장이었던 지역 신문사 요크 헤럴드에서 2006년까지 지역 뉴스 기자로 근무했습니다.
test_72,#와 #는 그룹 발표를 위해 문구점에서 쇼핑 목록을 만들기로 결정합니다.
test_73,메리는 인력시장 방문에 에너지를 많이 소비하므로 인터넷 구직 고려. 이메일 이력서 제출 및 채용 사이트 구직 정보 게시 가능.
test_74,#와 ##는 # #의 예산 계획에 대해 #에게 청구서를 내야 한다고 말한다. #는 한 달에 $300만을 절약할 수 있을 것이라고 생각한다.
test_75,"헨리는 수잔을 만나기 위해 병원으로 가는 중이며, 제인 올리버는 13번 버스를 타라고 안내한다."
test_76,브라운은 내년 판매 예측에 대해 논의하고자 했으나 스프레드시트 설정에 어려움을 겪었다. 브라운은 다음 주 화요일 오후 2시 30분에 만나기로 결정했다.
test_77,뉴욕 첫 방문 시 투어 가이드가 없어 '뉴욕의 친구' 서비스 추천.
test_78,"잭슨 씨는 상하이 지사에서 근무를 희망하며, 현재 월급 2,000 위안, 3개월 후 성과급 인상, 복리후생 혜택을 받고 있다."
test_79,"#와날은 계약서 준비 지연을 우려하며, #서가 오늘 중으로 받을 수 있도록 신속한 처리를 요청함."
test_80,"  ABC 렌트카 회사가 나이아가라 폭포로 가기 위해 차를 빌렸지만, 국경 근처에서 차량 사고가 났다.                                                "
test_81,  학교가 # 클리닉으로 어떻게 가야 하는지 알려줍니다.                                                             
test_82,"엘리베이터 소음 때문에 문을 닫기로 결정, 여분의 방이 없어 잠글 수 없음."
test_83,"우 씨는 베이징 호텔에 도착하여 짐을 트렁크에 넣어달라고 요청하고, 오늘 저녁 연회에 참석할 예정입니다."
test_84,  리우 이창에서 길을 잃었습니다. #와우는 지도에서 어디에 가야 하는지 알려줍니다.                                                     
test_85,"빌딩은 리 씨에게 조언을 구했지만, 리 씨는 컴퓨터 문제로 도움을 줄 수 없었다. 브라운은 수리공에게 전화하는 것을 제안했다."
test_86,"#와 어머니가 어머니 생신을 위해 선물을 고르는데, #는 목걸이를, #는 작은 금 시계를 추천합니다. #는 시계가 화려하다고 생각하지만, #는 그것을 좋아합니다."
test_87,"피셔 씨가 로스 씨에게 직접 만나러 왔고, 로스 씨는 뉴질랜드 지사 개소를 알리며 토요일 뷔페를 준비한다."
test_88,"캐나다인들은 러시아인들에 비해 더 차분하고, 정부는 문제 해결과 기술 활용에 능숙합니다."
test_89,"#와가 올해 휴가 동안 카리브해로 여행을 계획 중이며, #나이는 작년에 방문했지만 날씨가 좋지 않았던 경험이 있습니다. #나와이는 자메이카와 케이맨 제도에 머물렀습니다."
test_90,엄마는 소풍에 가져갈 과일로 오렌지와 바나나 대신 포도나 사과를 제안한다.
test_91,  #와가 내일 아침에 소형차 렌트 비용과 운전 면허증을 신청할 예정입니다.                                                      
test_92,"  엘리베이터 안에 있을 때 미소를 짓는다면, 다른 이용자들을 불편하게 만들 수 있다.                                                        "
test_93,마지막 이사회에서 #와 판매 리뷰가 진행되었습니다. #는 #에게 #의 연간 판매와 월리스 회장 취임 이후 성과 향상을 언급했습니다. #은 #이 최고의 판매자가 된 것을 축하했습니다.
test_94,"#챔피언가 가방 분실 후 #라에게 도움 요청, #라와 #라라를 거쳐 #라스에게 버스 요청."
test_95,"스티븐과 린은 베이징의 음식 문화에 대해 이야기하며, 서비스 요금과 팁에 대한 관행을 공유한다."
test_96,  빌은 룸메이트 브레인 로커에 대해 알아보았다.                                            
test_97,  톰 윌슨이 ##에게 청구서를 지불하고 있다고 말한다. 그녀는 호텔 서비스와 식사비를 포함하여 총 660달러를 지불할 수 있다.                            
test_98,캐롤린 수잔이 샤워 중인데 중요한 일인지 물어봐달라고 요청한다. #라는 #가 #의 파티가 오늘 밤 8시 30분에 질의 집에서 열릴 것이라고 말한다. #는 #에게 디저트를 가져오라고 한다.
test_99,  #나와 챔피언은 커먼 헬스장에서 일하셨고 #챔피언은 팝콘과 소다를 판매하셨던 # 챔피언을 다른 사람과 혼동한 것에 대해 사과합니다.                       
test_100,#트 트럼프 재임에 대한 우려와 #트 지지에도 불구하고 #트의 미국 위대화에 대한 확신 부족.
test_101,  #가ATM을 사용해야 하는데 #와 #는 사용법을 모르기 때문에 혼란스러워합니다. #과 #은 #의 옵션을 클릭하면 끝납니다.                        
test_102,  존이 비서에게 사무 절차에 대한 그 메모 어디 있는지 모른다.                                             
test_103,  릴리는 강가로 가서 둘러보고 저녁 식사를 할 것이다.                                                
test_104,  중국의 연에서 중국 테이블에서 식사하는 것은 독특한 경험이지만 현지인이 알려주지 않으면 절대 알 수 없는 규칙이 많다.                                  
test_105,"메리는 프랭크에게 여가 시간에 영화 감상을 즐긴다고 말하며, 그가 예술 영화와 스릴러를 좋아하고 영화관이나 무비 살롱에서 영화를 본다고 언급한다."
test_106,  압력 단체 그린피스의 회원인 그는 녹색당에 가입하고 싶지만 녹색당은 선거에서 이길 가능성이 없습니다.                                     
test_107,  윌슨 씨는 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속한다.                                           
test_108,"  #오 강도를 보셨던 #와 #가 총을 들고 들어오는 것을 봤고, #는 #의 얼굴을 잘 보았다.                                 "
test_109,  #가가 #PD와 데이트를 하러 나가려고 한다. #OPD는 피자 주문하러 가자고 제안한다. ##Pod는 일주일에 한 번씩 피자를 주문할 것이다.                   
test_110,"캐롤은 새해 결심으로 다이어트를 시작하기로 결정하고, 식습관을 바꾸기 위해 음식들을 끊을 것이다."
test_111,카렌 후앙은 비교문학 287 수업에 등록하기 위해 터치톤 등록 시스템을 사용해야 합니다.
test_112,"  비가 꽤 오르기 때문에 오늘 우산을 깜빡하고 왔는지, 세탁하는지 물어봅니다. 세탁가는 함께 가자고 제안합니다.                                 "
test_113,"#C와 #는 잭의 새 차에 대해 이야기하며, #는 그 차가 가장 빠르다고 믿지만, #은 그 차가 레일 위에서 달리는 것처럼 코너를 돌아 달린다고 믿지 않는다."
test_114,  밤에 일어났 큰 불이 났다.                                                     
test_115,남편이 현금 계산 시 900위안만 가능해 가게 규정에 따라 전화로 영수증 요청.
test_116,"회사는 일반 세차 패키지를 원하며, 차량 외부 세차, 진공 청소, 쓰레기 제거, 내부 및 외부 창문 세차를 포함합니다."
test_117,"해리와 해리는 올해 휴가지를 논의 중이며, 해리의 아내는 이집트를 원한다."
test_118,존슨니는 새로운 회원으로 가입하고 기계 사용법을 배웠다. 트레이닝 카드를 발급받아 각 기계의 무게를 기록할 수 있다.
test_119,  회사가 문을 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든 할 것이다.                                       
test_120,"  강아지들에게 밥을 주고, 목욕을 시키고, 동물병원 예약이 있다는 것을 기억하고 있다.                                        "
test_121,"에이든은 집주인에게 200달러를 빚지고 있어 월요일까지 돈을 빌리고 싶어한다. 에이드는 20달러만 줄 수 있다고 말하며, #는 돈을 갚을 때까지 버틸 것이다."
test_122,"  버지는는 자선 단체에서 일했고, 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다.                                    "
test_123,  명절이가에게 언제쯤 결정을 내려줄지에 대해 물어본다.                                             
test_124,  무탄은 전형적인 중국 요리를 주문하는 데 도움을 준다.                                              
test_125,  안젤라는 #젤라의 전화가 꺼져 있기 때문에 #펠라에게 메건을 데리러 가자고 요청한다. #젭라는 그녀를 데리기 위해 메건도 초대할 것이다.                     
test_126,"밀리는 디저트 시간에 그리스 요구르트와 바나나 튀김을 시도하고, 밀레는 티라미수를 제안하지만 밀리는 좋아하지 않습니다."
test_127,"  스미스 씨는 #27살에 경제학 학사 학위를 가지고 있으며, #28살의 나이와 다른 직장에서 일한 경험에 대해 물어본다.                            "
test_128,  #D로그는 조카를 위해 바비 인형을 사고 싶어합니다. #라는 #라의 제안에 따라 바비를 구매하기로 결정했습니다.                                    
test_129,  #와이드는 조던 스포츠 신발을 조금 더 싸게 구매할 수 있다.                                              
test_130,"  과학 박물관에 가고 싶지만 티켓 기계를 어떻게 사용해야 할지 모른다. #  

                                           "
test_131,"사이먼은 단계적 은퇴 프로그램에 참여하며 가족과 시간을 보내고, 회사는 은퇴자 웹사이트에 채용 공고를 올린다."
test_132,로키는 애정 많고 요구 충족 능력이 있는 외향적이며 차별 비판 없는 여자를 선호한다.
test_133,"#씨는 폭풍으로 창문이 깨진 후, #씨에게 폭풍을 싫어한다고 말하며 날씨에 대한 불평을 자제해야 한다고 생각합니다."
test_134,버지는와 버크는 TV 시청이 지루하고 다양한 활동이 부족하다고 생각한다.
test_135,벤은 내일 수업 준비에 대해 묻는다. 숙제 제출과 아침 독서 시간 20분을 위해 7시 30분 전에 도착해야 한다.
test_136,"애덤은 무릎이 나아졌지만, 토요일에는 던지기 연습만 할 예정이다. 그녀는 미시간에 대한 소식과 토요일 경기에서의 기대에 대해 알고 싶어한다."
test_137,  #와 프린터가 고장나서 #가 #를 위해 복사본을 출력해달라고 요청합니다. #는 #이 #을 더 잘 쓸 수 있다고 생각합니다.                             
test_138,"  # OP는 커튼을 걸고 싶어한다.   
는 #OPOP가 사다리만 잡고 있다고 생각한다.                                     "
test_139,  잭은 #와 #에게 모두에게 가장 적합한 주말이 언제인지 알고 싶어한다. #는 #의 일정을 확인해줄 것이다.                                       
test_140,"#는 #에게 화를 낸 것에 대해 사과하고, #이 아기를 임신한 것 같다고 말한다. #이는 #의 아기가 2월 첫 주에 훈련 세미나에 참석하러 외출했기 때문에 #이 임신했다는 것을 알게 된다."
test_141,"#와와 #라는 딸이 대학 결정에 어려움을 겪고 있다. #가는 #가 스스로 결정하도록 격려하고, #나는 #가가 #가와에게 조언을 제공하고자 한다."
test_142,"지니는 한 번의 실수로 직장을 잃지 않을 것이며, 부정직한 상사와 함께 일할 수 있다고 생각한다."
test_143,"#와와 #라는 에든버러 대학교의 박사과정 학생이 #의 연구실에서 강연할 예정이며, #는 #에게 멀티모달 텍스트 생성에 대해 이야기할 것이다."
test_144,"#와 존은 집에서 쉬기로 결정, #빈의 제안 거절. 존의 동료가 아프기 때문에 감염 우려."
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하고 싶어한다.                                           
test_146,"존 고드프리는 웨스트 더비를 추천하며, 저렴한 단칸방과 연립 주택을 원하지만 다른 사람들과 함께 한 집을 공유할 수 없어 일주일 동안 그의 전화번호를 알려줄 것입니다."
test_147,  #와은 경찰이 길을 물어보자고 제안했을 때 운전하고 있던 사람이 없었기 때문에 모든 잘못을 나한테 돌리고 있다.                                      
test_148,댄은 9월 10일 컴퓨터 주문에 대해 공장 인력 부족을 알리기 위해 스티브에게 전화했습니다.
test_149,  워싱턴 포스트 복사본이 있다. ## # #은 이 신문이 언제 창립되었는지 알아내고 워싱턴의 발전에 관한 책을 소개한다.                                   
test_150,  #와가 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같다고 생각하고 이메일 용량을 초과한 이메일을 압축해서 보내기로 결정했다.                                
test_151,  니와와 그의 가족은 멋진 주말을 보냈습니다.                                                    
test_152,  햄버거나 중국 음식을 먹을 수 있고 판다 익스프레스에서 음식을 사올 수도 있다.                                           
test_153,  톰은 한스 가구점에서 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                                
test_154,   씨는 벌써 열 번째 전화입니다. 그녀는 체포될 것입니다.                                                   
test_155,"클래식 음악을 좋아하는 음악 선생님 지망생으로, 음악과 예술 분야의 학사와 석사 학위를 가지고 있습니다. 클래식은 두뇌에 좋고, 사람의 감정과 성격에 영향을 준다고 생각합니다."
test_156,이웃과의 관계에 대해 고민하는 #에게 #은 #을 저녁 식사에 초대하고 ##에게 # #의 위치를 물어보라고 조언합니다.
test_157,"미렐라는 실리콘 밸리 회의 후, 경영진이 준 네 벌의 흰색 원피스를 입고 출근한다."
test_158,  #와는 자신만의 법률 사무소를 세우려 하고 있다. # 씨는 # 씨에게 도움의 손길을 요청한다. # 씨가 감사하게 받아들인다.                                  
test_159,  케이트 팀은 피터에게 어젯밤에 온라인에 있었는지 물어봤다.                                              
test_160,  배와 보트가 예전처럼 교통수단으로 중요하지 않다는 신문을 읽고 있다.                                                  
test_161,"앤디브와 패니브는 어젯밤에 잠을 잘 못 잤다. 앤디는 유령들을 쫓고 피를 원한다고 소리쳤고, 초콜릿 쿠키와 우유 한 잔을 줬는데도 다시 잠들기가 무서웠다."
test_162,"#와 #는 밴드 결성 중. #는 #가 힙합을 좋아해 #가 연주 가능하다고 생각. #는 'Ice Ice Baby'를 알고 있으며, 아이튠즈에서 그의 노래를 구매할 수 있다고 언급."
test_163,#OP팀이 #팀을 위해 저녁 강변 보트 투어와 생어 극장 공연을 예약합니다.
test_164,"챔피언의 신용카드 사용 결정, 사이즈 및 결제 방법 설명"
test_165,  블레이크 씨는 포스터 씨에게 훈련 매뉴얼을 내일 오후에 그의 사무실에 두도록 요청했다.                                             
test_166,"데이비드 브라운드는 롱아일랜드에서 솔트레이크시티까지 4박 5일 동안 운전하며, 현지 음식과 파이브 레이크 스트릭트, 월스트리트를 방문할 예정이다."
test_167,"파멜라는 비행기 탑승 시간을 재촉하며, 그녀의 안전을 기원하고 친구에게 감사를 표합니다."
test_168,  #와가 #라는 도시에서 가장 붐비는 거리가 어디인지에 대해 물어봅니다. #가는 #가에게 12번 버스를 타라고 조언합니다.                                   
test_169,"무슬림들의 메카 순례 중 사망사고 발생, 루르드에는 치유 장소 존재"
test_170,  나옵 학교가 길을 잃었기 때문에 도움을 청할 것입니다.                                                       
test_171,  기차 타고 가는 것이 좋을 것 같다고 생각한다. 기차에 앉아서 가는 게 훨씬 더 편안하다.                                              
test_172,"캐서린은 패스트푸드 인기 때문에 톰이 점심을 거른 것을 언급하며, 톰은 집에서 싸온 점심을 먹고 맥도날드나 KFC 같은 유명 브랜드가 미국 것이라고 생각한다."
test_173,  애피타이저와 윙을 주문하는 데 도움을 준다.                                                    
test_174,  #웰즈버거 주부가 #FCFC의 모든 재료를 넣을 것입니다.                                                 
test_175,"  커피를 내릴 때 #FC는 베이킹이 땡겨서 머핀을 만들고, 계란으로 반숙 계란을 만들어 준다.                                     "
test_176,  부인인들이 그랜드 호텔이 무엇인지 모르는데 그랜드 호텔에서 부인들을 모실 예정입니다.                                                  
test_177,  아이들이 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다.                                                         
test_178,  내일 빈 예약이 예약 완료된 #세 블록 떨어진 곳에 선셋 호텔이 있다.                                                 
test_179,#나 씨는 미국 비자 신청 시 복잡한 절차와 엄격한 대사관 심사로 어려움을 겪었다.
test_180,"앤은 피곤하지만, 크리스마스에게 내일 술집에서 만날 기회를 준다."
test_181,"메리는 온라인 쇼핑의 편리함과 시간 절약에 대해 언급하며, 온라인 은행 계좌 개설을 제안한다."
test_182,"  회계 과정에서 가장 기본적인 개념은 회계실체, 계속기업, 측정 단위이다.                                                  "
test_183,"제인과 피터는 여름에 시안으로 휴가를 가기로 결정했으며, 제인의 부모님을 초대하는 것을 고려하고 있다."
test_184,"#IP온라인과 #LS온라인에서 로맨스 영화 대여, ##온라인은 멤버십 카드 없음, #리그온라인은 회원 가입 지원"
test_185,  미스터 리를 찾으러 가는 소포 팬들에게 서명을 도와줍니다.                                                  
test_186,  공항이 폐쇄되어 내일 아침까지 비행기가 뜨지 못하므로 공항 호텔에서 객실을 준비해 놓았다.                                              
test_187,  지난주에 컴퓨터 때문에 도와주셨기 때문에 이번에는 보답을 하고 싶어합니다.                                                   
test_188,"#와 #가는 불면증에 대해 이야기하며, #는 요가나 이완 요법을 제안하고, #는 공부에 매진해야 한다고 말한다. #는 음악을 들어보라고 제안한다."
test_189,"#와는 구식 주방을 완전히 새롭게 꾸미고 싶어하며, 유행을 따르지 않으려 합니다."
test_190,  월터는 월터에게 새로 오신 우드 교수님에 대해 어떻게 생각하는지 물어봤다.                                              
test_191,"검사 결과가 명확하지 않아 추가 검사를 위해 #와의 상담 약속을 잡았지만, #이는 #에게 한 번 더 확인해보고 싶어합니다."
test_192,  엘리자 선생님은 마틴에게 다가오는 시험 준비에 대비하기 위해 돈 벌려고 일을 한다고 말한다. 그녀는 학생 복지 클럽에 대해 불평하지 않는다.                         
test_193,  특급으로 소포를 한국에 보내고 싶다.                                                 
test_194,"린다는 호텔 방에서 휴대폰을 잃어버려 호텔에 전화하고, 여동생에게 알리고, 빵집에 전화할 예정이다."
test_195,"  미국인 로스앤젤레스 출신 스튜어트 리는 지난 금요일에 왔고, 음료를 한 잔 더 가져다 줄 것입니다.                                   "
test_196,"#P 부사장은 여름방학 동안 휴식을 원하고, #민은 #민의 미래에 대해 고민할 것으로 예상한다."
test_197,  메리는 12번지의 정원 문이 잠겨 있어서 울타리를 뛰어넘어 문 쪽으로 갔는데 갑자기 거대한 개가 그를 향해 달려왔다.                              
test_198,  #나와늙은 나이에 변한 회사에 대해 묻는다. #는 새로운 기술을 배울 수 있게 도와주려는 회사의 회사가 좋다고 말한다.                                
test_199,  당좌예금 계좌를 개설하고 싶어하는 사람에게 사회보장번호와 신분증을 보여줍니다. 계좌는 이자를 지급하지 않아요.                               
test_200,"#중국 베이징 요리를 먹어보고 싶어하는 #에게 #가 광동 요리와 강소 요리, 베이징 오리 구이로 유명한 베이징 요리 전취덕 식당을 추천합니다."
test_201,"상사 질문에 대한 답으로, 배송이 느려 3개월이 걸릴 것으로 예상되며, 양모는 가능한 한 빨리 도착해야 한다."
test_202,  독서등을 깨뜨려서 미안한데 객실 번호를 알려줍니다.                                            
test_203,"  마케팅 계획에 목표는 더 젊은 소비자 집단에 호소하고, 그 목표와 일치하게 이미지를 재구성하는 것이다.                                      "
test_204,"  파리에서 니스로 기차를 타고 가고, 밀라노로 가며, 에든버러로 가서 축제에 참석할 계획이다.                               "
test_205,  지미 폭스씨는 중형 차량 예약을 위해 차량을 모두 예약했지만 컴팩트나 SUV를 원한다면 보험은 꼭 드려야 합니다.                              
test_206,  엄마와 아이가 공부방에서 일하고 있다는 것을 알리기 위해 카드 게임을 하고 있다. 엄마는 게임을 멈추고 엄마에게 경고한다.                                   
test_207,"  존스 씨는 오늘 오후 5시에 회계사와의 회의가 있고, 수요일에는 런던에서 회의를 할 예정입니다.                                    "
test_208,  지리 수업을 수업을 준비하고 있는 팀은 지도에 표시된 나라가 없기 때문에 세계의 대부분이 물로 덮여 있다고 생각한다.                                    
test_209,  금연 방을 예약한 리셉션 데스크가 담배를 피우고 싶어서 방을 바꾸고 싶어한다.                                      
test_210,  존 샘슨이 빌에게 젖은 페인트에 손대면 안 된다고 경고한다. 빌은 공지를 가져오러 창고에 갔다.                             
test_211,  벤은 엘라에게 전화를 걸어 엘라의 번호를 알려줍니다. 엘라는 벤에게 곧 다시 만날 수 있기를 바란다고 말합니다.                              
