fname,summary
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼 소식을 전하고, 오늘 밤 그녀의 집에서 열리는 파티에 초대합니다. #Person2#는 놀라며 기뻐하고, #Person1#은 와인잔과 축하 카드를 가져갈 것이라고 말합니다."
test_16,#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗겨야 한다고 지시합니다. #Person2#는 이것이 몇몇 적을 만들 수 있다고 언급합니다. #Person1#은 그들의 친구가 될 수 없다고 말합니다. #Person2#는 이것이 잔인하다고 생각하지만 #Person1#은 재미있다고 말합니다. #Person2#는 서둘러 쏘라고 말합니다. #Person1#은 #Person2#가 돌아올 것을 알았다고 말합니다.
test_17,"#Person1#은 #Person2#의 누나에 대해 물어보고, #Person2#는 그녀가 키가 크고 예쁘며 그와 비슷하게 친절하고 사교적이라고 설명합니다. 그러나 #Person2#는 그의 누나가 그보다 똑똑하지 않다고 주장하며, #Person1#은 이를 자만심으로 받아들입니다."
test_18,#Person1#이 아프다고 호소하며 #Person2#가 체온을 측정하고 약간의 열이 있음을 확인했습니다. #Person2#는 #Person1#에게 다음에는 부모님이 학교에 연락하도록 제안했습니다.
test_19,"#Person2#는 카메라, MP3 플레이어, 비디오 통화 기능이 있는 새로운 휴대폰을 찾고 있습니다."
test_20,"#Person1#은 #Person2#에게 새로운 일자리에 대해 물어보고, #Person2#는 우체국에서 일하게 되었다고 대답합니다. #Person2#는 일정이 바쁘지만, 정부가 제공하는 훌륭한 건강보험 혜택 때문에 그 일을 선택했다고 설명합니다."
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하며, 의사 면허와 운전 면허를 가지고 있습니다. 그들은 케임브리지 시험, 첫 번째 자격증, 영어 능력 인증서를 통과했으며, 런던의 루카스 비서 대학에서 공부했습니다. 그들은 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았으며, IBM-PC와 워드프로세서, 팩스 기계, 사진기 등의 사무용 기기를 능숙하게 조작할 수 있습니다."
test_22,#Person1#은 스테이크가 미디엄 레어로 조리되지 않고 너무 익혀져 질기다고 불평했습니다. #Person2#는 스테이크를 교체해주기로 했습니다.
test_23,"#Person1#은 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전했고, #Person2#는 이 소식에 놀라움과 기쁨을 표했습니다."
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 가지고 있으며, 이전 직장에서 학생 엔지니어로 일하면서 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했습니다."
test_25,"#Person1#과 #Person2#가 술에 대해 이야기했습니다. #Person2#는 일주일에 몇 번 술을 마시고, 밤새도록 10잔 정도를 마실 수 있다고 말했습니다. #Person1#은 맥주 두 병 정도만 마실 수 있다고 말했습니다. #Person2#는 술을 많이 마셔도 돈을 많이 쓰지 않는다고 말했고, #Person1#은 두통 때문에 많이 마시지 못한다고 말했습니다. #Person2#는 #Person1#에게 술을 더 많이 마실 수 있도록 연습하라고 권유했고, 내일 밤에 같이 나가자고 제안했습니다."
test_26,"#Person1#은 메이에게 피크닉 준비를 도와달라고 요청했고, 메이는 토스트와 치킨 윙을 가져오기로 했습니다. 그녀는 또한 냅킨, 일회용 접시, 컵, 그리고 피크닉 담요를 가져오는 것을 상기시켰습니다. #Person1#은 다니엘의 도움을 제안했지만, 메이는 혼자서 할 수 있다고 주장했습니다."
test_27,"뮤리엘 더글라스와 제임스는 새로운 계정에 대해 논의하기 위해 만나서 인사를 나누었습니다. 그들은 휴가에 대해 이야기하며, 제임스는 타호에서 스키를 탔고 뮤리엘은 L.A.에서 킹콩을 보러 갔다고 언급했습니다. 제임스는 뮤리엘을 동료인 수잔 김에게 소개했습니다."
test_28,"#Person1#은 ATM에서 돈을 인출하려 했지만, 기계가 오작동하여 의도치 않게 세계 야생동물 기금에 10000 달러를 이체했습니다."
test_29,"#Person2#는 외향적인 사람으로, 소통에서 가장 중요한 것은 진심이라고 생각합니다."
test_30,"#Person1#은 #Person2#에게 탄산 음료를 사주겠다고 제안했지만, #Person1#의 상사가 가게에 있어서 대신 사다 줄 수 없다고 말했습니다. #Person2#는 직접 가게에 가기로 결정했지만, 지갑에 달러가 네 개밖에 없어서 한 병을 살 수 있을지 확신하지 못했습니다."
test_31,"모니카는 프란시스에게 재무 보고서를 언제 작업할 수 있을지 물었고, 프란시스는 금요일 오후 1시부터 4시까지 가능하다고 답했습니다."
test_32,"#Person1#은 면접 준비를 위한 수업에 참석했고, 면접에서 중요한 요소로는 적절한 복장과 태도, 친절함, 그리고 면접 질문에 대한 답변의 중요성에 대해 논의했습니다."
test_33,"#Person1#은 #Person2#의 연기가 캐릭터의 감정에 맞지 않는다고 판단하여 다시 시작하자고 제안했습니다. #Person2#는 캐릭터의 분노와 슬픔을 동시에 표현하고자 했지만, #Person1#은 대부분의 남자들이 분노로 반응할 것이라고 주장했습니다. #Person1#은 자신의 방식으로 시도해 보고, 그 후에 맞지 않는다면 다른 방법을 시도해 보자고 제안했습니다."
test_34,"#Person1#은 아내와 함께 #Person2#를 방문하여 인사하고, 정원을 구경했습니다. #Person2#는 새로 이사 온 #Person1#에게 먼저 연락하지 못한 것에 대해 미안해했습니다."
test_35,"#Person1#은 #Person2#가 피곤해 보인다고 언급하며, #Person2#는 이번 주에 매일 밤 늦게까지 일했다고 설명합니다. #Person1#은 #Person2#에게 휴식을 취하라고 제안하고, #Person2#는 동의합니다. 또한 #Person1#은 동생의 안부를 묻고, #Person2#는 동생이 미국에 출장을 갔다고 말합니다. 마지막으로 #Person1#은 친구를 만나기로 한 시간에 대해 문의하고, #Person2#는 시계를 확인한 후 정확한 시간을 알려줍니다."
test_36,"사이먼은 핵무기 확산을 막기 위한 시위에 클레오를 초대했지만, 클레오는 시위에 참석하는 것을 거부하고 대신 물리학 시험 공부를 선택했습니다."
test_37,"#Person2#는 예상치 못한 사람이 '전기'나 '가스'를 언급하며 문을 두드릴 때, 특히 신분증을 제시할 경우, 그들을 들여보내는 것이 자동적으로 괜찮다고 생각한다고 주장합니다."
test_38,"마크는 매기에게 역사 과목 노트를 빌려달라고 요청했지만, 매기는 보통 식당에서 노트를 복습한다고 거절했습니다. 마크는 도서관에서 노트를 복사하기로 했고, 매기는 수업 중에 마크가 졸면 깨워주기로 했습니다."
test_39,"#Person2#가 다음 학기에 #Person1#의 고급 지질학 과목에 등록하고 싶어합니다. #Person1#은 #Person2#가 충분히 준비되었다고 판단되면 허락하기로 하고, 버먼 교수에게 문의하여 등록을 진행하기로 합니다."
test_40,"#Person1#이 구매한 펜던트가 부러져서 #Person2#에게 교체를 요청했고, #Person2#는 영수증을 가지고 10시까지 매장으로 방문하라고 안내했습니다."
test_41,"#Person1#은 #Person2#에게 받은 선물을 보여주고 의견을 구했지만, #Person2#는 축구 경기에 집중하고 싶어했습니다. #Person1#은 #Person2#가 경기에만 집중하고 자신의 말에 귀 기울이지 않는다고 불평했습니다. 결국 #Person2#는 #Person1#에게 선물을 반품하라고 말하고, #Person1#은 그렇게 할지도 모른다고 대답했습니다."
test_42,"#Person2#는 미디어 분야에서 일하고 싶어하지만, TV 뉴스 디렉터나 잡지 작가보다는 인터랙티브 미디어에서 일하는 것을 선호합니다."
test_43,"#Person1#과 #Person2#는 행사에 참석했고, #Person2#는 지루함을 느꼈습니다. #Person1#은 #Person2#에게 음악 듣기나 신문 읽기를 제안했습니다."
test_44,"#Person1#은 #Person2#에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안했고, #Person2#는 그 아이디어에 관심을 보였습니다. #Person1#은 자신의 시누이와 남편이 비슷한 방식으로 집을 샀고, 그 집은 50년 정도 된 집이었지만 관리가 잘 되어 있었고 위치도 괜찮았다고 언급했습니다."
test_45,"마크 리치는 런던의 브리튼 비즈니스 센터에서 정보 담당관으로 일하며, 매년 약 50만 명의 방문객에게 관광 정보를 제공합니다. 그의 팀은 13개 언어를 구사하며, 방문객에게 맞춤형 여행 계획을 제공합니다."
test_46,"루시와 린팡은 수업에 대해 이야기하고 있습니다. 루시는 영어를 가장 좋아하는 과목으로 꼽았고, 린팡은 영어를 어려워하지만 루시는 쉽게 느낍니다. 린팡은 중국어와 과학을 좋아하지만, 루시는 수학을 싫어하고 두 번째로 좋아하는 과목은 체육이라고 말합니다."
test_47,"제임스는 토마스 부인의 마당 낙엽을 쓸고 쓰레기를 버렸으며, 그녀의 개 오스카를 산책시켜 주기로 했습니다. 토마스 부인은 집안일을 도와주는 것에 감사하며, 제임스가 농구 연습을 위해 자전거를 구입할 수 있도록 계속 일할 수 있는지 물었습니다. 제임스는 다음 주말에 할아버지 댁에 갈 예정이므로 여동생 앨리슨이 대신 일할 것이라고 말했습니다."
test_48,#Person1#과 #Person2#는 봄이 왔지만 밤에는 여전히 춥다는 것에 동의했습니다. #Person1#은 아파트를 따뜻하게 하기 위해 에어컨을 켜서 더운 바람을 불어넣어야 한다고 언급했습니다.
test_49,"#Person1#은 #Person2#의 연기가 캐릭터의 감정을 제대로 표현하지 못한다고 비판하고, 자신의 방법으로 연기해 보라고 제안합니다."
test_50,"#Person1#은 #Person2#의 택시를 타고 프렌드십 호텔로 이동했습니다. #Person1#은 중요한 일이 있어서 속도를 높여달라고 요청했고, 목적지에 빠르게 도착했습니다. #Person1#은 20위안을 지불했고, #Person2#는 거스름돈을 가지라고 했습니다."
test_51,"#Person1#은 돈이 없어서 다른 버스를 타야 했지만, 대신 과자를 샀습니다. #Person2#는 버스 기사에게 환승을 요청하라고 제안했고, #Person1#은 환승 요금이 없다는 것을 알게 되었습니다."
test_52,"#Person1#은 #Person2#에게 차로 15분 거리에 있는 시내에 대해 질문했습니다. #Person2#는 미쓰비시, HP, IBM 등 여러 유명 기업이 있다고 언급했습니다. #Person1#은 건물의 7층이 회사 소유인지 물었고, #Person2#는 6층과 7층 두 개 층을 사용하고 있다고 확인했습니다. #Person1#은 또한 회사 식당에 대해 물었고, #Person2#는 복도 끝에 있다고 대답했습니다."
test_53,"#Person1#은 #Person2#에게 루루와 빅이 헤어졌고, 루루가 전근을 요청했다고 알렸습니다."
test_54,"데이브 톰슨은 샐리에게 짐과 통화하고 싶다고 요청했지만, 짐은 아직 돌아오지 않았습니다. 샐리는 짐이 페인트를 사러 갔지만 술집에 들를 수도 있다고 언급했습니다. 데이브는 나중에 다시 전화하기로 결정했습니다."
test_55,"#Person1#이 시청에 가는 방법을 물었고, #Person2#가 다음 모퉁이에서 좌회전하고 세 블록을 걸어 2번가에서 우회전하라고 안내했습니다."
test_56,#Person1#은 분실한 여권을 찾기 위해 #Person2#에게 도움을 요청했습니다. #Person2#는 신발 매장에 연락했지만 여권을 찾지 못했습니다. #Person2#는 분실물 신고서를 작성하고 대사관에 연락하여 새 여권을 발급받을 것을 제안했습니다.
test_57,"#Person2#는 콜린스 선생님이 사무실을 떠나야 해서 다음 주까지 연락이 불가능하다고 알렸다. #Person1#은 폰다 씨와 통화하고 싶어했지만, 폰다 씨는 오늘 오후에 시간이 없었다. 대신 #Person2#는 오늘 오전 11시 30분에 리우 씨와의 약속을 잡았다."
test_58,"#Person1#과 #Person2#는 사라는 딕과 결혼할 것이라고 말했고, 두 사람 모두 그 소식에 충격을 받았습니다. #Person1#은 딕이 많은 여자들과 놀고 있기 때문에 그가 왜 사라의 관심을 끌었는지 이해할 수 없었습니다."
test_59,#Person2#는 #Person1#의 격려를 받고 파티에서 제니스라는 여자에게 다가가기로 결정했습니다.
test_60,"잭은 이번 학기에 정치학 수업을 좋아했지만, 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋았다고 말했습니다."
test_61,"#Person1#과 #Person2#는 날씨에 대해 이야기하며, 어제의 폭풍과 오늘의 상쾌한 공기에 대해 언급했습니다. 그들은 베이징의 계절에 대해 이야기하며, 여름은 덥고 겨울은 춥다고 말했습니다. 그들은 또한 베이징의 먼지 문제에 대해 이야기하며, 나무를 심는 것이 해결책이라고 말했습니다."
test_62,"#Person2#는 공포, 추리, 코미디, 로맨스 영화를 거절하고 전쟁 영화를 제안했습니다."
test_63,"아담이 학교 투어를 제공하며, 가장 높은 건물인 도서관과 100만 권 이상의 책이 있는 곳, 그리고 남쪽에 있는 고등학교 새 교실 건물을 가리킵니다. 또한 여름에만 이용 가능한 수영장도 언급합니다."
test_64,"#Person1#은 #Person2#에게 임신 소식을 전했고, #Person2#는 이 소식에 행복해했습니다."
test_65,#Person1#과 #Person2#는 존이 일주일에 일곱 번이나 만나는 여성에 대한 그의 로맨틱한 관심에 대해 논의했습니다.
test_66,"#Person1#은 #Person2#에게 광고용 전단지와 배너를 만들기 위해 페인팅 프로그램을 추가하고, 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 포함한 하드웨어 업그레이드를 제안했습니다."
test_67,"#Person2#는 크렌쇼와 호손 거리에 있는 홀리데이 인으로 가는 중이며, 중국에서 화장실 제품 회사들을 방문한 후 멕시코에서 온 것입니다. #Person1#은 40세의 미국인으로 콜롬비아 혈통이 있으며, 두 사람은 스페인어로 대화를 나누기로 결정했습니다."
test_68,"#Person1#은 체중 증가에 대해 걱정하고 있으며, #Person2#는 식단 조절과 운동 수업 참여를 제안했습니다."
test_69,"#Person2#가 식당에 도착하여 8인 룸을 요청했지만, 룸이 없어 창가 테이블을 제안받았습니다. #Person2#는 예약을 했다고 언급했고, #Person1#은 직원에게 안내를 부탁했습니다."
test_70,"#Person1#은 #Person2#에게 공장의 크기와 설립 시기, 직원 수에 대해 질문했습니다. #Person2#는 공장이 75,000 제곱미터의 면적을 차지하고 있으며, 70년대 초에 설립되었고, 500명의 직원이 있다고 대답했습니다. #Person1#은 공장이 원자재부터 완제품까지 모든 것을 다루는지 물었고, #Person2#는 일부 부자재를 만든다고 대답했습니다."
test_71,레베카는 대학 졸업 후 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 승진했습니다. 그녀는 2년 동안 스포츠 뉴스 섹션을 담당했습니다. 2006년에 그녀는 런던으로 이사하여 주간 런던에서 일하기 시작했습니다.
test_72,"#Person1#과 #Person2#는 그룹 발표를 위해 포스터를 만들기 위해 문구점에 가기로 결정했습니다. 그들은 쇼핑 목록을 작성하고 필요한 물건을 찾기 위해 선반 위의 표지판을 사용했습니다. #Person2#는 마커, 색연필, 형광펜, 브러시를 가져오기 위해 3번 선반으로 갔고, #Person1#은 압정, 수정테이프, 클립을 가져오기 위해 뒤쪽 선반으로 갔습니다."
test_73,"#Person1#은 #Person2#에게 인력시장 대신 인터넷에서 일자리를 찾아보는 것을 제안했습니다. #Person2#는 인터넷 구직에 대해 잘 몰랐지만, #Person1#은 이력서를 이메일로 보내고 채용 웹사이트에 구직 정보를 게시하는 방법을 설명했습니다. #Person2#는 공식 웹사이트를 사용하면 안전하다는 것을 알고 시도해보기로 했습니다."
test_74,"#Person2#는 예산을 세우고 있으며, 쇼핑 예산을 한 달에 $300로 설정하여 청구서를 지불하고 저축할 수 있도록 했습니다."
test_75,"#Person1#은 #Person2#가 수잔을 만나러 병원에 가는 것을 알고, 13번 버스를 타는 것이 더 자주 다니기 때문에 추천했습니다. 그러나 #Person2#는 13번 버스가 시내 중심에서 출발하기 때문에 두 마일을 걸어가야 한다는 것을 알게 되었습니다."
test_76,#Person1#은 #Person2#에게 판매 예측 스프레드시트 사용에 대한 도움을 요청했습니다. #Person2#는 다음 주 화요일 오후 2시 30분에 만나서 매크로를 설정하는 방법을 설명해주기로 했습니다.
test_77,#Person2#는 #Person1#에게 뉴욕 투어 가이드 서비스인 '뉴욕의 친구'를 추천했습니다. 이 서비스는 설문조사를 통해 맞춤형 여행 계획을 제공합니다.
test_78,"#Person2#는 #Person1#의 회사에서 영업 부서에서 일하고 싶어하며, 현재 직장에서 월 3,000 위안을 받고 있습니다. #Person1#은 시작 급여가 2,500 위안이며, 성과에 따라 3개월 후에 인상될 수 있다고 언급했습니다. 또한, 반기 보너스, 설날 보너스, 연간 4주의 유급 휴가, 보험 및 건강보험을 제공합니다."
test_79,"#Person1#은 계약서에 서명하기 위해 방문했지만, 계약서가 아직 준비되지 않았습니다. #Person2#는 초안을 제공하고 수정이 필요한지 확인하도록 요청했습니다. #Person1#은 초안을 검토하고 포장에 관한 조항을 추가해야 한다고 제안했습니다. #Person2#는 계약서를 최종화하고 오늘 저녁에 서명을 위해 복사본을 만들기로 동의했습니다."
test_80,"#Person1#은 ABC 렌트카 회사에서 차를 빌렸고, 나이아가라 폭포로 가는 도중 국경 근처에서 사고가 발생했습니다. 좌회전 중 가드레일에 부딪혀 친구가 심각하게 다쳤습니다. #Person2#는 구급차와 경찰을 호출했습니다."
test_81,"#Person1#이 학교 클리닉으로 가는 길을 물었고, #Person2#는 신호등까지 직진한 후 왼쪽으로 꺾고, 첫 번째 골목에서 오른쪽으로 가라고 안내했습니다."
test_82,#Person2#는 화물용 엘리베이터 소음으로 인해 방을 바꾸기를 요청했습니다. #Person1#은 사과하고 내일 방을 바꾸기로 약속했습니다.
test_83,"#Person1#은 #Person2#를 맞이하고 호텔로 데려다 주었으며, 베이징 호텔에 도착하면 휴식을 취할 수 있다고 알렸습니다. 또한, 우 씨가 주최하는 저녁 연회에 초대했으며, 오후 6시에 국제 호텔에서 열릴 예정입니다. #Person1#은 또한 관광을 제안했습니다."
test_84,"#Person1#은 올림픽 공원 근처에 있으며, 리우 이창으로 가는 방법을 묻습니다. #Person2#는 버스 713번을 타야 한다고 알려줍니다."
test_85,"#Person2#의 컴퓨터가 작동하지 않아 #Person1#에게 도움을 요청했습니다. #Person1#은 컴퓨터에 대해 잘 모른다고 말했고, #Person2#는 수리공에게 전화하기로 결정했습니다."
test_86,"#Person2#는 어머니 생신을 위해 시계를 선물하기로 결정했습니다. #Person1#은 금 시계를 추천했고, #Person2#는 이를 구매하기로 동의했습니다."
test_87,"피셔 씨와 로스 씨는 다가오는 발표에 대해 논의했습니다. 발표는 10월 24일 토요일 오전 11시부터 12시 30분까지 진행되며, 방은 10시부터 2시까지 사용 가능합니다. 커피와 간식 뷔페가 제공되며, 비용은 표준 요금에서 15% 할인된 가격으로 청구됩니다. 피셔 씨는 5개의 테이블과 자체 스탠드를 가져올 예정이며, 기술자가 도착하기 전에 방의 빔 프로젝터와 사운드 시스템을 테스트해 달라고 요청했습니다. 초대받은 사람들의 수는 약 30명으로 예상되지만, 최대 200명까지 참석할 수 있습니다."
test_88,"#Person2#는 러시아에서 모든 일이 빠르게 진행되지만, 공공장소에서는 여전히 느리게 움직인다고 설명했습니다. 반면, 캐나다에서는 공공장소를 빠르게 통과할 수 있지만, 사람들은 더 차분하다고 합니다."
test_89,"#Person2#는 카리브해로 휴가를 가려고 계획하고 있지만, #Person1#은 작년 자메이카와 케이맨 제도에서 폭풍으로 인한 피해를 언급하며 날씨에 대해 경고합니다."
test_90,"#Person1#이 소풍에 가져갈 과일을 요청했고, #Person2#는 바나나를 제공하고 오렌지는 없다고 말했습니다. #Person1#은 포도를 가져가기로 결정했습니다."
test_91,"#Person1#은 소형차 렌트를 문의했고, #Person2#는 하루에 $19, 일주일에 $129이며 무제한 마일리지를 제공한다고 답했습니다. #Person1#은 내일 아침 렌트를 요청했고, #Person2#는 운전 면허증 확인 후 양식을 작성해 달라고 요청했습니다."
test_92,"#Person1#은 이유 없이 미소를 짓는 사람들에게 질렸다고 주장하고, #Person2#는 무표정을 유지하는 사람들에게 질렸다고 주장합니다."
test_93,"#Person1#과 #Person2#는 회사의 판매 성과에 대해 논의했습니다. 그들은 판매 리뷰를 보았고, 판매가 120% 증가했으며, 회사의 수익성이 향상되었다는 것을 알게 되었습니다. 그들은 월리스의 리더십과 새로운 마케팅 전략이 성공에 기여했다고 인정했습니다."
test_94,"#Person1#은 #Person2#가 택시 안에 가방을 두고 내린 후, #Person2#에게 50달러를 빌려주었습니다."
test_95,"#Person1#은 #Person2#에게 중국에서는 팁을 주지 않는다고 설명했고, #Person2#는 이에 대해 문명화된 시스템이라고 반응했습니다."
test_96,"빌은 오늘 새로운 룸메이트인 브레인 로커에 대해 알게 되었고, 이사한 날에 그를 묘사했습니다."
test_97,#Person1#은 호텔 청구서를 지불하기 위해 이름과 방 번호를 제공했습니다. #Person2#는 호텔 서비스나 식사 비용이 없는 4박 숙박에 대한 총액 660달러를 제시했습니다. #Person1#은 신용카드로 지불했습니다.
test_98,"#Person1#은 #Person2#의 전화를 대신 받았고, #Person2#는 파티의 날짜와 장소를 확인하고 디저트를 가져오라는 요청을 전달했습니다."
test_99,"#Person1#은 #Person2#를 이전에 만났다고 생각했지만, #Person2#는 부인했습니다. #Person1#은 여러 장소를 언급했지만, #Person2#는 모두 부인했고 결국 떠나야 한다고 말했습니다."
test_100,"#Person1#과 #Person2#는 트럼프에 대해 상반된 의견을 가지고 있습니다. #Person2#는 트럼프를 자랑스럽게 생각하고 그가 다시 대통령이 되기를 원하지만, #Person1#은 트럼프가 다시 대통령이 되는 것을 상상할 수 없으며 바이든에게 투표할 것입니다."
test_101,#Person1#은 ATM 사용법을 모르고 #Person2#는 사용법을 설명해줍니다.
test_102,"수잔 밀러가 존에게 사무 절차에 대한 메모의 위치를 물었지만, 존은 모른다고 대답했습니다."
test_103,"#Person1#은 #Person2#에게 이번 주말에 강가에서 소풍을 가자고 제안했고, #Person2#는 참여하기로 했습니다. #Person1#은 모든 것을 준비할 것이므로, #Person2#는 편안한 옷과 신발을 신고 오면 됩니다."
test_104,"#Person1#은 #Person2#에게 중국 연회에 대해 이야기하고, 중국 테이블에서 식사하는 것이 독특한 경험인지 묻습니다. #Person2#는 동의하며, 젓가락 사용에 익숙해지는 것은 어렵지 않지만, 테이블 에티켓은 여전히 혼란스러울 수 있다고 말합니다. #Person1#은 젓가락을 밥그릇에 꽂는 것이 불길한 의미를 지니며, 모든 사람들을 분노하게 할 수 있다고 설명합니다. #Person2#는 그 사실을 모르고 실수를 저질렀다고 사과합니다."
test_105,"프랭크와 메리는 영화에 대한 공통의 관심사를 발견했습니다. 프랭크는 다양한 장르를 즐기고, 메리는 예술 영화와 스릴러를 선호합니다. 메리는 자신의 동네에 있는 영화 대여점인 무비 살롱을 추천했고, 프랭크는 그곳의 회원이 되기로 결정했습니다."
test_106,"#Person1#은 #Person2#에게 정치 당에 가입한 적이 있는지 물었고, #Person2#는 녹색당에 가입하는 것을 생각해 본 적이 있지만 압력 단체 그린피스에 더 집중했다고 대답했습니다. #Person1#은 녹색당이 선거에서 이길 가능성이 없다고 주장했지만, #Person2#는 작은 정치 단체와 압력 단체들이 종종 큰 정치 당에 영향을 미칠 수 있다고 반박했습니다."
test_107,"#Person1#은 #Person2#에게 상품의 실수에 대해 사과하고, 첫 번째 문제는 조사 후 해결될 것이라고 보장했습니다. 두 번째 문제에 대해서는, #Person1#은 잘못을 인정하고 모든 불량 상품을 교환하겠다고 제안했습니다. #Person2#는 앞으로 이러한 문제가 재발하지 않기를 바랐고, #Person1#은 향후 배송에서 이러한 문제가 발생하지 않을 것이라고 보장했습니다."
test_108,"#Person2#는 은행 강도 사건을 목격했으며, 범인이 마스크를 쓰고 혼자서 들어왔다고 보고했습니다."
test_109,"#Person2#는 #Person1#에게 부모님이 데이트를 하러 나가서 각자 저녁을 해결해야 한다고 알렸습니다. 이는 정기적인 행사가 될 것이며, #Person1#은 피자를 주문할 수 있는 선택권을 받았습니다."
test_110,"#Person1#은 새해 결심으로 다이어트를 시작하기로 결정하고, 캐롤에게 식습관을 완전히 바꾸겠다고 약속했습니다. 그러나 캐롤은 회의적인 반응을 보였고, #Person1#은 이전에도 비슷한 약속을 했지만 지키지 못했다고 언급했습니다."
test_111,"#Person2#는 비교문학 287 수업에 등록하려고 했지만, 이미 정원이 찼다는 것을 알게 되었습니다. #Person1#은 수업이 가득 찼다고 말했지만, #Person2#가 새로운 비교문학 학생이라는 것을 알게 되었고, 대학 컴퓨터 시스템은 비교문학 학생들을 위해 추가 자리를 남겨두었습니다. #Person1#은 #Person2#에게 특별 코드를 제공했고, 이를 통해 터치톤 등록 시스템을 통해 수업에 들어갈 수 있었습니다."
