fname,summary
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼 파티에 대해 알리고, #Person2#는 놀라워하며 참석을 약속한다. #Person2#는 루오지아로부터 이메일을 받지 못했다고 언급하고, #Person1#은 와인잔과 축하 카드를 가져갈 것이라고 말한다."
test_16,"#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗기는 방법을 가르치며, 이는 몇몇 적을 만들 수 있다고 말한다. #Person2#는 잔인하다고 생각하지만, #Person1#은 재미있다고 주장하며, 못생긴 노파를 예로 든다."
test_17,"#Person1#은 #Person2#의 누나에 대해 묻고, #Person2#는 그녀가 키가 크고 친절하며 자신과 비슷하다고 설명한다. 그러나 #Person2#는 자신의 지능이 더 높다고 주장한다."
test_18,"#Person1#은 두통을 호소하고, #Person2#는 체온계로 온도를 측정하여 약간의 열이 있음을 확인한다. #Person2#는 #Person1#이 아프면 부모님께 전화하라고 조언한다."
test_19,"#Person2#는 카메라, MP3 플레이어, 비디오 통화 기능이 있는 휴대폰을 요청함."
test_20,"#Person2#는 가족 건강보험 혜택을 위해 우체국 근무를 선택했으며, 매일 아침 5시에 일하고 45분의 점심시간을 갖는다."
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하며, 케임브리지 시험과 루카스 비서 대학에서 교육을 받았습니다. 사무용 기기 조작에도 능숙하며, 의사 면허와 운전 면허를 보유하고 있습니다."
test_22,"#Person1#은 주문한 미디엄 레어 스테이크가 너무 익혀져 있다고 불평하고, #Person2#는 새로운 스테이크를 가져다 주기로 한다."
test_23,"#Person1#이 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전하고, #Person2#는 기뻐하며 축하를 받습니다."
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 소지했으며, 이전 직장에서 학생 엔지니어로 근무하며 재료의 기계적 강도와 부식 저항성을 이해했다."
test_25,#Person1#과 #Person2#는 음주 습관에 대해 논의합니다. #Person2#는 #Person1#에게 피처맥주 특별 할인을 위해 램 바 앤 그릴에 가자고 제안합니다.
test_26,"#Person1#은 피크닉 준비를 하며 소시지와 샌드위치를 준비하지만, #Person2#는 토스트와 치킨 윙을 선호한다. #Person2#는 또한 과일 샐러드, 크래커, 냅킨, 일회용 접시, 컵, 피크닉 담요를 가져오라고 제안한다."
test_27,"#Person1#과 #Person2#는 휴가에 대해 이야기하며, #Person1#은 타호에서 스키를 탔고, #Person2#는 L.A.에서 휴가를 보냈으며, 수잔이 도착하여 소개된다."
test_28,#Person1#이 ATM에서 인출하려다 기계 오류로 세계 야생동물 기금에 1만 달러가 잘못 이체되어 출구가 봉쇄됨.
test_29,"#Person2#는 외향적이며, 소통에서 진심을 가장 중요하게 여긴다."
test_30,"#Person2#는 탄산 음료를 원하지만, #Person1#의 상사가 가게에 있어 구매가 불가능하다. #Person2#는 직접 가보기로 결정하고, 지갑에 있는 네 개의 달러로 구매 가능 여부를 확인한다."
test_31,#Person1#과 #Person2#는 금요일 오후 1-4시에 재무 보고서 작업을 수행하기로 합의했다.
test_32,"#Person1#은 면접 준비를 위해 워크숍에 참석하며, #Person2#는 적절한 복장, 태도, 친절함, 솔직함의 중요성을 강조한다."
test_33,"#Person1#은 #Person2#의 연기가 맞지 않다고 판단하여, 제이슨과 로라의 관계에 대한 다른 접근 방식을 제안하고, #Person2#는 이를 시도하기로 한다."
test_34,"#Person1#은 아내가 쇼핑하러 가려고 기다린다고 말하며, #Person2#는 이해한다. #Person1#은 #Person2#를 방문하고 싶다고 말하며, #Person2#는 감사한다."
test_35,"#Person2#는 이번 주에 매일 밤 늦게까지 일했고, 동생은 미국에서 출장 중이다. #Person1#은 5시에 친구를 만나기로 했고, #Person2#는 시계를 확인하여 시간을 확인했다."
test_36,"#Person1#은 #Person2#에게 핵무기 확산 막기 위한 시위에 가자고 제안하지만, #Person2#는 시위에 반대하며 물리학 시험 공부를 선택한다."
test_37,"#Person1#은 #Person2#에게 예상치 못한 방문자를 들여보내지 말라고 경고하며, #Person2#는 '전기'나 '가스'를 요청하는 사람이 카드를 보여주면 자동으로 괜찮다고 생각한다고 인정한다."
test_38,#Person1#은 슈퍼마켓 근무로 피곤해 #Person2#의 역사 과목 노트를 빌린다. 수업 중 졸음을 피하기 위해 공부 파트너가 되기로 한다.
test_39,"#Person2#는 대학원생으로, #Person1#의 고급 지질학 과목에 등록을 요청한다. #Person1#은 #Person2#가 준비되었다고 판단되면 등록을 허락할 것이다."
test_40,#Person1#은 상점에서 구입한 펜던트가 부러져 #Person2#에게 교환을 요청한다. #Person2#는 영수증을 가지고 10시까지 매장에 방문하면 교체해 주기로 한다.
test_41,"#Person1#은 선물에 대해 논의하고, #Person2#는 스포츠 경기에 집중한다. 그들은 논쟁을 벌이고, #Person1#은 선물을 반품할 것을 고려한다."
test_42,"#Person2#는 미디어 분야를 선호하며, TV 뉴스 디렉터 대신 인터랙티브 미디어에 관심을 보인다."
test_43,"#Person2#는 지루해하고, #Person1#은 십자말풀이나 신문을 읽으라고 제안하며, 자선 단체 대표의 연설을 듣기 위해 집중해야 한다고 말한다."
test_44,"#Person1#은 #Person2#에게 도심 외곽의 저렴한 집을 제안하며, 최근 시누이와 남편이 비슷한 집을 구입했다고 언급한다."
test_45,"마크 리치(#Person2#)는 브리튼 비즈니스 센터의 정보 담당관으로, 관광객들에게 맞춤형 여행 계획을 세우고, 영국을 경험하기 위해 여러 번 방문할 것을 제안합니다."
test_46,"#Person1#과 #Person2#는 수업 선호도에 대해 논의한다. #Person1#은 영어와 체육을 좋아하고, #Person2#는 영어를 어려워하며 중국어와 과학을 좋아한다."
test_47,"#Person1#은 마당 청소, 계단 쓸기, 쓰레기 버리기를 완료하고, #Person2#의 개 산책도 도와준다. #Person2#는 집안일을 도와주는 #Person1#에게 감사하며, #Person1#은 농구 연습을 위해 자전거를 구입할 계획이라고 밝힌다."
test_48,"#Person1#은 난방을 끄고 밤에 추위를 느끼며, #Person2#는 밤에 여전히 춥다고 동의한다. #Person1#은 따뜻하게 하기 위해 에어컨을 사용한다."
test_49,"#Person1#은 #Person2#의 연기에 대해 비판하며, 더 많은 화를 표현하도록 제안한다. #Person2#는 캐릭터의 관계에 대해 의문을 제기하지만, #Person1#은 나중에 진정한 감정을 보여줄 수 있다고 확신한다."
test_50,"#Person1#은 프렌드십 호텔로 택시를 타고, #Person2#는 속도를 높여 운전한다. 요금은 15위안이며, #Person1#은 20위안을 지불하고 거스름돈을 #Person2#에게 준다."
test_51,"#Person1#은 과자 구매 후 버스 요금이 부족해 #Person2#에게 도움을 요청한다. #Person2#는 환승을 제안하고, #Person1#은 감사한다."
test_52,"#Person1#은 시내까지의 거리와 회사 소유 건물에 대해 묻고, #Person2#는 15분 거리이며 6층과 7층을 사용하고 있다고 확인한다. 또한, 미쓰비시, HP, IBM 등 유명 기업이 근처에 있으며, 직원 식당이 있다고 언급한다."
test_53,"#Person1#은 #Person2#에게 루루와 빅의 비밀 연애와 최근 이별, 그리고 루루의 전근 요청에 대해 알린다."
test_54,"#Person2#는 #Person1#에게 짐을 찾지만, 짐은 페인트를 사러 나갔고, 술집에 들를 수도 있다."
test_55,"#Person1#이 시청으로 가는 길을 묻자, #Person2#는 다음 코너로 가서 센터 스트리트로 좌회전하고, 세 블록을 걸어 2번가까지 가서 우회전하고, 두 블록 더 걸으면 왼쪽에 시청이 보인다고 설명한다."
test_56,#Person1#은 백화점 신발 매장에서 여권을 분실했다. #Person2#는 분실물 신고서 작성과 대사관 연락을 제안했다.
test_57,"#Person1#은 폰다 씨와 통화하기를 원하지만, 오늘 오후에는 불가능하다. 대신, #Person2#는 오늘 오전 11시 30분에 리우 씨와의 약속을 잡는다."
test_58,"#Person1#은 사라가 딕과 결혼하기로 한 결정에 의문을 제기하며, 딕의 여성 편력을 언급한다. #Person2#는 사라가 딕의 행동에 대해 괜찮다고 말하며, 그 결정에 충격을 받았다고 밝힌다."
test_59,#Person2#는 #Person1#의 격려로 파티에서 제니스에게 다가가기로 결정한다.
test_60,#Person2#는 정치학 수업보다 작년에 들은 비즈니스 커뮤니케이션 수업을 더 선호했다.
test_61,"#Person1#과 #Person2#는 날씨의 변화에 대해 이야기하며, #Person2#는 베이징의 계절에 대해 설명한다. 특히, 베이징의 가을은 아름답지만 여름은 덥고, 봄은 짧고 따뜻하며, 겨울은 춥다는 것을 언급한다."
test_62,"#Person2#는 공포 영화에 대한 두려움으로 다양한 장르를 거부하다가, 전쟁 영화를 선택한다."
test_63,"#Person1#은 학교 건물에 대해 질문하고, #Person2#는 도서관, 새 교실 건물, 여름에만 이용 가능한 수영장에 대해 설명한다."
test_64,"#Person1#이 #Person2#에게 임신 소식을 전하며, 둘 다 행복해한다."
test_65,"#Person1#과 #Person2#는 존이 일주일에 일곱 번 만나는 여자에게 반했다고 추측하며, 그들의 관계를 완벽한 짝으로 본다."
test_66,"#Person1#은 #Person2#에게 소프트웨어 페인팅 프로그램과 더 빠른 프로세서, 하드 디스크, 메모리, 모뎀, CD-ROM 드라이브를 포함한 시스템 업그레이드를 제안한다."
test_67,"#Person1#은 #Person2#를 홀리데이 인으로 데려다주며, #Person2#는 중국에서 온 멕시코 비즈니스 여행객임을 밝힌다."
test_68,"#Person1#은 체중 증가를 걱정하며, #Person2#는 식단 조절과 운동 수업을 제안한다."
test_69,"#Person2#는 8인 룸 예약을 요청하지만, #Person1#은 룸이 없어 홀의 창가 테이블을 제안한다."
test_70,"#Person1#은 공장의 규모와 역사에 대해 문의하고, #Person2#는 75,000 제곱미터의 면적과 30주년을 맞이한다는 것을 공유한다. 또한, 공장은 500명의 직원이 근무하며, 원자재부터 완제품까지 생산한다."
test_71,"#Person2#는 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 승진했으며, 2006년 런던으로 이주하여 주간 런던에서 근무했다."
test_72,"#Person1#과 #Person2#는 그룹 발표를 위한 포스터 제작을 위해 문구점에 간다. 그들은 마커, 색연필, 가위, 형광펜, 자 등의 쇼핑 목록을 작성한다. #Person2#는 길을 잃을 것을 걱정하지만, #Person1#은 표지판을 따라 쉽게 찾을 수 있다고 안심시킨다."
test_73,"#Person1#은 #Person2#에게 인터넷 구직을 제안하며, 이력서 제출과 채용 웹사이트 활용 방법을 설명한다. #Person2#는 안전성에 대해 질문하고, #Person1#은 공식 웹사이트를 사용할 것을 권한다."
test_74,"#Person2#는 과도한 지출을 방지하기 위해 한 달에 $300의 쇼핑 예산을 계획 중이며, 나머지는 청구서 지불을 위해 저축할 예정이다."
test_75,"#Person2#는 #Person1#에게 수잔을 방문하기 위해 병원에 가는 방법을 묻고, #Person1#은 13번 버스를 추천한다. 그러나 #Person1#은 13번 버스가 시내 중심에서 출발하므로 두 마일을 걸어가야 한다고 경고한다."
test_76,"#Person1#은 판매 예측 스프레드시트 사용에 대해 #Person2#에게 문의하고, 다음 주 화요일 오후 2시 30분에 만나기로 합의한다."
test_77,"#Person2#는 '뉴욕의 친구' 개인 투어 서비스를 추천하며, 설문조사를 통해 맞춤형 여행 계획을 제공한다."
test_78,"#Person2#는 어린이 장난감 회사에 영업직 지원, 급여(월 2,500 위안, 3개월 후 인상 가능), 복리후생(반기 보너스, 설날 보너스, 4주 유급 휴가, 보험 및 건강보험)에 대해 문의."
test_79,"#Person1#은 계약서 서명을 위해 방문했으나, #Person2#는 초안을 제공하고 포장 조항 수정을 제안한다."
test_80,"#Person1#은 렌트카 사고로 다쳤고, #Person2#는 구급차와 경찰을 불러주기로 한다."
test_81,"#Person1#은 학교 클리닉으로 가는 길을 묻고, #Person2#는 신호등까지 직진하고 왼쪽으로 꺾은 다음 오른쪽으로 가라고 설명하며, 대략 5분 정도 걸릴 것이라고 말한다."
test_82,"#Person2#는 화물용 엘리베이터 소음으로 인한 방 소음 문제를 호소하며 방을 바꾸기를 요청한다. #Person1#은 내일 방을 바꿀 수 있다고 제안하며, 단체 여행객이 떠난 후 조용한 스위트룸을 제공한다."
test_83,"#Person1#이 #Person2#를 베이징 호텔로 데려다 주고, 저녁 연회에 초대하며, 관광 일정도 제안한다."
test_84,"#Person1#은 올림픽 공원 근처에서 길을 잃었고, #Person2#는 리우 이창으로 가는 방법을 알려주었다. 버스 713번을 타야 한다."
test_85,"#Person2#의 컴퓨터가 시작 시 멈추는 문제가 발생하여, #Person1#은 수리공에게 전화하는 것을 제안한다."
test_86,"#Person2#는 어머니 생신을 위해 시계를 구매하기로 결정한다. #Person1#은 크고 명확한 숫자가 있는 금 시계를 추천하고, #Person2#는 이를 받아들인다."
test_87,"#Person1#은 뉴질랜드 지사 발표를 계획하고 있으며, #Person2#는 방, 커피, 간식 뷔페에 대한 비용을 표준 요금에서 15% 할인해 주기로 했다. 발표는 10월 24일 토요일 오전 11시에 시작되며, 예상 참석자 수는 30명에서 100명 사이이다."
test_88,"#Person2#는 러시아와 캐나다의 속도 차이를 설명하며, 러시아는 일반적으로 더 빠르지만 공공 서비스는 느리다고 말한다. 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영한다."
test_89,"#Person2#는 카리브해 여행을 계획 중이지만, #Person1#은 작년 경험과 폭풍 피해로 인해 날씨에 대해 경고한다."
test_90,"#Person1#은 소풍에 가져갈 과일을 찾고, #Person2#는 바나나와 포도를 제안하며, 오렌지는 다 떨어졌다고 알린다."
test_91,"#Person1#은 소형차 렌트 비용($19/일, $129/주)을 문의하고, 내일 아침 렌트를 요청한다. #Person2#는 운전 면허증 확인 및 양식 작성을 요청한다."
test_92,"#Person1#은 엘리베이터와 같은 특정 상황에서 미소를 짓는 것에 대해 불편함을 표현하고, 이유 없는 미소를 싫어한다. #Person2#는 무표정한 사람들을 싫어하며, 이는 관계에 따라 달라진다고 주장한다."
test_93,"#Person1#과 #Person2#는 회사의 판매 성장과 흑자 전환을 축하하며, 월리스의 리더십과 새로운 마케팅 전략을 성공의 원인으로 꼽습니다. 그들은 시장의 8%를 차지하며, 작년 대비 120% 증가했다고 언급합니다."
test_94,#Person2#가 택시에 두고 내린 가방을 잃어버려 #Person1#이 50달러를 빌려준다.
test_95,"#Person2#는 중국에서의 팁 문화에 대해 묻고, #Person1#은 팁을 주지 않는다고 설명하며, 호텔과 일부 레스토랑에서는 서비스 요금을 청구서에 추가한다고 말한다."
test_96,"#Person2#는 새로운 룸메이트를 만났고, #Person1#은 그를 브레인 로커로 알아본다."
test_97,"#Person1# 톰 윌슨, 306호, 4박 숙박+식사비 660달러, 신용카드 결제 완료"
test_98,"#Person1#은 샤워 중인 #Person2#를 대신해 캐롤린 수잔의 전화를 받았다. 파티는 내일 밤 8시 30분에 질의 집에서 열리며, 디저트를 가져오라는 메시지를 전달했다."
test_99,"#Person1#은 #Person2#를 이전에 만난 적이 있다고 주장하며, 헬스장과 영화관에서 일했다고 추측하지만, #Person2#는 이를 부인하고 홀 빈 카페에서 일한다고 잘못 추측한다."
test_100,"#Person1#은 트럼프 재선을 상상할 수 없지만, #Person2#는 트럼프에게 투표할 것이며 그가 미국을 위대하게 만들 것이라고 확신한다."
