fname,summary
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼 파티에 대해 알리고, #Person2#는 놀라워하며 참석을 약속한다. #Person2#는 루오지아로부터 이메일을 받지 못했다고 언급하고, #Person1#은 와인잔과 축하 카드를 가져갈 것이라고 말한다."
test_16,"#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗기는 방법을 가르치며, 이는 몇몇 적을 만들 수 있다고 말한다. #Person2#는 잔인하다고 생각하지만, #Person1#은 재미있다고 주장하며, 못생긴 노파를 예로 든다."
test_17,"#Person1#은 #Person2#의 누나에 대해 묻고, #Person2#는 그녀가 키가 크고 친절하며 자신과 비슷하다고 설명한다. 그러나 #Person2#는 자신의 지능이 더 높다고 주장한다."
test_18,"#Person1#은 두통을 호소하고, #Person2#는 체온계로 온도를 측정하여 약간의 열이 있음을 확인한다. #Person2#는 #Person1#이 아프면 부모님께 전화하라고 조언한다."
test_19,"#Person2#는 카메라, MP3 플레이어, 비디오 통화 기능이 있는 휴대폰을 요청함."
test_20,"#Person2#는 가족 건강보험 혜택을 위해 우체국 근무를 선택했으며, 매일 아침 5시에 일하고 45분의 점심시간을 갖는다."
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하며, 케임브리지 시험과 루카스 비서 대학에서 교육을 받았습니다. 사무용 기기 조작에도 능숙하며, 의사 면허와 운전 면허를 보유하고 있습니다."
test_22,"#Person1#은 주문한 미디엄 레어 스테이크가 너무 익혀져 있다고 불평하고, #Person2#는 새로운 스테이크를 가져다 주기로 한다."
test_23,"#Person1#이 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전하고, #Person2#는 기뻐하며 축하를 받습니다."
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 소지했으며, 이전 직장에서 학생 엔지니어로 근무하며 재료의 기계적 강도와 부식 저항성을 이해했다."
test_25,#Person1#과 #Person2#는 음주 습관에 대해 논의합니다. #Person2#는 #Person1#에게 피처맥주 특별 할인을 위해 램 바 앤 그릴에 가자고 제안합니다.
test_26,"#Person1#은 피크닉 준비를 하며 소시지와 샌드위치를 준비하지만, #Person2#는 토스트와 치킨 윙을 선호한다. #Person2#는 또한 과일 샐러드, 크래커, 냅킨, 일회용 접시, 컵, 피크닉 담요를 가져오라고 제안한다."
test_27,"#Person1#과 #Person2#는 휴가에 대해 이야기하며, #Person1#은 타호에서 스키를 탔고, #Person2#는 L.A.에서 휴가를 보냈으며, 수잔이 도착하여 소개된다."
test_28,#Person1#이 ATM에서 인출하려다 기계 오류로 세계 야생동물 기금에 1만 달러가 잘못 이체되어 출구가 봉쇄됨.
test_29,"#Person2#는 외향적이며, 소통에서 진심을 가장 중요하게 여긴다."
test_30,"#Person2#는 탄산 음료를 원하지만, #Person1#의 상사가 가게에 있어 구매가 불가능하다. #Person2#는 직접 가보기로 결정하고, 지갑에 있는 네 개의 달러로 구매 가능 여부를 확인한다."
test_31,#Person1#과 #Person2#는 금요일 오후 1-4시에 재무 보고서 작업을 수행하기로 합의했다.
test_32,"#Person1#은 면접 준비를 위해 워크숍에 참석하며, #Person2#는 적절한 복장, 태도, 친절함, 솔직함의 중요성을 강조한다."
test_33,"#Person1#은 #Person2#의 연기가 맞지 않다고 판단하여, 제이슨과 로라의 관계에 대한 다른 접근 방식을 제안하고, #Person2#는 이를 시도하기로 한다."
test_34,"#Person1#은 아내가 쇼핑하러 가려고 기다린다고 말하며, #Person2#는 이해한다. #Person1#은 #Person2#를 방문하고 싶다고 말하며, #Person2#는 감사한다."
test_35,"#Person2#는 이번 주에 매일 밤 늦게까지 일했고, 동생은 미국에서 출장 중이다. #Person1#은 5시에 친구를 만나기로 했고, #Person2#는 시계를 확인하여 시간을 확인했다."
test_36,"#Person1#은 #Person2#에게 핵무기 확산 막기 위한 시위에 가자고 제안하지만, #Person2#는 시위에 반대하며 물리학 시험 공부를 선택한다."
test_37,"#Person1#은 #Person2#에게 예상치 못한 방문자를 들여보내지 말라고 경고하며, #Person2#는 '전기'나 '가스'를 요청하는 사람이 카드를 보여주면 자동으로 괜찮다고 생각한다고 인정한다."
test_38,#Person1#은 슈퍼마켓 근무로 피곤해 #Person2#의 역사 과목 노트를 빌린다. 수업 중 졸음을 피하기 위해 공부 파트너가 되기로 한다.
test_39,"#Person2#는 대학원생으로, #Person1#의 고급 지질학 과목에 등록을 요청한다. #Person1#은 #Person2#가 준비되었다고 판단되면 등록을 허락할 것이다."
test_40,#Person1#은 상점에서 구입한 펜던트가 부러져 #Person2#에게 교환을 요청한다. #Person2#는 영수증을 가지고 10시까지 매장에 방문하면 교체해 주기로 한다.
test_41,"#Person1#은 선물에 대해 논의하고, #Person2#는 스포츠 경기에 집중한다. 그들은 논쟁을 벌이고, #Person1#은 선물을 반품할 것을 고려한다."
test_42,"#Person2#는 미디어 분야를 선호하며, TV 뉴스 디렉터 대신 인터랙티브 미디어에 관심을 보인다."
test_43,"#Person2#는 지루해하고, #Person1#은 십자말풀이나 신문을 읽으라고 제안하며, 자선 단체 대표의 연설을 듣기 위해 집중해야 한다고 말한다."
test_44,"#Person1#은 #Person2#에게 도심 외곽의 저렴한 집을 제안하며, 최근 시누이와 남편이 비슷한 집을 구입했다고 언급한다."
test_45,"마크 리치(#Person2#)는 브리튼 비즈니스 센터의 정보 담당관으로, 관광객들에게 맞춤형 여행 계획을 세우고, 영국을 경험하기 위해 여러 번 방문할 것을 제안합니다."
test_46,"#Person1#과 #Person2#는 수업 선호도에 대해 논의한다. #Person1#은 영어와 체육을 좋아하고, #Person2#는 영어를 어려워하며 중국어와 과학을 좋아한다."
test_47,"#Person1#은 마당 청소, 계단 쓸기, 쓰레기 버리기를 완료하고, #Person2#의 개 산책도 도와준다. #Person2#는 집안일을 도와주는 #Person1#에게 감사하며, #Person1#은 농구 연습을 위해 자전거를 구입할 계획이라고 밝힌다."
test_48,"#Person1#은 난방을 끄고 밤에 추위를 느끼며, #Person2#는 밤에 여전히 춥다고 동의한다. #Person1#은 따뜻하게 하기 위해 에어컨을 사용한다."
test_49,"#Person1#은 #Person2#의 연기에 대해 비판하며, 더 많은 화를 표현하도록 제안한다. #Person2#는 캐릭터의 관계에 대해 의문을 제기하지만, #Person1#은 나중에 진정한 감정을 보여줄 수 있다고 확신한다."
test_50,"#Person1#은 프렌드십 호텔로 택시를 타고, #Person2#는 속도를 높여 운전한다. 요금은 15위안이며, #Person1#은 20위안을 지불하고 거스름돈을 #Person2#에게 준다."
test_51,"#Person1#은 과자 구매 후 버스 요금이 부족해 #Person2#에게 도움을 요청한다. #Person2#는 환승을 제안하고, #Person1#은 감사한다."
test_52,"#Person1#은 시내까지의 거리와 회사 소유 건물에 대해 묻고, #Person2#는 15분 거리이며 6층과 7층을 사용하고 있다고 확인한다. 또한, 미쓰비시, HP, IBM 등 유명 기업이 근처에 있으며, 직원 식당이 있다고 언급한다."
test_53,"#Person1#은 #Person2#에게 루루와 빅의 비밀 연애와 최근 이별, 그리고 루루의 전근 요청에 대해 알린다."
test_54,"#Person2#는 #Person1#에게 짐을 찾지만, 짐은 페인트를 사러 나갔고, 술집에 들를 수도 있다."
test_55,"#Person1#이 시청으로 가는 길을 묻자, #Person2#는 다음 코너로 가서 센터 스트리트로 좌회전하고, 세 블록을 걸어 2번가까지 가서 우회전하고, 두 블록 더 걸으면 왼쪽에 시청이 보인다고 설명한다."
test_56,#Person1#은 백화점 신발 매장에서 여권을 분실했다. #Person2#는 분실물 신고서 작성과 대사관 연락을 제안했다.
test_57,"#Person1#은 폰다 씨와 통화하기를 원하지만, 오늘 오후에는 불가능하다. 대신, #Person2#는 오늘 오전 11시 30분에 리우 씨와의 약속을 잡는다."
test_58,"#Person1#은 사라가 딕과 결혼하기로 한 결정에 의문을 제기하며, 딕의 여성 편력을 언급한다. #Person2#는 사라가 딕의 행동에 대해 괜찮다고 말하며, 그 결정에 충격을 받았다고 밝힌다."
test_59,#Person2#는 #Person1#의 격려로 파티에서 제니스에게 다가가기로 결정한다.
test_60,#Person2#는 정치학 수업보다 작년에 들은 비즈니스 커뮤니케이션 수업을 더 선호했다.
test_61,"#Person1#과 #Person2#는 날씨의 변화에 대해 이야기하며, #Person2#는 베이징의 계절에 대해 설명한다. 특히, 베이징의 가을은 아름답지만 여름은 덥고, 봄은 짧고 따뜻하며, 겨울은 춥다는 것을 언급한다."
test_62,"#Person2#는 공포 영화에 대한 두려움으로 다양한 장르를 거부하다가, 전쟁 영화를 선택한다."
test_63,"#Person1#은 학교 건물에 대해 질문하고, #Person2#는 도서관, 새 교실 건물, 여름에만 이용 가능한 수영장에 대해 설명한다."
test_64,"#Person1#이 #Person2#에게 임신 소식을 전하며, 둘 다 행복해한다."
test_65,"#Person1#과 #Person2#는 존이 일주일에 일곱 번 만나는 여자에게 반했다고 추측하며, 그들의 관계를 완벽한 짝으로 본다."
test_66,"#Person1#은 #Person2#에게 소프트웨어 페인팅 프로그램과 더 빠른 프로세서, 하드 디스크, 메모리, 모뎀, CD-ROM 드라이브를 포함한 시스템 업그레이드를 제안한다."
test_67,"#Person1#은 #Person2#를 홀리데이 인으로 데려다주며, #Person2#는 중국에서 온 멕시코 비즈니스 여행객임을 밝힌다."
test_68,"#Person1#은 체중 증가를 걱정하며, #Person2#는 식단 조절과 운동 수업을 제안한다."
test_69,"#Person2#는 8인 룸 예약을 요청하지만, #Person1#은 룸이 없어 홀의 창가 테이블을 제안한다."
test_70,"#Person1#은 공장의 규모와 역사에 대해 문의하고, #Person2#는 75,000 제곱미터의 면적과 30주년을 맞이한다는 것을 공유한다. 또한, 공장은 500명의 직원이 근무하며, 원자재부터 완제품까지 생산한다."
test_71,"#Person2#는 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 승진했으며, 2006년 런던으로 이주하여 주간 런던에서 근무했다."
test_72,"#Person1#과 #Person2#는 그룹 발표를 위한 포스터 제작을 위해 문구점에 간다. 그들은 마커, 색연필, 가위, 형광펜, 자 등의 쇼핑 목록을 작성한다. #Person2#는 길을 잃을 것을 걱정하지만, #Person1#은 표지판을 따라 쉽게 찾을 수 있다고 안심시킨다."
test_73,"#Person1#은 #Person2#에게 인터넷 구직을 제안하며, 이력서 제출과 채용 웹사이트 활용 방법을 설명한다. #Person2#는 안전성에 대해 질문하고, #Person1#은 공식 웹사이트를 사용할 것을 권한다."
test_74,"#Person2#는 과도한 지출을 방지하기 위해 한 달에 $300의 쇼핑 예산을 계획 중이며, 나머지는 청구서 지불을 위해 저축할 예정이다."
test_75,"#Person2#는 #Person1#에게 수잔을 방문하기 위해 병원에 가는 방법을 묻고, #Person1#은 13번 버스를 추천한다. 그러나 #Person1#은 13번 버스가 시내 중심에서 출발하므로 두 마일을 걸어가야 한다고 경고한다."
test_76,"#Person1#은 판매 예측 스프레드시트 사용에 대해 #Person2#에게 문의하고, 다음 주 화요일 오후 2시 30분에 만나기로 합의한다."
test_77,"#Person2#는 '뉴욕의 친구' 개인 투어 서비스를 추천하며, 설문조사를 통해 맞춤형 여행 계획을 제공한다."
test_78,"#Person2#는 어린이 장난감 회사에 영업직 지원, 급여(월 2,500 위안, 3개월 후 인상 가능), 복리후생(반기 보너스, 설날 보너스, 4주 유급 휴가, 보험 및 건강보험)에 대해 문의."
test_79,"#Person1#은 계약서 서명을 위해 방문했으나, #Person2#는 초안을 제공하고 포장 조항 수정을 제안한다."
test_80,"#Person1#은 렌트카 사고로 다쳤고, #Person2#는 구급차와 경찰을 불러주기로 한다."
test_81,"#Person1#은 학교 클리닉으로 가는 길을 묻고, #Person2#는 신호등까지 직진하고 왼쪽으로 꺾은 다음 오른쪽으로 가라고 설명하며, 대략 5분 정도 걸릴 것이라고 말한다."
test_82,"#Person2#는 화물용 엘리베이터 소음으로 인한 방 소음 문제를 호소하며 방을 바꾸기를 요청한다. #Person1#은 내일 방을 바꿀 수 있다고 제안하며, 단체 여행객이 떠난 후 조용한 스위트룸을 제공한다."
test_83,"#Person1#이 #Person2#를 베이징 호텔로 데려다 주고, 저녁 연회에 초대하며, 관광 일정도 제안한다."
test_84,"#Person1#은 올림픽 공원 근처에서 길을 잃었고, #Person2#는 리우 이창으로 가는 방법을 알려주었다. 버스 713번을 타야 한다."
test_85,"#Person2#의 컴퓨터가 시작 시 멈추는 문제가 발생하여, #Person1#은 수리공에게 전화하는 것을 제안한다."
test_86,"#Person2#는 어머니 생신을 위해 시계를 구매하기로 결정한다. #Person1#은 크고 명확한 숫자가 있는 금 시계를 추천하고, #Person2#는 이를 받아들인다."
test_87,"#Person1#은 뉴질랜드 지사 발표를 계획하고 있으며, #Person2#는 방, 커피, 간식 뷔페에 대한 비용을 표준 요금에서 15% 할인해 주기로 했다. 발표는 10월 24일 토요일 오전 11시에 시작되며, 예상 참석자 수는 30명에서 100명 사이이다."
test_88,"#Person2#는 러시아와 캐나다의 속도 차이를 설명하며, 러시아는 일반적으로 더 빠르지만 공공 서비스는 느리다고 말한다. 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영한다."
test_89,"#Person2#는 카리브해 여행을 계획 중이지만, #Person1#은 작년 경험과 폭풍 피해로 인해 날씨에 대해 경고한다."
test_90,"#Person1#은 소풍에 가져갈 과일을 찾고, #Person2#는 바나나와 포도를 제안하며, 오렌지는 다 떨어졌다고 알린다."
test_91,"#Person1#은 소형차 렌트 비용($19/일, $129/주)을 문의하고, 내일 아침 렌트를 요청한다. #Person2#는 운전 면허증 확인 및 양식 작성을 요청한다."
test_92,"#Person1#은 엘리베이터와 같은 특정 상황에서 미소를 짓는 것에 대해 불편함을 표현하고, 이유 없는 미소를 싫어한다. #Person2#는 무표정한 사람들을 싫어하며, 이는 관계에 따라 달라진다고 주장한다."
test_93,"#Person1#과 #Person2#는 회사의 판매 성장과 흑자 전환을 축하하며, 월리스의 리더십과 새로운 마케팅 전략을 성공의 원인으로 꼽습니다. 그들은 시장의 8%를 차지하며, 작년 대비 120% 증가했다고 언급합니다."
test_94,#Person2#가 택시에 두고 내린 가방을 잃어버려 #Person1#이 50달러를 빌려준다.
test_95,"#Person2#는 중국에서의 팁 문화에 대해 묻고, #Person1#은 팁을 주지 않는다고 설명하며, 호텔과 일부 레스토랑에서는 서비스 요금을 청구서에 추가한다고 말한다."
test_96,"#Person2#는 새로운 룸메이트를 만났고, #Person1#은 그를 브레인 로커로 알아본다."
test_97,"#Person1# 톰 윌슨, 306호, 4박 숙박+식사비 660달러, 신용카드 결제 완료"
test_98,"#Person1#은 샤워 중인 #Person2#를 대신해 캐롤린 수잔의 전화를 받았다. 파티는 내일 밤 8시 30분에 질의 집에서 열리며, 디저트를 가져오라는 메시지를 전달했다."
test_99,"#Person1#은 #Person2#를 이전에 만난 적이 있다고 주장하며, 헬스장과 영화관에서 일했다고 추측하지만, #Person2#는 이를 부인하고 홀 빈 카페에서 일한다고 잘못 추측한다."
test_100,"#Person1#은 트럼프 재선을 상상할 수 없지만, #Person2#는 트럼프에게 투표할 것이며 그가 미국을 위대하게 만들 것이라고 확신한다."
test_101,"#Person1#은 ATM 사용법을 몰라 #Person2#에게 도움을 요청하고, #Person2#는 카드 삽입, 비밀번호 입력, 옵션 선택 등 단계별 지침을 제공한다."
test_102,"#Person1#은 #Person2#에게 사무 절차 메모를 요청하지만, #Person2#는 메모를 본 적이 없다고 대답한다."
test_103,"#Person1#은 #Person2#에게 강가 소풍에 초대하며, 모든 준비는 #Person1#이 맡을 것이라고 말한다."
test_104,"#Person2#는 중국 테이블 에티켓을 배우고, 젓가락을 그릇에 꽂는 것이 불길하다는 것을 알게 된다."
test_105,"#Person1#과 #Person2#는 영화 감상을 좋아하며, #Person2#는 예술 영화와 스릴러를 선호하고 무비 살롱에서 대여한다."
test_106,"#Person2#는 녹색당 가입을 고려했지만, #Person1#은 선거 승리 가능성을 의심한다. #Person2#는 작은 정치 단체와 압력 단체들이 큰 정치 당에 영향을 미칠 수 있다고 주장한다."
test_107,"#Person1#은 상품 실수에 대해 사과하고, 손실에 대한 책임을 지며, 교환을 제안한다. #Person2#는 개선을 요구하며, #Person1#은 포장 개선 계획을 약속한다."
test_108,#Person2#는 은행 강도 사건을 목격했다. 혼자 총을 들고 마스크를 쓴 남자가 은행에 들어왔다.
test_109,"#Person1#은 저녁 식사 계획을 묻고, #Person2#는 부모가 데이트를 위해 외출하므로 각자 알아서 해야 한다고 답한다. 이 전통은 매주 한 번씩 계속될 것이다."
test_110,"#Person1#은 새해 결심으로 다이어트를 시작하지만, 곧 감자칩을 먹으며 식습관 변화에 실패한다."
test_111,"#Person2#는 비교문학 287 수업에 등록하려고 하지만 정원이 찼다. #Person1#은 대기 명단에 올려주고, 학과 학생을 위한 특별 코드를 제공하여 등록할 수 있게 한다."
test_112,"#Person1#은 우산을 잊어버렸고, #Person2#는 우산을 제공하여 함께 가든 호텔로 걸어간다."
test_113,"#Person2#가 새 차를 자랑하며 #Person1#을 태워준다. #Person1#은 차의 빠른 속도와 코너링에 감탄하며, #Person2#는 만족감을 표현한다."
test_114,"#Person1#은 큰 불이 발생한 정확한 시간을 묻고, #Person2#는 밤에 일어난 일로 기억하며, 도움을 청하는 소리를 들은 후 대략 10시쯤이었다고 확인한다."
test_115,"#Person2#는 900위안만 가지고 있어 서비스 요금에 대해 이의를 제기한다. #Person1#은 규정을 언급하며 거절한다. #Person2#는 남편의 신용카드를 사용하여 지불하고, 포장해 달라고 요청한다."
test_116,"#Person2#는 차량 외부 세차, 창문 내부/외부 세차, 내부 진공 청소 및 쓰레기 제거를 포함하는 일반 세차 패키지를 선택한다."
test_117,"#Person2#는 이집트 휴가를 고려 중이나, 아내의 걱정으로 인해 여행 방법과 비용에 대한 결정을 내리지 못하고 있다."
test_118,"#Person1#은 체육관에서 기계 사용법을 묻고, #Person2#는 스트레칭과 워밍업의 중요성을 강조한다. #Person1#은 준비가 되었다고 말하지만, 기계 사용에 어려움을 겪는다."
test_119,"#Person1#은 회사 폐업으로 실직, #Person2#는 전기기사 프로그램 지원을 제안한다."
test_120,"#Person1#은 #Person2#에게 강아지들에게 이미 밥을 주었는지 확인하고, 목욕을 시키고, 토요일 오전 열한 시에 동물병원 예약이 있다는 것을 상기시킨다."
test_121,"#Person1#은 집주인에게 빚진 200달러를 갚기 위해 #Person2#에게 돈을 빌리려 하지만, #Person2#는 자동차 엔진 교체로 인해 20달러만 빌려줄 수 있다."
test_122,"#Person2#는 자선 단체 근무를 통해 사랑, 동정, 평등 등을 배웠으며, 이로 인해 전체적인 관점을 갖게 되어 쉽게 흥분하지 않게 되었다고 언급함."
test_123,"#Person1#은 결정에 약 1주 소요, #Person2#는 전화나 이메일로 연락 예정."
test_124,"#Person1#은 중국 와인 추천을 요청하고, #Person2#는 무탄과 베이징 오리구이를 제안한다."
test_125,"#Person1#은 #Person2#에게 친구의 결혼식 참석을 상기시키고, #Person2#는 이미 선물을 샀다고 확인한다. #Person1#은 또한 #Person2#에게 다른 친구인 메건을 초대하고, 함께 차를 타고 갈 것을 제안한다."
test_126,"#Person1#과 #Person2#는 디저트를 나누며, #Person2#는 그리스 요구르트를 시도하고, #Person1#은 티라미수를 즐긴다."
test_127,"#Person2#는 예일대 경제학과를 졸업한 27세이며, 이전에는 은행에서 주급 500달러를 받았다."
test_128,#Person1#은 #Person2#의 추천으로 디지털 바비를 $32.42에 구매한다.
test_129,"#Person2#는 41 사이즈의 조던 스포츠 신발을 구매하고 할인을 요청하지만, #Person1#은 이미 세일 중이라고 응답한다."
test_130,#Person1#은 과학 박물관 티켓 구매에 어려움을 겪는다. #Person2#는 티켓 구매 방법과 기차 이용 안내를 제공한다.
test_131,"#Person2#는 단계적 은퇴 프로그램에 참여하여 프로젝트 작업을 수행하며, 회사는 유연성과 전문 지식을 활용한다."
test_132,"#Person1#은 #Person2#에게 춤추러 나가라고 권유하지만, #Person2#는 자신의 타입이 아니라고 주장한다. #Person1#은 #Person2#의 가사 분담 부족을 비판하며, #Person2#는 전통적인 성 역할을 선호한다고 밝힌다."
test_133,"#Person1#과 #Person2#는 심한 폭풍과 그로 인한 피해, 특히 #Person1#의 집 앞에 있는 큰 나무의 가지가 떨어진 것에 대해 논의한다. 그들은 끔찍한 날씨에 대해 불평하지만, #Person1#은 3월이 좋았다고 언급한다."
test_134,"#Person1#은 #Person2#와 함께 TV 시청을 제안하지만, #Person2#는 TV를 지루하게 여겨 다른 활동을 선호한다."
test_135,"#Person2#는 새로운 학교 생활에 대한 불안감을 표현하고, #Person1#은 수업 일정과 점심시간 전 간식 기회를 알려주며 격려한다."
test_136,"#Person2#는 무릎이 나아졌지만, #Person1#은 던지기 연습만 하도록 제안한다. 미시간의 최근 경기 영상을 검토한 후, #Person2#는 토요일에 힘든 경기를 예상한다."
test_137,"#Person1#은 고장난 프린터로 인해 #Person2#에게 복사본 출력을 요청하고, #Person2#는 편집도 제안한다."
test_138,"#Person1#은 커튼 걸기를 도와달라고 요청하고, #Person2#는 사다리를 잡고 걸어준다."
test_139,"#Person1#은 캠핑 여행 일정을 확인하기 위해 #Person2#에게 문의하고, #Person2#는 다다음 주말이 가능하다고 제안한다."
test_140,"#Person1#이 임신 사실을 알렸지만, #Person2#는 2월 외출을 근거로 아기의 아버지가 아니라고 부인한다."
test_141,"#Person2#는 딸의 대학 결정에 대해 걱정하며, #Person1#은 그녀가 스스로 결정할 수 있도록 격려해야 한다고 조언합니다."
test_142,"#Person1#은 직장을 잃을까 봐 걱정하며, #Person2#는 저축 사용, 동거, 불필요한 지출 절감을 제안한다."
test_143,"#Person2#는 영국 친구, 에든버러 대학교 박사과정 학생, 연구실 강연에 초대, 멀티모달 텍스트 생성 및 비디오 요약 생성과 담화 모델링에 대한 주제."
test_144,#Person2#는 동료로부터 감염된 질병으로 인해 #Person1#의 초대를 거절하고 집에서 쉬기로 결정한다.
test_145,"#Person2#는 7월 20일부터 23일까지 요크 호텔 더블 룸을 예약했으며, 가격은 하루에 $130이고 조식이 포함되어 있다."
test_146,"#Person1#은 웨스트 더비에서 저렴한 단칸방이나 연립 주택을 찾고 있으며, #Person2#는 사우스 더비의 존 고드프리를 추천한다. 전화번호는 #PhoneNumber#이다."
test_147,"#Person1#과 #Person2#는 경찰에게 멈춰 선 것에 대해 서로 비난하며, 과속, 길 물어보기, 기차 대신 운전, 표 예매 등을 원인으로 지목한다."
test_148,"#Person1#은 9월 10일 컴퓨터 주문 지연에 대해 문의, #Person2#는 인력 부족으로 18일까지 지연 설명, #Person1#은 스티브의 전화번호를 요청하여 지연에 대해 논의."
test_149,"#Person2#는 워싱턴 포스트(1877), 뉴욕 타임즈(1851), 로스앤젤레스 타임즈(1881)의 창립 연도와 창립자를 알려준다."
test_150,"#Person2#는 바이러스 감염으로 의심되는 문제로 이메일을 보낼 수 없다. #Person1#은 첨부파일이 너무 커서 이메일 용량을 초과했다고 진단하고, 압축해서 보내라고 제안한다."
test_151,"#Person1#은 #Person2#에게 즐거운 주말에 감사하며, 다음 창사 방문 시 재초대한다."
test_152,"#Person1#은 음식 선택에 어려움을 겪고, #Person2#는 판다 익스프레스에서 중국 음식을 제안한다."
test_153,"#Person1#은 #Person2#에게 판매 직원 자리를 다른 사람에게 제공하기로 결정했다고 알리며, 다른 후보자의 더 많은 경험을 이유로 든다."
test_154,"#Person1#은 반복적으로 전화를 거는 #Person2#에게 경고하며, 경찰에 신고할 것이라고 말한다."
test_155,"#Person2#는 음악에 대한 사랑과 관련 학위를 바탕으로 음악 선생님이 되고 싶어한다. #Person1#은 클래식 음악의 이점을 강조하며, 학생들에게 추천한다. 또한, #Person1#은 다양한 클래식 음악을 검색하고, 마음에 드는 것을 찾아보라고 제안한다."
test_156,"#Person2#는 이웃인 미국인 싱글 여성에게 저녁 식사 초대를 계획하며, 다른 두 명의 미국 남성과 경쟁한다."
test_157,"#Person1#은 미렐라의 캐주얼한 복장에 대해 언급하며, #Person2#는 실리콘 밸리의 영향을 지적한다. 경영진은 미렐라에게 새로운 원피스를 제공하여 캐주얼한 복장에 대한 불만을 나타낸다."
test_158,#Person2#는 수년간의 노력 끝에 법률 사무소를 시작하려 한다. #Person1#은 지원을 제안하고 성공을 기원한다.
test_159,#Person1#은 밤새 온라인 활동 후 피곤함을 호소하며 휴식을 원한다.
test_160,"#Person1#과 #Person2#는 철도와 고속도로, 비행기의 발전으로 인해 배와 보트가 덜 중요해졌다고 논의하며, 상하이에서 닝보와 다롄으로 가는 여객선 운영 중단과 양쯔강 선박 운행 감소에 대해 언급한다."
test_161,"#Person2#는 악몽을 꾸고 잠을 설쳤으며, 미시간 대학교 입학에 대한 걱정을 공유한다. #Person1#은 위로하며 다른 학교의 가능성을 언급한다."
test_162,"#Person1#과 #Person2#는 밴드를 시작하기로 합의하고, 바닐라 아이스의 노래를 연주하는 것을 고려하며, 아이튠즈에서 그의 음악을 듣기로 결정한다."
test_163,"#Person2#는 뉴올리언스에서 즐거운 시간을 보내고 있다. #Person1#은 재즈 클럽과 강변 보트 투어를 제안하지만, #Person2#는 이미 가본 적이 있다. 그들은 대신 생어 극장에서 공연을 보기로 결정한다."
test_164,"#Person1#은 #Person2#가 추천한 옷을 구매하고, 신용카드를 사용해 결제한다."
test_165,"#Person1#은 #Person2#에게 포스터 씨의 훈련 매뉴얼 요청을 전하며, 오늘 오후 전달을 요청한다. #Person2#는 현재 복사 중이라 내일 1시 전 전달을 약속한다."
