fname,summary
test_13,#Person1#는 아홉시 반 기차를 타야 하기 때문에 서둘러야 한다. #Person2#는 기차역이 가까워서 아직 시간이 충분하다고 말한다.
test_14,"#Person1#은 수면 부족과 과도한 음주로 인해 피곤함을 느끼고 있으며, #Person2#는 더 나은 수면과 운동 습관을 권장하고 있다."
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼 파티에 대해 알린다. #Person2#는 놀라고 기뻐하며, 파티에 무엇을 가져갈지 묻는다. #Person1#은 와인잔 한 쌍과 축하 카드를 가져갈 것이라고 말한다."
test_16,"#Person1#은 #Person2#에게 줄기를 당기고 뒷면을 벗기는 방법을 알려준다. #Person2#는 이 행동이 몇몇 적들을 만들 수 있다고 언급한다. #Person1#은 그들이 친구가 될 수 없다고 대답한다. #Person2#는 이 행동이 잔인하다고 생각하지만, #Person1#은 재미있다고 생각한다. 그들은 못생긴 노파를 쏘기로 결정한다."
test_17,"#Person2#는 #Person1#에게 그의 누나가 키가 크고 예쁘다고 설명한다. 그들은 둘 다 친절하고 사교적이라는 점에서 비슷하지만, #Person2#는 그의 누나가 자신만큼 똑똑하지 않다고 주장한다."
test_18,"#Person1#은 머리가 아프다고 호소하며, #Person2#는 체온계로 온도를 측정한다. #Person2#는 #Person1#이 약간의 열이 있다고 언급하며, #Person1#은 오늘 아침에 어지러웠다고 말한다. #Person2#는 #Person1#이 아프면 부모님께 학교 사무실에 전화하도록 상기시킨다."
test_19,"#Person2#는 카메라, MP3 플레이어, 비디오 통화가 가능한 새로운 휴대폰을 구매하고자 한다."
test_20,"#Person2#는 우체국에서 일하게 되었고, 매일 아침 5시에 일해야 하며 점심시간은 45분밖에 없다. 그는 정부가 제공하는 훌륭한 건강보험 혜택을 위해 이 일자리를 선택했다."
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하며, 케임브리지 시험과 영어 능력 인증서를 통과했다. 또한 루카스 비서 대학에서 공부하고, 사무 절차에 대한 교육을 받았다. #Person2#는 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았으며, 워드프로세서, 팩스 기계, 사진기 등의 사무용 기기를 능숙하게 조작할 수 있다."
test_22,#Person1#은 주문한 스테이크가 미디엄 레어로 요청한 것과 다르게 너무 익혀져 있다고 불평한다. #Person2#는 이를 인정하고 새로운 스테이크를 가져다 주기로 한다.
test_23,"#Person1#은 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전한다. #Person2#는 이 소식에 놀라고 기뻐하며, #Person1#은 그를 축하하러 가자고 제안한다."
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 가지고 있으며, 이전 직장에서 학생 엔지니어로 일하면서 다양한 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했다."
test_25,"#Person1#는 술을 많이 마시지 않지만, #Person2#는 일주일에 몇 번씩 술을 마신다. #Person2#는 단테스와 같은 곳에서 특별 할인을 받아 많은 양의 술을 마신다. #Person2#는 #Person1#에게 내성을 키우기 위해 연습할 것을 제안한다."
test_26,"#Person1#은 피크닉 준비를 도와달라고 #Person2#에게 요청한다. #Person2#는 예보를 확인하고, 음식에 대한 선호도를 공유하며, 필요한 물품을 나열한다. #Person1#은 도움을 요청하고, #Person2#는 다니엘의 도움을 거절한다."
test_27,"#Person1#은 #Person2#와 만나서 새로운 계정에 대해 논의한다. 그들은 휴가에 대해 이야기하고, #Person1#은 타호에서 스키를 탔고, #Person2#는 L. A.에 머물면서 킹콩을 보았다."
test_28,"#Person1#은 유니버설 은행에서 ATM을 사용하려고 시도하지만, 기계가 잘못된 옵션을 선택하여 세계 야생동물 기금에 10000 달러를 이체하려고 한다. #Person1#은 이체를 취소하려고 하지만, 기계는 출구를 봉쇄하고 현지 당국이 도착할 때까지 문을 잠근다."
test_29,#Person2#는 외향적인 사람으로 많은 친구들과 어울리는 것을 좋아한다. 그들은 소통에서 가장 중요한 것은 진심이라고 믿는다.
test_30,"#Person2#는 탄산 음료를 사고 싶어하지만, #Person1#의 상사가 가게에 있어 #Person1#이 대신 사다 줄 수 없다. #Person2#는 지갑에 달러가 네 개밖에 없어 한 병을 살 수 있을지 확신하지 못한다."
test_31,"#Person1#은 재무 보고서를 작업할 수 없으며, #Person2#는 금요일 오전에 만나기를 제안한다. #Person1#은 금요일 오후 1시부터 4시까지 가능하다고 말하며, #Person2#는 동의한다."
test_32,"#Person1#은 면접 준비를 위해 워크숍에 참석하고 있다. 그들은 깔끔하고 적절하게 옷을 입는 것이 중요하다고 생각한다. #Person2#는 친절함이 중요하다고 언급하며, 면접관들은 답변만큼이나 질문에도 관심이 있다고 덧붙인다."
test_33,"#Person1#은 #Person2#의 연기가 맞지 않다고 판단하여 처음부터 다시 시작하라고 지시한다. #Person1#은 #Person2#가 더 많은 분노를 표현해야 한다고 제안하고, #Person2#는 제이슨과 로라가 이미 3년 동안 함께 있었기 때문에 분노와 슬픔을 동시에 느끼는 것이 더 현실적이라고 반박한다. #Person1#은 #Person2#에게 자신의 방식으로 시도해 보라고 제안한다."
test_34,"#Person1#은 아내가 쇼핑하러 가려고 기다리고 있기 때문에 #Person2#와 작별 인사를 한다. #Person1#은 #Person2#를 방문하고 싶다고 이야기해왔다고 언급하며, #Person2#는 새로 이사 온 #Person1#에게 먼저 전화 드렸어야 했다고 인정한다."
test_35,"#Person2#는 이번 주에 매일 밤 늦게까지 일한 후 피곤해 보인다. #Person1#은 #Person2#에게 집에 가서 쉬라고 권유한다. #Person2#의 동생은 미국에 출장을 갔고, 몇 주 동안 돌아오지 않을 예정이다. #Person1#은 5시에 친구를 만나기로 했기 때문에 시간을 확인한다."
test_36,"#Person1#은 #Person2#에게 핵무기 확산을 막기 위한 시위에 참여하도록 설득하려고 한다. #Person2#는 시위에 참여하지 않기로 결정하고, 대신 물리학 시험을 공부할 계획이다."
test_37,"#Person1#는 #Person2#에게 예상치 못한 사람을 들여보내지 말라고 조언하며, #Person2#는 누군가가 문을 두드리고 '전기'나 '가스'라고 말하면 자동으로 그가 괜찮다고 생각하게 된다고 인정한다."
test_38,#Person1#는 #Person2#의 역사 과목 노트를 빌리려고 한다. #Person1#는 매일 저녁 7시부터 10시까지 슈퍼마켓에서 일하기 때문에 피곤해서 수업 중에 졸게 된다. #Person2#는 #Person1#가 수업 중에 졸지 않도록 공부 파트너가 되어주기로 한다.
test_39,"#Person2#는 #Person1#에게 다음 학기에 고급 지질학 과목을 다시 강의하는지 묻는다. #Person1#는 동의하지만, #Person2#가 3학년이기 때문에 자격을 갖추지 못했다고 지적한다. #Person2#는 미국 서부의 지질학에 대한 열정과 지난 학기에 버먼 교수님의 강의를 들었다는 사실을 언급하며, #Person1#는 버먼 교수님과 상의한 후 등록을 허락하기로 한다."
test_40,"#Person1#은 상점에서 펜던트를 구입했지만, 부러졌다. #Person2#는 영수증을 가지고 10시까지 매장에 오면 교체해 주기로 동의했다."
test_41,"#Person1#은 #Person2#에게 선물로 받은 스웨터에 대해 의견을 구하지만, #Person2#는 경기에 집중하느라 스웨터에 대해 부정적인 의견을 제시한다. #Person1#은 선물 교환을 결정해야 한다고 주장하며, #Person2#는 #Person1#에게 빨리 결정하라고 재촉한다. #Person1#은 #Person2#가 좋아하는 팀이 매년 패배한다고 조롱하며, #Person2#는 #Person1#에게 옷을 반품하고 돌아오지 말라고 말한다."
test_42,"#Person2#는 미디어 분야에서 일하는 것에 관심이 있으며, 특히 인터랙티브 미디어에 관심이 있다."
test_43,"#Person1#와 #Person2#는 지루한 연설에 참석하고 있다. #Person2#는 아이팟을 듣고 싶어하지만, #Person1#은 대신 신문을 읽으라고 제안한다. #Person1#은 나중에 연설자들을 인터뷰해야 하기 때문에 집중해서 들어야 한다."
test_44,"#Person1#은 #Person2#에게 회사 근처에 더 저렴한 집을 찾는 방법을 제안한다. #Person1#은 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안하며, 자신의 시누이와 남편이 최근에 그렇게 집을 샀다고 언급한다. #Person2#는 집 상태와 위치에 대해 질문한다."
test_45,"브리튼 비즈니스 센터의 정보 담당관인 마크 리치는 런던에 위치한 영국 관광청의 관광 사무소에서 일하고 있다. 그는 10명의 정보 팀 담당관들과 함께 약 50만 명의 방문객들에게 관광 정보를 제공한다. 팀은 13개의 언어를 구사하며, 방문객들에게 원스톱 쇼핑을 제공한다. 마크 리치는 영국을 방문하는 사람들에게 가능한 많이 보고, 국가의 다른 부분을 보기 위해 계속 돌아오라고 제안한다."
test_46,#Person1#와 #Person2#는 수업에 대해 이야기한다. #Person1#는 영어를 좋아하고 체육을 두 번째로 좋아한다. #Person2#는 영어를 어려워하고 중국어와 과학을 좋아한다.
test_47,"#Person1#은 #Person2#의 마당에서 낙엽을 치우고 계단을 쓸며 쓰레기를 버렸다. #Person2#는 #Person1#에게 개 오스카를 산책시켜 달라고 부탁했다. #Person1#은 농구 연습을 위해 자전거를 구입하기 위해 저축 중이라고 언급했다. #Person2#는 #Person1#이 자전거를 구입한 후에도 계속 일할 수 있는지 물었고, #Person1#은 그렇다고 대답했다."
test_48,#Person1#은 난방을 끄고 밤에는 아파트가 매우 춥다고 언급했다. #Person2#는 밖에 나가면 바람이 불면 금방 추워진다고 동의했다.
test_49,"#Person1#은 #Person2#의 연기에 만족하지 못하고, 더 많은 화를 표현하도록 요청한다. #Person2#는 제이슨과 로라의 3년 간의 관계를 고려할 때, 화와 슬픔의 혼합이 더 현실적일 것이라고 주장한다. #Person1#은 대부분의 남자들이 그렇게 반응할 것이라고 생각하며, #Person2#에게 자신의 방법을 시도해 보라고 제안한다."
test_50,"#Person1#은 프렌드십 호텔로 택시를 타고, #Person2#는 속도를 높여 목적지에 빠르게 도착한다. 요금은 15위안이지만, #Person1#은 20위안을 지불하고 거스름돈을 받지 않는다."
test_51,"#Person1#은 과자를 사느라 돈이 없어 다른 버스를 타야 한다. #Person2#는 버스 기사에게 환승을 요청하라고 제안하고, 환승 요금은 무료라고 알려준다."
test_52,"#Person2#는 #Person1#에게 시내까지 차로 15분 거리이며, 미쓰비시, HP, IBM 등 여러 유명 기업이 근처에 있다고 알려준다. #Person2#의 회사는 건물의 6층과 7층을 사용하고 있으며, 직원 식당이 있다."
test_53,"#Person1#는 #Person2#에게 루루와 빅이 헤어졌고, 루루가 전근을 요청했다는 소식을 전한다. #Person2#는 이 소식에 놀라고, #Person1#는 그들이 사귀고 있다는 것을 아무도 몰랐다고 밝힌다."
test_54,"#Person2#는 #Person1#에게 #PhoneNumber#에서 짐을 찾는다. #Person1#는 짐이 한 시간 전에 나갔고, 페인트를 사러 갔으며, 술집에 들를 수도 있다고 알려준다."
test_55,"#Person1#은 시청에 가는 방법을 묻고, #Person2#는 자세한 방향을 제공한다."
test_56,"#Person1#은 백화점에서 여권을 분실했고, #Person2#는 분실물 신고서를 작성하고 대사관에 연락할 것을 제안했다."
test_57,"레아는 콜린스 선생님을 대신하여 나다니엘에게 전화를 걸어 약속을 잡으려고 한다. 나다니엘은 폰다 씨와 통화하기를 원하지만, 레아는 오늘 오후에만 가능하다. 결국, 그들은 오늘 오전 11시 30분에 약속을 잡는다."
test_58,#Person1#은 #Person2#가 딕 이외의 남자와 결혼하지 않겠다고 말한 것에 대해 놀랐다. #Person2#는 그 말을 듣고 기절할 뻔했다. #Person1#은 딕이 많은 여자들과 놀고 있기 때문에 그가 사라에게 마음을 두는 이유를 이해하지 못했다.
test_59,"#Person1#과 #Person2#는 파티에서 섹시한 여자들에 대해 이야기한다. #Person2#는 금발에 빨간 드레스 입은 여자, 제니스에게 관심이 있지만, 그녀에게 다가가는 것을 주저한다. #Person1#은 그에게 시도해보라고 격려하고, 다섯 명의 다른 남자들이 그녀를 노려보고 있다고 경고한다."
test_60,"#Person2#는 정치학 수업이 좋았지만, 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋았다고 생각한다."
test_61,"#Person2#는 베이징의 봄은 따뜻하고 짧으며, 겨울에는 춥다고 언급한다. 또한, 이맘때쯤 저녁에는 시원할 수 있으므로 옷을 더 챙겨 입는 것이 좋다고 조언한다."
test_62,"#Person1#은 #Person2#와 함께 영화를 보러 가자고 제안하지만, #Person2#는 공포, 탐정, 코미디, 로맨스 영화를 거부한다. 결국, #Person2#는 전쟁 영화를 제안하고, #Person1#은 놀란다."
test_63,"#Person1#은 #Person2#에게 학교 구경을 부탁하고, 가장 높은 건물은 도서관이라고 알려준다. 또한, 학교에는 중학교와 고등학교가 있으며, 여름에만 이용할 수 있는 큰 수영장이 있다."
test_64,"#Person1#은 #Person2#에게 임신 소식을 전하며, 둘 다 행복해한다."
test_65,"#Person1#는 #Person2#에게 존이 일주일에 일곱 번이나 그녀를 만난다고 말한다. #Person2#는 그것이 로맨틱한 신호라고 동의하며, 그들은 서로 잘 어울린다고 말한다."
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드에 대해 제안하며, 소프트웨어에 페인팅 프로그램을 추가하고 하드웨어를 업그레이드하는 것을 권장한다. 업그레이드에는 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브가 포함된다."
test_67,"#Person1#은 #Person2#를 홀리데이 인으로 데려다 주며 대화를 나눈다. #Person2#는 중국에서 온 멕시코인으로, 업무 여행 중이었다. #Person1#은 #Person2#가 젊어 보인다고 언급하며 나이를 묻는다. #Person2#는 26살이고, #Person1#은 40살이다. #Person1#은 콜롬비아 혈통을 가지고 있으며, 스페인어를 할 줄 안다."
test_68,"#Person1#는 체중 증가에 대해 걱정하고 있으며, #Person2#는 식단 조절과 운동 부족을 원인으로 지적한다. #Person1#는 식단 조절을 시도했지만 효과가 없었으며, #Person2#는 운동 수업에 가보는 것을 제안한다."
test_69,"#Person2#는 8인 룸을 요청했지만, #Person1#은 현재 룸이 없다고 알렸다. 대신 홀의 창가 테이블을 제안했다. #Person2#는 예약하고 왔다고 말했고, #Person1#은 성함을 물었다."
test_70,"#Person2#는 #Person1#에게 75,000 제곱미터의 공장이 70년대 초에 설립되었으며, 500명의 직원이 세 개의 교대로 운영되고 있다고 설명한다. 공장은 원자재부터 완제품까지 모든 것을 다루지만, 일부 부자재는 전문적인 동료들이 만든다."
test_71,"#Person2#은 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 일했다. 그들은 스포츠 뉴스 섹션을 담당했으며, 2년 동안 그곳에서 일했다. 2006년에 그들은 런던으로 이사했고, 주간 런던에서 일자리를 얻었다."
test_72,"#Person1#과 #Person2#는 그룹 발표를 위한 포스터를 만들기 위해 문구점에 가기로 결정한다. 그들은 필요한 물건 목록을 작성하고, 문구점에서 물건을 찾는 방법에 대해 논의한다."
test_73,"#Person1#은 #Person2#에게 인터넷에서 일자리를 찾아보라고 제안한다. #Person2#는 인터넷에서 일자리를 찾는 것에 대해 잘 모르지만, #Person1#은 이력서를 이메일로 고용주에게 보내고 채용 웹사이트의 구인구직 채널에 구직 정보를 게시하라고 조언한다. #Person1#은 공식 웹사이트에 로그인한다면 인터넷에서 구직하는 것이 안전하다고 확신시킨다."
test_74,#Person2#는 과도한 지출을 피하기 위해 한 달에 $300의 쇼핑 예산을 만들고 있다. 나머지 돈은 청구서를 지불하기 위해 저축할 것이다.
test_75,"#Person2#는 #Person1#에게 수잔을 만나기 위해 병원에 가는 중이라고 알린다. #Person1#은 어제 그녀를 만났고, 그녀가 나아진 것 같다고 말한다. #Person2#는 7번 버스를 타야 하는지 묻고, #Person1#은 13번 버스가 더 자주 다니기 때문에 더 나은 선택이라고 말한다. #Person2#는 13번 버스를 타기로 결정하지만, 시내 중심에서 출발한다는 것을 알게 된다."
test_76,"#Person1#는 #Person2#에게 판매 예측 스프레드시트 사용에 대한 도움을 요청한다. #Person2#는 금요일 오후에 설명할 수 있지만, #Person1#는 바쁘다. 그들은 다음 주 화요일 오후 2시 30분에 만나기로 합의한다."
test_77,#Person2#는 뉴욕 여행에 대한 도움을 요청한 #Person1#에게 '뉴욕의 친구'라는 개인 투어 가이드 서비스를 추천한다. 이 서비스는 설문조사를 통해 고객의 예산에 맞는 여행을 계획해준다.
test_78,"#Person2#는 어린이용 장난감을 생산하는 회사에 대해 알고 있으며, 이 회사는 전 세계적으로 10,000명 이상의 직원을 고용하고 있다. #Person2#는 영업 부서에서 일하고 싶어하며, 현재 월급으로 2,000 위안을 받고 있다. 이 회사의 시작 급여는 월 2,500 위안이며, 복리후생 혜택에는 반기 보너스, 설날 작은 보너스, 연간 4주의 유급 휴가, 보험 및 건강보험이 포함된다."
test_79,"#Person1#은 계약서에 서명하기 위해 왔지만, #Person2#는 아직 준비되지 않았다고 알린다. #Person2#는 초안을 제공하고, #Person1#은 포장에 관한 조항을 수정할 것을 제안한다. #Person2#는 수정된 계약서를 작성하고, 오늘 저녁에 서명할 수 있도록 복사본을 만들기로 합의한다."
test_80,#Person1#은 #Person2#에게 나이아가라 폭포로 가는 길에 차량 사고가 났다고 알린다. #Person1#은 좌회전할 때 가드레일에 부딪혔다고 설명한다.
test_81,"#Person1#은 학교 클리닉으로 가는 길을 묻고, #Person2#는 신호등까지 직진하고 왼쪽으로 꺾은 다음, 오른쪽 첫 번째 골목으로 들어가라고 안내한다."
test_82,#Person2#는 시끄러운 화물용 엘리베이터 소음으로 인해 방을 바꾸기를 요청한다. #Person1#은 방을 바꾸기 위해 내일까지 기다리라고 제안한다.
test_83,"#Person1#은 #Person2#를 베이징 호텔로 데려다 주며, 그곳의 편안함과 아름다움을 언급한다. #Person1#은 또한 우 씨가 주최하는 저녁 연회에 #Person2#를 초대하고, 관광을 위한 준비도 제안한다."
test_84,"#Person1#은 길을 잃었고, #Person2#는 올림픽 공원 근처에 있다고 알려준다. #Person1#은 리우 이창으로 가려고 하며, #Person2#는 그곳에 중국 골동품 가게들이 있다고 언급한다. #Person1#은 버스 713번을 타고 그곳으로 가기로 결정한다."
test_85,#Person2#의 컴퓨터가 제대로 작동하지 않아 #Person1#에게 도움을 요청한다. #Person1#은 컴퓨터에 대해 잘 모르기 때문에 수리공에게 전화하는 것을 제안한다.
test_86,"#Person2#는 어머니 생신을 위해 선물을 찾고 있다. #Person1#은 목걸이를 제안하지만, #Person2#는 어머니가 보석을 좋아하지 않는다고 말한다. #Person1#은 시계를 제안하고, #Person2#는 크고 명확한 숫자가 있는 시계를 원한다. #Person1#은 금 시계를 제안하고, #Person2#는 처음에는 화려하다고 생각하지만, 결국 구매하기로 결정한다."
test_87,"#Person1#와 #Person2#는 뉴질랜드에 지사를 여는 것에 대해 논의한다. #Person2#는 아이의 학교 생활에 대해 이야기한다. 그들은 발표의 시간과 날짜를 확인하고, 방, 커피, 간식 뷔페에 대한 비용을 논의한다. #Person2#는 방에 빔 프로젝터와 사운드 시스템이 있는지 확인하고, 테이블과 의자를 제공한다. 그들은 초대받은 사람들의 수에 대해 논의하고, #Person1#는 30명 정도가 참석할 것으로 예상하지만, 최대 200명이 참석할 수도 있다고 언급한다."
test_88,"#Person2#는 러시아에서는 모든 일이 빠르게 진행되지만, 공공장소는 여전히 느리게 움직인다고 설명한다. 반면, 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영한다. #Person2#는 캐나다인들이 일반적으로 러시아인들보다 더 차분하고 미국인들보다 더 여유롭다고 생각한다."
test_89,"#Person2#는 카리브해로 여행을 계획하고 있으며, #Person1#은 작년에 그곳에 다녀왔지만, 때때로 날씨가 좋지 않다고 경고한다. #Person1#은 자메이카와 케이맨 제도에서 폭풍 피해를 경험했다고 공유한다."
test_90,"#Person1#은 소풍에 가져갈 과일을 찾고 있다. #Person2#는 바나나가 있지만 오렌지는 다 떨어졌다고 알려준다. #Person2#는 대신에 포도나 사과를 제안하고, #Person1#은 포도를 가져가기로 결정한다."
test_91,"#Person1#은 소형차 렌트 비용을 문의했고, #Person2#는 하루에 $19, 일주일에 $129라고 대답했다. 마일리지는 무제한이다. #Person1#은 내일 아침에 차를 빌리고 싶어했고, #Person2#는 운전 면허증을 요청했다."
test_92,"#Person1#은 엘리베이터와 같은 특정 상황에서 미소를 짓는 것이 불편할 수 있다고 주장한다. 반면, #Person2#는 무표정한 사람들을 싫어한다. #Person1#은 이유 없이 미소를 짓는 사람들을 싫어한다고 주장하며, #Person2#는 그것이 그들에 대한 호감 부족을 나타낸다고 제안한다."
test_93,"#Person1#과 #Person2#는 지난해 판매 정보를 검토했으며, 회사의 성장률과 시장 점유율 증가에 대해 논의했다. 그들은 월리스의 리더십과 새로운 마케팅 전략이 성공에 기여했다고 인정했다. 그들은 회사의 재정적 어려움이 끝났다는 사실에 기뻐했다."
test_94,"#Person2#는 가방을 잃어버렸고, 그 안에는 지갑이 들어있었다. #Person1#는 #Person2#에게 돈을 빌려주었고, #Person2#는 금요일에 갚을 것을 약속했다."
test_95,"#Person1#은 #Person2#에게 중국에서는 팁을 주지 않는다고 설명하며, 호텔과 일부 레스토랑에서는 서비스 요금을 청구서에 추가한다고 언급한다. #Person2#는 이러한 시스템이 미국에서는 혁명을 일으킬 것이라고 언급한다."
test_96,"#Person2#는 새로운 룸메이트에 대해 이야기하며, 그의 외모에 대해 설명한다. #Person1#은 그를 본 적이 있다고 인정한다."
test_97,"#Person1#은 호텔 청구서를 지불하려고 하며, #Person2#는 이름과 방 번호를 요청한다. #Person1#은 톰 윌슨이고 방 번호는 306이다. #Person2#는 청구서를 확인하고, 4박 동안 하루에 90달러씩 묵었으며, 식사비가 포함되어 총 660달러라고 말한다. #Person1#은 신용카드로 지불할 수 있는지 묻고, #Person2#는 그렇다고 대답한다."
test_98,"#Person1#은 캐롤린 수잔의 전화를 대신 받았고, 파티가 내일 밤 8시 30분에 질의 집에서 열리며 디저트를 가져오라는 메시지를 전달했다."
test_99,"#Person1#은 #Person2#를 이전에 만난 적이 있다고 주장하며, #Person2#가 이전에 일했던 장소에 대해 추측한다. #Person2#는 이러한 주장을 부인하며, 자신이 이전에 일했던 장소에 대해 잘못 알고 있다고 말한다."
test_100,"#Person1#은 트럼프가 다시 대통령이 되는 것을 상상할 수 없다고 말하며, #Person2#는 트럼프가 다시 선출되면 행복할 것이라고 주장한다. #Person2#는 트럼프에게 믿음을 가지고 있으며, 그가 미국을 다시 위대하게 만들 것이라고 확신한다. #Person1#은 트럼프가 올바른 사람이 아니라고 생각하지만, #Person2#는 트럼프가 나라를 잘 돌볼 것이라고 믿는다."
test_101,"#Person1#은 ATM 사용 방법을 모르지만, #Person2#는 간단한 과정을 설명한다."
test_102,"#Person1#은 #Person2#에게 사무 절차에 대한 메모를 요청하지만, #Person2#는 그것을 본 적이 없다고 대답한다."
test_103,"#Person1#은 #Person2#에게 주말에 강가로 소풍을 제안하고, 음식과 장비를 제공할 것이라고 말한다."
test_104,"#Person2#는 중국에서 연회에 초대된 적이 있으며, 중국 테이블에서 식사하는 것은 독특한 경험이라고 생각한다. 그들은 젓가락 사용에 능숙하지만, 중국 식사 자리에서 어떻게 적절하게 행동해야 하는지에 대해선 여전히 애매모호하게 느낀다. #Person1#은 젓가락을 밥그릇에 꽂는 것은 불길한 행동이며, 그릇이나 접시 위에 가로로 놓아야 한다고 설명한다."
test_105,"#Person1#과 #Person2#는 여가 시간에 영화를 보는 것을 좋아한다. #Person1#은 다양한 장르를 즐기지만, #Person2#는 예술 영화와 스릴러를 선호한다. #Person2#는 무비 살롱에서 영화를 대여하는데, #Person1#은 그곳의 회원이 되기로 결정한다."
test_106,"#Person2#는 녹색당에 가입하는 것을 고려해 보았지만, #Person1#은 녹색당이 선거에서 이길 가능성이 없다고 주장한다. #Person2#는 작은 정치 단체와 압력 단체들이 큰 정치 당에 영향을 미칠 수 있다고 주장한다."
test_107,"#Person1#은 상품 배송에서 발생한 실수에 대해 사과하고, 손실에 대한 책임을 지겠다고 약속한다. 그들은 문제를 해결하기 위해 조사를 진행하고, 품질이 낮은 상품을 교환하겠다고 제안한다. #Person2#는 이러한 실수가 다시 일어나지 않기를 바라며, #Person1#은 앞으로의 배송에서 이러한 문제가 발생하지 않도록 포장을 개선할 계획을 가지고 있다고 확언한다."
test_108,"#Person2#는 은행 강도 사건을 목격했으며, 총을 든 남자가 혼자서 들어오는 것을 보았다. 그러나 그 남자는 마스크를 쓰고 있었기 때문에 그의 얼굴을 명확하게 볼 수 없었다."
test_109,"#Person1#은 저녁 식사를 위해 무엇을 먹을지 묻고, #Person2#는 부모가 데이트를 하러 나가기 때문에 각자 알아서 해야 한다고 대답한다. 부모는 일주일에 한 번씩 전통을 되살리기로 결정했다."
test_110,#Person1#는 새해 결심으로 다이어트를 시작하고 식습관을 바꾸기로 결심했다. 그러나 #Person2#는 회의적인 반응을 보인다.
test_111,"#Person2#는 비교문학 287 수업에 등록하려고 하지만 이미 정원이 찼다. #Person1#은 #Person2#가 비교문학 전공이라는 것을 알게 되고, 대학 컴퓨터 시스템이 비교문학 학생들을 위해 추가 자리를 남겨두었다는 것을 알려준다. #Person1#은 #Person2#에게 특별 코드를 제공하여 전화로 등록할 때 사용할 수 있도록 한다."
