fname,summary
test_14,"#Person1#은 삶의 어려움을 겪고 조언을 구합니다. #Person2#는 충분한 수면, 과도한 음주 피하기, 매일 아침 운동, 미래에 대한 걱정 대신 현재에 집중하는 것을 제안합니다."
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼 소식을 전하고, #Person2#는 놀라움을 표현합니다. #Person1#은 파티에 와인잔과 축하 카드를 가져갈 계획이고, #Person2#는 차 세트를 사려고 합니다."
test_16,"#Person1#은 #Person2#에게 어떤 행동을 취하도록 안내하고, #Person2#는 이에 대해 우려를 표명합니다. #Person1#은 #Person2#가 동참하지 않으면 친구가 될 수 없다고 농담처럼 말합니다."
test_17,"#Person1#은 #Person2#의 누나에 대해 묻고, #Person2#는 그녀가 예쁘고 친절하며 사교적이라고 설명한다. #Person1#은 그녀가 #Person2#만큼 똑똑한지 묻고, #Person2#는 자신이 더 똑똑하다고 주장한다."
test_18,"#Person1#은 머리가 아프고 어지러움을 느끼며, #Person2#는 체온을 재고 약간의 열이 있다고 판단한다. #Person2#는 #Person1#에게 아프면 학교에 알리지 않았다고 말하며, 앞으로는 부모님 중 한 분이 학교 사무실에 전화하도록 제안한다."
test_19,"#Person2#는 카메라, MP3 플레이어, 비디오 통화가 가능한 새로운 휴대폰을 구매하고 싶어한다."
test_20,"프랭크는 우체국에서 일하게 되었고, 일정이 바쁘지만 직원들에게 제공되는 훌륭한 건강보험 혜택 때문에 선택했다. 그의 가족들도 이 혜택을 이용할 수 있으며, 그의 아이들은 무료로 의료 서비스를 받을 수 있다."
test_21,"#Person2#는 컴퓨터 프로그램을 작성하고 비서 기술에 능숙합니다. 그들은 케임브리지 시험, 영어 능력 인증서, 루카스 비서 대학에서 1년 동안 공부하여 사무 기술을 향상시켰습니다. 그들은 분당 120단어의 속도로 속기를 할 수 있으며, 분당 50단어의 속도로 타이핑할 수 있습니다. 또한 IBM-PC에 익숙하며, 워드프로세서, 팩스 기계, 사진기 등의 사무용 기기를 능숙하게 조작할 수 있습니다."
test_22,"#Person1#은 주문한 스테이크가 미디엄 레어가 아니라 너무 익혀져 있고 질겨서 불만을 제기한다. #Person2#는 다른 스테이크로 바꿔주겠다고 제안하며, 몇 분 기다려야 할 수도 있다고 말한다."
test_23,"#Person1#은 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전한다. #Person2#는 놀라고 기뻐하며, #Person1#은 그를 칭찬하고 축하하러 가자고 제안한다."
test_24,"#Person2#는 자동차 디자인 전공과 과학 석사 학위를 가지고 있으며, 이전 직장에서는 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당한 학생 엔지니어였습니다."
test_25,"#Person1#과 #Person2#는 음주 습관에 대해 이야기합니다. #Person2#는 자주 술을 마시며, #Person1#은 그렇지 않습니다. #Person2#는 #Person1#에게 내성을 키우라고 조언하며, 함께 나가서 술을 마시자고 제안합니다."
test_26,"#Person1#은 #Person2#에게 피크닉 준비를 도와달라고 부탁한다. #Person2#는 날씨 예보를 확인하고 음식을 준비한다. #Person2#는 토스트와 치킨 윙을 요청하고, #Person1#은 과일 샐러드와 크래커를 가져다 달라고 말한다. #Person2#는 냅킨, 일회용 접시, 컵, 그리고 피크닉 담요를 잊지 말라고 상기시킨다. #Person1#은 다니엘의 도움을 제안하지만, #Person2#는 혼자서 할 수 있다고 거절한다."
test_27,"#Person1#과 #Person2#가 만나서 계정에 대해 이야기하고, 서로의 휴가에 대해 이야기합니다. #Person1#은 타호에서 스키를 탔고, #Person2#는 L.A.에 머물렀습니다. 그들은 킹콩에 대해 이야기하고, 따뜻한 곳으로 휴가를 가는 것을 선호합니다."
test_28,"#Person1#은 #Person2#에게 돈을 인출하려고 하지만 기계가 오작동하여 돈을 인출하지 못하고, 대신 세계 야생동물 기금에 기부하게 된다."
test_29,"#Person2#는 외향적인 사람으로, 많은 친구들과 소통하며, 소통에서 가장 중요한 것은 진심이라고 생각합니다."
test_30,"#Person2#는 직장에서 벗어나고 싶어하며, #Person1#은 탄산 음료를 제안한다. 그러나 #Person1#은 상사가 근처에 있기 때문에 가게에 가지 못한다. #Person2#는 직접 가게에 가지만, 한 병을 사기에는 충분한 돈이 없다."
test_31,"#Person1#은 금요일 오전에 시간이 없지만 금요일 오후 1시부터 4시까지 가능하다. #Person2#는 보고서를 읽을 시간을 찾아야 하고, 금요일 오후에 #Person1#과 만나기로 합의한다."
test_32,"#Person1#은 면접 준비를 위해 수업에 참여하며, 면접에서 중요한 요소로 옷차림, 태도, 친절함, 질문, 그리고 솔직함을 언급합니다."
test_33,"감독은 배우에게 캐릭터의 분노를 더 표현하라고 지시하며, 현재 연기에서는 캐릭터의 반응이 맞지 않다고 생각합니다. 배우는 이에 대해 의문을 제기하지만, 감독의 지시에 따라 연기해 보기로 합니다."
test_34,"#Person1#은 아내와 함께 쇼핑을 하기 위해 토드 부인을 방문한다. #Person2#는 그들이 방문해주어서 기쁘고, #Person1#은 가게에서 필요한 게 있는지 물어본다."
test_35,"#Person1#은 #Person2#의 창백한 얼굴을 걱정하며, #Person2#는 이번 주에 늦게까지 일했다고 설명한다. #Person1#은 #Person2#에게 집에 가서 쉬라고 제안하고, #Person2#는 동의한다. 그들은 #Person2#의 동생에 대해 이야기하며, 동생이 미국에 출장을 갔고 몇 주 동안 돌아오지 않을 것이라고 언급한다. #Person1#은 #Person2#의 시계를 확인하고, 5시에 친구를 만나기로 한 약속을 상기시킨다."
test_36,"사이먼과 클레오는 핵무기 확산 방지를 위한 시위에 대해 이야기합니다. 사이먼은 시위에 참여하고자 하지만 클레오는 시위 자체에 반대하며, 시위보다는 공부에 집중하고 싶어합니다. 사이먼은 시위의 평화로움과 중요성을 강조하지만, 클레오는 여전히 참여하지 않기로 결정합니다."
test_37,"#Person1#은 #Person2#에게 예상치 못한 사람을 들여보내는 것에 대해 경고하고, #Person2#는 예상치 못한 방문자에 대한 자동적인 신뢰에 대해 설명한다."
test_38,"마크는 매기의 역사 과목 노트를 빌려달라고 요청한다. 매기는 도서관에서 복사하는 것을 제안하지만, 마크는 아르바이트로 인해 수업에 집중하기 어렵다고 설명한다. 매기는 함께 공부할 것을 제안하고, 마크는 동의한다. 그들은 도서관에서 공부 파트너가 되기로 계획한다."
test_39,#Person2#는 #Person1#에게 다음 학기에 고급 지질학 과목에 등록할 수 있는지 묻는다. #Person1#은 #Person2#가 어리지만 열정적이고 잘 준비되어 있다는 것을 알게 된다. #Person1#은 #Person2#가 버먼 교수님의 승인을 받으면 등록을 허락하기로 한다.
test_40,"#Person1#은 상점에서 구입한 펜던트가 부러졌다고 #Person2#에게 알리고, #Person2#는 영수증을 가지고 매장으로 오면 교체해 줄 것을 제안합니다."
test_41,#Person1#은 선물에 대해 이야기하고 #Person2#는 축구 경기에 집중하려고 한다. #Person1#은 결정을 내리기 어렵고 #Person2#는 참을성이 없어진다.
test_42,"#Person1#과 #Person2#는 직업 선택에 대해 이야기하고 있다. #Person2#는 미디어 분야에서 일하고 싶어하며, 특히 컴퓨터와 함께 일하는 것을 선호한다. #Person1#은 TV 뉴스 디렉터와 잡지 작가 등 다양한 직업을 제안하지만, #Person2#는 인터랙티브 미디어를 선호한다."
test_43,"#Person1#은 #Person2#에게 지루함을 해소할 방법을 찾으라고 조언한다. #Person1#은 읽을 거리를 제안하고, #Person2#는 음악이나 만화를 듣고 싶어한다."
test_44,#Person1#은 #Person2#에게 도심에서 멀리 떨어진 곳에 더 저렴한 집을 찾는 것을 제안한다. #Person1#의 시누이와 남편은 최근에 그런 집을 샀고 만족하고 있다. 그 집은 50년 정도 된 집이었지만 상태가 좋았고 수리가 필요한 곳은 몇 군데 없었다. 저녁에는 조금 거칠 수 있지만 이웃들이 서로를 돌봐주어서 안전하다.
test_45,"마크 리치는 런던의 정보 담당관으로, 매년 50만 명의 방문객을 대상으로 관광 정보를 제공합니다. 그의 팀은 13개 언어를 구사하며, 여행 계획을 도와주고, 영국을 더 많이 경험하기 위해 여러 번 방문할 것을 제안합니다."
test_46,"#Person1#과 #Person2#는 서로의 가장 좋아하는 과목에 대해 이야기합니다. #Person1#은 영어를 좋아하고, #Person2#는 영어를 어려워하지만 가장 좋아하는 과목이라고 합니다. #Person1#은 수학이 가장 싫어하는 과목이고, #Person2#는 중국어와 과학을 좋아합니다."
test_47,"제임스는 토마스 부인의 마당 일을 도와주고, 개 산책도 제안받았습니다. 토마스 부인은 제임스가 집안일을 도와주는 것에 감사하며, 제임스는 자전거를 사기 위해 돈을 모으고 있습니다. 제임스는 다음 주말에 할아버지 댁에 갈 예정이지만, 여동생 앨리슨이 대신 일할 예정입니다."
test_48,"#Person1#과 #Person2#는 봄이 왔지만 밤에는 여전히 추워서 난방을 끄고, #Person1#은 아파트를 따뜻하게 하기 위해 에어컨을 사용한다. 그들은 고양이들처럼 햇살을 쬐며 앉아있는 것을 제안한다."
test_49,"감독은 배우에게 더 많은 화를 연기하라고 지시하며, 그의 캐릭터가 상처받고 슬퍼하는 것처럼 행동하지 않을 것이라고 믿는다. 배우는 이에 대해 확신이 없지만, 감독의 방법을 시도해 보기로 한다."
test_50,"#Person1#은 #Person2#에게 택시를 타고 프렌드십 호텔로 가자고 부탁한다. #Person1#은 급한 일이 있어서 속도를 높여달라고 요청한다. #Person2#는 빠르게 도착하고, #Person1#은 20위안을 지불하며 거스름돈을 가지라고 말한다."
test_51,"#Person1#은 과자를 사느라 버스 요금이 부족해졌고, #Person2#는 환승을 요청하라고 제안한다. #Person1#은 환승 요금이 무료라는 것을 알게 되고, #Person2#에게 도움을 받아 감사한다."
test_52,"#Person1#은 #Person2#에게 시내까지의 거리와 동네에 있는 회사에 대해 묻는다. #Person2#는 차로 15분 거리이며 미쓰비시, HP, IBM 등 여러 회사가 있다고 알려준다. #Person1#은 7층도 회사 소유인지 묻고, #Person2#는 그렇다고 대답한다. #Person1#은 회사의 규모에 감탄하며 직원 식당이 있는지 묻고, #Person2#는 복도 끝에 있다고 알려준다."
test_53,"루루와 빅이 헤어졌고, 루루가 전근을 요청했습니다."
test_54,"#Person1#은 #Person2#에게 짐이 현재 외출 중이며, 한 시간 전에 나갔지만 아직 돌아오지 않았다고 알린다. #Person2#는 짐에게 메시지를 전달해달라고 요청하고, 나중에 다시 전화할 것을 약속한다."
test_55,#Person2#는 #Person1#에게 시청에 가는 방법을 자세히 안내한다.
test_56,"#Person1#은 여권을 잃어버렸고, #Person2#는 분실물 신고서를 작성하고 대사관에 연락하여 새 여권을 발급받을 것을 제안한다."
test_57,"#Person2#는 #Person1#에게 콜린스 선생님이 다음 주까지 전화를 드릴 수 없다고 알리고, 폰다 씨와의 약속을 오늘 오전 11시 30분으로 잡았습니다."
test_58,"#Person1#은 #Person2#의 딸이 딕과 결혼하고 싶다는 의사를 밝혔을 때 충격을 받았다. #Person2#는 그 사실을 듣고 거의 기절할 뻔했다. #Person1#은 딕이 다른 여성들과 사귀는 것을 알고 있지만, #Person2#의 딸은 그가 자신을 사랑한다면 상관하지 않는다고 말했다."
test_59,"#Person1#과 #Person2#는 파티에 참석하며, #Person2#는 금발에 빨간 드레스 입은 여자에게 관심을 보이지만 긴장하고 있다. #Person1#은 그에게 다가가서 말 걸어보라고 격려한다."
test_60,"#Person1#은 #Person2#에게 이번 학기 수업에 대해 물어보고, #Person2#는 정치학 수업이 괜찮았고, 작년에 들은 비즈니스 커뮤니케이션 수업이 정말 좋았다고 말한다."
test_61,"#Person1#과 #Person2#는 날씨를 이야기하며, 어제는 비가 왔지만 오늘은 맑다고 언급합니다. 그들은 베이징의 먼지 감소에 대해 이야기하며, #Person2#는 수년 동안 나무를 심어서 먼지가 더 이상 큰 문제가 되지 않는다고 말합니다. 그들은 베이징의 계절에 대해 이야기하며, 여름은 더워도 가을은 아름답다고 언급합니다. #Person2#는 저녁에는 시원할 수 있으니 감기 걸리지 않도록 조심하라고 조언합니다."
test_62,"#Person1#과 #Person2#는 영화 선택에 대해 이야기합니다. #Person2#는 공포, 추리, 코미디, 로맨스 영화를 좋아하지 않는다고 말합니다. #Person1#은 #Person2#가 전쟁 영화를 제안할 때까지 여러 가지 영화 장르를 제안합니다. #Person1#은 #Person2#가 전쟁 영화를 보고 싶어 할 거라고는 예상하지 못했다고 말합니다."
test_63,"#Person1#은 #Person2#에게 학교 구경을 부탁하고, 도서관과 고등학교 새 교실 건물 등 다양한 건물에 대해 이야기합니다. #Person1#은 학교에 수영장이 있다는 사실에 부러움을 표현하며, 언젠가 그 학교에 입학하고 싶다는 꿈을 말합니다."
test_64,"#Person1#은 #Person2#에게 임신 소식을 전하고, #Person2#는 기쁨을 표현한다."
test_65,#Person1#과 #Person2#는 존이 일주일에 그녀와 일곱 번 만나는 것이 그가 그녀에게 반한 신호일 수 있다고 생각한다. 그들은 그들이 서로 잘 어울리고 완벽한 짝이라고 믿는다.
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드를 제안하며, 페인팅 프로그램, 더 빠른 프로세서, 강력한 하드 디스크, 더 많은 메모리, 빠른 모뎀, CD-ROM 드라이브를 추가하는 것을 제안한다."
test_67,"#Person1#은 #Person2#에게 목적지와 출신지를 묻는다. #Person2#는 멕시코 사람이며 중국에서 업무 여행을 마치고 돌아왔다고 말한다. #Person1#은 #Person2#의 나이를 묻고, #Person2#는 26살이라고 말한다. #Person1#은 자신의 나이를 40살이라고 밝히고, 콜롬비아 혈통이 있다고 말한다. #Person2#는 스페인어로 대화하자고 제안한다."
test_68,"#Person1#은 체중 증가에 대해 걱정하고, #Person2#는 식단 조절과 운동 수업 참석을 제안한다."
test_69,"#Person1#은 #Person2#에게 룸이 없다고 알리고 대신 홀을 제안한다. #Person2#는 예약했다고 말하며, #Person1#은 직원을 불러 안내를 부탁한다."
test_70,"공장은 75,000 제곱미터의 면적을 차지하며, 70년대 초에 설립되어 30주년을 맞이하고 있습니다. 500명의 직원이 세 개의 교대로 일하고 있습니다. 일부 부자재를 제외한 원자재부터 완제품까지 모든 것을 다룹니다."
test_71,"#Person2#는 대학 졸업 후 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 일했습니다. 그들은 2년 동안 스포츠 뉴스 섹션을 담당한 후, 남편과 함께 런던으로 이사하여 주간 런던에서 일했습니다. 이는 이전 직장보다 한 단계 내려간 것이지만, 미래에 대한 전망이 더 좋았습니다."
test_72,"#Person1#과 #Person2#는 그룹 발표를 위해 포스터를 만들기 위해 문구점에 가기로 계획한다. 그들은 쇼핑 목록을 작성하고, #Person2#는 #Person1#의 도움으로 필요한 물건을 찾는다."
test_73,"#Person1#은 #Person2#에게 인력시장 대신 인터넷에서 일자리를 찾아보라고 제안한다. #Person2#는 인터넷 구직에 대해 잘 모르기 때문에 #Person1#은 이력서를 이메일로 보내고 채용 웹사이트에 구직 정보를 게시하는 방법을 설명한다. #Person2#는 인터넷 구직의 안전성에 대해 걱정하지만, #Person1#은 공식 웹사이트를 사용하면 안전하다고 안심시킨다. #Person2#는 인터넷 구직을 시도하기로 결정한다."
test_74,"#Person2#는 예산을 세우고 있으며, 쇼핑 예산을 $300로 설정하여 청구서를 지불하고 저축을 하려고 합니다."
test_75,#Person1#은 #Person2#에게 수잔을 보러 병원에 가는 방법을 알려준다. #Person2#는 13번 버스를 타기로 결정한다.
test_76,"#Person1#은 #Person2#에게 판매 예측 스프레드시트에 대해 도움을 요청하고, #Person2#는 금요일 오후에 설명해주려고 합니다. 그러나 #Person1#은 그 시간이 안 되어서 다음 주 화요일 오후 2시 30분에 #Person2#의 사무실에서 만나기로 합니다."
test_77,#Person2#는 #Person1#에게 뉴욕에서 개인 투어 가이드 서비스인 '뉴욕의 친구'를 추천한다. 이 서비스는 설문조사를 통해 맞춤형 여행을 계획해준다. 설문조사는 그들의 웹사이트에서 다운로드할 수 있다.
test_78,"#Person2#는 #Person1#의 회사에 대해 설명하고, 주로 어린이용 장난감을 생산하며 전 세계적으로 10,000명 이상의 직원을 고용하고 있다고 언급합니다. #Person2#는 영업 부서에서 일하고 싶어하며, 현재 직장에서 월 3,000 위안을 벌고 있다고 언급합니다. #Person1#은 우리 회사의 시작 급여가 월 2,500 위안이며, 성과에 따라 인상을 받을 수 있고, 반기 보너스, 설날 보너스, 유급 휴가, 보험 및 건강보험 등의 복리후생 혜택을 제공한다고 설명합니다."
test_79,"#Person1#은 계약서 서명을 위해 방문했지만, 계약서가 아직 준비되지 않았습니다. #Person2#는 초안을 제공하고 수정이 필요한 부분을 확인하도록 요청합니다. #Person1#은 계약서를 검토하고 포장에 관한 조항을 제외하고는 합의한 내용이 대체로 다 들어있다고 확인합니다. #Person2#는 오늘 저녁에 계약서를 작성하고 서명을 위해 복사본을 만들기로 합니다."
test_80,"#Person1#은 ABC 렌트카 회사에 연락하여 국경 근처에서 차량 사고가 났다고 알렸다. #Person1#은 괜찮지만, 친구가 다쳤고 구급차와 경찰을 요청하고 있다. 사고는 좌회전할 때 가드레일에 부딪혀 발생했다."
test_81,#Person1#은 길을 잃어 학교 클리닉으로 가는 방법을 묻는다. #Person2#는 신호등까지 직진하고 왼쪽으로 꺾은 다음 오른쪽으로 가면 된다고 안내한다.
test_82,"#Person2#는 화물용 엘리베이터 소음으로 인해 방을 바꾸고 싶어한다. 호텔은 오늘 여분의 방이 없지만, 내일은 단체 여행객이 떠나기 때문에 방을 바꿀 수 있을 것이다."
test_83,"#Person1#은 #Person2#를 공항에서 맞이하고 호텔로 데려다주며, 호텔 서비스와 우 씨의 저녁 연회에 대해 이야기합니다. #Person2#는 감사하게 생각하며, 저녁 식사는 오후 6시에 국제 호텔에서 열리며, 관광을 원한다면 관광지도 준비되어 있다고 알려줍니다."
test_84,"#Person1#은 길을 잃고 올림픽 공원 근처에 있습니다. #Person2#는 리우 이창으로 가는 방법을 알려주고, 그곳에는 중국 골동품 가게와 그림이 있다고 언급합니다. #Person1#은 그곳으로 가는 방법을 묻고, #Person2#는 버스 713번을 타야 한다고 말합니다."
test_85,"#Person2#의 컴퓨터가 작동하지 않고, #Person1#은 도움을 줄 수 없다. #Person2#는 수리공에게 전화하기로 결정했다."
test_86,"#Person2#는 어머니 생신 선물을 찾고 있다. #Person1#은 목걸이와 시계를 제안한다. #Person2#는 큰 숫자가 있는 금 시계를 선택하고, #Person1#은 이것이 어르신들에게 인기가 있다고 확신한다."
test_87,"#Person1#과 #Person2#는 회의실 대여에 대해 이야기하고 있습니다. 회의는 10월 24일 토요일 오전 11시부터 12시 30분까지 진행될 예정입니다. #Person1#은 5개의 테이블과 빔 프로젝터, 사운드 시스템을 요청했습니다. #Person2#는 표준 요금에서 15%를 할인하여 청구할 예정입니다. #Person1#은 100장의 초대장을 보냈지만, 30명 정도만 참석할 것으로 예상하고 있습니다."
test_88,"#Person2#는 러시아와 캐나다의 주요 차이점은 러시아에서는 모든 일이 빠르게 진행되고, 캐나다에서는 사람들이 더 여유롭다고 말합니다. 러시아에서는 공공장소가 느리게 움직이지만, 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영합니다. #Person2#는 또한 캐나다인들이 일반적으로 러시아인들보다 더 차분하다고 생각합니다."
test_89,"#Person1#과 #Person2#는 카리브해로의 휴가에 대해 이야기하고 있다. #Person1#은 자메이카와 케이맨 제도에서의 폭풍 경험을 공유하며, #Person2#는 여전히 여행을 가기로 결정한다면 행운을 빈다."
test_90,"#Person1#은 소풍에 가져갈 과일을 요청하고, #Person2#는 바나나와 포도를 제안한다. #Person1#은 포도를 선택한다."
test_91,"#Person1#은 소형차 렌트 비용을 문의하고, #Person2#는 하루에 $19, 일주일에 $129이며 마일리지는 무제한이라고 알려줍니다. #Person1#은 다음 날 아침에 차를 빌리기로 하고, #Person2#는 운전 면허증을 확인하고 양식을 작성하도록 요청합니다."
test_92,"#Person1#은 #Person2#와 상황에 따라 미소를 짓는 것에 대해 의견이 다릅니다. #Person2#는 무표정을 유지하는 사람들을 좋아하지 않지만, #Person1#은 이유 없이 미소를 짓는 사람들을 좋아하지 않습니다."
test_93,"지난해 판매 리뷰는 긍정적인 결과를 보여주었습니다. 회사는 시장의 8%를 차지하며, 작년 대비 120% 증가했습니다. 월별 수익도 예상을 초과하여 2년간의 침체기를 거쳐 흑자를 기록했습니다. 이러한 성공은 월리스의 리더십과 새로운 마케팅 전략에 기인합니다."
test_94,"#Person2#는 택시 안에 지갑을 두고 내렸으며, 그 안에는 돈이 들어있었다. #Person1#은 #Person2#에게 돈을 빌려주고, 그를 집에 데려다 주기로 했다."
test_95,"#Person1#은 #Person2#에게 멋진 식사에 대해 감사 인사를 전한다. #Person2#는 팁에 대해 묻고, #Person1#은 중국에서는 팁을 주지 않는다고 설명한다. 호텔과 일부 레스토랑에서는 서비스 요금을 청구서에 추가하지만, 택시에서는 미터기에 나온 금액만 지불하면 되고, 호텔 짐꾼에게는 가방 하나당 10위안을 팁으로 주는 것이 일반적이다."
test_96,"#Person2#는 새로운 룸메이트인 브레인 로커에 대해 알게 되어 행복해한다. #Person1#은 브레인 로커를 알아보지 못하지만, #Person2#는 그의 특징을 설명한다."
test_97,"#Person1#은 호텔 청구서를 지불하려고 하며, #Person2#는 이름과 방 번호를 요청합니다. #Person2#는 #Person1#에게 총액이 660달러라고 알리고, #Person1#은 신용카드로 지불합니다."
test_98,"#Person1#은 캐롤을 대신해 전화를 받고, #Person2#는 내일 밤 8시 30분에 질의 집에서 파티가 있다고 알려주며 디저트를 가져오라고 제안합니다."
test_99,"#Person1#은 #Person2#를 이전에 본 적이 있다고 확신하지만, #Person2#는 계속해서 부인한다. #Person1#은 여러 가지 장소를 언급하지만, #Person2#는 계속해서 부인한다. 결국, #Person1#은 #Person2#가 모서리에 있는 홀 빈 카페에서 일하는 것을 기억해낸다."
test_100,"#Person1#은 트럼프가 다시 대통령이 되는 것을 원하지 않지만, #Person2#는 트럼프를 지지하고 그가 다시 선출되기를 바랍니다."
test_101,"#Person1#은 ATM 사용법을 잘 모르기 때문에 #Person2#에게 도움을 요청한다. #Person2#는 #Person1#에게 카드를 기계에 넣고, 비밀번호를 입력한 후 원하는 옵션을 선택하면 된다고 설명한다."
test_102,"수잔 밀러가 존에게 사무 절차에 대한 메모에 대해 물어보고, 존은 그 메모를 본 적이 없다고 대답합니다."
test_103,"#Person1#은 #Person2#에게 주말에 강가에서 소풍에 초대하고, #Person2#는 수락한다. #Person1#은 편안한 옷과 신발을 입고 오라고 제안하며, 음식과 다른 필요한 것들을 준비할 것이라고 말한다."
test_104,"#Person2#는 중국 연회에 초대받은 적이 있으며, 젓가락 사용에 능숙해졌지만, 중국 식사 자리에서 적절한 행동에 대해 여전히 어려움을 겪고 있다. #Person1#은 중국 테이블 에티켓에 대해 이야기하며, 젓가락을 밥그릇에 꽂는 것은 불길한 것으로 여겨진다고 말한다."
test_105,"프랭크와 메리는 영화에 대한 공통된 관심사를 가지고 있다. 프랭크는 모든 종류의 영화를 좋아하고, 메리는 예술 영화와 스릴러를 선호한다. 메리는 영화 대여점인 무비 살롱의 회원이며, 프랭크는 그곳에 가입하고 싶어한다."
test_106,"#Person2#는 녹색당에 가입하는 것을 고려하고 있지만, 그린피스와 같은 압력 단체에 더 많은 시간을 할애하고 싶어한다. #Person1#은 녹색당이 선거에서 이길 가능성이 낮다고 생각하지만, #Person2#는 작은 정치 단체와 압력 단체가 여전히 큰 정치 당에 영향을 미칠 수 있다고 믿는다."
test_107,"#Person1#은 상품에서 실수를 한 것에 대해 사과하고, 두 번째 문제에 대한 책임을 진다. 그들은 샘플에 미치지 못하는 모든 상품을 교환할 것을 제안하며, 앞으로의 배송에서 같은 문제가 발생하지 않도록 수출 상품의 포장을 개선할 것을 약속한다."
test_108,"#Person2#는 은행 강도를 목격했지만, 강도의 얼굴은 마스크로 가려져 있었다. #Person2#는 경찰서로 가서 더 많은 질문에 답할 예정이다."
test_109,"#Person2#는 아빠와 엄마가 데이트를 하러 나가서 저녁을 각자 해결해야 한다고 말한다. #Person1#은 아빠와 엄마가 데이트를 한다는 사실에 놀라지만, #Person2#는 그들이 예전의 전통을 되살리려고 한다고 설명한다. #Person1#은 피자를 주문할 수 있는지 묻는다."
test_110,"#Person1#은 새해 결심으로 쓰레기 음식을 끊고 다이어트를 시작하기로 결심했지만, #Person2#는 이전에도 비슷한 결심을 했던 것을 기억하고 있다."
test_111,"#Person2#는 비교문학 287 수업에 등록하려고 하지만 수업이 가득 찼습니다. #Person1#은 #Person2#가 비교문학 전공이라는 것을 알게 되고, 특별 코드를 제공하여 수업에 등록할 수 있도록 도와줍니다."
