fname,summary
test_25, #Person1# 과 #Person2# 는 술을 많이 마신다. #Person1# 은 보통 밤새도록 술을 마시며 특별 할인이 있는 곳에 가려고 한다. 그들은 내일 밤에 램 바 앤 그릴에서 피처맥주를 특별 할인한다.   
test_26, #Person1# 은 #Person2# 의 피크닉 준비를 도와주고 다니엘에게 도움을 청하는 것을 제안한다.                           
test_27,"  뮤리엘 더글라스씨는 동료인 수잔 김과 함께 타호에서 스키를 타러 갔고, 날씨가 좋았습니다. 제임스도 타호를 좋아하지 않습니다.             "
test_28," #Person2# 는 #Person1# 에게 돈을 너무 많이 쓰게 해서 이제 ATM에서 뽑아야 한다고 말하고, 인출하고 싶은 금액을 입력하는 데 도움을 준다.              "
test_29, #Person2# 는 #Person1# 에게 #Person2# 가 사회적인 사람이라고 말합니다.                                
test_30,  폴리 씨는 끔찍한 일에서 벗어나고 싶어한다. #Person1# 은 폴리 씨에게 탄산 음료 한 병을 사다 달라고 요청한다.                     
test_31,  프란시스는 모니카에게 재무 보고서를 언제 작업할 수 있는지 알려줍니다.                             
test_32," #Person2# 는 다음 주에 있는 면접을 준비하기 위해 워크숍에 참석합니다. #Person1# 는 깔끔하고 적절하게 옷을 입고, 태도와 친절함이 도움이 된다고 생각합니다.               "
test_33,  컷은 마이크에게 제이슨과 로라의 분위기가 전혀 맞지 않다고 말한다. 마이크는 #Person1# 에게 다른 방법을 시도해보라고 제안한다.                   
test_34,"  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있고, 제인과 #Person1# 은 그녀를 방문하고 싶어한다.                           "
test_35,  빌이 #Person1# 에게 피곤하다고 말합니다. #Person2# 는 #Person3# 에게도 오늘 퇴근 시간에 집에 가서 쉬라고 요청합니다.                      
test_36,  사이먼과 클레오는 핵무기 확산 반대 시위에 대해 이야기하고 있다. 그들은 서로 다른 두 면을 가지고 있기 때문에 평화로운 시위로 생각한다.                 
test_37, #Person1# 은 #Person2# 에게 예상하지 못한 사람을 절대로 들여보내지 말라고 말합니다.                              
test_38,  매기는 매일 슈퍼마켓에서 일하기 때문에 마크의 노트를 빌리고 싶어한다. 마크는 매기에게 같이 공부할 사람이 필요하다고 말한다.                   
test_39,  터너 교수는 #Person1# 에게 다음 학기에 고급 지질학 과목을 다시 강의할 것이라고 말합니다. #Person2# 는 등록을 허락해 줄 것입니다.                 
test_40, #Person1# 은 상점에서 펜던트를 샀습니다. #Person2# 는 #Person1# 에게 영수증을 가지고 매장으로 오라고 요청했습니다.                      
test_41," #Person2# 는 #Person1# 에게 이 스웨터가 너무 구린 것 같다고 말한다. #Person2# 의 이모가 준 스웨터도 너무 비싸다고 생각한다. 결국, 둘 다 살즈베리 씰즈를 비난한다.    "
test_42, #Person1# 은 #Person2# 에게 미디어 쪽에서 일하고 싶다고 말한다. #Person1# 는 TV 뉴스 디렉터가 되고 싶어한다.                        
test_43," #Person2# 는 지루하더라도 여기 있어야 한다. #Person1# 은 #Person2# 에게 신문, 책, 음악, 십자말풀이 같은 게임 섹션을 가져오라고 조언한다.                "
test_44,  사라는 #Person1# 에게 도심에서 멀리 떨어진 곳에 집을 사는 것이 돈을 절약할 수 있다고 말한다. 사라의 시누이와 남편은 만족하고 있다.                  
test_45,"  마크 리트는 브리튼 비즈니스 센터의 정보 담당관으로 런던에서 온 방문객들을 대상으로 관광 정보 서비스를 제공하고 있다. 그는 13개의 언어를 구사하며, 런던에 오는 사람들에게 무엇을 제안할 수 있는지 알려준다.      "
test_46,"  린팡은 루시에게 루시가 영어를 가장 좋아하는 과목이라고 말하고, 루시는 낸시가 수학이 최악이라고 생각한다.                     "
test_47,"  제임스는 토마스 부인에게 마당에 낙엽을 치우고 쓰레기를 버렸다고 말한다. 그녀는 왕자님이 다리가 부러진 이후로 집안일을 돌보는 것이 너무 힘들었다고 말하며, 주말에 자전거를 사려고 저축하고 있다. "
test_48," #Person1# 은 #Person2# 에게 봄이 왔다고 말하지만, 밤에는 여전히 매우 춥다고 말한다.                           "
test_49,  마이크는 #Person1# 에게 제이슨과 로라의 반응이 화와 슬픔의 혼합일 수 있다고 말한다. #Person2# 는 다른 방법을 시도해 볼 것이다.                 
test_50, #Person1# 은 #Person2# 에게 프렌드십 호텔로 가는 택시를 예약합니다.                               
test_51, #Person1# 은 배가 고파서 다른 버스를 타야 합니다. #Person2# 는 #Person1# 에게 환승 요금을 알려줍니다.                      
test_52, #Person2# 는 #Person1# 에게 #Person2# 의 회사 소유지와 직원 식당에 대해 설명합니다.                              
test_53, #Person1# 은 #Person2# 에게 루루와 빅이 헤어졌다고 말한다.                                 
test_54,  데이브 톰슨이 샐리에게 전화를 걸어 짐이 아직 돌아오지 않았다고 말한다.                             
test_55, #Person1# 은 #Person2# 에게 시청으로 가는 방법을 알려줍니다.                                   
test_56," #Person2# 는 #Person1# 에게 여권을 반납한 사람이 있는지 묻고, #Person2# 가 백화점에서 무엇을 사용했는지, 신발 매장에 전화해서 확인하라고 조언한다.              "
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못해서 다음 주에 돌아올 수 없다고 말합니다. 레아는 오늘 오후 리우 씨와 통화하고 싶어합니다.         
test_58, #Person2# 는 #Person1# 에게 사라는 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 무서웠다고 말했습니다.                       
test_59, #Person2# 는 파티에서 섹시한 여자들이 많다고 생각한다. #Person1# 은 #Person2# 에게 제니스를 추천하고 파티 분위기에 취해달라고 요청한다.                 
test_60,  잭은 #Person1# 에게 이번 학기 수업에 대해 이야기한다.                                  
test_61, #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기하고 있습니다. #Person1# 은 베이징에서 먼지가 더 이상 큰 문제가 되지 않을 것이라고 생각합니다.                   
test_62, #Person1# 은 #Person2# 에게 오늘 밤에 공포 영화를 보자고 제안한다. #Person1# 는 동의한다.                             
test_63,  아담은 #Person1# 에게 학교 구경을 요청한다. 그들은 학교 건물에 대해 이야기한다.                             
test_64, #Person1# 은 #Person2# 에게 아기가 곧 태어날 것이라고 말한다.                                    
test_65, #Person1# 과 #Person2# 는 존이 그녀와 일곱 번이나 만났다고 생각합니다.                                   
test_66, #Person2# 는 #Person1# 에게 소프트웨어에 페인팅 프로그램을 추가하고 CD-ROM 드라이브를 추가하는 것을 제안합니다.                        
test_67," #Person2# 는 중국에서 왔고, 중국에선 화장실 제품을 만드는 몇몇 회사들을 방문하는 업무 여행이었습니다. #Person1# 는 #Person2# 가 너무 젊어 보이고 해외에서 비즈니스를 하고 있다고 생각합니다.              "
test_68, #Person1# 은 #Person2# 의 체중 증가에 대해 불평합니다. #Person1# 는 운동 수업에 가자고 제안합니다.                           
test_69,  제임스 씨는 8인 룸을 원합니다. #Person1# 은 창가 테이블을 추천하지만 #Person2# 는 홀을 선택하지 않습니다.                       
test_70, #Person2# 는 #Person1# 에게 공장이 70년대 초에 설립되었으며 500명의 직원이 있다고 말합니다.                             
test_71,"  레베카는 #Person1# 에게 대학 졸업 후 첫 직장이 지역 신문사인 요크 헤럴드였으며, 2006년에 떠나기로 결정했다고 말합니다. 그녀는 국가 신문사에서 자리를 찾을 수 있습니다.           "
test_72, #Person1# 과 내일 그룹 발표를 위해 문구점에 가야 합니다. #Person2# 는 #Person1# 에게 먼저 쇼핑 목록을 만들어 보라고 제안합니다.                       
test_73,  메리는 #Person1# 에게 인력시장에 가서 인터넷에서 일자리를 찾는 것을 제안한다. #Person2# 는 그것이 안전하다고 생각한다.                          
test_74, #Person2# 는 #Person1# 에게 쇼핑 예산으로 $300만을 저축하고 청구서를 내야 한다고 말한다.                             
test_75,  헨리는 제인에게 수잔을 보려고 병원에 가는 중이라고 말한다. 제인은 13번 버스를 탈 예정이다.                          
test_76, #Person2# 는 #Person1# 에게 내년 판매 예측에 대해 이야기하기 위해 금요일 오후에 만나자고 제안한다.                             
test_77, #Person1# 은 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 #Person2# 에게 '뉴욕의 친구'라는 서비스를 추천합니다.                          
test_78,"  잭슨 씨는 #Person1# 에게 상하이 지사가 어린이용 장난감을 생산하고 영업 부서에서 일하고 싶다고 말합니다. 그는 현재 월급으로 2,000 위안을 받고 있고, 성과에 따라 3개월 후에 인상을 받게 됩니다.       "
test_79, #Person1# 은 #Person2# 에게 계약서를 작성하고 서명을 위해 복사본을 만들도록 요청합니다.                              
test_80," #Person2# 는 #Person1# 에게 국경 근처에서 차량 사고가 났다고 말하고, #Person2# 의 친구가 심각하게 다쳤다고 말한다.                         "
test_81, #Person2# 는 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                   
test_82," #Person2# 는 #Person1# 에게 #Person2# 의 방을 바꿔달라고 요청하지만, #Person3# 는 소음이 너무 심하다고 생각합니다. 결국, 그들은 내일 밤에 조용한 스위트룸에서 편안하게 지낼 수 있는 새로운 방을 선택합니다.     "
test_83, #Person1# 은 베이징 호텔에 도착하고 #Person2# 에게 짐을 트렁크에 넣어달라고 요청합니다. 그들은 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.                 
test_84, #Person2# 는 길을 잃었습니다. #Person1# 은 #Person2# 에게 리우 이창으로 가는 길을 알려줍니다.                            
test_85, #Person2# 는 리 씨에게 조언을 구했지만 리 씨는 문제를 해결할 수 없었다. #Person1# 는 수리공에게 전화하라고 제안했다.                         
test_86, #Person1# 은 #Person2# 에게 어머니 생일 선물로 금 시계와 시계를 추천합니다.                                 
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜, 그리고 간식 뷔페에 대한 비용을 알려준다.     "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 주요 차이점에 대해 이야기합니다. #Person2# 의 나라에서는 사람들이 빠르게 말하고, 차를 빨리 몰고, 좋은 거래도 금방 지나가버립니다. 캐나다에서는 공공장소가 여전히 매우 느리게 움직입니다. "
test_89, #Person1# 과 #Person2# 는 올해 휴가 어디로 갈지에 대해 이야기하고 있습니다.                                    
test_90, #Person1# 은 #Person2# 에게 소풍을 갈 때 가져올 과일과 포도를 가져가라고 요청한다.                             
test_91, #Person2# 는 #Person1# 에게 소형차 렌트 비용을 알려줍니다.                                    
test_92, #Person2# 는 #Person1# 에게 엘리베이터 안에서 무표정을 유지하는 사람들이 질렸다고 말합니다.                                
test_93, #Person2# 는 #Person1# 에게 월리스가 회장이 된 이후 회사의 성과가 향상되었고 새로운 마케팅 전략 덕분에 연간 판매량이 120% 증가했다고 말합니다.                    
test_94," #Person1# 은 #Person2# 의 가방을 도난당했고, #Person1# 의 신분증을 잃어버렸다. #Person3# 는 버스를 타고 엄마를 집에 데려다 줄 것이다.                   "
test_95,  린은 스티븐에게 베이징에서 음식을 대접할 때 웨이터에게 얼마나 줘야 할지 계산해야 한다고 말한다. 중국에서는 서비스 요금을 청구서에 추가하지만 그 외에는 팁을 주지 않는다.         
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                                          
test_97,  톰 윌슨이 #Person2# 에게 청구서를 지불합니다.                                                
test_98,  수잔이 캐롤에게 전화를 걸어 샤워 중인데 중요한 일인지 물어보라고 요청한다. #Person1# 은 그녀에게 디저트를 가져오라고 말한다.                            
test_99," #Person2# 는 #Person1# 에게 커먼 헬스장에서 일했고, 시내의 영화관에서 일했다고 말합니다. #Person2# 가 다른 사람과 혼동했다는 것을 알게 됩니다.                           "
test_100, #Person1# 은 #Person2# 에게 트럼프가 다시 우리 대통령으로 선출되면 행복할 것이라고 말합니다. #Person1# 는 트럼프에게 바이든에게 투표할 것입니다.                              
test_101, #Person1# 은 ATM을 사용해야 합니다. #Person2# 는 #Person1# 에게 카드를 기계에 넣고 비밀번호를 입력하라고 말합니다.                                  
test_102,  수잔 밀러는 비서에게 사무 절차에 대한 복사본을 주고 싶어한다.                                            
test_103, #Person1# 은 릴리와 함께 소풍을 가자고 제안한다. 릴리는 강가로 가서 둘러보고 저녁 식사를 할 예정이다.                                     
test_104, #Person1# 은 #Person2# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말합니다. #Person1# 는 젓가락을 밥그릇에 꽂는 것이 불길하다고 생각합니다. 왜냐하면 그것이 죽은 사람을 위한 제물에 사용되는 두 개의 향로를 닮았기 때문입니다.        
test_105,"  메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그녀는 무비 살롱에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.                             "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입하는 것을 생각해 본 적이 있는지 물었습니다. #Person1# 는 녹색당이 선거에서 이길 가능성이 없다고 생각합니다.                               
test_107, #Person1# 은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했다.                                         
test_108," #Person2# 는 #Person1# 에게 강도가 은행 안에 들어왔다고 말하고, #Person2# 가 추가 질문을 위해 경찰서로 오라고 요청했습니다.                                  "
test_109, #Person2# 는 아빠와 엄마를 데리고 저녁 식사를 하러 간다. #Person1# 는 피자를 주문하고 싶어한다.                                      
test_110,  캐롤은 #Person1# 에게 다이어트를 시작하고 쓰레기 음식은 끊을 것이라고 말한다.                                         
test_111,  카렌 후앙은 비교문학 287 수업에 등록하고 싶어합니다. #Person1# 은 전화로 등록하려고 했지만 컴퓨터에서 안 돼서 #Person2# 에게 터치톤 등록 시스템을 통해 등록해야 한다고 말합니다. 그 후 그들은 대학 컴퓨터 시스템에 추가 자리를 남겨둔 특별 코드에 대해 이야기합니다. 
test_112, #Person2# 는 우산을 깜빡하고 왔습니다. #Person1# 은 #Person2# 에게 가든 호텔로 같이 가자고 제안합니다.                                   
test_113,  데이지가 잭에게 새 차를 태워달라고 요청한다. 잭은 #Person1# 에게 고무를 태울 수 있다고 말한다.                                  
test_114, #Person2# 는 #Person1# 에게 큰 불이 밤에 일어났다고 말합니다.                                               
test_115, #Person2# 는 남편이 지금 계산하겠다고 해서 #Person1# 에게 계산대로 안내해 달라고 요청했습니다.                                          
test_116, #Person2# 는 #Person1# 에게 일반 세차 패키지를 소개합니다.                                               
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 이런 것들을 해결해야 한다고 생각한다.                               
test_118,"  존슨은 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해달라고 요청합니다. #Person2# 는 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 말합니다. 존슨도 처음에는 자신을 너무 밀어붙이지 않는 것이 중요하다고 생각합니다.      "
test_119, #Person2# 는 #Person1# 에게 회사가 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이라고 말한다. #Person2# 의 전기기사 프로그램은 좋은 것 같다.                       
test_120, #Person1# 은 #Person2# 에게 강아지들에게 밥을 주고 목욕을 시킵니다.                                            
test_121,  에이든은 집주인에게 200달러를 빌리고 싶어한다. #Person1# 은 그에게 월요일에 반드시 갚겠다고 약속한다.                                   
test_122, #Person2# 는 #Person1# 에게 자선 단체에서 일한 경험과 사회 활동이 #Person2# 의 사고 방식에 영향을 미쳤다고 말합니다.                                 
test_123, #Person2# 는 #Person1# 에게 언제쯤 결정을 내려줄 수 있는지 알려줍니다.                                            
test_124, #Person2# 는 #Person1# 에게 전형적인 중국 와인을 추천합니다.                                                
test_125,  안젤라는 #Person1# 에게 그녀의 친구가 다음 주에 결혼하는 것을 알려주려고 전화했다고 말한다. 그녀는 메건을 데리러 갈 예정이다.                             
test_126, #Person1# 은 달달한 디저트를 원한다. #Person2# 는 #Person1# 에게 이탈리아 티라미수와 바나나 튀김을 가져오라고 요청한다.                           
test_127,  스미스 씨는 #Person1# 에게 예일 대학교를 다녔으며 경제학 학사 학위를 가지고 있다고 말합니다.                                      
test_128, #Person1# 은 조카를 위해 바비 인형을 사고 싶어합니다. #Person2# 는 #Person1# 의 도움으로 그것을 구매합니다.                                               
test_129, #Person2# 는 #Person1# 의 도움으로 41 사이즈의 조던 스포츠 신발을 구매했습니다.                                                     
test_130, #Person2# 는 과학 박물관에 가고 싶어합니다. #Person1# 은 티켓 기계를 어떻게 사용해야 하는지 #Person2# 에게 알려줍니다.                                             
test_131,"  사이먼은 은퇴 후의 생활에 대해 #Person1# 에게 이야기한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 임시 직원을 고용하는 대신, 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올리고, 다양한 프로젝트에 참여하여 자신의 시간을 직접 관리한다.                    "
test_132,  로키는 #Person1# 에게 애정이 많고 내 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. #Person2# 는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호한다. 그들은 결혼할 수 없을지도 모른다고 생각한다.                         
test_133, #Person1# 과 #Person2# 는 어제 밤에 심한 폭풍에 대해 이야기하고 있습니다. #Person1# 은 폭풍을 싫어하고 봄이 왔으면 좋겠다고 바랍니다.                                         
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말한다. 그들은 함께 나눌 수 있는 것들에 대해 이야기한다.                                              
test_135,  벤은 #Person1# 에게 새로운 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기한다.                                                   
test_136,  애덤은 무릎이 좋지 않다. #Person1# 은 그녀에게 던지기 연습을 하고 영상을 확인하라고 제안한다. 그들은 내일 전체 훈련에 참여할 예정이다.                                        
test_137, #Person2# 는 프린터가 고장나서 #Person1# 에게 복사본을 출력해달라고 요청합니다.                                                  
test_138, #Person1# 은 커튼을 걸고 싶어한다. #Person2# 는 도와줄 것이다.                                                        
test_139,  잭은 #Person1# 에게 모두에게 가장 적합한 주말이 언제인지 알려준다.                                                      
test_140, #Person1# 은 #Person2# 에게 #Person1# 이 임신한 것을 발견했다고 말한다. #Person3# 는 아기가 2월 첫 주에 훈련 세미나에 참석하러 외출했기 때문이라고 설명한다.                                  
test_141, #Person2# 는 딸이 대학에 결정하지 못하고 있다고 걱정하고 #Person1# 는 #Person2# 에게 격려를 요청한다.                                                 
test_142," #Person1# 은 #Person2# 에게 #Person1# 이 직장을 잃으면 생계를 유지하지 못할 것이라고 말한다. #Person3# 는 상사가 시킨 대로 한 것이기 때문에 부정직한 사람이라고 주장하며, #PhoneNumber# 의 상사와의 계약이 다음 달에 끝나기 때문에 이사를 가거나 계약을 1년 연장할 수 있다고 설명한다.       "
test_143, #Person2# 는 #Person1# 에게 에든버러 대학교의 박사과정 학생인 #Person2# 의 교수에 대해 이야기한다.                                              
test_144, #Person1# 은 #Person2# 에게 오늘 밤에 존의 집에 가자고 제안한다. #Person1# 는 동의한다.                                                  
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하려고 합니다.                                                   
test_146," #Person1# 은 저렴한 단칸방, 연립 주택을 찾고 싶어합니다. #Person2# 는 #Person1# 에게 사우스 더비를 추천하고 존 고드프리의 전화번호를 알려줍니다.                                 "
test_147, #Person2# 는 #Person1# 에게 경찰이 과속하지 않았다면 #Person2# 가 기차를 타는 대신 운전하자고 제안하지 않았을 것이라고 말한다.                                           
test_148,"  댄은 공장 인력이 부족해서 2일이나 지연되었습니다. #Person1# 은 댄에게 스티브의 번호를 주고, 댄이 그에게 전화할 수 있도록 도와줍니다.                                    "
test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 복사본에 대해 이야기하고 있습니다.                                                       
test_150, #Person1# 은 #Person2# 에게 이메일 용량을 초과한 이메일을 압축해서 보내라고 요청한다.                                                  
test_151, #Person2# 는 #Person1# 을 창사에 초대한다.                                                            
test_152," #Person1# 은 #Person2# 에게 햄버거, 멕시코 음식, 그리고 판다 익스프레스에서 중국 음식을 먹는 것을 추천한다.                                           "
test_153,  톰은 한스 가구점의 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                                       
test_154, #Person2# 는 #Person1# 에게 열 번째 번호로 전화하라고 말한다.                                                        
test_155," #Person2# 는 #Person1# 에게 음악 선생님이 되고 싶다고 말합니다. #Person2# 의 전공은 음악과 예술 분야의 학사와 석사 학위이며, 클래식 음악은 두뇌에 좋다고 알려져 있습니다. 그들은 배경 음악이 학생들의 감정과 성격에 영향을 준다는 것에 동의합니다. 그들은 인터넷에서 클래식 음악을 검색하고 가장 관심이 가는 것을 찾아보기로 결정합니다. "
test_156," #Person2# 는 #Person1# 에게 오늘 #Person2# 의 집 아래에 사는 여자를 만났다고 말하고, 그 여자는 미국인이고 근처에 좋은 식당이 몇 군데 있다고 말합니다. 그들은 저녁 식사에 초대할 예정입니다.                           "
test_157," #Person1# 은 미렐라가 사무실에서 편안하게 지내고 있다고 생각한다. #Person2# 는 캘리포니아의 업무 분위기가 더 편안하고 캐주얼하다고 생각하며, 이는 사람들이 더 편안한 옷을 입고 일하고 싶어하기 때문이라고 설명한다. #Person1# 는 경영진이 그녀에게 네 벌의 새로운 흰색 원피스를 줬다고 말한다.          "
test_158, #Person1# 은 자신만의 법률 사무소를 세우려고 합니다. #Person2# 는 #Person1# 에게 도와달라고 요청합니다.                                                  
test_159,  케이트가 피터에게 어젯밤에 온라인에 있었다고 말한다. 피터는 피곤해한다.                                                  
test_160, #Person1# 과 #Person2# 는 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 생각합니다.                               
test_161,  패니는 앤디에게 어젯밤에 악몽을 꿨다고 말한다. 그 후 앤디는 미시간 대학교에 들어가는 것에 대해 걱정하고 있다.                   
test_162," #Person1# 과 #Person2# 는 밴드에 대해 이야기하고 있다. #Person1# 은 힙합을 좋아하므로, 그들은 바닐라 아이스라는 노래를 연주할 것이다.                     "
test_163, #Person1# 은 뉴올리언스 여행을 좋아합니다. #Person2# 는 #Person1# 에게 저녁에 강변 보트 투어를 제안합니다.                       
test_164, #Person1# 은 #Person2# 의 사이즈를 보고 신용카드를 사용하기로 결정한다.                                    
test_165,  블레이크 씨는 포스터 씨에게 훈련 매뉴얼을 내일 오후에 그의 사무실에 두도록 요청했습니다.                             
test_166,  데이비드는 #Person1# 에게 이번주 금요일에 롱아일랜드에서 출발하여 솔트레이크시티까지 4일 동안 운전을 해서 가는 여행 계획을 알려줍니다.                
test_167, #Person1# 은 #Person2# 에게 파멜라를 돌봐달라고 요청한다. #Person1# 는 #Person3# 가 친구라는 것을 알게 되었고 친구로서의 역할을 충실히 수행하고 있다.                
test_168, #Person1# 은 #Person2# 에게 77번 버스를 타고 걸어서 가라고 말합니다.                                 
test_169, #Person2# 는 #Person1# 에게 무슬림들이 메카로 순례를 간다고 말한다. 그들은 능력이 있는 모든 남자가 적어도 한 번은 하지를 가야 한다고 믿기 때문에 종종 사람들이 밀려 넘어지고 사망하는 경우가 있다고 #Person3# 는 설명한다. 
test_170, #Person1# 은 #Person2# 에게 센트럴 백화점으로 가는 길을 안내합니다.                                  
test_171, #Person1# 과 #Person2# 는 다음 주 런던에 함께 갈 예정이다. #Person1# 은 기차에 앉아서 가는 것이 더 편안하다고 생각한다.                        
test_172,  캐서린과 톰은 점심에 대해 이야기하고 있다. 그들은 패스트푸드가 미국인의 라이프 스타일이라고 생각한다. 그들은 맥도날드나 KFC와 같은 최고의 브랜드가 전부 미국 것이라는 것에 동의한다.       
test_173, #Person2# 는 #Person1# 에게 레모네이드 한 잔과 베이비 백 립을 주문했습니다.                             
test_174," #Person2# 는 #Person1# 의 도움으로 더블 치즈버거, 감자튀김, 라지 사이즈 주문을 도와줍니다.                       "
test_175," #Person1# 은 #Person2# 에게 베이킹과 계란, 반숙, 프라이한 계란을 만들어 달라고 요청한다. #Person1# 는 가끔 너무 까다롭다고 생각한다.                 "
test_176, #Person1# 은 #Person2# 를 그랜드 호텔로 데려갑니다.                                       
test_177, #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. #Person2# 는 동의합니다.                                  
test_178, #Person2# 는 #Person1# 에게 선셋 호텔로 가는 방법을 알려줍니다.                                   
