fname,summary
test_58, #Person1# 는 사라는 딕과 같은 남자와 결혼하지 않겠다고 말했을 때 무서웠습니다. #Person3# 는 #Person1# 가 무서워했다고 생각합니다.                      
test_59," #Person3# 은 파티에 관심이 있지만 #Person1# 는 제니스를 좋아하지 않는다. #Person3# 는 그녀에게 말 걸어보라고 제안하지만 #PassportNumber# 는 긴장하고 있다. 결국, 그들은 더 맥주를 마시기로 결정한다.           "
test_60,  잭은 작년에 비즈니스 커뮤니케이션 수업을 가장 좋아했다. #Person3# 은 잭에게 그 수업을 들어보라고 조언했다.                               
test_61, #Person1# 는 어젯밤에 비가 왔고 천둥과 폭풍이 심했습니다. #Person3# 는 #Person1# 에게 베이징의 가을은 아름답지만 겨울에는 너무 짧다고 말합니다. 하지만 이맘때쯤 저녁에는 정말 시원할 수 있습니다.     
test_62," #Person1# 는 #Person3# 에게 오늘 밤에 공포 영화를 보자고 제안하지만, #Person1# 의 여자 같은 여자가 전쟁 영화를 보고 싶어할 것이라고는 상상도 못했습니다. 그래서 그들은 오늘 밤 영화를 보러 가기로 결정했습니다.            "
test_63,"  아담은 #Person3# 에게 운동장 근처에 있는 가장 높은 건물인 하얀 건물과 1, 000권 이상의 책이 있는 도서관 남쪽에 있는 새 교실 건물에 대해 설명한다. 그들은 언젠가 이곳에 학교에 입학할 수 있기를 희망한다.     "
test_64, #Person3# 와 #Person1# 는 아기가 곧 태어날 것이라는 소식을 듣고 행복해한다.                                                 
test_65,"  다음과 같이 수정되었습니다:

""Person1과 존은 서로 잘 어울립니다. 그들은 존과 Paul이 그녀와 일곱 번이나 만났다는 것에 동의합니다.""                           "
test_66,"  다음은 수정된 텍스트입니다:

Person2는 시스템 업그레이드를 위해 페인팅 프로그램을 추가하는 것을 고려하고 있으며, 더 빠른 프로세서와 CD-ROM 드라이브가 필요하다고 말합니다.                     "
test_67,"  크렌쇼와 호손 거리에 있는 홀리데이 인은 중국에서 왔고, #Person1# 는 멕시코 사람입니다. #Person3# 은 중국에서의 업무 여행에 대해 이야기하고 스페인어로 이야기할 예정입니다.                          "
test_68,"  다음은 수정된 텍스트입니다:

Person2는 너무 많이 먹어서 체중 증가가 되었습니다. 그녀는 운동 수업에 가기로 결정했습니다.                                 "
test_69,  제임스는 8인 룸을 원합니다. #Person3# 은 제임스를 직원에게 안내할 것입니다.                                              
test_70,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 공장이 70년대 초에 설립되었으며 곧 30주년을 맞이하게 될 것이라고 말합니다.""                          "
test_71,"  레베카는 지역 신문사 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자 자리를 제안받았고, 2006년에 떠나기로 결정했다. 그녀는 국가 신문사에서 자리를 찾을 수 있다.                            "
test_72, #Person3# 과 그룹 발표를 위해 문구점에 가야 한다. #Person1# 는 #Person3# 에게 먼저 쇼핑 목록을 만들어 보라고 조언한다. 그들은 필요한 물건을 찾는 데 하루 종일 걸릴 수 있다고 생각한다.                           
test_73,"  메리는 인력시장에 가서 많은 에너지를 소비하고 있다. #Person3# 은 메리에게 인터넷에서 일자리를 찾아보는 것을 제안하고, 공식 웹사이트에 로그인하라고 조언한다.                                "
test_74, #Person1# 는 한 달에 $ 300만을 저축하기 위해 쇼핑 예산을 만들고 있습니다. #Person3# 는 청구서를 내야 합니다.                                           
test_75,  헨리는 제인에게 수잔을 볼려고 병원에 가는 중이라고 말한다. 제인은 헨리에게 13번 버스를 탈 것이라고 알려준다.                                    
test_76," #Person3# 은 #Person1# 에게 내년 판매 예측에 대해 이야기하고 싶어하지만, #Person3# 의 스프레드시트를 어떻게 설정했는지에 대한 설명이 필요하다. 그들은 다음 주 화요일 오후 2시 30분에 만날 예정이다.                     "
test_77,"  다음은 수정된 텍스트입니다:

Person2는 처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 Peter에게 '뉴욕의 친구'라는 서비스를 추천합니다.                             "
test_78,"  잭슨 씨는 상하이 지사에서 영업 부서에서 일하고 싶어합니다. 그는 현재 월급으로 2,000 위안을 받고 수당과 보너스를 받고 있습니다. 그는 성과가 좋으면 3개월 후에 인상을 받게 됩니다. 그는 또한 복리후생 혜택도 있습니다.                  "
test_79, #Person1# 는 #Person3# 에게 계약서를 작성하고 복사본을 만들라고 요청합니다. #Person1# 의 합의 내용이 대체로 다 들어있기 때문에 #PassportNumber# 는 동의합니다.                                
test_80,  ABC 렌트카 회사가 나이아가라 폭포로 가는 길에 차량 사고를 당했습니다. #Person1# 는 #Person3# 에게 구급차와 경찰을 불러달라고 요청했습니다.                               
test_81, #Person1# 는 #Person3# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                                  
test_82,"  다음은 수정된 텍스트입니다:

Person2는 화물용 엘리베이터 소음에 잠을 못 잤습니다. Peter는 내일 아침에 짐을 옮기고 싶어합니다. Persers1은 내일 저녁에 조용한 스위트룸에서 편안하게 머무르고 깊은 잠을 잘 수 있는 새로운 방을 제안합니다. "
test_83, #Person3# 은 베이징 호텔에 도착하여 짐을 트렁크에 넣습니다. #Person1# 는 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.                                    
test_84,"  다음은 수정된 텍스트입니다:

Person1은 방향 감각을 잃어 리우 이창으로 가고 싶어하고, Peter는 중국 골동품 가게를 방문하기 위해 길을 잃었습니다.                      "
test_85," #Person3# 은 리 씨에게 조언을 구했지만, 리 씨는 컴퓨터 게임하는 것 이상으로는 모르기 때문에 문제를 해결할 수 없었다. #Person1# 는 수리공에게 전화하라고 제안했다.                               "
test_86, #Person1# 는 어머니가 보석을 좋아하지 않아 새 시계를 원합니다. #Person3# 는 #Person1# 에게 크고 명확한 숫자가 있는 금 시계가 예쁘고 시간을 읽기 쉽다고 추천합니다.                            
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person3# 에게 발표의 시간과 날짜, 그리고 음료와 간식 뷔페에 대한 비용을 알려준다.                  "
test_88,"  다음은 정된 텍스트입니다:

#Person3# 과 #Person1# 는 캐나다와 캐나다의 주요 차이점에 대해 이야기합니다. #Person3# 은 사람들이 빠르게 말하고, 차를 너무 빨리 몰고, 좋은 거래도 금방 지나가버리지만 캐나다에서는 사람들이 좀 더 여유롭다고 생각합니다.           "
test_89," #Person3# 과 작년에 카리브해로 여행을 가본 적이 있다. #Person1# 는 #Person3# 에게 자메이카와 케이맨 제도에 머물렀다고 말하고, 가기로 결정하면 행운을 빌어야 한다고 말한다.                    "
test_90," #Person3# 은 소풍을 갈 때 가져갈 과일이 있는지 묻습니다. #Person1# 는 오렌지와 바나나가 다 떨어졌다고 말하고, 대신에 포도를 가져가는 것을 제안합니다.                             "
test_91,"  다음은 수정된 텍스트입니다:

#Person1# 는 내일 아침에 #Person3# 의 소형차 렌트 차량을 빌릴 예정입니다.                                        "
test_92,"  다음은 수정된 텍스트입니다:

#Person1# 는 #Person3# 에게 무표정을 유지하는 사람들이 질렸다고 말합니다. 왜냐하면 그들은 전혀 이유 없이 미소를 짓기 때문입니다.                               "
test_93,"  다음은 수정된 텍스트입니다:

#Person3# 과 #Person1# 는 지난해 판매에 대해 이야기하고 있습니다. #Person3# 은 월리스가 회장이 된 이후 회사의 성과가 향상되었다고 생각합니다. #PassportNumber# 는 또한 새로운 광고 캠페인 덕분에 이 분야에서 최고의 판매자가 되었습니다.             "
test_94, #Person3# 의 가방이 도난당했다. #Person1# 는 #Person3# 에게 영수증을 받지 않고 번호가 없는 택시를 타서 번호를 받지 못해서 돈을 빌리려고 한다. #Person2# 는 금요일에 엄마에게 돈을 달라고 할 것이다.                 
test_95,"  린은 #Person3# 에게 중국에서는 서비스 요금을 청구서에 추가하지만 택시 기사에게는 가방 하나당 10위안을 팁으로 주지만, 일등급 호텔에서는 받지 않도록 지시받는다고 말한다.                        "
test_96,  빌은 룸메이트 브레인 로커에 대해 #Person3# 에게 물어봤다. #Person1# 는 그가 말랐고 키가 크다고 생각했다.                                
test_97,  톰 윌슨이 #Person1# 에게 청구서를 지불하고 신용카드로 지불합니다.                                                
test_98,  캐롤린 수잔이 샤워 중인데 중요한 일인지 물어보고 싶어합니다. #Person3# 은 수 잔에게 내일 밤 8시 30분에 질의 집에서 디저트를 가져오라고 요청합니다.                          
test_99,"  다음은 수정된 텍스트입니다:

Person1은 커먼 헬스장에서 일하셨던 것을 기억하지 못합니다. 그 후 그들은 모서리에 있는 홀 빈 카페에서 일하시는 것에 대해 이야기합니다.                    "
test_100," #Person3# 은 트럼프가 다시 우리 대통령이 된다면 행복할 것이라고 생각하지만, #Person1# 는 그가 미국을 위대하게 만들 것이라고 믿지 않는다. #Person3# 는 트럼프를 바이든에게 투표할 것이다.                          "
test_101, #Person3# 은 ATM을 사용해야 하는데 #Person1# 는 그것이 어렵다고 생각합니다. #Person3# 는 #Person2# 에게 비밀번호를 입력하고 원하는 옵션을 클릭하라고 알려줍니다.                           
test_102,  수잔 밀러는 사무 절차에 대한 메모 어디 있는지 모른다. 존은 비서에게 복사본을 주고 싶어한다.                                         
test_103,  릴리는 강가로 가서 둘러보고 저녁 식사를 할 예정이다.                                                    
test_104," #Person3# 은 #Person1# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말한다. 젓가락을 밥그릇에 꽂아서는 안 되고, 죽은 사람을 위한 제물에 사용되는 두 개의 향로를 닮아야 한다고 #Person3# 이 설명한다.                 "
test_105,  메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그들은 모두 무비 살롱에서 영화를 빌려서 즐긴다.                                     
test_106,"  다음은 수정된 텍스트입니다:

Person2는 압력 단체 그린피스의 회원이며, 녹색당에 가입하는 것을 생각해 본 적이 없다고 말합니다. 그는 녹색당이 선거에서 이길 가능성이 없다고 생각하지만, 많은 시간을 할애할 수 없었습니다. 그는 또한 미디어가 종종 정치 이슈를 보도한다고 말했습니다. "
test_107,  윌슨 씨는 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했다.                                                
test_108, #Person3# 은 #Person1# 에게 은행 안에 강도가 들어왔다고 말한다. #Person3# 는 추가 질문을 위해 경찰서로 오겠다고 한다.                                       
test_109, #Person3# 은 아빠와 엄마를 데리고 저녁 식사를 하러 나간다. #Person1# 는 #Person3# 에게 예전의 전통을 되살리겠다고 말한다.                                   
test_110,"  캐롤은 #Person3# 에게 다이어트를 시작하기로 결정했다고 말한다. 그녀는 감자칩, 탄산음료, 튀김 음식, 그리고 더 이상 음식들을 끊을 것이라고 말하고, #Person1# 는 그녀를 믿어준다.                 "
test_111,"  카렌 후앙은 비교문학 287 수업에 등록하려고 했지만 컴퓨터에서 안 돼서 #Person3# 에게 전화로 등록하라고 요청했습니다. #Person1# 는 컴퓨터가 가득 차서 가능하지 않다고 말했고, #PassportNumber# 는 코드 번호를 사용하라고 조언했습니다. 그 후 그들은 터치톤 등록 시스템을 통해 등록했습니다. "
test_112,"  다음과 같이 수정된 텍스트입니다:

""Person1은 우산을 깜빡하고 Perfectly와 함께 가든 호텔로 가고 있습니다.""                           "
test_113,  데이지가 잭에게 새 차를 태워달라고 요청한다. 그는 #Person3# 에게 고무를 태울 수 있다고 말한다. 그는 잭이 완벽한 선택을 했다고 생각한다.                               
test_114, #Person3# 은 #Person1# 에게 큰 불이 밤에 일어났으며 정확한 시간이 필요했다고 말한다.                                               
test_115, #Person1# 는 남편이 지금 계산하겠다고 해서 #Person3# 에게 계산대로 안내해 달라고 요청했습니다. #Person1# 의 남편은 신용카드를 가지고 있었습니다. 가게 규정은 900위안을 현금으로 결제할 수 있습니다.                        
test_116," #Person3# 은 일반 세차 패키지를 원합니다. #Person1# 는 #Person3# 에게 진공 청소기를 사용하여 차량의 외부를 위에서 아래로 세차, 창문도 세차를 한다고 말합니다.                          "
test_117,  해리는 #Person3# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 이런 것들을 해결해야 한다고 생각한다.                                   
test_118,"  존슨은 #Person3# 에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해달라고 요청합니다. #Person1# 는 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 말합니다. 존슨도 처음에는 자신을 너무 밀어붙이지 않는 것이 중요하다고 생각합니다.          "
test_119,"  다음과 같이 수정된 텍스트입니다:

Person1은 집세를 내기 위해 필요한 일이라면 무엇이든 할 생각입니다. Persual은 전기기사 프로그램을 추천하고 지원 방법을 알아보러 갈 예정입니다.                   "
test_120,"  다음과 같이 수정된 텍스트입니다:

Person1은 강아지들에게 밥을 주고 목욕을 시켜주었습니다. Perfecture는 토요일 오전 열한 시에 동물병원에 갈 것입니다.                    "
test_121,"  에이든이 집주인에게 200달러를 빚지고 있어서, #Person3# 은 그에게 돈을 빌려줄 수 없다고 말한다. 에이건은 월요일에 전액을 갚기로 하고, 20달러 정도만 줄 수 있을 것 같다고 에이건에게 말하고, 오늘 밤에 특별한 일이 없으면 그의 집에서 저녁 식사를 하기로 한다.    "
test_122, #Person1# 는 #Person3# 에게 자선 단체에서의 사회 활동이 #Person1# 의 사고 방식에 직접적인 영향을 미쳤다고 말합니다.                                       
test_123,"  다음은 수정된 텍스트입니다:

Person1은 대략 한 주 동안 결정을 내려줄 예정입니다. Peter는 President에게 언제쯤 결정을 내릴지 알려줍니다.                       "
test_124,"  다음은 수정된 텍스트입니다:

Person2는 전형적인 중국 요리를 주문하고 싶어합니다. 그들은 베이징 오리구이와 무탄을 시도해볼 예정입니다.                              "
test_125,  댄은 안젤라에게 어제 #Person3# 의 전화가 꺼져 있었다고 말한다. 그녀는 메건에게 메건의 결혼식에 초대하고 메건을 데리러 갈 예정이다.                             
test_126, #Person3# 은 #Person1# 에게 전통 그리스 요구르트를 먼저 먹어보라고 제안한다. #Person3# 는 이탈리아 티라미수와 바나나 튀김을 시도해본다. 그들은 한 입만 먹어볼 예정이다.                     
test_127,  스미스 씨는 #Person3# 에게 예일 대학교를 다녔으며 경제학 학사 학위를 가지고 있다고 말합니다. 그는 지난 5년 동안 은행에서 일했습니다.                                  
test_128,"  다음과 같이 수정된 텍스트입니다:

Person2는 조카를 위해 디지털 바비 인형을 사고 싶어합니다. Performance는 그것을 구매하고 세금을 포함하여 $ 32. 42를 지불합니다.                      "
test_129,"  다음과 같이 수정된 텍스트입니다:

Person2는 41 사이즈의 조던 스포츠 신발을 구매했습니다.                                            "
test_130, #Person3# 은 과학 박물관에 가고 싶어한다. #Person1# 는 티켓 기계를 어떻게 사용해야 할지 모른다. #Person3# 는 4번 플랫폼에서 기차를 타고 스테이트 스트리트 역에서 내리기로 결정한다.                              
test_131,"  사이먼은 #Person3# 에게 #Person1# 가 아직 일을 그만두지 않았다고 말한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 6개월 동안 쉰 후에는 예전에 일했던 회사에서 프로젝트 작업을 신청할 수 있다. 회사는 그에게 좋은 기회라고 생각한다.                      "
test_132,"  로키는 #Person3# 에게 애정이 많고 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 그녀는 집에 있어서 요리하고 청소하고 아이들을 돌보는 여자를 선호하며, 외향적이고, 사람들의 차이를 비판하지 않는 여자에 대한 그녀의 견해를 바꾸지 않는다.                   "
test_133, #Person3# 과 #Person1# 는 어제 밤에 심한 폭풍에 의해 집 앞에 있는 큰 나무를 잃었다. #Person3# 은 폭풍을 싫어하고 봄이 왔으면 좋겠다고 희망한다.                                    
test_134, #Person3# 은 #Person1# 와 함께 TV를 보는 것이 지루하다고 생각한다. #Person3# 는 TV가 더 많은 것들을 배울 수 있는 다양한 활동들이 있다고 생각하기 때문이다. 그들은 함께 나눌 것을 하나 제시할 것이다.                             
test_135,  벤은 새로운 학교 생활에 적응하기 위해 내일 수업 준비에 바쁘다. #Person3# 은 벤에게 휴식 시간에 뭔가 먹을 것을 사오라고 조언한다.                                        
test_136,"  애덤은 #Person3# 에게 미시간의 최근 세 경기에서 보여준 모습을 담은 영상을 연습 후에 보고 싶다고 말한다. 그들은 오늘 오후에 그 무릎을 쉬게 하고, 내일 전체 훈련에 참여할 예정이다.                             "
test_137, #Person3# 은 프린터가 고장나서 #Person1# 에게 복사본을 출력해달라고 요청한다. #Person3# 는 동의한다.                                            
test_138, #Person3# 은 커튼을 걸고 싶어한다. #Person1# 는 #Person3# 의 도움을 청한다.                                                    
