fname,summary
test_21,"  #이씨는 컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하다는 이유로 자격증을 취득했습니다. #씨는 #씨에게 IBM-PC에 익숙하고 사무용 기기를 조작하는 데 익숙하다고 말합니다. # 씨는 # 씨가 직업에 적격하게 만드는 일을 해본 경험에 대해 # 씨를 소개합니다.        "
test_22,  이 스테이크는 미디엄 레어를 주문했지만 너무 익혀져 있고 질긴 것 같다고 불만을 토로한다.                                             
test_23,  톰은 소설이 노벨상을 받았다는 소식을 듣고 놀라워한다.                                                        
test_24,"  #와 #는 #의 전공은 자동차 디자인이고, #은 주로 다양한 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했던 학생 엔지니어입니다.                                   "
test_25,"  #와와 #라는 일주일에 몇 번 술을 마시며, 보통 10잔은 마실 수 있다고 말한다. #가는 보통 특별 할인이 있는 에비뉴에 가서 피처맥주를 5달러에 팔고, 맥주를 좋아하지 않으면 칵테일을 추천한다. #나는 #가에 가서 #가 내일 밤에 같이 나가기로 결정한다. "
test_26,  다니엘이 엄마에게 피크닉 준비를 도와달라고 요청한다. 엄마는 그녀가 모든 것들을 거실로 가져다 주는 것을 도와줄 것이다.                                            
test_27,  뮤리엘 더글라스씨는 제임스와 수잔 김의 새로운 계정에 대해 이야기한다. 제임스는 타호에서 스키를 타는 것을 더 즐겼을 것 같다고 말한다. 제임스의 아내는 하와이처럼 따뜻한 곳에서 휴가를 보내는 것을 좋아하지 않는다.                
test_28,  바보 같은 여자인 기계가 #키를 눌러 인출하고 싶은 금액을 입력하는 것을 도와준다. 기계를 이용하고 싶어하는 기계의 도움으로 기계에 10000 달러를 이체할 수 있다.                            
test_29,  #와는 소통에서 가장 중요한 것은 진심이라고 생각합니다.                                                        
test_30,  #P 씨는 가게에서 탄산 음료 한 병을 사려고 하지만 # 씨는 # 씨에게 한 병만 사달라고 요청합니다. # 씨가 # 씨를 설득하여 # 씨의 지갑에 달러가 네 개밖에 없음을 알게 됩니다.                       
test_31,  모니카가 재무 보고서를 언제 작업할 수 있을지 궁금해지고 있다.                                                       
test_32,  다음 주에 있는 면접을 준비하기 위해 워크숍을 듣고 있다. 면접 수업에서 면접관들은 항상 답변에 솔직해야 한다.                                      
test_33,  마이크와 컷은 분위기가 맞지 않아 다시 시작하기로 결정했다. 마이크는 제이슨과 로라의 반응이 분노와 슬픔을 동시에 느끼는 것이 아닐 것이라고 생각한다.                               
test_34,"  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있고, 제인과 제인은 그녀를 방문하고 싶어한다.                                           "
test_35,  빌이 이번 주에 매일 밤 10시까지 일했기 때문에 일찍 집에 가서 쉬고 싶어합니다. 그녀의 동생은 아직 돌아오지 않았습니다.                                    
test_36,"  클레오와 사이먼은 내일 핵무기 확산 막기 위한 시위에 대해 이야기하고 있다. 그들은 서로 다른 의견을 가지고 있다. 클레는 평화로운 시위일 것이라고 확신하고 있고, 결국에는 물리학 시험 공부를 할 예정이다.                   "
test_37,  예상하지 못한 사람을 절대로 들여보내면 안 됩니다.                                                   
test_38,  매기는 매기의 노트를 빌리려고 한다. 매기가 매기에게 도서관에서 복사해달라고 요청하고 매기와 함께 공부할 사람이 필요하고 깨어 있게 해 줄 사람이 필요하다고 말한다.                       
test_39,  터너 교수님이 다음 학기에 고급 지질학 과목을 다시 강의할 예정입니다. 그는 버먼 교수님의 강의를 들었지만 학점을 쉽게 받으려는 학생은 아닌 것 같다며 등록을 허락해줍니다.                     
test_40,  #와펜던트가 부러졌습니다. #FC는 #사에게 새 펜던트를 교체해달라고 요청합니다.                                        
test_41,  #IAOP는 #POP의 스웨터가 너무 구린 것 같다고 생각해서 화가 났다. #PR은 #OP에게 세 번째 쿼터부터 계속 수다떨고 있다고 말한다. 이로 인해 #PS는 살즈베리 씰즈를 욕했다.         
test_42,  팀은 미디어과 미디어 쪽에서 일하는 것이 재밌을 것 같다고 생각한다. 팀은 뉴스를 감독하는 것보다 컴퓨터와 함께 일하는 것을 더 좋아한다.                                    
test_43,  #J가 지루한 연설만 하고 있기 때문에 #와 #는 스스로 재밌게 할 방법을 찾아보기로 결정한다. #은 #의 가방에 신문 몇 개와 음악이 있을 것이라고 생각한다. #이는 십자말풀이 같은 게임 섹션에 관심이 있다. #가는 #에게 조용히 하라고 권한다. 
test_44,  사라팀은 사라는 집을 사고 싶어한다. 사라인은 집을 소유했던 여성이 죽었을 때 정부가 대신 팔아야 했기 때문에 집이 아주 오래된 집이었다고 말한다. 사라스는 이웃들이 서로를 돌봐주어서 괜찮다고 생각한다.                    
test_45,  브리튼 비즈니스 센터의 정보 담당관인 마크 리치가 런던의 '만나는 사람들'에 왔습니다. 그는 방문객들에게 직접 관광 정보를 제공하는 약 10명의 담당관을 맡고 있습니다. 그는 런던에서 하루 여행을 원한다면 어디를 방문하고 어떤 길을 선택해야 하는지 제안할 수 있습니다.       
test_46,"  루시는 루시에게 루시가 가장 좋아하는 과목이 영어라고 말한다. 그는 낸시도 영어가 어렵다고 생각하지만, 낸시는 수학이 최악이라고 생각한다.                            "
test_47,  제임스는 토마스 부인이 마당에 낙엽을 치우고 쓰레기를 버렸기 때문에 그녀의 개 오스카를 산책시켜 달라고 요청한다. 그녀의 여동생 앨리슨이 대신 올 것이다.                        
test_48,  밤에는 여전히 매우 춥습니다. 가게는 ##에게 에어컨을 켜고 더운 바람을 불어넣어야 한다고 조언합니다.                                       
test_49,  마이크는 마이크에게 더 많은 화를 보고 싶다고 말한다. 그녀는 제이슨과 로라의 반응이 화와 슬픔의 혼합이라고 생각하지 않는다.                                  
test_50,  프렌드십 호텔이 가까워지기 때문에 택시를 기다리는 데 도움을 줍니다.                                              
test_51,  #가 #와 #는 돈이 없어서 다른 버스를 타야 합니다. #과 #은 #의 집에 어떻게 가야 할지 모르겠다며 #를 위해 환승을 요청합니다.                              
test_52,  가게에서에서 시내까지 차로 15분 정도 걸린다.                                                    
test_53,"  루루와 빅이 헤어졌고, 루루가 전근을 요청했다.                                                 "
test_54,  샐리는 데이브 톰슨에게 짐이 아직 돌아오지 않았다고 말한다. 그녀는 나중에 다시 전화할 것이다.                                         
test_55,  시청에 가는 방법은 세 블록을 걸어 2번가까지 가서 센터 스트리트로 좌회전하고 왼쪽에 시청이 보일 것이다.                                     
test_56,  신발 매장에서 여권을 잃어버려 분실물 신고서를 작성하는 데 어려움을 겪고 있다.                                             
test_57,  나다니엘은 콜린스 선생님에게 전화를 받지 못해서 다음 주에 다시 전화를 드리지 못할 것 같아서 전화를 끊고 싶어한다. 그녀는 오늘 오후 리우 씨와의 약속을 잡기 위해 전화해 달라고 요청한다.                    
test_58,  사라는 그녀가 딕 이외의 남자와 결혼하지 않겠다고 말했을 때 기절할 뻔했다.                                           
test_59,"  맥주도 좋고, 음악도 좋고 무엇보다 여기 섹시한 여자들이 많아서가 파티가 대박이라고 생각하는 반면, 제니스는 사랑에 빠진 것 같다고 생각한다.                                "
test_60,"  잭은 정치학 수업이 가장 좋았다고 생각하지만, 상위권에는 들어가보지 못한다.                                              "
test_61,  베이징의 어젯밤에 비가 왔고 천둥도 많이 치고 폭풍이 심했기 때문이다. 베이징에서는 먼지가 더 이상 큰 문제가 되지 않는다. 베이징은 수년 동안 나무를 심었지만 여름에는 그렇지 않다.                    
test_62,  오늘 밤에 영화 보러 갈래인인 #와 #는 공포 영화를 좋아하지만 #가 전쟁 영화를 보고 싶어할 것이라고는 상상도 못했다.                                   
test_63,  아담이 학교 구경하러 왔다. 그는 학교 건물의 가장 높은 건물에 대해 소개한다.                                            
test_64,  ##가 #가와 #가를 임신하고 #가는 #가 아빠가 될 것이라고 말한다. #가가 #가에 행복해한다.                                              
test_65,  # 통신은 #P와 #I가 서로 잘 어울린다고 생각합니다. #IA는 #A가 남자와 여자 사이의 완벽한 짝이라고 믿습니다.                                         
test_66,  소프트웨어에 페인팅 프로그램을 추가하고 CD-ROM 드라이브를 추가하는 것을 추천한다.                                                    
test_67,  #나와씨는 중국에서 왔고 #라는 멕시코 사람입니다. #나는 #가 너무 젊어 보이고 해외에서 비즈니스를 하고 있다고 생각합니다. #마는 #마가 콜롬비아 혈통이 좀 있지만 이걸 좋아합니다.                               
test_68,"  식단 조절을 해봤지만 전혀 효과가 없었으므로, 그는 운동 수업에 가기로 결정했다.                                                    "
test_69,  식당에 8인 룸을 원해왔지만 현재 이용하지 않는다. 제임스는 창가 테이블을 추천한다.                                                 
test_70,"  #와쇼디는 #2500 제곱미터의 면적에 공장을 세 개의 교대로 운영하고 있으며, 생산 공장은 조립 라인부터 시작합니다.                                           "
test_71,"  레베카 님은 대학 졸업 후 첫 직장이 지역 신문사인 요크 헤럴드였습니다. 그는 지역 뉴스 기자 자리를 제안받았고, 2006년에 떠나기로 결정했습니다.                                      "
test_72,"  #나와 포스터를 만들기 위해 문구점에 가야 합니다. #와 #는 내일 그룹 발표를 위해 쇼핑 목록을 만들어 보기로 결정합니다. #가 먼저 쇼핑 목록에 있는 표지판을 보라고 제안하고, #이 먼저 3번 선반으로 가서 압정, 수정테이프, 클립을 가져올 것입니다.           "
test_73,  메리는 인력시장에 가서 많은 에너지를 소비하고 있기 때문에 인터넷에서 일자리를 찾아보는 것을 고려하고 있다. #메리는 이메일로 고용주에게 이력서를 보낼 수 있고 채용 웹사이트의 구인구직 채널에 당신의 구직 정보를 게시할 수 있다고 말한다.                    
test_74,  #와 ##는 # #의 예산 계획에 대해 #에게 청구서를 내야 한다고 말한다. #는 한 달에 $ 300만을 절약할 수 있을 것이라고 생각한다.                                      
test_75,  헨리는 수잔을 볼려고 병원에 가는 중이다. 제인 올리버는 헨리에게 13번 버스를 타면 병원에 갈 수 있다고 말한다.                                         
test_76,  브라운은 내년 판매 예측에 대해 이야기하고 싶었지만 스프레드시트를 어떻게 설정하는지 잘 모릅니다. 브라운 씨는 다음 주 화요일 오후 2시 30분에 만나기로 결정했습니다.                                   
test_77,  처음으로 뉴욕에 가는데 투어 가이드가 없기 때문에 '뉴욕의 친구'라는 서비스를 추천합니다.                                                      
test_78,"  잭슨 씨는 상하이 지사에서 일하고 싶어합니다. 그는 현재 월급으로 2,000 위안을 받고 있고, 성과에 따라 3개월 후에 인상을 받게 되며 복리후생 혜택도 있습니다.                                      "
test_79,  #와날은 계약서가 아직 준비되지 않은 상태이므로 #서가 오늘 중으로 받을 수 있도록 빠르게 처리해주길 바란다.                                              
test_80,"  ABC 렌트카 회사가 나이아가라 폭포로 가기 위해 차를 빌렸지만, 국경 근처에서 차량 사고가 났다.                                                "
test_81,  학교가 # 클리닉으로 어떻게 가야 하는지 알려줍니다.                                                             
test_82,"  엘리베이터 소음에 너무 시끄러워서 문을 잠그고 싶지만, 오늘은 여분의 방이 없으므로 문을 닫기로 결정한다.                                              "
test_83,  우 씨는 베이징 호텔에 도착하여 짐을 트렁크에 넣어달라고 요청합니다. 그녀는 오늘 저녁에 당신을 위한 연회에 참석할 예정입니다.                                            
test_84,  리우 이창에서 길을 잃었습니다. #와우는 지도에서 어디에 가야 하는지 알려줍니다.                                                     
test_85,  빌딩은 리 씨에게 조언을 구했지만 리 씨는 컴퓨터가 잘 작동하지 않아 문제를 해결할 수 없다고 말한다. 브라운은 수리공에게 전화하는 것을 제안한다.                                       
test_86,  #와 어머니가 어머니 생신을 위해 선물을 고르는 데 도움을 줍니다. #는 목걸이를 추천하고 #가는 작은 금 시계를 추천합니다. #라는 시계가 너무 화려하다고 생각하지만 #나는 그것을 좋아합니다.                            
test_87,"  피셔 씨가 로스 씨에게 전화 대신에 직접 만나러 왔다고 말한다. 로스 씨는 그녀가 뉴질랜드에 지사를 곧 열 예정이라고 알리고, 그녀의 초대장에는 발표가 11시에 시작해서 12시 30분까지 진행된다고 적혀 있으므로, 그녀는 토요일을 위한 뷔페를 준비할 것이다.              "
test_88,"  캐나다에서는 러시아와 캐나다의 주요 차이점은 사람들이 빠르게 말하고, 차를 너무 빨리 몰고, 좋은 거래도 금방 지나가버리며, 공공장소는 여전히 매우 느리게 움직입니다. 캐나다인들은 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영하는 데 훌륭한 일을 합니다. 캐나다인들이 일반적으로 러시아인들보다 더 차분하다고 생각합니다.       "
test_89,  #와가 올해 휴가 동안 카리브해로 여행을 가려고 합니다. #나이는 작년에 가봤지만 날씨가 가끔 정말 안 좋을 때가 많다는 것을 알게 됩니다. #나와이는 여행을 갔을 때 자메이카와 케이맨 제도에 머물렀습니다.                    
test_90,  #엄 엄마는 소풍 갈 때 가져갈 과일이 있는지 물어본다. # 엄마는 오렌지와 바나나가 다 떨어졌다고 생각하고 대신에 포도나 사과를 가져가라고 제안한다.                                   
test_91,  #와가 내일 아침에 소형차 렌트 비용과 운전 면허증을 신청할 예정입니다.                                                      
test_92,"  엘리베이터 안에 있을 때 미소를 짓는다면, 다른 이용자들을 불편하게 만들 수 있다.                                                        "
test_93,  #와 판매 리뷰는 마지막 이사회에서 진행되었습니다. #는 #에게 #의 연간 판매와 월리스가 회장이 된 이후 회사의 성과가 향상되었다고 말합니다. #은 #이 분야에서 최고의 판매자가 된 #을 축하합니다.                         
test_94,"  #챔피언가 가방을 잃어버렸는데, #라는 영수증을 안 받아서 번호가 없어졌다는 이유로 #라가 #라를 도와줄 수 없다고 말한다. #가는 #라이에게 돈을 빌리려고 하지만 #라라는 번호를 받지 못해서 #라의 도움을 요청한다. #가 #라스에게 버스를 타고 엄마를 집에 데려다 달라고 요청할 것이다. "
test_95,"  스티븐과 린은 베이징의 음식에 대해 이야기하고 있다. 그들은 서비스 요금을 청구서에 추가하지만 팁을 주지 않으며, 택시 기사와 짐꾼들은 미터기에 나온 금액만 지불한다.                               "
test_96,  빌은 룸메이트 브레인 로커에 대해 알아보았다.                                            
test_97,  톰 윌슨이 ##에게 청구서를 지불하고 있다고 말한다. 그녀는 호텔 서비스와 식사비를 포함하여 총 660달러를 지불할 수 있다.                            
test_98,  캐롤린 수잔이 샤워 중인데 중요한 일인지 물어봐달라고 요청한다. #라는 #가 #의 파티가 오늘 밤 8시 30분에 질의 집에서 열릴 것이라고 말한다. #는 #에게 디저트를 가져오라고 한다. #가는 #이 파티에 대해 물어본다. 
test_99,  #나와 챔피언은 커먼 헬스장에서 일하셨고 #챔피언은 팝콘과 소다를 판매하셨던 # 챔피언을 다른 사람과 혼동한 것에 대해 사과합니다.                       
test_100,"  #트 트럼프가 다시 우리 대통령이 된다면 상상도 할 수 없습니다. #트와 #트는 트럼프를 위해 투표했지만, #나는 #트가 미국을 위대하게 만들 것이라고 확신하지 못합니다.                      "
test_101,  #가ATM을 사용해야 하는데 #와 #는 사용법을 모르기 때문에 혼란스러워합니다. #과 #은 #의 옵션을 클릭하면 끝납니다.                        
test_102,  존이 비서에게 사무 절차에 대한 그 메모 어디 있는지 모른다.                                             
test_103,  릴리는 강가로 가서 둘러보고 저녁 식사를 할 것이다.                                                
test_104,  중국의 연에서 중국 테이블에서 식사하는 것은 독특한 경험이지만 현지인이 알려주지 않으면 절대 알 수 없는 규칙이 많다.                                  
test_105,  메리는 프랭크에게 여가 시간에 영화 보기를 즐긴다고 말한다. 그는 예술 영화와 스릴러를 좋아한다. 그는 자주 영화관에 가지만 보통은 무비 살롱에서 영화를 빌린다.                
test_106,  압력 단체 그린피스의 회원인 그는 녹색당에 가입하고 싶지만 녹색당은 선거에서 이길 가능성이 없습니다.                                     
test_107,  윌슨 씨는 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속한다.                                           
test_108,"  #오 강도를 보셨던 #와 #가 총을 들고 들어오는 것을 봤고, #는 #의 얼굴을 잘 보았다.                                 "
test_109,  #가가 #PD와 데이트를 하러 나가려고 한다. #OPD는 피자 주문하러 가자고 제안한다. ##Pod는 일주일에 한 번씩 피자를 주문할 것이다.                   
test_110,  캐롤이 다이어트를 시작하기로 결정했다. 그녀는 그녀가 새해 결심에 대해 말했던 것을 상기시킨다. 그녀는 그녀의 식습관을 바꾸기 위해 음식들을 끊을 것이다.                         
test_111,"  카렌 후앙은 비교문학 287 수업에 등록하고 싶지만, 컴퓨터에서 이미 정원이 찼기 때문에 터치톤 등록 시스템을 통해 등록해야 합니다. 그는 전화로 등록할 때 이 코드를 사용하는 것을 제안합니다.              "
test_112,"  비가 꽤 오르기 때문에 오늘 우산을 깜빡하고 왔는지, 세탁하는지 물어봅니다. 세탁가는 함께 가자고 제안합니다.                                 "
test_113,"  #C와 #라는 잭의 새 차에 대해 이야기한다. #는 #가 가진 것 중에서 가장 빠르게 달릴 수 있다고 믿지만, #은 #의 차는 레일 위에서 달리는 것처럼 코너를 돌아 달린다고 믿지 않는다.           "
test_114,  밤에 일어났 큰 불이 났다.                                                     
test_115,  가게 규 규정에 따르면 남편이 현금으로 계산하려고 하지만 900위안밖에 되지 않아 가게에 전화해서 영수증을 받아달라고 요청합니다.                                
test_116,"  회사가 일반 세차 패키지를 원하고 있습니다. #와 #는 차량의 외부를 위에서 아래로 세차, 진공 청소기를 사용하고, 찾을 수 있는 모든 쓰레기를 버리고, 창문은 내부와 외부 모두 세차를 합니다.               "
test_117,  해리와 해리는 올해 휴가를 어디에서 보낼지에 대해 논의하고 있습니다. 해리의 아내는 이집트에 가고 싶어합니다. 해리와 해리가 여행을 가기 전에 이런 것들을 해결해야 한다고 생각합니다.                     
test_118,  존슨니는 새로운 회원으로 가입하고 기계를 어떻게 사용하는지 알려준다. 존슨은 트레이닝 카드를 발급하고 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 말한다.                       
test_119,  회사가 문을 문을 닫아서 일자리를 잃었기 때문에 집세를 내기 위해 필요한 일이라면 무엇이든 할 것이다.                                       
test_120,"  강아지들에게 밥을 주고, 목욕을 시키고, 동물병원 예약이 있다는 것을 기억하고 있다.                                        "
test_121,  에이든 집주인에게 200달러를 빚지고 있어 월요일까지 돈을 빌리고 싶어한다. 에이드는 #씨에게 20달러만 줄 수 있다고 말한다. #라는 #가 돈을 갚을 때까지 버틸 것이다.                 
test_122,"  버지는는 자선 단체에서 일했고, 그 경험을 통해 사랑, 동정, 평등 등 많은 것을 배웠다.                                    "
test_123,  명절이가에게 언제쯤 결정을 내려줄지에 대해 물어본다.                                             
test_124,  무탄은 전형적인 중국 요리를 주문하는 데 도움을 준다.                                              
test_125,  안젤라는 #젤라의 전화가 꺼져 있기 때문에 #펠라에게 메건을 데리러 가자고 요청한다. #젭라는 그녀를 데리기 위해 메건도 초대할 것이다.                     
test_126,"  밀리는 디저트 시간인 오늘, 밀레는 전통 그리스 요구르트와 바나나 튀김을 먹어볼 예정입니다.밀레는 밀레에게 한 입만 먹어보라고 제안합니다.밀레의 티라미수는 맛있지만 밀레를 좋아하지 않습니다.     "
test_127,"  스미스 씨는 #27살에 경제학 학사 학위를 가지고 있으며, #28살의 나이와 다른 직장에서 일한 경험에 대해 물어본다.                            "
test_128,  #D로그는 조카를 위해 바비 인형을 사고 싶어합니다. #라는 #라의 제안에 따라 바비를 구매하기로 결정했습니다.                                    
test_129,  #와이드는 조던 스포츠 신발을 조금 더 싸게 구매할 수 있다.                                              
test_130,"  과학 박물관에 가고 싶지만 티켓 기계를 어떻게 사용해야 할지 모른다. #  

                                           "
test_131,"  사이먼은 은퇴 후 가족과 더 많은 시간을 보내고 있다고 말한다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 회사는 임시 직원을 고용하는 대신, 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올 계획이라고 한다. 그는 또한 회사에서의 모든 연락처를 가지고 있다.             "
test_132,"  로키는 #로키에게 애정이 많고 내 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키의 남편은 집안일을 제대로 하지 않는다고 생각하며, 그녀는 외향적이고, 사람들의 차이를 비판하지 않는 여자를 선호한다.                   "
test_133,  #  씨는 어제 밤에 심한 폭풍에 창문을 깨뜨린 큰 나무를 보았습니다. #씨는 #씨에게 폭풍을 싫어한다고 말합니다. # 씨는 날씨가 끔찍하다고 불평하지 않아야 할 것 같다고 생각합니다.                   
test_134,"  버지는는 TV를 보는 것이 지루하다고 생각한다. TV는 많은 것들을 배울 수 있는 다양한 활동들이 있다고 생각하기 때문이다. 버크는 TV가 재미있게 시간을 보내는 데 도움이 되지 않는다고 생각하며, TV에는 다양한 활동이 있다고 말한다.                 "
test_135,  벤은 내일 수업 준비에 대해 묻는다. 그는 수업이 시작되기 전에 숙제를 제출하고 아침 독서 시간에 20분이 필요하다고 말한다. 수업은 7시 30분 전에 도착해야 한다.                            
test_136,"  애덤은 무릎이 나아졌지만, 토요일에는 괜찮을 것 같다고 생각하고 던지기 연습만 한다고 말한다. 그녀는 미시간에 대한 소식이나 토요일 경기에서 우리가 기대할 수 있는 것에 대해 알고 싶어한다. 그녀는 내일 전체 훈련에 참여할 예정이다.               "
test_137,  #와 프린터가 고장나서 #가 #를 위해 복사본을 출력해달라고 요청합니다. #는 #이 #을 더 잘 쓸 수 있다고 생각합니다.                             
test_138,"  # OP는 커튼을 걸고 싶어한다.   
는 #OPOP가 사다리만 잡고 있다고 생각한다.                                     "
test_139,  잭은 #와 #에게 모두에게 가장 적합한 주말이 언제인지 알고 싶어한다. #는 #의 일정을 확인해줄 것이다.                                       
test_140,  #와가 #에게 화를 낸 것에 대해 사과한다. #는 #이 아기를 임신한 것 같다고 말한다. #이는 #의 아기가 2월 첫 주에 훈련 세미나에 참석하러 외출했기 때문에 #은 #이가 #이를 임신했다는 것을 알게 된다.         
test_141,  #와와 #라는 딸이 대학을 결정하지 못하고 있다. #가는 #가 스스로 결정을 내릴 수 있도록 격려해야 한다고 주장한다. #나는 #가가 #가와에게 몇 가지 팁을 주고 싶을 뿐이다.                     
test_142,  지니는 한 번 실수했다고 해서 직장을 잃을 것이라고 생각하지 않는다. 지니의 상사는 매우 부정직한 사람이고 #라는 상사가 모든 것을 부정직하다고 주장하기 때문에 #는 #와 함께 살 수 있다고 생각한다.                 
test_143,  #와와 #라는 에든버러 대학교의 박사과정 학생인 #가 #의 연구실에서 강연하는 것을 기대하고 있다. #는 #이 #에게 멀티모달 텍스트 생성에 대해 이야기할 것이라고 말한다. #가는 #가가 가고 싶을지도 모르겠는지 #가에 남겨두기로 결정했다. 
test_144,  #와 존은 오늘 밤에 집에서 쉬고 싶어한다. #빈은 #빈의 집에 가자고 제안하지만 존의 동료 중에 아픈 사람이 있어서 그 사람한테서 감염된 것 같다고 생각하기 때문에 그냥 잠을 자러 갈 것이다.                 
test_145,  파버 씨가 요크 호텔에 전화를 걸어 3박 동안 싱글 룸을 예약하고 싶어한다.                                           
test_146,"  존 고드프리는 웨스트 더비를 추천합니다. 존은 저렴한 단칸방, 연립 주택 같은 것을 원하지만 다른 사람들과 함께 한 집을 공유할 수 없기 때문에 존의 사무실이 있는 사우스 더비에서 일하는 존을 만나기 위해 일주일 동안 그의 전화번호를 알려줄 것입니다.    "
test_147,  #와은 경찰이 길을 물어보자고 제안했을 때 운전하고 있던 사람이 없었기 때문에 모든 잘못을 나한테 돌리고 있다.                                      
test_148,  댄은 9월 10일에 주문한 100대의 컴퓨터에 대해 공장 인력이 부족하다고 말하려고 전화했습니다. 그녀는 스티브에게 전화를 걸어 현재 공장 인력 부족을 알립니다.                            
test_149,  워싱턴 포스트 복사본이 있다. ## # #은 이 신문이 언제 창립되었는지 알아내고 워싱턴의 발전에 관한 책을 소개한다.                                   
test_150,  #와가 컴퓨터에 어떤 종류의 바이러스가 침투한 것 같다고 생각하고 이메일 용량을 초과한 이메일을 압축해서 보내기로 결정했다.                                
test_151,  니와와 그의 가족은 멋진 주말을 보냈습니다.                                                    
test_152,  햄버거나 중국 음식을 먹을 수 있고 판다 익스프레스에서 음식을 사올 수도 있다.                                           
test_153,  톰은 한스 가구점에서 판매 직원 자리를 다른 사람에게 제공하기로 결정했다.                                                
test_154,   씨는 벌써 열 번째 전화입니다. 그녀는 체포될 것입니다.                                                   
test_155,"  음악 선생님이 되고 싶고 클래식 음악을 좋아하며, 음악 선생님으로 일하고 싶어합니다. 음악과 예술 분야의 학사와 석사 학위를 가지고 있으며, 클래식 음악은 두뇌에 좋다고 알려져 있습니다. 클래식은 사람의 감정과 성격에 영향을 준다고 생각합니다.               "
