fname,summary
test_38,"  다음은 수정된 텍스트입니다:

Person1은 매기에게 노트를 빌리려고 하지만 매기는 슈퍼마켓에서 일하기 때문에 빌릴 수 없다고 말합니다. 그래서 그들은 함께 공부할 사람을 찾기로 결정합니다.                                  "
test_39,"  다음은 수정된 텍스트입니다:

Person1은 터너 교수님에게 다음 학기에 고급 지질학 과목을 다시 강의할 수 있는지 묻습니다. 그는 자격을 갖춘 선배들에게도 수강을 허락했지만 충분히 어렵지 않았다고 말합니다.                               "
test_40,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2의 도움으로 펜던트를 샀습니다. Peter는 Port에게 영수증을 가지고 와서 교체해달라고 요청했습니다.                                     "
test_41,"  다음은 수정된 텍스트입니다:

Person1과 Persual은 살즈베리 씰즈에 대해 이야기하고 있습니다. Paul은 계속해서 옷을 바꾸고 싶어합니다. 결국, 그들은 세 번째 쿼터를 끝냅니다.                             "
test_42,"  다음과 같이 수정된 텍스트입니다:

Person1은 미디어 쪽에서 일하는 것을 좋아하고, 컴퓨터와 함께 일할 것을 제안한다.                                                     "
test_43,"  다음은 수정된 텍스트입니다:

Person1은 지루한 연설에 심심해하고 있습니다. Performance는 연설자들이 지루하더라도 집중해서 듣고 노트를 해야 한다고 생각합니다.                                     "
test_44,  사라는 #Person1# 에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안한다. #Person2# 의 시누이와 남편은 만족하고 있다.                                                       
test_45,"  다음은 수정제된 텍스트입니다:

Person1은 런던의 정보 담당관인 마크 리치를 소개합니다. 마크는 런던에 위치한 영국 관광청의 관광 사무소에서 13개의 언어를 구사할 수 있는 정보 팀을 담당하고 있습니다. 그는 방문객들에게 원스톱 쇼핑을 제공하며, 런던에서 하루 여행을 원한다면, 어디로 가고 어떤 길을 선택해야 하는지 계획을 세울 수 있습니다. "
test_46,"  린팡 루시가 루시에게 영어를 가장 좋아한다고 말한다. 루시는 낸시도 영어가 꽤 어렵다고 생각하지만, 낸시는 수학이 최악이라고 생각한다.                                              "
test_47,"  정제된 텍스트는 다음과 같습니다:

""Person1은 Park에게 마당에 낙엽을 치우고 개 오스카를 산책시키는 것을 도와달라고 요청한다.""                                         "
test_48,"  다음과 같이 수정된 텍스트입니다:

""Person1은 봄이 왔다고 생각하지만, 밤에는 여전히 매우 춥다고 말합니다.""                                                 "
test_49,"  다음은 수정된 텍스트입니다:

Person1은 제이슨과 로라의 반응이 화와 슬픔의 혼합이라고 생각하지만, 마이크는 그렇지 않다고 생각한다. Pretty는 다른 방법을 시도해 볼 것이다.                                   "
test_50,"  다음과 같이 수정된 텍스트입니다:

Person2는 택시를 타고 프렌드십 호텔로 갑니다.                                                       "
test_51,"  다음과 같이 수정된 텍스트입니다:

Person2는 배가 고파서 과자를 샀지만 잔돈이 없어서 다른 버스를 타기로 결정했습니다.                                               "
test_52,"  다음은 수정제된 텍스트입니다:

Person2는 Peter에게 Penetail이 소유한 회사 건물에 대해 설명합니다.                                                "
test_53,"  다음과 같이 수정된 텍스트입니다:

""Person1은 루루와 빅이 헤어졌다고 말하지만, 그 소식은 전혀 듣지 못했다.""                                                "
test_54,  샐리가 짐에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알려준다. 짐은 나중에 다시 전화할 것이다.                                                          
test_55,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 시청으로 가는 방법을 알려줍니다. Persie는 두 블록을 걸어 2번가까지 가서 우회전하고 Piter는 그것을 이해합니다.                                 "
test_56,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 여권을 반납한 사람이 있는지 물었지만, 여권이 거기 없다고 말했습니다. 그래서 Pater는 신발 매장에 전화하여 분실물 신고서를 작성하라고 제안했습니다.                           "
test_57,  나다니엘은 레아에게 전화를 걸어 콜린스 선생님에게 다시 전화하지 못해서 다음 주에 돌아올 수 없다고 말합니다. 레아는 오늘 오후에 폰다 씨와 통화하고 싶어합니다.                                         
test_58,"  다음과 같이 수정되었습니다:

#Person1# 은 #Person2# 가 딕과 같은 남자와 결혼하지 않겠다고 했을 때 무서워했다고 생각합니다.                                                   "
test_59,"  다음은 수정된 텍스트입니다:

Person2는 파티에서 섹시한 여자와 말하는데 너무 긴장하고 있다. Perence는 제니스를 칭찬하고 파티 분위기를 즐기기 위해 서둘러야 한다고 생각한다.                                   "
test_60,  잭은 #Person1# 에게 이번 학기 정치학 수업이 좋았다고 말한다. #Person2# 는 비즈니스 커뮤니케이션 수업을 듣고 싶어한다.                                                       
test_61,"  다음과 같이 수정된 텍스트입니다:

""Person2는 어젯밤에 비가 왔고 천둥도 많이 치고 폭풍이 심했습니다. 오늘 늦게 다시 비가 올지도 모릅니다. 베이징에서 먼지는 더 이상 큰 문제가 되지 않지만, 여름은 그렇지 않습니다.""                       "
test_62,"  다음과 같이 수정된 텍스트입니다:

Person1과 Peter는 오늘 밤 공포 영화를 보기로 결정했습니다. 그들은 전쟁 영화를 보러 갈 예정입니다.                                               "
test_63,"  다음은 수정제된 텍스트입니다:

Person1은 아담에게 학교 구경을 시킵니다. 그들은 학교 남쪽에 있는 도서관과 수영장이 있는 고등학교의 새 교실 건물에 대해 이야기합니다.                                      "
test_64,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persers에게 아기가 곧 태어날 것이라고 말한다.                                      "
test_65,"  다음과 같이 수정된 텍스트입니다:

Person2는 존이 그녀와 일곱 번이나 만났다고 생각합니다.                                        "
test_66,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 소프트웨어에 페인팅 프로그램을 추가하는 것을 제안하고, 더 빠른 프로세서와 CD-ROM 드라이브가 필요하다고 말합니다.                    "
test_67,"  다음은 수정된 텍스트입니다:

Person1은 중국에서 왔고, 중국에서는 화장실 제품을 만드는 몇몇 회사들을 방문하는 업무 여행에 참석했습니다. 그녀는 26살이고 콜롬비아 혈통이 있지만 스페인어를 잘합니다.                    "
test_68,"  다음은 수정된 텍스트입니다:

Person2는 체중 증가를 겪고 있습니다. Peter는 운동 수업에 가보는 것을 제안합니다.                                 "
test_69,"  정제된 텍스트는 다음과 같습니다:

""Person2는 8인 룸을 원하지만 Persers는 현재 8인이다. Peson1은 창가 테이블을 추천한다.""                     "
test_70,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 공장이 70년대 초에 설립되었으며 500명의 직원이 있다고 말합니다.                               "
test_71,  레베카 님이 #Person1# 에게 대학 졸업 후 첫 직장으로 지역 신문사인 요크 헤럴드에서 인턴으로 시작했다고 말합니다. 그녀는 2006년에 런던에 본사를 둔 국가 신문사에서 자리를 찾을 수 있습니다.                     
test_72,"  다음은 수정된 텍스트입니다:

Person2는 그룹 발표를 위해 문구점에 갈 예정입니다. Peter는 쇼핑 목록을 만들고 필요한 물건을 찾는 데 하루 종일 걸릴 수 있다고 말합니다. 그들은 또한 안경 한 켤레를 사는 것을 제안합니다.           "
test_73,"  다음은 수정된 텍스트입니다:

Person1은 메리에게 인터넷에서 일자리를 찾는 방법을 알려줍니다. 메리는 공식 웹사이트에 로그인하는 것을 제안합니다.                            "
test_74,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance에게 쇼핑 예산을 만들고 청구서를 제출하라고 요청했습니다.                                 "
test_75,  헨리는 제인에게 수잔을 보려고 병원에 가는 중이라고 말한다. 제인은 헨리에게 13번 버스를 타는 것을 제안한다.                                     
test_76,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 내년 판매 예측을 위한 스프레드시트를 설정하는 데 도움을 줍니다. 그들은 다음 주 화요일 오후 2시 30분에 만날 예정입니다.                  "
test_77,"  다음과 같이 수정된 텍스트입니다:

Person2는 처음으로 뉴욕에 가는데 Peter에게 투어 가이드가 없기 때문에 '뉴욕의 친구'라는 서비스를 추천합니다.                            "
test_78,"  다음은 수정제된 텍스트입니다:

Person1은 잭슨 씨에게 상하이 지사의 영업 부서에서 일하고 싶다고 말합니다. 그는 월급으로 2,000 위안을 받고 그 외에 수당과 보너스를 받고 있습니다. 그는 성과에 따라 3개월 후에 인상을 받게 됩니다.        "
test_79,"  다음과 같이 수정된 텍스트입니다:

Person2는 계약서를 준비하지 못해서 오늘 중으로 받을 수 있도록 빠르게 처리해주길 바랍니다.                                "
test_80,"  다음은 수정된 텍스트입니다:

Person2는 ABC 렌트카 회사에서 차를 빌렸지만, 국경 근처에서 차량 사고가 났습니다. Persin1은 구급차와 경찰을 불러줄 것입니다.                   "
test_81, #Person2# 는 #Person1# 에게 학교 클리닉으로 가는 방법을 알려줍니다.                                                  
test_82,"  다음은 수정제된 텍스트입니다:

Person1은 Performance의 방을 바꾸고 싶어합니다. Persers는 내일 아침에 떠나기 때문에 내일 저녁에 조용한 스위트룸에서 편안하게 지낼 수 있기를 바랍니다.          "
test_83,"  다음은 수정된 텍스트입니다:

Person1은 베이징 호텔에 도착하기 전에 Peter에게 짐을 트렁크에 넣으라고 요청합니다. Payer는 오늘 저녁에 우 씨를 위한 연회에 참석할 예정입니다.               "
test_84,"  다음과 같이 수정된 텍스트입니다:

Person1은 길을 잃었습니다. 지도에 표시된 리우로 가는 길에는 중국 골동품 가게가 많습니다. Peter는 가야 할 곳과 어디로 가야 하는지에 대한 정보를 Peoples에게 알려줍니다.     "
test_85,"  다음과 같이 수정된 텍스트입니다:

Person1은 컴퓨터가 고장나서 리 씨에게 도움을 청하고 싶어합니다.                                     "
test_86,"  다음은 수정된 텍스트입니다:

Person2는 어머니 생신을 위해 목걸이와 시계를 사려고 합니다. Persion1은 작은 숫자가 있는 금 시계가 좋다고 생각하고, Perfector는 그것을 선택합니다.              "
test_87,"  피셔 씨가 로스 씨에게 전화를 걸어 홍보실장의 설득으로 뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 #Person1# 에게 발표의 시간과 날짜, 그리고 음료와 간식 뷔페에 대한 비용을 알려준다.                  "
test_88,"  다음은 수정제된 텍스트입니다:

Person1과 Peter는 러시아와 캐나다의 주요 차이점에 대해 이야기하고 있습니다. Peconomy는 캐나다 사람들이 느리게 움직이고, 공공장소는 여전히 매우 빠르게 움직이며, 캐나다인들이 더 차분하다고 생각합니다.       "
test_89,"  다음과 같이 수정된 텍스트입니다:

Person1과 Peter는 올해 휴가 동안 카리브해로 여행을 가려고 생각하고 있습니다.                                 "
test_90,"  다음과 같이 수정된 텍스트입니다:

Person1의 엄마는 소풍을 갈 때 가져갈 과일과 가져가야 할 과일에 대해 이야기합니다.                                 "
test_91,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 소형차 렌트 비용과 운전 면허증을 보여줍니다.""                               "
test_92,"  다음은 수정된 텍스트입니다:

Person2는 엘리베이터 안에서 무표정을 유지하는 사람들이 질렸다고 생각합니다. Peter는 무미건조하게 미소를 짓는 사람들을 좋아하지 않습니다.                       "
test_93,"  다음은 수정된 텍스트입니다:

Person2는 판매 리뷰를 보고 있습니다. 판매 정보에는 연간 판매가 기록을 세우는 것뿐만 아니라 월별 수익도 예상을 초과하는 놀라운 성장세를 보여줍니다. Peconica는 월리스가 회장이 된 이후 회사의 성과가 향상되었다고 생각합니다. "
test_94,"  다음과 같이 수정된 텍스트입니다:

Person2는 택시를 타다가 자신의 가방을 도난당했다고 Persers에게 말한다. Passers는 영수증을 받지 않아서 번호가 없는 기사에게 전화하여 돈을 빌리려고 한다.           "
test_95,  린은 베이징에서 스티븐을 대접할 예정입니다. #Person1# 은 #Person2# 에게 중국에서는 서비스 요금을 청구서에 추가하지만 팁을 주지 않는다고 말합니다.                               
test_96,  빌이 #Person1# 에게 룸메이트 브레인 로커에 대해 이야기한다.                                                      
test_97,  톰이슨이 #Person1# 에게 청구서를 지불하고 신용카드로 지불합니다.                                                        
test_98,"  수정된 텍스트는 다음과 같습니다:

""Person2는 캐롤린 수잔에게 샤워 중인데 중요한 일인지 물어보라고 요청한다.""                                     "
test_99,"  다음과 같이 수정된 텍스트입니다:

Person1은 Peron2가 커먼 헬스장에서 일했던 것을 잊어버리고 다른 사람과 혼동했다고 생각합니다.                                  "
test_100, #Person1# 은 #Person2# 에게 트럼프가 다시 우리 대통령이 된다면 행복할 수 없다고 말한다. #Person1# 는 그가 미국을 위대하게 만들 것이라고 확신하고 바이든에게 투표할 것이라고 생각한다.                                  
test_101,"  다음과 같이 수정된 텍스트입니다:

Person2는 ATM을 사용하는 방법을 Performant에게 설명합니다.                                         "
test_102,"  정제된 텍스트는 다음과 같습니다:

Person1은 수잔에게 사무 절차에 대한 복사본을 준다.                                            "
test_103,"  정제된 텍스트는 다음과 같습니다:

Person1과 릴리는 이번 주말에 소풍에 갈 예정입니다.                                             "
test_104,"  다음은 수정된 텍스트입니다:

#Person1# 은 #Person2# 에게 중국 테이블에서 식사하는 것이 독특한 경험이라고 말합니다. 젓가락을 밥그릇에 꽂는 것은 중국 식사 도구에 익숙하지 않기 때문입니다. #Person1# 는 중국에서의 테이블 에티켓에 대해 불평합니다.             "
test_105,"  메리는 프랭크에게 여가 시간에 많은 영화를 본다고 말한다. 그녀는 무비 살롱에서 영화를 빌리며, 거의 모든 신작을 찾을 수 있다.                                         "
test_106, #Person1# 은 #Person2# 에게 녹색당에 가입하는 것을 고려하고 있다고 말합니다. #Person1# 는 녹색당이 선거에서 이길 가능성이 없다고 생각합니다.                                             
test_107, #Person1# 은 윌슨 씨에게 사과하고 샘플에 미치지 못하는 모든 상품을 교환하겠다고 약속했다.                                                     
test_108,"  다음은 수정된 텍스트입니다:

Person2는 강도를 보았고 그 강도에는 마스크를 쓴 사람이 포함되어 있었습니다. Peter는 추가 질문을 위해 경찰서로 갈 예정입니다.                              "
test_109,"  다음과 같이 수정된 텍스트입니다:

""Person1은 Paul에게 아빠와 엄마가 저녁 식사를 하러 간다고 말한다.""                                         "
test_110,"  캐롤은 #Person1# 에게 다이어트를 시작하기로 결정했다고 말한다. 그녀는 감자칩, 탄산음료, 튀김 음식을 끊을 것이다.                                         "
test_111,"  카렌 후앙은 비교문학 287 수업에 등록하려고 했지만 컴퓨터에서 안 돼서 #Person1# 에게 전화로 등록하라고 요청했습니다. #Person2# 는 #Person3# 가 터치톤 등록 시스템을 통해 등록해야 한다고 말했지만,   는 그것이 필수 수업이라는 것을 알고 있었습니다. 결국, 그는 컴퓨터 시스템에 추가 자리를 남겨둔 특별 코드를 선택했습니다. "
test_112,"  다음과 같이 수정된 텍스트입니다:

Person1은 우산을 깜빡하고 왔고, 함께 가든 호텔로 가기로 했습니다.                                         "
test_113,"  다음은 수정된 텍스트입니다:

Person1과 잭은 새 차에 대해 이야기하고 있습니다. 그들은 고무를 태우기로 결정합니다.                                          "
test_114,"  다음과 같이 수정된 텍스트입니다:

""Person2는 큰 불의 정확한 시간과 Peter에게 정확한 시간을 알려줍니다.""                                         "
test_115,"  다음과 같이 수정된 텍스트입니다:

Person2의 남편이 신용카드를 가지고 있어서 계산대에 오게 되었습니다. 가게의 규정이 신용카드로 결제할 수 있도록 허용하고 있습니다.                                 "
test_116,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 일반 세차 패키지를 소개합니다. Persers는 모든 먼지를 제거하는 진공 청소기를 사용하고 모든 쓰레기를 버릴 수 있습니다.                         "
test_117,  해리는 #Person1# 에게 올해 휴가를 어디에서 보낼지에 대해 묻는다. 해리의 아내는 여행을 가기 전에 이런 것들을 해결해야 한다고 생각한다.                                           
test_118,"  존슨은 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 트레이닝 카드를 발급해달라고 요청합니다. #Person2# 는 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 말합니다. 존슨도 처음에는 처음에는 자신을 너무 밀어붙이지 않는 것이 중요하다고 생각합니다.                 "
test_119,"  다음과 같이 수정된 텍스트입니다:

""Person1은 회사가 문을 닫아서 일자리를 잃었기 때문에 Peter에게 집세를 내기 위해 필요한 일이라면 무엇이든지 할 것이라고 말한다.""                               "
test_120,"  다음과 같이 수정된 텍스트입니다:

Person2는 강아지들에게 밥을 주고, 목욕을 시켜주고, 동물병원 예약이 있다는 것을 상기시킵니다.                                    "
test_121,"  다음은 수정제된 텍스트입니다:

Person1은 집주인에게 200달러를 빌리고 싶어합니다. 에이든은 월요일까지 돈을 빌려줄 수 없다고 말합니다. 그래서, 그들은 오늘 밤에 저녁 식사를 하기로 결정합니다.                        "
test_122,"  다음과 같이 수정된 텍스트입니다:

Person2는 자선 단체에서 일한 경험과 사회 활동을 경험한 경험을 공유합니다.                                           "
test_123,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 언제 결정을 내릴지 알려줍니다.""                                            "
test_124,"  다음과 같이 수정된 텍스트입니다:

""Person2는 전형적인 중국 요리를 주문하고 싶어합니다.""                                               "
test_125,  안젤라가 #Person1# 에게 그녀의 친구가 다음 주에 결혼하는 것을 알려주려고 전화했다고 말한다. 그녀는 메건의 친구를 데리러 갈 예정이다.                                        
test_126,"  다음은 수정제된 텍스트입니다:

Person1은 달달한 디저트를 원하고, Peter는 이탈리아 티라미수와 바나나 튀김을 시도해 볼 예정입니다.                             "
test_127,"  다음과 같이 수정된 텍스트입니다:

Person2는 스미스 씨에게 예일 대학교, 예일, 그리고 다른 직장에서 일한 경험에 대해 이야기합니다.                                    "
test_128,"  다음과 같이 수정된 텍스트입니다:

Person2는 조카를 위해 바비 인형을 사고 싶어합니다. Park는 그것을 구매하고 현금으로 결제할 것입니다.                                        "
test_129,"  다음과 같이 수정된 텍스트입니다:

Person1은 조던 스포츠 신발을 추천합니다.                                                       "
test_130, #Person1# 은 과학 박물관에 가고 싶어합니다. #Person2# 는 #Person1# 에게 티켓 기계를 어떻게 사용해야 하는지 알려줍니다.                                                    
test_131,"  사이먼은 #Person1# 에게 은퇴 후의 생활에 대해 이야기합니다. 그는 단계적 은퇴 프로그램에 참여하고 있으며, 임시 직원을 고용하지 않고 이전 직장에서 프로젝트 작업을 신청할 수 있습니다. 그는 또한 회사가 유연성을 얻었다고 생각합니다.                                  "
test_132,"  다음은 수정된 텍스트입니다:

Person1은 로키에게 애정이 많고 그녀의 모든 요구를 충족시켜주는 여자를 좋아한다고 말한다. 로키는 Peter에게 외향적이고, 사람들의 차이를 비판하지 않는 여자에 대한 그의 견해를 말해준다.                       "
test_133,"  다음과 같이 수정된 텍스트입니다:

""Person1은 어제 밤에 심한 폭풍으로 인해 창문을 깨뜨린 큰 나무를 보았습니다.""                                             "
test_134,"  다음은 수정된 텍스트입니다:

Person1은 TV를 보는 것이 지루하다고 생각하고, Persual은 일주일에 한 프로그램 정도만 볼 수 있다고 생각한다. Peter는 TV가 더 많은 것들을 배울 수 있는 다양한 활동들을 제공한다고 생각하며, 함께 나눌 것을 제안한다.               "
test_135,  벤은 내일 수업 준비에 대해 걱정하고 있다. #Person1# 은 벤에게 새로운 학교 생활에 적응하기 위해 수업 시작 시간과 휴식 시간을 알려준다.                                                
test_136,  애덤은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 던지기 연습을 하라고 조언한다. 그들은 내일 전체 훈련에 참여할 예정이다.                                              
test_137,"  다음과 같이 수정된 텍스트입니다:

Person1은 프린터 고장으로 인해 복사본을 출력하는 데 어려움을 겪고 있습니다.                                               "
test_138,"  다음과 같이 수정된 텍스트입니다:

Person1은 커튼을 걸고 싶어한다. Persen2는 도와줄 것이다.                                                "
test_139,"  정제된 텍스트는 다음과 같습니다:

Person1은 잭의 일정을 확인하기 위해 일정을 요청합니다.                                                    "
test_140,"  다음은 수정제된 텍스트입니다:

Person1은 Perfect가 산불을 피하기 위해 낮과 밤을 가리지 않고 일한 것에 대해 사과합니다. 그 후 그들은 아기가 임신했다는 것을 알게 됩니다. 그들은 내일 아침에 바로 병원에 갈 예정입니다.                      "
test_141,"  다음과 같이 수정된 텍스트입니다:

Person2는 딸이 대학에 결정하지 못하고 있다고 걱정하고 있다. Peter는 부모에게 스스로 결정을 내릴 수 있도록 격려하라고 조언한다.                                      "
test_142,"  다음은 수정된 텍스트입니다:

#Person1# 은 투자 상담사로 일하다가 직장을 잃게 될까봐 걱정하고 있다. #Person2# 는 #Person1# 에게 상사가 시킨 대로 했다고 말한다. #Person3# 는 상사에게 진실을 말해야 할 이유가 없다고 생각한다. 왜냐하면 상사는 부정직한 사람이기 때문이다. 그들은 생활하는 데에 돈을 쓰고 싶지 않기 때문이다.     "
test_143,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 에든버러 대학교의 박사과정 학생인 교수를 초대하여 그의 강연을 듣게 하려고 합니다.                                     "
