fname,summary
test_10,#Person1#은 #Person2#에게 허베이로의 여행에 대해 경고한다. 모래폭풍이 이 지역에 심각한 영향을 미치고 있기 때문이다. #Person2#는 모래폭풍이 호흡기 감염을 일으킬 수 있다는 사실에 놀란다.
test_11,#Person2#는 #Person1#의 생일 파티에 참석하여 선물을 준다. #Person1#은 선물을 열어보고 리모컨 자동차 모델에 기뻐한다. #Person2#는 #Person1#에게 선물을 주는 것에 대해 고민했다고 말한다.
test_12,"#Person2#는 부정행위를 하다 걸렸고, #Person1#은 #Person2#가 실수에서 배우기를 바란다."
test_13,#Person1#은 #Person2#에게 시간을 묻는다. #Person2#는 #Person1#에게 아직 기차를 타기에 충분한 시간이 있다고 말한다.
test_14,"#Person1#은 삶의 균형을 맞추는 데 어려움을 겪고 있다. #Person2#는 #Person1#에게 수면 부족, 과도한 음주, 운동 부족을 지적하며 조언을 해준다. #Person1#은 미래에 대해 걱정하고 죽음의 그림자를 언급한다."
test_15,"#Person1#은 #Person2#에게 루오지아의 결혼식 파티에 초대되었다고 말한다. #Person2#는 놀라고 기뻐하며, #Person1#은 트위터와 이메일을 통해 소식을 들었다고 말한다. #Person2#는 차 세트를 가져오고, #Person1#은 와인잔과 축하 카드를 가져올 계획이다."
test_16,"#Person1#과 #Person2#는 줄기를 당기고 뒷면을 벗기는 것에 대해 이야기하고 있다. #Person2#는 이것이 몇몇 적을 만들 수 있다고 언급한다. #Person1#은 이것이 재미있다고 주장하며, #Person2#는 이것이 잔인하다고 생각한다."
test_17,#Person1#은 #Person2#의 누나에 대해 묻는다. #Person2#는 그의 누나가 예쁘고 키가 크다고 말한다. #Person1#은 누나가 #Person2#만큼 똑똑한지 묻는다. #Person2#는 그의 누나가 그보다 똑똑하지 않다고 말한다.
test_18,#Person1#은 #Person2#에게 두통과 약간의 열이 있다고 말한다. #Person2#는 #Person1#에게 아프면 학교 사무실에 전화해야 한다고 말한다.
test_19,"#Person2#는 카메라, MP3 플레이어 및 비디오 통화 기능을 갖춘 새로운 휴대폰을 구매하려고 합니다."
test_20,#Person1#은 #Person2#에게 새로운 일자리에 대해 묻는다. #Person2#는 우체국에서 일하게 되었다고 말한다. #Person1#은 일정이 바쁘다는 소문을 언급한다. #Person2#는 매일 아침 5시에 일해야 하고 점심시간은 45분밖에 안 된다고 확인한다. #Person1#은 왜 그런 힘든 일을 선택했는지 묻는다. #Person2#는 정부가 직원들에게 훌륭한 건강보험 혜택을 제공하기 때문이라고 말한다. #Person1#은 가족들도 그 건강보험을 이용할 수 있는지 묻는다. #Person2#는 모든 아이들이 무료로 의료 서비스를 받을 수 있다고 확인한다.
test_21,"#Person2#는 컴퓨터 프로그래밍과 비서 기술에 능숙하다고 주장합니다. #Person2#는 의사 면허와 운전 면허를 가지고 있다고 주장합니다. #Person2#는 케임브리지 시험, 영어 능력 인증서, 런던의 루카스 비서 대학에서 1년 동안 공부한 것을 포함하여 사무 기술에 대한 교육을 받았다고 주장합니다. #Person2#는 타이핑, 속기, 팩스 기계 조작 등에 대한 특별한 교육을 받았다고 주장합니다."
test_22,#Person1#은 #Person2#에게 스테이크가 미디엄 레어로 조리되지 않았다고 불평한다. #Person2#는 스테이크를 교체해 주겠다고 제안한다.
test_23,"#Person1#은 #Person2#에게 그의 소설이 노벨상을 받았다는 소식을 전한다. #Person2#는 이 소식에 놀라고 기뻐하며, #Person1#은 그를 칭찬하고 축하하러 가자고 제안한다."
test_24,"#Person2#는 자동차 디자인 석사 학위를 가지고 있으며, 이전 직장에서 학생 엔지니어로 일하면서 재료의 기계적 강도와 부식 저항성을 이해하는 업무를 담당했습니다."
test_25,"#Person1#과 #Person2#는 술에 대해 이야기하고 있다. #Person2#는 술을 많이 마시고, #Person1#은 그렇지 않다. #Person2#는 술을 마시는 장소와 방법에 대해 이야기한다. #Person1#은 두통 때문에 많이 마시지 못한다고 말한다. #Person2#는 #Person1#에게 술을 더 많이 마시도록 권유한다."
test_26,"#Person1#은 피크닉 준비를 위해 #Person2#의 도움을 요청한다. #Person2#는 날씨 예보를 확인했는지 묻는다. #Person1#은 하루 종일 맑을 것이라고 대답한다. #Person2#는 토스트와 치킨 윙을 요청하고, #Person1#은 과일 샐러드와 크래커를 가져오라고 말한다. #Person1#은 필요한 모든 것을 거실로 가져오라고 요청하고, #Person2#는 혼자서 할 수 있다고 대답한다."
test_27,"뮤리엘 더글라스와 제임스는 새로운 계정에 대해 논의하기 위해 만난다. 그들은 휴가에 대해 이야기하며, 뮤리엘은 L.A.에 머물렀고 제임스는 타호에서 스키를 탔다. 뮤리엘은 타호에서 스키를 타는 것을 선호한다고 언급한다. 제임스는 그의 아내가 따뜻한 곳에서 휴가를 보내는 것을 선호한다고 말한다."
test_28,"#Person1#은 유니버설 은행의 ATM에서 돈을 인출하려고 하지만, 기계는 #Person1#의 의도와는 반대로 세계 야생동물 기금에 10000 달러를 이체하려고 한다. #Person1#은 이에 항의하지만, 기계는 거래를 완료하고 #Person1#을 은행 안에 가둔다."
test_29,#Person1#은 #Person2#에게 사회적인 사람인지 묻습니다. #Person2#는 자신이 외향적인 사람이며 많은 친구들과 함께하는 것을 좋아한다고 대답합니다. #Person1#은 #Person2#에게 동료들과 소통하는 전략을 묻습니다. #Person2#는 소통에서 가장 중요한 것은 진심이라고 대답합니다.
test_30,"#Person1#은 #Person2#에게 탄산 음료를 사주려고 하지만, #Person1#의 상사가 가게에 있기 때문에 직접 사러 갈 수 없습니다. #Person2#는 가게에 가서 탄산 음료를 사려고 하지만, 지갑에 돈이 충분하지 않을 수 있습니다."
test_31,모니카는 프란시스에게 재무 보고서를 언제 작업할 수 있는지 묻습니다. 프란시스는 금요일 오후 1시부터 4시까지 가능하다고 말합니다. 모니카는 그 시간에 만나기로 합니다.
test_32,#Person1#은 면접 준비를 위한 수업에 참석하고 있다. #Person1#은 면접에서 복장과 태도가 중요하다고 생각한다. #Person2#는 면접에서 질문도 중요하다고 말한다.
test_33,#Person1#은 #Person2#의 연기가 캐릭터의 감정을 제대로 표현하지 못한다고 생각한다. #Person1#은 #Person2#에게 자신의 방식으로 다시 시도해 보라고 요청한다.
test_34,"#Person1#은 아내와 함께 #Person2#를 방문하여 인사하고, #Person2#가 새로 이사 온 것을 감안하여 초대합니다. #Person2#는 방문에 감사하며, #Person1#이 먼저 연락하지 않은 것에 대해 사과합니다."
test_35,"#Person1#은 #Person2#가 피곤해 보인다고 언급하며, #Person2#는 이번 주에 늦게까지 일했다고 설명한다. #Person1#은 #Person2#에게 휴식을 취하라고 권유하고, #Person2#는 그렇게 할 것이라고 말한다. #Person1#은 동생의 안부를 묻고, #Person2#는 동생이 미국에 출장을 갔다고 말한다. #Person1#은 시계에 대해 문의하고, #Person2#는 시계가 정확한 시간을 표시하고 있다고 확신한다."
test_36,#Person1#은 핵무기 확산을 막기 위한 시위에 #Person2#를 초대한다. #Person2#는 시위에 가는 것을 거부하고 대신 물리학 시험 공부를 선택한다.
test_37,#Person1#은 #Person2#가 예상치 못한 사람을 들여보내는 것에 대해 잘못을 지적합니다. #Person2#는 전기나 가스 회사 직원으로 위장한 사람이 카드를 제시하면 의심하지 않을 수 있다고 주장합니다.
test_38,"마크는 매기에게 역사 과목 노트를 빌려달라고 요청한다. 매기는 보통 식당에서 노트를 복습하지만, 도서관에서 복사하는 것을 제안한다. 마크는 수업 중에 졸고 깨어 있기 위해 매기와 공부 파트너가 되자고 제안한다. 매기는 동의하고, 그들은 오늘 도서관에서 공부를 시작하기로 한다."
test_39,#Person2#는 #Person1#에게 다음 학기에 고급 지질학 과목을 수강할 수 있는지 묻는다. #Person1#은 #Person2#가 충분히 준비되어 있다면 수강을 허락한다.
test_40,#Person1#은 #Person2#의 상점에서 구입한 펜던트가 부러졌다고 보고합니다. #Person2#는 #Person1#에게 영수증을 가지고 10시까지 상점에 와서 교체할 것을 요청합니다.
test_41,#Person1#은 #Person2#에게 선물로 받은 옷들을 보여주고 의견을 구한다. #Person2#는 경기 시청에 집중하려고 하지만 #Person1#은 계속 옷에 대해 이야기한다. #Person1#은 결국 화를 내고 바보 같은 경기를 즐기라고 말한다.
test_42,"#Person1#과 #Person2#는 직업 선택에 대해 논의하고 있다. #Person2#는 미디어 분야에서 일하는 것에 관심이 있지만, TV 뉴스 디렉터가 되는 것은 스트레스를 받을 것 같다고 생각한다. #Person1#은 잡지에 글을 쓰는 것을 제안하지만, #Person2#는 컴퓨터와 함께 일하는 것을 선호한다고 말한다."
test_43,#Person1#과 #Person2#는 지루한 연설자들이 있는 장소에 있다. #Person2#는 지루함을 느끼고 있다. #Person1#은 #Person2#에게 아이팟을 사용하거나 오래된 신문에서 십자말풀이를 하라고 제안한다. #Person2#는 십자말풀이를 싫어한다고 말한다.
test_44,#Person1#은 #Person2#에게 도심에서 멀리 떨어진 곳에 집을 사는 것을 제안한다. #Person1#은 자신의 시누이와 남편이 비슷한 집을 샀고 만족하고 있다고 말한다. #Person2#는 집의 상태와 위치에 대해 질문한다.
test_45,"#Person1#은 런던의 정보 담당관인 마크 리치를 인터뷰합니다. 마크 리치는 브리튼 비즈니스 센터에서 일하며, 매년 약 50만 명의 방문객들에게 서비스를 제공합니다. 그는 10명의 담당관으로 구성된 팀을 이끌고 있으며, 13개의 언어를 구사할 수 있습니다. 마크 리치는 가능한 많이 보고 국가의 다른 부분을 경험하기 위해 계속 돌아오라고 제안합니다."
test_46,"루시와 린팡은 수업에 대해 이야기하고 있다. 루시는 영어를 가장 좋아하는 과목으로 꼽고, 린팡은 영어를 어려워한다. 린팡은 중국어와 과학을 좋아한다고 말한다."
test_47,"토마스 부인은 제임스에게 마당 청소, 낙엽 치우기, 계단 쓸기, 쓰레기 버리기, 그리고 개 오스카 산책시키기 등 집안일을 부탁한다. 제임스는 토요일에 일하기로 한다. 제임스는 농구 연습을 위해 자전거를 사기 위해 돈을 모으고 있다. 다음 주말에는 여동생 앨리슨이 대신 일할 예정이다."
test_48,#Person1#과 #Person2#는 봄 날씨에 대해 이야기하고 있습니다. #Person1#은 밤에 아파트가 추워서 에어컨을 켜서 따뜻하게 해야 한다고 말합니다. #Person2#는 밖에 바람이 불면 금방 추워진다고 말합니다.
test_49,#Person1#은 #Person2#의 연기가 캐릭터의 감정을 제대로 표현하지 못한다고 생각한다. #Person1#은 #Person2#에게 자신의 방법을 시도해 보라고 요청한다.
test_50,#Person1#은 택시를 타고 프렌드십 호텔로 가려고 합니다. #Person2#는 택시를 운전하고 있습니다. #Person1#은 목적지에 빨리 도착하고 싶어합니다. #Person2#는 최선을 다하고 있습니다. #Person1#은 택시비를 지불합니다.
test_51,#Person1#은 과자를 사는 데 돈을 써서 버스를 탈 돈이 없다. #Person2#는 #Person1#에게 버스 기사에게 환승을 요청하라고 제안한다. #Person1#은 환승 요금이 무료라는 사실에 안도한다.
test_52,"#Person1#은 #Person2#에게 시내까지의 거리와 동네에 있는 회사에 대해 묻습니다. #Person2#는 유명한 회사들이 있다고 대답합니다. #Person1#은 건물의 7층이 그들의 회사 소유인지 묻고, #Person2#는 그렇다고 대답합니다. #Person1#은 그들의 회사가 큰 회사인지 묻고, #Person2#는 그렇다고 대답하며 직원 식당이 있다고 말합니다."
test_53,"#Person1#은 #Person2#에게 루루와 빅이 헤어졌고, 루루가 전근을 요청했다고 말한다."
test_54,#Person2#는 #Person1#에게 전화를 걸어 짐과 통화하려고 한다. #Person1#은 짐이 아직 돌아오지 않았다고 말한다. #Person2#는 나중에 다시 전화하기로 한다.
test_55,#Person1#은 시청에 가는 방법을 묻는다. #Person2#는 #Person1#에게 시청에 가는 방법을 알려준다.
test_56,#Person1#은 백화점에서 여권을 잃어버렸다. #Person2#는 분실물 신고서를 작성하고 대사관에 연락하여 새 여권을 발급받을 것을 제안한다.
test_57,"#Person1#은 콜린스 선생님과 약속을 잡으려고 했지만, 선생님은 사무실을 떠나 다음 주까지 돌아오지 못할 것입니다. #Person2#는 #Person1#에게 다른 약속을 제안했고, #Person1#은 오전 11시 30분에 폰다 씨와 통화하기로 동의했습니다."
test_58,"#Person1#과 #Person2#는 #Person1#의 약혼녀인 사라가 딕 이외의 남자와는 결혼하지 않겠다고 말한 것에 대해 이야기하고 있습니다. #Person1#은 딕이 많은 여자들과 놀고 있다는 사실에 대해 우려를 표명하고, #Person2#는 사라가 딕이 그녀를 사랑한다면 상관하지 않을 것이라고 말합니다."
test_59,#Person1#과 #Person2#는 파티에 참석하고 있다. #Person2#는 #Person1#이 관심을 보이는 여자에게 접근하는 것을 주저한다. #Person1#은 #Person2#에게 용기를 내어 그녀에게 다가가라고 권유한다.
test_60,"#Person1#은 #Person2#에게 이번 학기 수업에 대해 묻는다. #Person2#는 정치학 수업이 좋았지만, 작년에 들은 비즈니스 커뮤니케이션 수업이 가장 좋았다고 말한다."
test_61,#Person1#과 #Person2#는 날씨에 대해 이야기한다. #Person2#는 어젯밤에 비가 왔다고 말한다. #Person1#은 아무 소리도 듣지 못했다고 말한다. #Person2#는 오늘 늦게 다시 비가 올지도 모른다고 말한다. #Person1#은 베이징의 가을이 아름답다고 말한다. #Person2#는 베이징의 여름은 더워도 봄은 따뜻하고 짧다고 말한다. #Person2#는 또한 베이징의 먼지 문제가 수년 동안 나무를 심으면서 해결되었다고 말한다.
test_62,"#Person1#은 #Person2#에게 영화 관람을 제안한다. #Person2#는 공포, 추리, 코미디, 로맨스 영화를 거절한다. #Person1#은 놀라며 #Person2#가 전쟁 영화를 제안하는 것에 동의한다."
test_63,"#Person1#은 #Person2#에게 학교 투어를 요청한다. #Person1#은 가장 높은 건물에 대해 묻고, #Person2#는 그것이 도서관이라고 말한다. #Person1#은 수영장에 대해 묻고, #Person2#는 여름에만 이용할 수 있다고 말한다."
test_64,#Person1#은 #Person2#에게 그들이 부모가 될 것이라고 알립니다. #Person2#는 이 소식에 놀라고 기뻐합니다.
test_65,#Person1#은 존이 일주일에 일곱 번이나 만나는 여자에게 반했다고 생각한다. #Person2#는 동의하며 그들이 완벽한 짝이라고 생각한다.
test_66,"#Person1#은 #Person2#에게 시스템 업그레이드에 대해 이야기합니다. #Person2#는 광고용 전단지와 배너를 만들기 위해 페인팅 프로그램을 추가하는 것을 고려합니다. #Person1#은 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하는 것을 제안합니다."
test_67,"#Person1#은 #Person2#에게 어디로 가는지 묻는다. #Person2#는 크렌쇼와 호손 거리에 있는 홀리데이 인으로 간다고 말한다. #Person1#은 #Person2#가 어디에서 왔는지 묻는다. #Person2#는 중국에서 왔다고 말하지만, 멕시코 사람이라고도 말한다. #Person1#은 #Person2#의 나이를 묻고, #Person2#는 무례하다고 말한다. #Person1#은 자신의 나이와 국적을 말한다. #Person2#는 스페인어로 얘기하자고 제안한다."
test_68,#Person1#은 체중 증가에 대해 걱정하고 있다. #Person2#는 #Person1#에게 식단 조절과 운동 수업 참석을 제안한다.
test_69,#Person2#는 식당에 도착하여 8인 룸을 요청한다. #Person1#은 룸이 없다고 알리고 창가 테이블을 제안한다. #Person2#는 예약했다고 말하고 자신의 이름을 밝힌다. #Person1#은 직원에게 안내를 부탁한다.
test_70,"#Person1#은 #Person2#에게 공장의 크기와 설립 시기, 직원 수에 대해 질문합니다. #Person1#은 또한 원자재부터 완제품까지의 생산 과정에 대해 문의합니다."
test_71,#Person1#은 #Person2#에게 대학 졸업 후 첫 직장에 대해 묻는다. #Person2#는 요크 헤럴드에서 인턴으로 시작하여 지역 뉴스 기자로 일했다고 말한다. 그녀는 2년 동안 스포츠 뉴스 섹션을 담당했다. 2006년에 그녀는 런던으로 이사하여 주간 런던에서 일했다.
test_72,"#Person1#과 #Person2#는 그룹 발표를 위한 포스터를 만들기 위해 문구점에 가기로 계획한다. #Person1#은 필요한 물건의 목록을 작성하고, #Person2#는 목록을 기반으로 물건을 찾는다. #Person2#는 선반 위의 표지판을 보고 원하는 물건을 쉽게 찾을 수 있다고 언급한다. #Person1#은 추가적으로 압정, 수정테이프, 클립을 요청한다."
test_73,"#Person1#은 #Person2#에게 인력시장 대신 인터넷에서 일자리를 찾아보라고 제안한다. #Person2#는 인터넷 구직에 대해 잘 모르지만, #Person1#은 그것이 편리하고 인기가 있다고 말한다. #Person2#는 시도해 보기로 한다."
test_74,#Person2#는 예산을 세우고 있다. #Person1#은 #Person2#에게 얼마나 많은 돈을 쓸 수 있는지 묻는다. #Person2#는 한 달에 $ 300만 쓸 수 있다고 말한다. #Person1#은 #Person2#의 예산 계획이 좋은 생각이라고 말한다.
test_75,#Person1#은 #Person2#에게 병원에 가려면 13번 버스를 타는 것이 좋다고 말한다. #Person2#는 13번 버스가 더 자주 다닌다고 생각하고 타기로 한다. #Person1#은 13번 버스가 시내 중심에서 출발한다고 알려준다.
test_76,"#Person1#은 #Person2#에게 스프레드시트 사용에 대한 도움을 요청한다. #Person2#는 #Person1#에게 금요일 오후에 만나자고 제안하지만, #Person1#은 다음 주 화요일 오후에 만나는 것을 선호한다."
test_77,"#Person1#은 뉴욕 여행을 계획하고 있지만 투어 가이드가 없습니다. #Person2#는 '뉴욕의 친구'라는 서비스를 추천하며, 이 서비스는 설문조사를 통해 맞춤형 여행 계획을 제공합니다. #Person1#은 이 서비스에 관심을 보이고, #Person2#는 설문조사를 다운로드할 수 있는 웹사이트를 알려줍니다."
test_78,"#Person2#는 #Person1#에게 회사에 대해 알고 있는 것을 말한다. #Person1#은 #Person2#에게 입사 시 어떤 부서에서 일하고 싶은지 묻는다. #Person2#는 영업 부서에서 일하고 싶다고 말한다. #Person1#은 #Person2#에게 현재 직장에서 얼마나 벌고 있는지 묻는다. #Person2#는 월급으로 2,000 위안, 수당과 보너스로 3,000 위안을 받는다고 말한다. #Person1#은 사무원의 시작 급여가 월 2,500 위안이라고 말한다. #Person2#는 복리후생 혜택에 대해 묻는다. #Person1#은 반기 보너스, 설날 보너스, 연간 4주의 유급 휴가, 보험 및 건강보험을 제공한다고 말한다."
test_79,"#Person1#은 계약서에 서명하기 위해 방문했지만, 계약서가 아직 준비되지 않았다는 것을 알게 되었습니다. #Person2#는 초안을 제공하고 수정이 필요한지 물었습니다. #Person1#은 계약서에 동의했고, #Person2#는 오늘 저녁에 계약서를 작성하고 서명을 위해 복사본을 만들기로 했습니다."
test_80,"#Person1#은 ABC 렌트카 회사에서 차를 빌렸고, 나이아가라 폭포로 가는 도중 사고가 발생했습니다. #Person1#은 다치지 않았지만, 친구는 심각하게 다쳤습니다. #Person2#는 구급차와 경찰을 부르기로 했습니다."
test_81,"#Person1#은 길을 잃었고, #Person2#는 학교 클리닉으로 가는 방법을 알려줍니다. #Person1#은 감사 인사를 전합니다."
test_82,#Person2#는 화물용 엘리베이터 소음으로 인해 #Person1#에게 방을 바꿔달라고 요청한다. #Person1#은 사과하고 내일 방을 바꿔주겠다고 약속한다.
test_83,"#Person1#은 #Person2#를 공항에서 맞이하고 베이징 호텔로 데려간다. #Person1#은 또한 #Person2#를 위해 저녁 연회를 준비하고, 관광을 제안한다."
test_84,"#Person1#은 길을 잃었고, #Person2#는 올림픽 공원 근처에 있다고 알려준다. #Person1#은 리우 이창으로 가는 방법을 묻고, #Person2#는 버스 713번을 타라고 알려준다."
test_85,#Person1#은 #Person2#의 컴퓨터 문제에 대해 알게 된다. #Person2#는 리 씨에게 조언을 구했지만 문제를 해결할 수 없었다. #Person1#은 컴퓨터에 대해 잘 모른다고 인정한다. #Person1#은 수리공에게 전화하는 것을 제안하고 #Person2#는 동의한다.
test_86,"#Person2#는 어머니 생신을 위해 시계를 사고 싶어한다. #Person1#은 금 시계를 추천한다. #Person2#는 시계의 화려함에 대해 걱정하지만, #Person1#은 그것이 잘 팔리고 어르신들이 좋아한다고 확신한다. #Person2#는 결국 시계를 구매하기로 결정한다."
test_87,"피셔 씨는 로스 씨와 만나 뉴질랜드 지사 개설에 대해 논의한다. 그들은 발표의 세부 사항에 대해 논의하며, 날짜, 시간, 장소, 음식 및 장비 요구 사항을 확인한다. 그들은 또한 참석자 수에 대해 논의하며, 피셔 씨는 30명의 참석자를 예상하지만 로스 씨는 더 많은 참석자를 대비해야 한다고 주장한다."
test_88,"#Person1#은 #Person2#에게 캐나다와 러시아의 차이점에 대해 묻는다. #Person2#는 러시아에서는 사람들이 빠르게 말하고 운전하며, 좋은 거래도 금방 지나간다고 말한다. 하지만 공공장소에서는 여전히 매우 느리게 움직인다고 한다. #Person1#은 캐나다에서는 어떤 것들이 더 빠르거나 느리게 진행되는지 묻는다. #Person2#는 캐나다인들은 일반적으로 러시아인들보다 더 차분하다고 말한다."
test_89,"#Person1#은 #Person2#가 카리브해로 휴가를 가는 것에 대해 날씨에 대해 경고합니다. #Person1#은 작년에 자메이카와 케이맨 제도에서 폭풍으로 인한 피해를 목격했다고 말합니다. #Person2#는 위험을 알고 있지만, 여전히 여행을 가기로 결정하면 행운을 빌어야 한다고 말합니다."
test_90,#Person1#은 소풍에 가져갈 과일을 요청한다. #Person2#는 바나나를 제공하고 오렌지는 없다고 말한다. #Person1#은 포도를 가져가기로 결정한다.
test_91,#Person1#은 소형차를 빌리려고 합니다. #Person2#는 #Person1#에게 운전 면허증을 요구합니다. #Person1#은 면허증을 제시하고 양식을 작성합니다.
test_92,#Person1#은 이유 없이 미소를 짓는 사람들을 좋아하지 않는다고 말합니다. #Person2#는 #Person1#이 그들과 잘 지낸다면 그들의 미소를 보는 것을 좋아할 것이라고 말합니다.
test_93,"#Person1#과 #Person2#는 회사의 판매 성과에 대해 논의합니다. 그들은 판매 리뷰를 검토하고, 판매 증가와 수익성 회복에 대해 논의합니다. 그들은 회사의 성공에 대한 새로운 마케팅 전략과 월리스의 리더십을 인정합니다."
test_94,"#Person1#은 #Person2#가 택시 안에 가방을 두고 내린 후, #Person2#에게 50달러를 빌려주기로 한다."
test_95,"#Person1#과 #Person2#는 식사 후 계산에 대해 이야기합니다. #Person2#는 팁에 대해 묻고, #Person1#은 중국에서는 팁을 주지 않는다고 말합니다. #Person2#는 이에 대해 놀라워하며, 미국에서는 팁이 일반적이라고 말합니다."
test_96,#Person1#은 #Person2#가 새로운 룸메이트에 대해 이야기하는 것을 듣는다. #Person2#는 새로운 룸메이트인 브레인 로커의 외모에 대해 설명한다.
test_97,#Person1#은 호텔 청구서를 지불하려고 합니다. #Person2#는 #Person1#에게 이름과 방 번호를 요청합니다. #Person1#은 4박 동안의 숙박과 식사비를 지불합니다. #Person1#은 신용카드로 지불합니다.
test_98,"#Person1#은 #Person2#의 전화를 캐롤린 수잔으로부터 대신 받았습니다. #Person2#는 샤워 중이었고, #Person1#은 #Person2#의 요청에 따라 캐롤린 수잔에게 파티가 내일 밤 8시 30분에 질의 집에서 열리며, 원하면 디저트를 가져오라고 전했습니다."
test_99,"#Person1#은 #Person2#를 이전에 만났다고 생각하지만, #Person2#는 부인합니다. #Person1#은 #Person2#가 커먼 헬스장이나 시내 영화관에서 일했다고 생각하지만, #Person2#는 둘 다 부인합니다. #Person1#은 #Person2#가 모서리에 있는 홀 빈 카페에서 일한다고 생각하지만, #Person2#는 그것도 부인하고 자리를 떠납니다."
test_100,"#Person1#과 #Person2#는 정치에 대해 이야기하고 있습니다. #Person1#은 트럼프가 다시 대통령이 되는 것을 원하지 않지만, #Person2#는 그가 다시 선출되기를 원합니다. #Person1#은 트럼프에게 투표하지 않았다고 말하지만, #Person2#는 그에게 투표했다고 말합니다."
test_101,#Person1#은 ATM 사용법을 모른다. #Person2#는 #Person1#에게 카드를 기계에 넣고 비밀번호를 입력한 다음 원하는 옵션을 클릭하라고 알려준다.
test_102,#Person1#은 #Person2#에게 사무 절차에 대한 메모의 위치를 묻습니다. #Person2#는 모른다고 말합니다.
test_103,#Person1#은 #Person2#에게 이번 주말에 강가에서 소풍을 가자고 제안한다. #Person2#는 동의하고 무엇을 가져가야 하는지 묻는다. #Person1#은 #Person2#에게 편안한 옷과 신발을 신고 오라고 말한다.
test_104,#Person1#은 #Person2#에게 중국 연회에 대해 묻는다. #Person2#는 중국 테이블에서 식사하는 것이 독특한 경험이라고 말한다. #Person1#은 젓가락을 밥그릇에 꽂는 것이 불길하다고 말한다.
test_105,프랭크와 메리는 영화에 대한 공통의 관심사에 대해 이야기한다. 메리는 예술 영화와 스릴러를 좋아한다고 말한다. 프랭크는 어떤 종류의 영화든 즐긴다고 말한다. 메리는 무비 살롱이라는 영화 대여점에 대해 언급하고 프랭크는 그곳에 가입하고 싶어한다.
