fname,summary
test_10,  씨는 허베이가 좋은 곳이지만 중국 북부에서 심각한 모래폭풍이 일어나고 있다고 들었습니다. 그는 이것이 이 지역에 사는 사람들에게 어떤 영향을 미치는지 설명했습니다.                                 
test_11,"  프란시스는 생일 파티에 초대한 것을 환영합니다. 그는 리모컨 자동차를 가장 좋아하며, 그 선물에 매우 감사하고 있습니다.                                     "
test_12,  토니는 큰 실수를 했음에도 불구하고 부정행위를 하다 걸렸다. 스티븐은 토니에게 그가 실패하면 그를 죽일 것이라고 경고한다.                                      
test_13,  아홉시 10분 전에 기차를 타야 하기 때문에 늦었다.                                                    
test_14,  #마는 씨는 자신의 삶을 어떻게 조정해야 할지 모르기 때문에 #에게 조언을 구합니다. #는 #의 조언이 #을 받아들이기를 바랍니다.                                   
test_15,  루오지아가 결혼했다며 그녀를 축하하기 위해 오늘 밤 파티에 가자고 한다.                                                 
test_16,  씨가 이끄는에게 줄기를 당기라고 요청한다. 씨는 이것이 잔인하다고 생각하지만 재미있다고 생각한다.                                             
test_17,  ##크는 마이크에게 자신의 누나의 외모와 자만심에 대해 이야기한다.                                                
test_18,  #가가 머리가 아파오고 있다. #씨는 #씨에게 전화해 부모님 중 한 분이 아프면 학교 사무실에 전화하도록 요청한다.                                       
test_19,  씨가 새로운씨에게 새로운 휴대폰을 사고 싶어합니다. 씨는 그에게 비디오 통화도 할 수 있도록 도와줍니다.                                             
test_20,"  프랭크는 새로운 일자리를 얻었는데, 그 이유는 정부가 직원들에게 훌륭한 건강보험 혜택을 제공하기 때문이다. 그는 모든 아이들이 무료로 의료 서비스를 받을 수 있다.                                     "
test_21,"  컴퓨터 프로그램을 작성할 수 있고, 비서 기술에 능숙하다. 김씨는 그에게 자격증을 소개한다. 김씨는 타이핑, 속기, 팩스 기계 조작 등의 특별한 교육을 받았다.                                "
test_22,  씨는 미디엄 레어가 너무 익혀져 있고 질긴다고 생각합니다. 씨는 그를 위해 다른 스테이크를 가져다 줄 것입니다.                                       
test_23,  소설이 노벨상을 받은  소식을 듣고 있다.                                                        
test_24,  씨가 #씨가 자신이 이 일을 할 수 있다고 생각하게 된 이유는 그가 학위를 가지고 있기 때문입니다.                                             
test_25,"  씨는 보통에 몇 번 정도 마셔서 보통 10잔을 마십니다. 보통 특별 할인이 있는 곳에 가고, 맥주를 좋아하지 않으면 칵테일을 추천합니다.                               "
test_26,  엄마는 메이가 다니엘을 위한 피크닉 준비를 도와줄 수 있다고 생각합니다. 메이는 토스트와 치킨 윙을 좋아하므로 엄마는 다니얼에게 도움을 청하는 것을 제안합니다.                           
test_27,"  제임스는 뮤리엘 더글라스씨와 그의 동료인 수잔 김이 곧 도착할 예정이다. 그들은 휴가를 어떻게 보냈는지에 대해 이야기한다. 제임스가 타호에서 스키를 타는 것을 더 즐겼는지는 확실하지 않지만, 제임스의 아내는 하와이처럼 따뜻한 곳에서의 휴가에 더 많은 관심을 보인다. "
test_28,  씨가 바보버설 은행에 와서 바보 같은 기계에게 돈을 너무 많이 쓰게 해서 이제 ATM에서 뽑아야 합니다.                                        
test_29,  vs 씨는 동료들과의 소통에서 가장 중요한 것은 당신의 진심이라고 생각합니다.                                                 
test_30,  폴리 씨 씨가 #씨에게 탄산 음료 한 병을 사다 달라고 요청하지만 #씨는 거절합니다. # 씨는 # 씨가 지갑에 달러가 네 개밖에 없다고 말합니다.                               
test_31,"  모니카는 금요일 오후 1시부터 4시까지 보고서를 읽을 시간이 없으므로, 프란시스팀은 그를 인터뷰할 예정이다.                                        "
test_32,  다음 주에 있는 면접을 준비하기 위해 워크숍을 듣고 있다. 면접에서 도움이 될 수 있는 부분들에 대해 이야기한다. 면접관은 항상 답변에 솔직해야 한다.                                         
test_33,  마이크는 더 이상 보고 싶지 않다고 말하지만 제이슨과 로라는 이미 3년 동안 함께 있었으므로 마이크의 캐릭터가 더 많은 분노를 느끼고 싶어한다.그는 마이크에게 자신의 방식으로 한 번 시도해 보라고 조언한다.                           
test_34,"  토드 부인은 아내가 쇼핑하러 가려고 기다리고 있고, 제인은 그녀를 방문하고 싶어한다. 토드는 그녀에게 먼저 전화를  그녀의 제안을 받아들인다.                                            "
test_35,  씨는 피곤 씨가 피곤해서 집에 가서 쉬고 싶어합니다. 그녀의 동생은 너무 바빠서 집에 갈 수 없습니다. 그녀의 시계가 4시 30분이라고 알려주었습니다.                                        
test_36,  사이먼은 클레오에게 핵무기 확산 막기 위한 시위에 가자고 제안하지만 클레는 동의하지 않고 평화로운 시위로 가려고 하지 않는다. 왜냐하면 그가 믿는 것을 위해 서는 것이 중요하다고 생각하기 때문이다.                             
test_37,  예상하지 못한 사람을 절대로 들여보내면 안 됩니다.                                                             
test_38,  매기는 매기의 역사 과목 노트를 빌리려고 하고 마크는 그에게 슈퍼마켓에서 일하며 깨어 있게 한다고 말한다. 매기와 그의 노트는 항상 깨져 있고 수업 시작하고 30분 후에 눈을 뜨는 것이 힘들다.                           
test_39,  씨가 터너 교수님에게 다음 학기에 고급 지질학 과목을 다시 강의할 예정입니다. 그는 버먼 교수님의 강의를 들었지만 학점을 쉽게 받으려는 학생은 아니라고 말합니다.                                    
test_40,  지니는 펜던트가 부러져서 그에게 새 것으로 교체해달라고 요청했습니다.                                                          
test_41,"  # OP는 #sma에게 자신의 이모가 준 스웨터가 구린 것 같다고 말한다. # 발생하고  

놀이                                            "
test_42,  씨는 미디어 미디어에서 일하는 것이 재밌을 것 같다고 생각합니다. 그는 컴퓨터와 함께 일하는 것을 좋아합니다.                                                    
test_43,  지니는 심심해 보인다. 그는 지루한 연설만 하고 있기 때문에 지루하더라도 여기 머물러야 한다고 생각한다. 지니 씨는 #가 읽는 것을 거부하고 십자말풀이 같은 게임 섹션을 시도한다. #는 조용히 하라고 조언한다.                         
test_44,  사라병은 사라는에게 도심에서 멀리 떨어진 곳에 집을 사는 것이 더 저렴한 집을 찾을 수 있다고 말한다. 사라졌다는 그녀의 시누이와 남편이 방금 그런 식으로 집을 샀다. 그는 집 상태가 좋지 않음에도 불구하고 이웃들이 서로를 돌봐주어서 괜찮다고 생각한다.                    
test_45,  브리튼 비즈니스 센터의 정보 담당관인 마크 리치가 방문객들에게 원스톱 쇼핑을 제공하기 위해 런던의 '만나는 사람들'에 왔습니다. 그는 런던에 위치한 영국 관광청의 관광 사무소인 정보 팀을 담당하고 있습니다. 마크  씨는 여행 계획을 세우는 데 도움을 줍니다. 마크 씨는 국가의 다른 부분을 보기 위해 계속 돌아오려고 노력합니다. 
test_46,"  루시는 루시에게 자신이 가장 좋아하는 과목이 영어가 어렵다고 말하고, 낸시는 영어를 좋아하지만 루시가 낸시보다 더 좋아하는 과목이라고 말한다.                                        "
test_47,  제임스는 토마스 부인이 마당에 낙엽을 치우고 쓰레기를 버렸기 때문에 그녀를 산책시켜 달라고 요청한다. 그녀는 왕자님이 다리가 부러진 이후로 집안일을 돌보는 것이 너무 힘들었다고 말한다. 그녀는 주말에 자전거를 사려고 저축하고 있다.                   
test_48,"  씨와 당은 봄이 왔다고 생각하지만, 밤에는 여전히 매우 춥습니다.                                                         "
test_49,"  마이크는 제이슨과 로라를 연기하고 있지만, 제이슨의 반응이 화와 슬픔의 혼합이 될 것이라고 생각하지 않는다.                                                 "
test_50,  씨가 프렌드십 호텔에 도착했을 때 택시비가 15위안이었습니다.                                                         
test_51,  #씨는 배가 고파서 과자를 사고 싶어합니다. # 씨는 # 씨에게 다른 버스를 타라고 요청하지만 # 씨가 돈이 없어서 타야 한다고 고집합니다.                                         
test_52,"  씨는 동네 동네에 어떤 회사가 있는지 궁금해합니다. 씨는 건물 6층과 7층, 두 개 층을 소유하고 있으며, 직원 식당이  있습니다.                                           "
test_53,  씨는 #루루와 빅이 헤어졌으며 루루가 전근을 요청했다고 말했다.                                                       
test_54,"  샐리는 아직 돌아오지 않은 데이브 톰슨에게 전화를 걸었지만, 아직 돌아올지 확실하지 않다.                                                 "
test_55,"  씨가 시청 시청에 가는 방법을 알려주고, 먼저 다음 코너로 가서 센터 스트리트로 좌회전하고 다음 세 블록을 걸어서 2번가까지 가서 우회전하라고 설명합니다.                                    "
test_56,  씨는 여권을 반납한 사람이 있는지 궁금해합니다. # 씨는 # 씨가 백화점에서 무엇을 사용했는지 묻고 분실물 신고서를 작성하라고 조언합니다.                                          
test_57,  나다니엘이 전화를  콜린스 선생님이 다음 주에 다시 전화를 드리지 못하실 것 같아서 다시 전화하지 못해서 죄송하다고 말한다. 그녀는 다른 사람과 약속을 잡기 위해 전화할 수 있는 다른 사람이 있는지 물어본다.                           
test_58,  사라는 딕과 결혼하지 않겠다고 말했을 때 그녀의 마음은 거의 입으로 나올 뻔했다.                                                     
test_59,"  씨는 파티 파티에 있는 섹시한 여자들 때문에 긴장하고 있다. # 씨는 # 씨에게 제니스에게 말 걸어 보라고 조언한다. # 씨가 # 씨를 말 걸 때 긴장하는 이유는 그녀가 항상 말을 잘못해서 그녀를 놀라게 만들고, 정말 바보처럼 보인다고 생각하기 때문이다. # 씨와 그녀의 파트너인 간다브라이가 행운을 빌었다.      "
test_60,  잭은 이번 학기 수업이 어땠어땠는지에 대해 이야기한다.                                                         
test_61,  씨는 어젯밤에 천둥과 폭풍이 심했고 오늘 밤에 다시 비가 올지도 모른다고 말했다. 씨는 베이징에서 먼지는 더 이상 큰 문제가 되지 않는다고 설명했다. 베이징의 가을은 아름다워 보이지만 겨울에는 너무 덥다. 씨는 이맘때쯤 저녁에 시원할 수 있다고 말했다.             
test_62,  오늘 밤에 영화 보러 갈래인인 #와 #는 어젯밤에 공포 영화를 봤기 때문에 오늘 밤에는 영화를 볼 수 없을 것 같다고 생각합니다.                                         
test_63,"  아담이 #에게 학교 구경 좀 시켜달라고 요청합니다. #는 가장 높은 건물이 어디예는지, 그리고 #의 학교 건물에 대해 설명합니다.                                           "
test_64,  ##가 #에게 좋은 소식을 전해줍니다. #가는 #가의 아기가 곧 태어날 것이라고 #가에 말합니다.                                               
test_65,  씨와 인은 존이 그녀와 일곱 번이나 만났다고 생각합니다. 그들은 서로 잘 어울립니다.                                                    
test_66,"  씨는 소프트웨어 업그레이드를 위해 소프트웨어에 페인팅 프로그램을 추가하는 것을 고려하고 있다. 씨는 더 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠르게 모뎀을 원한다. 씨는 대부분의 새로운 소프트웨어 프로그램이 CD로 출시되기 시작할 것이라고 말한다.                  "
test_67,"  씨는 중국에서렌에게 중국에서 왔다고 말하고, 중국에선 화장실 제품을 만드는 몇몇 회사들을 방문하는 업무 여행이라고 말한다. 그녀는 그녀의 나이를 묻지 않고 해외에서 비즈니스를 하고 있다는 것을 받아들인다.                               "
test_68,  씨가 체 체중 증가에 대해 놀라워합니다. 그는 식단 조절을 해봤지만 효과가 없었다며 운동을 더 해야 할 것 같다고 생각합니다. 그래서 그는 운동 수업에 가기로 결정합니다.                                
test_69,  제임고는 씨가 8인 룸을 이용하지  대신 창가 테이블을 추천합니다.                                                     
test_70,"  씨가 75 300 제곱미터의 면적에 공장을 세 개의 교대로 운영하고 있으며, 생산 공장은 조립 라인부터 시작합니다.                                              "
test_71,"  레베카  첫 직장은 지역 신문사인 요크 헤럴드였습니다. 그는 인턴십과 지역 뉴스 기자 자리를 제안받았고, 2006년에 떠나기로 결정했습니다.                                      "
test_72,  씨는 내일 발표를 위해 문구점에 가야 합니다. 그는 먼저 쇼핑 목록을 만들고 필요한 물건을 찾는 데 하루 종일 걸릴 수 있습니다. 그는 또한 각 선반 위에 있는 표지판의 위치를 명확하게 알려줍니다. 씨는 안경 한 켤레를 사는 것을 제안합니다.                   
test_73,  메리는 인력시장에 가서 많은 에너지를 소비하고 있기 때문에 그는 인터넷에서 일자리를 찾아보는 것을 제안한다. 그는 #well에게 어떻게 일자리를 찾아야 하는지 설명한다.                                        
test_74,  씨는 #에게 쇼핑 예산을 만들고 #는 한 달에 $ 300만 쓸 수 있다고 말합니다. #은 #의 예산 계획을 칭찬합니다.                                             
test_75,"  헨리는 병원에 가기 위해 7번 버스를 타야 하고, 제인은 헨리에게 13번 버스도 병원에 자주 간다고 말한다.                                            "
test_76,  수요일 아침의 일정이 꽉 찼다.  상품은 내년 판매 예측에 대해 이야기하고 싶어한다.  씨는 다음 주 화요일 오후 2시 30분에 만나는 것을 제안한다.                                    
test_77,"  처음으로 뉴욕에 가는데 투어 가이드가 없어서, '뉴욕의 친구'라는 서비스가 있다.                                                      "
test_78,"  잭슨 씨는 어린이용 장난감을 생산하는 회사인 상하이 지사의 회장을 맡고 있으며, 현재 월급으로는 2,000 위안이고, 성과에 따라 3개월 인상을 받게 됩니다. 월 2,500 위안의 사무원 급여와 연간 4주의 유급 휴가를 제공합니다.                     "
test_79,"  씨가 계약서를 서명하러 왔으며 계약서가 아직 준비되지 않았다고 말한다. 씨는 계약서의 초안을 확인하고, 계약서에 포함된 내용에 대해 물어본다.                                         "
test_80,"  나이아가라 폭포로 가기 위해 차를 빌렸지만, 국경 근처에서 차량 사고가 났다.                                                     "
test_81,  씨가 씨가 클리닉으로 어떻게 가야 하는지 알려줍니다.                                                            
test_82,  씨가 문을에게 자신의 방을 바꾸고 싶다고 말합니다. 씨는 내일 아침에 떠납니다. 그는 내일 밤에 조용한 스위트룸에서 편안하게 머무르고 깊은 잠을 잘 수 있기를 기대하고 있습니다.                                
test_83,  씨는 베이징씨에게 베이징 호텔에 도착하면 바로 위로 올라가 쉬실 수 있다고 말합니다. 그는 이전에 베이징에 왔을 때 그곳에서 머물렀습니다. 그는 오늘 저녁에 그를 위한 연회에 참석할 예정입니다.                               
test_84,  #는 길을 잃었습니다. #가 지도에서 #에게 어디로 가야 하는지 알려줍니다.                                                     
test_85,"  #마는 씨는 컴퓨터가 잘 작동하지  문제를 해결하기 위해 리 씨에게 조언을 구했지만, 그도 문제를 해결할 수 없었다. # 씨는 수리공에게 전화할 것이다.                                      "
test_86,  씨는 어머니의 생신을 위해 어머니 생일 선물로 목걸이를 찾고 있습니다. 씨는 작은 숫자가 있는 새 시계를 추천합니다. 씨는 그것이 너무 화려하다고 생각하지만 어머니는 좋아하실 것이라고 생각합니다.                                  
test_87,"  피셔 씨가 로스 씨에게 전화를  뉴질랜드에 지사를 곧 열 예정이라고 말한다. 로스 씨는 뷔페 점심을 준비하는 것이 나을 것이라고 생각하지만,  이미 지난 2월에 빔 프로젝트가 작동할 수 있는 시스템을 설치했기 때문에  준비가 필요하지 않다. 그는 또한 토요일이면 가족들과 함께 보낼 수 있을 것이라고 덧붙인다. "
test_88,"  캐나다 사람들은 러시아와 캐나다의 주요 차이점은 사람들이 빠르게 말하고, 차를 너무 빨리 몰고, 좋은 거래도 금방 지나가버리며, 공공장소는 여전히 매우 느리게 움직입니다. 캐나다인들은 정부가 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영하는 데 훌륭한 일을 한다고 생각합니다.                "
test_89,  씨는 올해리브해로 여행을 가려고 생각하고 있습니다. 씨는 날씨가 가끔 정말 안 좋을 때가 있다고 말합니다. 씨는 여행을 갔을 때 자메이카와 케이맨 제도에 머물렀습니다.                                  
test_90,"  엄마는 소풍 갈 때 가져갈 과일로 오렌지, 바나나, 포도를 가져갑니다.                                                   "
test_91,  #와가 소형차 렌트 비용에 대해 이야기합니다.                                                           
test_92,"  무표정을 유지하는 사람들이 질렸지만, 엘리베이터 안에 있을 때 미소를 짓는다면 다른 이용자들을 불편하게 만들 수 있습니다.                                               "
test_93,  판매 리뷰는 마지막 이사회에서 진행되었고 주주들에게 좋은 소식이 있습니다. 월리스는 우리의 성과가 향상되었으며 새로운 마케팅 전략으로 최고의 판매자가 되었습니다.                                       
test_94,"  지니는 가방을 잃어버렸는데, 지니의 신분증이 도난당했기 때문이다. 지니가 영수증을 받지  지니에게 도움을 청하기 위해 #씨에게 돈을 빌리려고 한다. #씨는 금요일에 갚기로 결정한다.                           "
test_95,  #와븐은 베이징에서 스티븐을 대접하고 싶지만 #는 미국인들이 중국의 풍부한 요리 문화를 존중하기 때문에 웨이터에게 얼마나 줘야 할지 계산해야 합니다.                                     
test_96,"  지니는 룸메이트 브레인 로커에 대해 알아보고, 지니에게 그가 어떻게 생겼는지 알려준다.                                             "
test_97,  #는원은 호텔 서비스를 이용하지 않은 톰 윌슨에게 청구서를 지불하고 신용카드로 지불합니다.                                                 
test_98,  샤워 중인데 중요한 일인지 물어보고 싶어하는 수잔이 #씨에게 전화를  #씨가 내일 밤 8시 30분에 디저트를 가져오라고 요청했습니다.                                    
test_99,  #마는oty는 커먼 헬스장에서 일하셨고 #는 항상 팝콘과 소다를 판매하셨습니다. #가 #를 다른 사람과 혼동한 것에 대해 사과합니다.                               
test_100,"  트럼프가 그가 우리 대통령이라는 것을 자랑스럽게 생각하고, 그가 다시 선출되면 정말 행복할 것이라고 생각합니다. 그럼에도 불구하고 그가 바이든에게 투표할 것이라는 의견에 동의하지 않습니다.                                 "
test_101,"  씨가 #TM을 사용해야 하는지 모르겠다고 생각하자 그가 먼저 카드를 기계에 넣고, 비밀번호를 입력하고, 옵션을 클릭하면 끝납니다.                                      "
test_102,  수잔 밀러가 존에게 사무 절차에 대한 그 메모 어디 있는지 묻습니다.                                                    
test_103,"  릴리는 이번 주말에 소풍에 참여할 예정이며, 강가로 가서 둘러보고 저녁 식사를 할 것입니다.                                                 "
test_104,"  중국의 연회에 초대받은 적이 있습니다. 베이징 사람들은 그들의 따뜻함과 환대로 유명합니다. 젓가락을 사용하는 습관은 서양인들에게는 다소 어색하거나 무례하게 보일 수 있지만, 중국에서는 통상적입니다.                              "
test_105,  메리는 프랭크에게 여가 시간에 영화 보기를 즐긴다고 말한다. 그는 어떤 영화든지 좋아하지만 스릴러 영화는 싫어한다. 그는 보통 무비 살롱에서 영화를 빌린다.                              
test_106,"  씨는 녹색당에 가입하는 것을 생각해 본 적이 없지만, 압력 단체 그린피스의 회원이었습니다. 그는 녹색당이 선거에서 이길 가능성이 없다고 생각합니다.                                         "
test_107,  윌슨 씨는 사과하고 샘플에 미치지 못하는 모든 상품을 교환하기로 결정했다.                                                     
test_108,"  씨가 #씨가 총을 들고 들어오는 강도를 보셨고, 그 남자가 은행 안에 있다는 것을 알게 되었습니다.                                                "
test_109,  #마가은이 아빠와 엄마를 데리고 나가자고 한다. #는 #에게 데이트가 정기적으로 일어날 것이라고 말한다. #이는 피자를 주문할 것이다.                                     
test_110,"  캐롤은 다이어트를 시작하기로 결정했다. 그는 새해 결심에 대해 이야기한다. 캐롯은 그녀를 믿어주고, 그녀가 정말 맛있는 식사였다고 생각한다.                                      "
test_111,"  카렌 후앙은 비교문학 287 수업에 등록하고 싶었지만 컴퓨터에서 안 돼서, 터치톤 등록 시스템을 통해 등록하기로 결정했습니다. 그는 전화로 등록할 때 이 코드를 사용하면 수업을 들어갈 수 있다고 말했습니다.                       "
test_112,  씨가 도착씨에게 오늘 우산을 깜빡하고 왔다며 같이 쓸 수 있는지 묻습니다. 씨는 그 제안을 받아들입니다.                                               
test_113,  ##y는 #에게 #의 새 차와 #가 가진 것 중에서 가장 빠르게 달릴 수 있다고 말한다. #는 파운드 그늘을 찾아보는 것을 제안한다. #은 #이 완벽한 선택을 했다고 생각한다.                         
test_114,  씨가 씨가씨에게 정확한 시간을 알려주실 수 없다고 말한다.                                                         
test_115,  씨가 9사님에게 남편이 지금 계산하겠다고 해서 계산대로 안내해 드리려고 합니다. 남편은 900위안을 가지고 있지만 현금으로 가진 것이 없습니다. 씨는 신용카드 영수증을 보여줍니다.                               
test_116,"  씨는 일반 세차 패키지를 원하고 # 씨는 창문을 어떻게 세차를 하는지 # 씨에게 물어봅니다. # 씨가 # 씨를 위해 진공 청소기를 사용하고, 찾을 수 있는 모든 쓰레기를 버리라고 제안합니다.                          "
test_117,"  해리 오르고는 올해 휴가를 어디에서 보낼지 확실하지 않다. 해리는 이집트로 갈 수도 있고, #는 공기를 통해 여행할 수도 있다. 해리의 아내는 여행을 가기 전에 걱정을 한다.                             "
test_118,  존슨 씨가 새로 가입한 새로운 회원이다. 존슨은 먼저 제대로 스트레칭을 하고 워밍업을 해야 한다고 생각한다. 그는 카드를 발급하고 각 기계를 하나씩 보여드리면서 사용하는 방법을 알려줄 것이다. 그는 또한 카드를 이용하면 각 기계에서 얼마나 많은 무게를 사용했는지 기록할 수 있다고 설명한다. 그는 마지막으로 다른 기계들을 함께 보는 것을 제안한다. 
test_119,"  씨는 # 집세를 내기 위해 필요한 일이라면 무엇이든지 할 생각이고, 집에 필요한 일이 있다면 무엇이든 할 수 있다고 말한다. 그는 지원 방법을 알아보러 가기로 했다.                                   "
test_120,"  씨가 강씨에게 강아지들에게 밥을 주고, 목욕을 시켜주고, 이번 토요일에 동물병원 예약이 있다는 것을 기억합니다.                                            "
test_121,  에이든 돈이 부족해서 집주인에게 200달러를 빌리고 있다. 에이지는 그에게 월요일에 반드시 갚겠다고 약속한다.                                            
test_122,"  씨는 자 자선 단체에서 일했고, 사회 활동이 그의 사고 방식에 영향을 미쳤다고 생각합니다. 씨는 사람들과 사물을 전체적인 관점에서 바라보는 법을 배웠습니다.                                      "
test_123,  씨가 그에게씨에게 언제쯤 결정을 내려주실 수 있는지 알려줍니다.                                                       
test_124,  무탄은 전형적인 중국 요리를 주문할 수 있습니다.                                                          
test_125,  안젤라는 어제 메건에게 전화했지만 메건의 전화가 꺼져 있었습니다.  다음 주에 결혼하는 것을 그녀의 친구에게 알려주려고 했습니다. 메건은 그녀를 데리러 갈 예정입니다.                            
test_126,"  디저트 시간인 오늘,  씨는 먼저 전통 그리스 요구르트부터 먹어보려고 합니다. 그는 먼저 이탈리아 티라미수를 시도하고, 그 다음에 바나나 튀김을 시도합니다.                               "
test_127,"  스미스 씨는 예일 대학교를 다녔고, 경제학 학사 학위를 가지고 있다.                                                     "
test_128,  씨는 조카 조카를 위해 바비 인형을 사고 싶어합니다. 그는 #씨에게 바비를 추천하고 #씨는 그것을 구매하기로 결정합니다.                                            
test_129,  씨가 씨가갑을 씨에게 41 사이즈 신발 한 켤레를 추천합니다.                                                       
test_130,  과학 박물관에 가고 싶지만 길을 잃어버려서 티켓 기계를 어떻게 사용해야 할지 모른다. 그래서 알씨에게 4번 플랫폼에서 기차를 타자고 제안한다.                                        
test_131,"  사이먼은 은퇴 후 가족과 더 많은 시간을 보내고 있다. 그는 단계적 은퇴라는 프로그램에 참여하고 있으며, 이는 임시 직원을 고용하는 대신, 은퇴한 직원들이 접근할 수 있는 웹사이트에 채용 공고를 올리고, 행정 업무와 더 전문적인 일, 저가 일들이 포함된다.                  "
test_132,"  로키는 로키에게 애정이 많고 내 모든 요구를 충족시켜주는 여자를 원한다고 말한다. 그녀는 집에 가서 요리하고 청소하고 아이들을 돌보는 여자를 선호한다고 한다. 그녀는 외향적이고, 사람들의 차이를 비판하지 않는 여자를 좋아하며, 이것이 내 견해를 바꾸지는 않는다.                 "
test_133,"  씨는 어제풍에 창문을 깨뜨리고 큰 나무를 떨어뜨렸는데, 이는 폭풍을 싫어하기 때문입니다. 씨는 날씨가 끔찍하다고 여전히 생각합니다.                                         "
test_134,  TV를 보는 것이 재미있게 시간을 보내기 위해 꼭 밖에 나가야 하는 이유는 #TV를 보고 싶지  #가 #와 함께 좋은 프로그램을 즐기는 시간이 부족하기 때문이다. #는 #이러한 생각을 바꾸고 #에게 더 많은 것들을 배울 수 있는 다양한 활동들을 제안한다.              
test_135,  벤은 내일 수업 준비에 대해 걱정하고 있다. 그는 벤에게 새로운 학교 생활에 적응하기 위해 아침 독서 시간에 20분이 필요하다고 말한다. 첫 수업은 7시 30분 전에 시작하고 휴식 시간이 있다.                                
test_136,"  애덤은 무릎이 나아졌지만, 토요일에는 괜찮을 것 같다고 생각한다. 그는 던지기 연습만 하고 있다. 그는 미시간에 대한 소식이나 토요일 경기에서 우리가 기대할 수 있는 것에 대해 알고 있다. 그녀는 내일 전체 훈련에 참여할 것이다.                       "
test_137,  #는 프린터가 고장나서 #에게 복사본을 출력해달라고 요청했습니다.                                                    
test_138,"  씨는 커튼을 걸고 싶어하고, #  #는 #씨에게 사다리만 잡고 있다고 말한다.                                                 "
test_139,  씨는 #에게 모두에게 가장 적합한 주말이 다다음 주말이라고 말한다.                                                       
test_140,  #고는디는 #에게 화를 내고 아기를 임신했다고 말한다. #는 임신한 아기가 2월 첫 주에 훈련 세미나에 참석하기 위해 외출했다고 주장한다.                                    
test_141,"  씨는 딸이 딸이 대학을 결정하지 못하고 있다고 걱정하고 있다. 그녀는 그녀가 청소년이 되는 과정의 일부에 불과하다고 생각하며, 그녀가 스스로 결정을 내릴 수 있도록 격려해야 한다고 말한다.                                   "
test_142,"  씨는 한장을 잃으면 생계를 유지하지 못하게 될 것이라고 걱정하고 있다. 씨는 #에게 투자 상담사로 일하면 작은 실수 하나로 회사에 수백만의 손해를 끼칠 수 있다고 말한다. 그는 #의 상사가 부정직한 사람이며, #은 #이 사장님에게 진실을 말해야 할 이유가 없다고 주장하고, #는 #과 함께 살기로 결정한다. "
test_143,  에든버러 대학교의 박사과정 학생인  씨가 그의 연구실에서 강연하도록 그를 초대할 것이다.                                                 
test_144,  씨가 존 존의 집에 가자고 제안하지만 존은 너무 일찍 일어나서 몸이 안 좋다. 그래서 그는 집에서 쉬고 싶어한다.                                            
test_145,  #20 씨가 요크 호텔에 전화를  3박 동안 더블 룸을 예약하고 싶어합니다. # 씨가 # 씨에게 가격을 알려줍니다.                                         
test_146,"  #는 웨스트 더비를 추천합니다. #은 저렴한 단칸방, 연립 주택을 원하지만 존 고드프러는 큰 집들이 있기 때문에 다른 사람들과 함께 한 집을 공유할 수 없습니다. #의 친구는 사우스 더비에 다른 사무실이 있다고 말합니다. 존은 일요일인 10일까지 일주일 동안 존을 만날 예정입니다.  "
test_147,  씨가 #에게 책임을 전가하고 있다.                                                              
